protein	protein_name	gene_name	GO	EC
Q8XJV2	Gamma carbonic anhydrase family protein			
Q8XK33				
Q8XK75	ABC transporter permease		GO:0016021	
Q8XKB2	DUF3850 domain-containing protein			
Q8XKE6	YbjN domain-containing protein			
Q8XKS4	DUF1730 domain-containing protein		GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
Q8XKX5	Amidohydro-rel domain-containing protein		GO:0016810	
Q8XL15		cbiC	GO:0009236,GO:0016993	
Q8XLB1	Phage tail protein			
Q8XLE3	DUF3846 domain-containing protein			
Q8XLJ4	Thioredoxin			
Q8XLT2	General stress protein			
Q8XLW8	DUF3885 domain-containing protein			
Q8XM04	LysM domain-containing protein		GO:0016021	
Q8XM76	N-acetyltransferase domain-containing protein		GO:0016407	
Q8XMB3			GO:0003677,GO:0006355	
Q8XME7		lipB	GO:0016787	
Q8XMI2	Secreted protein			
Q8XMN3	Leucine rich repeat variant			
Q8XMT3			GO:0008324,GO:0016021	
Q8XMX9		sigV	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q8XN19			GO:0016021,GO:0016301,GO:0016310	
Q8XN93	ABC-2 transporter permease		GO:0016021	
Q8XND1	DUF898 family protein		GO:0016021	
Q8XNH5	DUF4179 domain-containing protein		GO:0016021	
Q8XNR3	Transport permease protein		GO:0043190,GO:0140359	
Q8XNV0		glpT	GO:0005886,GO:0016021,GO:0022857	
Q8XNZ2	Sodium:solute symporter		GO:0016021,GO:0022857	
Q8XP32	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q8XP67	DrsE domain-containing protein			
Q8XPA8	ThiF domain-containing protein		GO:0008641	
Q8XPF4	HEPN domain-containing protein			
Q93MB3	T2SS-T3SS_pil_N domain-containing protein		GO:0016021	
Q9XDU4	Probable transcriptional regulatory protein CPE1954		GO:0003677,GO:0005737,GO:0006355	
P0C2E9	Perfringolysin O	pfo	GO:0005576,GO:0015485,GO:0016021,GO:0020002,GO:0044179,GO:0090729	
P26821	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q8XHU4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
Q8XIR5	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
Q8XJK8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q8XKI3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q8XLK5	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
Q8XNI0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
P26833	Uncharacterized HTH-type transcriptional regulator CPE0189		GO:0003677,GO:0003700,GO:0097367,GO:1901135	
Q8XH97	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q8XHR0	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
Q8XHU3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q8XI94	FAD:protein FMN transferase	apbA	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q8XIK3	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q8XIV6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0003743,GO:0005737,GO:0006352,GO:0016987	
Q8XJ87	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q8XJK1	GTPase Der	der	GO:0005525,GO:0042254	
Q8XJT0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q8XKX9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q8XLH0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
Q8XM50	Stage 0 sporulation protein A homolog	virI	GO:0000160,GO:0003677,GO:0006355	
Q8XMS1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
Q8XNB5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0003887,GO:0004527,GO:0005524,GO:0006260,GO:0016887	3.6.4.12
Q8XNR6			GO:0004553,GO:0005975,GO:0030246	
Q8XPC0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q8XH37	Sporulation integral membrane protein YtvI		GO:0016021	
Q8XH82	SEC-C motif-containing protein			
Q8XHC3	Peptidase S8		GO:0004252,GO:0006508	
Q8XHG3			GO:0003677,GO:0006355	
Q8XHL0		spoIIE	GO:0004722,GO:0016021	
Q8XHW1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q8XI09	Sortase		GO:0016021,GO:0016787	
Q8XI44	PA14 domain-containing protein		GO:0016021	
Q8XI88	RusA family crossover junction endodeoxyribonuclease		GO:0000287,GO:0006281,GO:0006310	
Q8XIE3	Lipoprotein		GO:0016021	
Q8XIJ9		comEA	GO:0003677,GO:0006281,GO:0016021	
Q8XIP2	Sporulation protein YtaF		GO:0005886,GO:0016021	
Q8XIV4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
Q8XJ00	GATA zinc finger domain-containing protein 14-like			
Q8XJ58			GO:0003690,GO:0006265	
Q8XJA6	Division initiation protein		GO:0016021	
Q8XJF6	Sporulation protein YtfJ			
Q8XJM8	ATPase			
Q8XJV3	S1 motif domain-containing protein		GO:0003676	
Q8XJZ7	TPR_REGION domain-containing protein			
Q8XK76				
Q8XKB3	ABC transporter substrate-binding protein			
Q8XKE8	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
Q8XKI8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
Q8XKN2	Dephospho-CoA kinase			
Q8XKS5			GO:0016746	
Q8XKX7	DUF4091 domain-containing protein			
Q8XL17		cbiE	GO:0008276,GO:0009236	
Q8XL67	N-acetyltransferase domain-containing protein			
Q8XLB2	PhageMin_Tail domain-containing protein		GO:0016021	
Q8XLE4	Transcriptional regulator			
Q8XLP4	Metal-dependent phosphohydrolase			
Q8XLT3		mutT		
Q8XLW9	Nitroreductase domain-containing protein		GO:0016491	
Q8XM05	ABC transporter permease		GO:0016021	
Q8XMB4	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
Q8XME8			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
Q8XMI3	DUF1129 domain-containing protein		GO:0016021	
Q8XMN4		relA	GO:0015970,GO:0016301,GO:0016310	
Q8XMT6	Phosphate import ATP-binding protein PstB	fhuC	GO:0005524	
Q8XMY0			GO:0022857,GO:0043190	
Q8XN59			GO:0016757	
Q8XN94			GO:0005524	
Q8XND2			GO:0016491,GO:0071949	
Q8XNH6	Lioprotein		GO:0016021	
Q8XNM4			GO:0003677,GO:0003700	
Q8XNR4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
Q8XNV2	Fer2_BFD domain-containing protein			
Q8XNZ4			GO:0016491	
Q8XP33	Putative competence-damage inducible protein	cinA		
Q8XP68		acdS	GO:0003995,GO:0050660	
Q8XPB0	DUF1015 domain-containing protein			
Q8XPF5	DNA gyrase subunit A		GO:0003677,GO:0003916,GO:0005524,GO:0006265	
Q93MB4	KTSC domain-containing protein			
P26831	Hyaluronoglucosaminidase	nagH	GO:0000272,GO:0004415,GO:0005576,GO:0016231,GO:0090729	3.2.1.35
Q8XHV5	tRNA pseudouridine synthase A 2	truA2	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q8XIS3	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
Q8XJL1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q8XKJ6	Purine nucleoside phosphorylase DeoD-type	pfs	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
Q8XLK6	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
Q8XNI5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
P33555	Prepilin peptidase-dependent protein A	ppdA	GO:0016021	
Q8XHA7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q8XHR1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q8XHU6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q8XIA7	Cyanophycinase	cphB	GO:0006508,GO:0008236,GO:0044260	3.4.15.6
Q8XIK5	Uncharacterized RNA methyltransferase CPE2114		GO:0006396,GO:0008173,GO:0046872,GO:0051539	2.1.1.-
Q8XIW8	Glutaminase 2	glsA2	GO:0004359,GO:0006541	3.5.1.2
Q8XJ91	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA		
Q8XJK3	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
Q8XJT1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q8XKI5	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
Q8XKZ4	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q8XLH2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q8XM59	Beta-galactosidase	bgaL	GO:0004565,GO:0016052	3.2.1.23
Q8XMS2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q8XNR7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q8XPC1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q8XH83	LUD_dom domain-containing protein			
Q8XHG4	DUF445 family protein		GO:0016021	
Q8XHM0		pepT	GO:0004177,GO:0046872	
Q8XHW3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8XI10	RsgI N-terminal anti-sigma domain-containing protein		GO:0005886,GO:0016021	
Q8XI47		narK	GO:0005886,GO:0015112,GO:0016021,GO:0042128	
Q8XI90	AB hydrolase-1 domain-containing protein		GO:0016021	
Q8XIE7	Comf operon protein A, DNA transporter ATPase			
Q8XIK0	Ovule protein			
Q8XIP4	Glycosyl transferase family 2		GO:0016021	
Q8XIV7	bPH_5 domain-containing protein		GO:0016021	
Q8XJ02	Sporulation protein YunB		GO:0016021	
Q8XJ59	Methyltransf_25 domain-containing protein			
Q8XJA9			GO:0003723	
Q8XJF7	DUF2953 domain-containing protein		GO:0016021	
Q8XJM9	Sporulation integral membrane protein YlbJ		GO:0016021	
Q8XJV4	Metal ABC transporter substrate-binding protein			
Q8XJZ8	RelA_SpoT domain-containing protein		GO:0015970	
Q8XK35	DUF3785 domain-containing protein			
Q8XKB4			GO:0005886,GO:0016021,GO:0055085	
Q8XKE9	DUF1232 domain-containing protein		GO:0016021	
Q8XKI9	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
Q8XKN3	N-acetylmuramoyl-L-alanine amidase	lyc	GO:0003796,GO:0009253,GO:0016998	
Q8XKS7	DMT family transporter		GO:0016021	
Q8XKX8			GO:0008152,GO:0016798	
Q8XL18		cbiT	GO:0008276,GO:0009236	
Q8XL68		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q8XLB3	MafI family immunity protein			
Q8XLE5			GO:0003677	
Q8XLP5	FTP domain-containing protein			
Q8XLT4			GO:0016021	
Q8XLX0	Group-specific protein		GO:0016021	
Q8XM41			GO:0016021	
Q8XMB5	DUF438 domain-containing protein			
Q8XME9	HTH hxlR-type domain-containing protein			
Q8XMN5	Metallophos domain-containing protein		GO:0005975,GO:0016787	
Q8XMY1			GO:0005524,GO:0016020,GO:0031460	
Q8XN21	VWFA domain-containing protein			
Q8XN60			GO:0016021	
Q8XN95			GO:0003700	
Q8XNI2			GO:0008658,GO:0016021	
Q8XNM5			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
Q8XNR5			GO:0004601	
Q8XNV3	Nitrous oxide-stimulated promoter family protein			
Q8XNZ5			GO:0005524	
Q8XP69			GO:0008410,GO:0046952	
Q8XPB1		serA	GO:0016616,GO:0051287	
Q8XPF8	DUF370 domain-containing protein			
Q93MB5			GO:0000150,GO:0003677	
P41371	Small, acid-soluble spore protein 1	ssp1	GO:0003690,GO:0006265,GO:0030435	
Q8XHW9	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q8XIS6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q8XJL5	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q8XKK0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q8XLL9	Bifunctional folate synthesis protein	folA	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
Q8XNJ8	Xanthine phosphoribosyltransferase 1	xpt1	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
Q8XHB7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q8XHR2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q8XHU7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8XIB6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
Q8XIW9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
Q8XJ95	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q8XKI6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
Q8XKZ5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q8XLH7	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
Q8XMS7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q8XNC0	Alpha-amylase			
Q8XNT4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
Q8XH39	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
Q8XH84	TIGR03987 family protein		GO:0016021	
Q8XHC5				
Q8XHG5	Hydrolase, TatD family		GO:0004536	
Q8XHM1		mccF	GO:0016787	
Q8XHW4				
Q8XI12	Hydrolase_4 domain-containing protein		GO:0016021	
Q8XI48		appA	GO:0042597,GO:0043190,GO:0055085	
Q8XI91			GO:0004252,GO:0006508,GO:0016021	
Q8XIE8		comFC		
Q8XIK1		selD	GO:0005524,GO:0016301,GO:0016310	
Q8XIP5			GO:0002098,GO:0043828	
Q8XIV8	SAM-dependent methyltransferase		GO:0016429	
Q8XJ05	Helo_like_N domain-containing protein			
Q8XJ61	SCP2 domain-containing protein			
Q8XJB0		divIVA	GO:0005737,GO:0007049,GO:0051301	
Q8XJF9			GO:0051537	
Q8XJN1	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
Q8XJV5		spoVB	GO:0005886,GO:0016021	
Q8XJZ9			GO:0005886,GO:0016021,GO:0022857	
Q8XK38	Sodium:proton exchanger		GO:0005887,GO:0055085	
Q8XKF0			GO:0003676,GO:0004523	
Q8XKJ0			GO:0008745,GO:0009253	
Q8XKN4	Lipoprotein			
Q8XKT0	G5 domain-containing protein		GO:0016021	
Q8XKY0				
Q8XL20		cbiF	GO:0009236,GO:0032259,GO:0046026	
Q8XL69	Membrane spanning protein		GO:0016021	
Q8XLB4	Phage protein			
Q8XLE6				
Q8XLP6			GO:0004177,GO:0006508,GO:0046872	
Q8XLT5		clg		
Q8XLX1	Class I SAM-dependent methyltransferase			
Q8XM07				
Q8XM42	CdiA_C domain-containing protein		GO:0016021	
Q8XMB6				
Q8XMI5				
Q8XMN7	PilT-like ATPase			
Q8XMT8			GO:0015276,GO:0016020	
Q8XMY4	Secreted protein			
Q8XN22	Lipoprotein			
Q8XN61			GO:0016740	
Q8XN96	Fer2_BFD domain-containing protein			
Q8XND5	YcxB domain-containing protein		GO:0016021	
Q8XNM6			GO:0016021,GO:0016787	
Q8XNR8	Homeobox-containing protein			
Q8XNV4	DUF454 domain-containing protein		GO:0016021	
Q8XNZ6	ABC transporter permease		GO:0016021	
Q8XP35	Permease		GO:0016021	
Q8XP70		crt	GO:0003824	
Q8XPB2			GO:0003824	
Q8XPG0	Ribosome-associated protein		GO:0003723	
Q93MB6	PEGA domain-containing protein		GO:0016021	
Q8XIQ9	Cobalt-dependent inorganic pyrophosphatase		GO:0004427,GO:0005737,GO:0006796,GO:0016208,GO:0030145,GO:0050897	3.6.1.1
P50614	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q8XHX5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q8XIT1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q8XJL8	Probable serine/threonine-protein kinase CPE1738		GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
Q8XKK4	Lon protease	lonA	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q8XLM2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q8XNL5	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
P51591	Rubrerythrin	rubY	GO:0005506,GO:0016491	
Q8XHB9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q8XHR3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q8XHU8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8XIB7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q8XIL7	RNA helicase		GO:0003724,GO:0005524,GO:0005737,GO:0016817	3.6.4.13
Q8XIX6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8XJ96	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q8XJK9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q8XJT5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q8XKK1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q8XL02	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q8XLH8	Ion-translocating oxidoreductase complex subunit E	nqrD	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
Q8XM69	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q8XMT1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
Q8XNC2	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
Q8XPC4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase 1	lgt1	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q8XH40	DUF3343 domain-containing protein			
Q8XH86	zf-trcl domain-containing protein			
Q8XHC6	Transporter		GO:0009847,GO:0016021	
Q8XHG6	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
Q8XHM2		gltB	GO:0016491,GO:0051536	
Q8XHW8			GO:0003677,GO:0005524,GO:0006355	
Q8XI13	DUF3298/DUF4163 domain-containing protein			
Q8XI49		appB	GO:0005886,GO:0016021,GO:0055085	
Q8XI92			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q8XIF2	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235,GO:0016021	
Q8XIK4	RDD domain-containing protein		GO:0016021	
Q8XIP8				
Q8XIV9	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
Q8XJ06	Nucleotidyltransferase domain-containing protein		GO:0016740	
Q8XJ62	PepSY domain-containing protein			
Q8XJB3	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q8XJG0	FAD-dependent oxidoreductase			
Q8XJN3	DUF177 domain-containing protein			
Q8XJV6			GO:0016021	
Q8XK00	Thiamine biosynthesis protein ThiS			
Q8XK40	DUF5317 domain-containing protein		GO:0016021	
Q8XK79	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311,GO:0016791	
Q8XKB7	DUF4250 domain-containing protein			
Q8XKF1	YtxH domain-containing protein		GO:0016021	
Q8XKJ1	Amidase_6 domain-containing protein			
Q8XKN5	MotA_ExbB domain-containing protein		GO:0016021	
Q8XKY1	Conserved domain protein		GO:0016021	
Q8XL21		cbiG	GO:0008168,GO:0009236,GO:0032259	
Q8XL70	HAD-IB family hydrolase			
Q8XLB5	Major tail protein			
Q8XLE7			GO:0003677,GO:0006310,GO:0015074	
Q8XLK0				
Q8XLP7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
Q8XLX2	Methyltransf_13 domain-containing protein			
Q8XM08	UPF0145 protein CPE0882			
Q8XM43	Phage abortive infection protein		GO:0016021	
Q8XM80		fhuD		
Q8XMB7	Transporter		GO:0015128,GO:0016021	
Q8XMF1	Mor domain-containing protein			
Q8XMI9	ABC transporter permease		GO:0016021	
Q8XMN8	AlbA_2 domain-containing protein			
Q8XMU2	DUF3006 domain-containing protein			
Q8XMY6	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
Q8XN23	Alternate signal-mediated exported protein, CPF_0494 family			
Q8XN62			GO:0016757	
Q8XN97	Nitrite reductase		GO:0016491,GO:0020037,GO:0046872,GO:0051539	
Q8XND6	t-SNARE coiled-coil homology domain-containing protein			
Q8XNI4	FHA domain-containing protein		GO:0016021	
Q8XNM7	ABC transporter permease		GO:0016021	
