protein	protein_name	gene_name	GO	EC
A0A809RUV8	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A0U2N7J6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A2T1C834	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A841KTU7	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A7W7Y5F4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A6I1FGJ8	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A809S8F9	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
F2LUM5	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A316ECN7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R5C637	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
F2LWW2	SsrA-binding protein	smpB	GO:0003723	
B5Y8E9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
I2GRJ4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A0A0B6WTI7	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	
A9WHT7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A1E7QK11	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A1E5IFH5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A239FN70	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1E7QIU8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1E7QJV7	Ribosome-recycling factor	frr		
A0A166T403	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A6V8M2D7	Ribulose-phosphate 3-epimerase	rpe		
A0A1E7QK24	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A437H0G1	DNA repair protein RadA	radA	GO:0005524,GO:0140664	
A0A1E5ILJ7	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A0B6X3K1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
T0RBN8	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A166PX88	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A0B6X199	Translation initiation factor IF-1	infA	GO:0003743	
A0A6V8MB52	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
R9L8E2	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A164D6J8	Elongation factor G	fusA	GO:0005525	
B7J6R6	Elongation factor P	efp	GO:0003746,GO:0005737	
B8E088	Ribosomal RNA small subunit methyltransferase H	rsmH		
A0A3D8IHY9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A2P8CKG3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A3D8I2B8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A840SQG0	Stage 0 sporulation protein A homolog	phoB		
A0A1E7QJW7	Isoprenyl transferase	uppS		
A0A1R4B613	Probable transcriptional regulatory protein VPAL9027_02346	yeeN		
A0A161SYN3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D1BBU3	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
T0RGN2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A841KL58	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A1H8EKM3	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A1E5IMI2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A9WI34	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A166U0M9	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
