protein	protein_name	gene_name	GO	EC
A0A3S4YHK9	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A448TQC5	SPOR domain-containing protein		GO:0016021,GO:0042834	
C5EY67	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
C5F0T1	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C5EXE4	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
C5EZW8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C5F2A9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C5EZ07		argD	GO:0030170	
C5F0I6		pepQ	GO:0006508,GO:0008237,GO:0046872	
C5F152	ARMT1-like_dom domain-containing protein			
C5F2K0		dapH		
A0A0N0LTQ9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0N1EBY4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A0N1MQU7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A0N0LTE5	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A0N1EBE7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A0N0LSU8	Lipoprotein		GO:0016021	
A0A0N0LT55		livF	GO:0005524	
A0A0N0LTT0	Ca2+-binding protein, RTX toxin-related			
A0A0N0LU96	TonB C-terminal domain-containing protein		GO:0016021	
A0A0N1ECS0	Motility protein			
A0A0N1MNZ4	ATP-binding protein			
A0A377Q2N6	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A377Q1Z8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A377Q066		murF	GO:0005524,GO:0009058,GO:0016021	
A0A377PX61		ykkD	GO:0005887,GO:0022857,GO:0042221	
A0A377PXZ9	Histidine kinase	dctB	GO:0000155	2.7.13.3
A0A377PZ61	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A377PZE0	Lipoprotein			
A0A377Q034		ndh		
A0A377Q1S0		macA	GO:0016021,GO:0022857	
A0A377Q2I0	Calcium-binding protein			
A0A1C0W0H5	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A1C0W1S0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1C0VZ30		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A1C0W0M0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1C0W3Y8			GO:0004576,GO:0006486,GO:0016021,GO:0046872	
A0A1C0VZ86		thiL	GO:0009030,GO:0009228,GO:0016310	
A0A1C0VZU3			GO:0016787	
A0A1C0W0P1		tuaD	GO:0000271,GO:0016628,GO:0051287	
A0A1C0W1E8	Integral membrane protein		GO:0016021	
A0A3S4Y6Y6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A448TQ56	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3S4ZRH8		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A3S5BQP9	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A3S4XH83	DUF2860 domain-containing protein			
A0A3S4XYS8		alr	GO:0006522,GO:0008784	
A0A3S4Z211		pflA		
A0A3S5BK34		rpsA	GO:0003676,GO:0005840	
A0A448TM00		macB_2	GO:0005886,GO:0016021	
A0A448TMF9	DUF342 domain-containing protein			
C5EY85	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C5EYQ8	Thiol:disulfide interchange protein		GO:0016491,GO:0042597	
C5F0Y1	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C5F1Z9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.72
C5EY54		nqo3	GO:0046872,GO:0051539	
C5EZ67		recG	GO:0003677,GO:0005524,GO:0016787	
C5EZA8	DUF386 family protein	fliM2		
C5EZK6		proP	GO:0016021,GO:0022857	
C5EZU9		flaA1_2		
C5F153			GO:0005886,GO:0016021	
C5F2K1		btrR_1	GO:0008483	
A0A0N1EC14	Nitrate reductase accessory protein			
A0A0N1EIR1			GO:0016021,GO:0016787	
A0A0N1MPE1	TPM_phosphatase domain-containing protein		GO:0016021	
A0A0N1MQP5		htpX_1	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A377Q069	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A377PXC8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A377PY47	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A377PYU2	Protein-tyrosine-phosphatase	yfkJ	GO:0004725,GO:0006470	3.1.3.48
A0A377Q083	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A377PXQ9		fieF	GO:0008324,GO:0016021	
A0A377PYW7	F5/8 type C domain-containing protein			
A0A377PZ65	MotA_ExbB domain-containing protein		GO:0016021	
A0A377Q123	Ferrochelatase			
A0A377Q1B3		crp	GO:0003677,GO:0006355	
A0A1C0VZ87		flgA		
A0A1C0W0W4		cad_1	GO:0008270	
A0A1C0W1L4		tlpD_2	GO:0007165,GO:0016020	
A0A1C0W1U0		sotB	GO:0016021,GO:0022857	
A0A1C0W2S6	Cj0069 family protein			
A0A1C0W3M0				
A0A1C0W3T9			GO:0003676,GO:0006807,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A3S4Y7Q8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A448TMU8	Histidine kinase	senX3	GO:0000155,GO:0016021	2.7.13.3
A0A448TQX7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3S4Y7N5	SH3 domain of the SH3b1 type family protein			
C5EYR0	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
C5F0Y2	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C5EXH3	SLT domain-containing protein			
C5EY59		nuoL	GO:0008137,GO:0016021,GO:0042773	
C5EYK7	DUF342 domain-containing protein			
C5EZK7		mdaB_2		
C5F0S1	Septum formation initiator		GO:0016021	
C5F2B7	TIGR02757 family protein		GO:0003824,GO:0006281	
C5F2K2		flaA1_1	GO:0016021	
A0A0N1E9P7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0N1MQY4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0N0LUK2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0N0LPT9		limB		
A0A0N0LUB1		phoH	GO:0005524	
A0A0N1EC15		flgR	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A0N1EIT2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A377Q270	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A377PYU8	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
A0A377Q1J0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A377Q038				
A0A377Q0C4	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A1C0W1T2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1C0W3F0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1C0W0M4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1C0W170		ftsH_1	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1C0W1U1	Conserved domain protein			
A0A1C0W2S7	CobW C-terminal domain-containing protein	yjiA		
A0A3S4Y885	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A448TLW1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A0N1MQF9	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A3S5BQU9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A448TP32	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A3S4Y0U2		lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A3S4Y7P5	TolC family protein		GO:0015562	
A0A3S4YFY9		pepD	GO:0006508	
A0A3S4ZSB0		ciaB		
A0A448TPG6	Outer-membrane lipoprotein carrier protein	lolA		
C5F144	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C5EYA9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
C5F2C9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C5EZZ7		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C5F1J2	DUF3971 domain-containing protein			
C5F2B8	OMP_b-brl domain-containing protein			
C5F2K3		tagE_1		
A0A0N1EC53	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0N0LTI0	Flagellar motor switch protein FliN	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0N1ECF6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0N1EIT8	UPF0029 domain-containing protein	yigZ		
A0A377PYK9	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A377PY92	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A377PZJ5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A377Q0W6		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A377Q3L9	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A377PXR5	SprA-related family protein			
A0A377PYX4		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A377PZE4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A377PZM4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A377Q0C7		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A377Q0Q0		hefC	GO:0005886,GO:0016021,GO:0022857	
A0A377Q0V9		glmM_1	GO:0000287,GO:0005975	
A0A1C0W1T6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A1C0W3F6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1C0VZ89		srrA	GO:0000160,GO:0003677,GO:0006355	
A0A1C0W001			GO:0016757	
A0A1C0W375		thiE_2		
A0A448TMA5	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A3S4XHV3	Flagellin	flaB	GO:0005198,GO:0005576,GO:0009288	
A0A3S4ZRW5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A448TMX5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3S4XWU5		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A3S4XYX9		cotSA	GO:0016757	
A0A3S4YG19		sphX		
A0A3S4YHQ2	SH3 domain-containing protein		GO:0016021	
A0A448TNH1		rfaC	GO:0008920,GO:0009244	
A0A448TPG8		mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A448TQH7		comE	GO:0005886,GO:0016021	
A0A448TRI6		pulD	GO:0009297,GO:0009306,GO:0019867	
C5F146	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C5F286	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C5EYB9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C5EZZ8	Cysteine desulfurase	nifS_2		
C5F0J2		rsmD		
C5F1F0		oorA		
C5F214	Divalent-cation tolerance protein CutA	cutA	GO:0010038	
C5F2K4	EamA family transporter		GO:0016021	
A0A0N1E9W9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0N1MR90	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0N1EJI0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
A0A0N1MNJ9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0N0LT60			GO:0050660	
A0A0N0LTT7		lutB	GO:0019516,GO:0046872,GO:0051536	
A0A0N1MLF7	SH3b domain-containing protein			
A0A377PY97	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A377PYW2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A377PWL1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A377PXB0		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A377PYG8	Dynamin_N domain-containing protein			
A0A377PYY0		wcaJ	GO:0016021	
A0A377PZV2	Ferritin-like domain-containing protein			
A0A1C0W0N0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1C0W173	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1C0W2E1	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1C0W2W9	Cysteine synthase	cysK_2	GO:0004124,GO:0006535	2.5.1.47
A0A1C0W3E6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1C0W1M1	YrdC-like domain-containing protein		GO:0003725	
A0A1C0W3M7		ftsI	GO:0008658,GO:0009002,GO:0009252	
A0A448TMI0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3S4XI56	P-type Ca(2+) transporter	CopA	GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A3S4YGC4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A448TP85	Malate dehydrogenase (quinone)	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A3S4ZSI7	DUF2603 domain-containing protein			
A0A3S5BQM5				
A0A448TMH0		dprA	GO:0009294	
A0A448TN32	DUF354 domain-containing protein			
C5EYR7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C5F291	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0019632,GO:0050661	1.1.1.25
C5EXS1	Sialidase			
C5F1A5	RNA polymerase subunit sigma-70			
C5F1P3		mdtE	GO:0016020,GO:0022857	
A0A0N1MRA4	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A0N0LPZ4			GO:0003677	
A0A0N0LTT8	NADH dehydrogenase subunit G			
A0A0N1E7K7		rumC		
A0A0N1EBI1	Methyltransf_30 domain-containing protein		GO:0016645	
A0A0N1EJV3	SPASM domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A0N1MP17	Protein hydE			
A0A0N1MQD6		nikD	GO:0005524	
A0A377Q0E4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A377PYB3	Peptidoglycan glycosyltransferase	pbpA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A0A377PYH1		pycB	GO:0005737,GO:0006814,GO:0008948	
A0A377PYQ6	MATE family efflux transporter	mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A377PZV3	Serine-type D-Ala-D-Ala carboxypeptidase			
A0A377Q0Q5	Thioredoxin domain-containing protein	stoA	GO:0015036,GO:0016209	
A0A377Q1C5	Phosphate ABC transporter substrate-binding protein			
A0A1C0VZJ8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1C0W3H3	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A1C0W0X6		msbA	GO:0005524,GO:0016021,GO:0140359	
