protein	protein_name	gene_name	GO	EC
A0A837JT12	Molecular chaperone FimC	fimC_2	GO:0030288,GO:0061077,GO:0071555	
A0A0H3G1E6		paaX	GO:0006351	
A0A0H3FR76	Threonine/serine transporter TdcC	yqeG	GO:0016021	
A0A0H3FSX0	GHL10 domain-containing protein			
A0A3S4DWC6	AI-2E family transporter YdiK	ydiK	GO:0016021	
A0A0F1LVE7	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A0W2CVE1		dinI		
A0A852QFJ6				
A0A7H9I903		cbs	GO:0006535,GO:0016765	
A0A3S4E2F3		chuR_3	GO:0016491	
A0A852QH68		hisM	GO:0022857,GO:0043190	
A0A852QKM3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A447WAW1	Acetylornithine deacetylase	argE		
A0A0D8LPM8				
A0A852QL48	Inner membrane protein YejM	yejM_1	GO:0008484	
A0A0H3FRY7		dppF	GO:0005524	
A0A3S4MJR3	Fimbrial protein	fimH_1	GO:0007155,GO:0009289	
A0A0H3FNX0				
A0A447WC53		dmlR_5	GO:0003700	
A0A0M3H563	DLH domain-containing protein		GO:0016787	
A0A0W2DFD5	Lipoprotein-releasing system ATP-binding protein LolD	nikE	GO:0005524	
A0A837JYQ3	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A447WDJ2		glnH	GO:0006865	
A0A447L4T8		nanT_1	GO:0005886,GO:0016021,GO:0022857	
A0A852QUL0	Fimbrial protein	papH	GO:0007155,GO:0009289	
A0A1V3Z2M2		ycaD_1	GO:0005886,GO:0016021,GO:0022857	
A0A852QMX4	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
A0A1V3Z3M3		adaA_2	GO:0003700,GO:0043565	
A0A3S4MZA0		lagD_1	GO:0005524,GO:0006508,GO:0016021,GO:0140359	
A0A447WB30				
A0A3S4EAE3		cbl	GO:0003700	
A0A3S4JFR5		bglF_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1V3YZP6	PG_binding_3 domain-containing protein			
A0A3S4F6C2	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
