protein	protein_name	gene_name	GO	EC
A0A1L8TI99		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q3XYK0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q3XZ83	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
Q3Y370	Global transcriptional regulator Spx	spx		
A0A179ERB9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1L8WL97	Riboflavin transporter	fmnP	GO:0005886,GO:0016021,GO:0032217	
A0A242JXC3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A242JX60		zurR	GO:0003700	
S1QYD6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S1RKJ5	ROK family protein	glcK		
T0UCX0	Cell division protein ZapA	zapA		
A0A1L8QNX3	CRM domain-containing protein	yhbY	GO:0003723	
A0A1L8QT13	Acid sugar phosphatase	yutF		
Q82YY6	DUF1129 domain-containing protein		GO:0016021	
S0N4N2	Exported protein			
S0P0T2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0106408	2.7.7.85
S0NR80	Penicillin-insensitive transglycosylase	ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
S0L016	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A4P5P7T0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R2SU18	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R2PTK1	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
R2QDA3	Histidine phosphatase family protein	cobC_1		
A0A1L8RDL1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8REL0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1L8RIR0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A1L8RGE8	ABC transporter domain-containing protein	oppF	GO:0005524	
A0A1L8RGV1	Nudix hydrolase domain-containing protein		GO:0016787	
A0A1L8RJS9	PhoH domain-containing protein	phoH	GO:0005524	
E6LDR5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
E6LGF8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A377KJZ8	Putative competence-damage inducible protein	cinA		
A0A1E5GSH0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1E5GT56	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1E5H2L2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A242K3G5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
S0KM33	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
S0KEC3	VOC domain-containing protein	gloA		
A0A1E5KWH7	Ornithine carbamoyltransferase	ptcA	GO:0004585,GO:0016597	
A0A1E5L1P2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A7A2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R3W4S5	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
R3WDW7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	phaJ		
A0A1L8TMA8	TVP38/TMEM64 family membrane protein	ydjZ_2	GO:0005886,GO:0016021	
A0A179ERC1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SFC4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1L8WIW4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A1L8WPQ4	DUF218 domain-containing protein		GO:0016021	
A0A242JXX3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
S1R0J9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
T0VNR8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
T0VH58	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
T0UDJ8	Lipoyl-binding domain-containing protein	gcvH		
A0A1L8QVL5		yheS_3	GO:0005524,GO:0022857	
Q839Q9	L-serine dehydratase	sdhA-2	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
S0NIY6	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
S0JR75	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
S0NRB7	Adenylosuccinate lyase	purB		
S0L343		tlyA	GO:0003723,GO:0008168,GO:0032259	
R2PQ29	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1L8RCI2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E6LHW9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
E6LE76	Catabolite control protein A	ccpA		
A0A377KMX3	Dipeptidase	pepV	GO:0008270	
A0A1E5GWW3	ABC transporter ATP-binding protein	yheS_1	GO:0005524	
A0A242KBB4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A242K376		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A242K3F6	UPF0178 protein A5888_003006	yaiI		
A0A242K5B3	S1 motif domain-containing protein	yugI	GO:0003676	
S1MT28	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
S1N4Q4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
S1NF45	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
S1P4P6	DUF5590 domain-containing protein	ypmB		
A0A1E5KYV9	Purine nucleoside phosphorylase	deoD	GO:0004731,GO:0009116	2.4.2.1
A0A1E5KTH7	Universal stress protein	uspA4		
A0A1E5KZ96	ABC transporter domain-containing protein	oppD	GO:0005524,GO:0015833,GO:0022857	
I3U4C3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
I3U2C9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R2RLD3	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1L8WJH2	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1L8WIK8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A242K093	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
S1R4K0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
S1RRW8	Polyprenyl synthetase family protein	ispA	GO:0008299	
T0U6Z4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
T0UBD3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
S0LCJ4	PTS EIIB type-3 domain-containing protein	celA	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q833S2	DNA-binding response regulator	vicR	GO:0000160,GO:0003677,GO:0006355	
S0NWR2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
S0NNE4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
S0KVB0	Peptide chain release factor 1	prfB	GO:0005737,GO:0016149	
A0A4P5PMJ2		potC	GO:0005886,GO:0016021,GO:0055085	
R2QI13	Ribosomal-processing cysteine protease Prp			
A0A1L8RGP8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1L8RIA9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LFY3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
E6LDG9	NCS2 family permease	yieG	GO:0015205,GO:0016021,GO:1904823	
E6LHA0	Phosphate acetyltransferase	pta		2.3.1.8
A0A1E5H3B3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1E5GS89	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A242K5B4		nrdI	GO:0010181,GO:0036211	
A0A242K720	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
A0A1E5KVE3		potB	GO:0016021,GO:0055085	
A0A1E5KYK9	TIGR01906 family membrane protein		GO:0016021	
A0A1E5L1H1	acidPPc domain-containing protein	yodM	GO:0016021	
A0A1L8TM21	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1L8TQD2	DUF1269 domain-containing protein			
Q3Y084	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A1L8WRN1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8WNY2	DAGKc domain-containing protein	dgkA	GO:0005524,GO:0008654,GO:0016310	
S1RRX4	DUF3397 domain-containing protein		GO:0016021	
S0L9J3	Peptidase_M16_C domain-containing protein	yueF	GO:0046872	
A0A1L8QUE2		gloA3		
A0A1L8QVL7	UPF0473 protein RU93_GL001531			
Q839T5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
Q831F3	Trk family potassium uptake protein	ntpJ	GO:0016021	
S0JAB8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
S0NHB2	YtxH domain-containing protein			
S0L7F1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
S0LDD7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
S0NRE9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
S0P5Y5	Energy-coupled thiamine transporter ThiT	thiT	GO:0005886,GO:0015234,GO:0016021	
A0A4P5P8G8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R2RZ07	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R2Q5I2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R2SS28	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A1L8RE60	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1L8RER1	AAA_27 domain-containing protein			
A0A1L8RFC6	Cysteine desulfurase			
A0A1L8RFG3	YycH domain-containing protein			
A0A1L8RHL7	DegV family protein		GO:0008289	
E6LE40	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
E6LD09	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
E6LDT7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1E5H1E0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A242K446	Esterase family protein	estA		
S1MVE3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
S1NP45	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A1E5KTT9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1E5KTW2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1E5KZM4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1E5L169	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1E5KSG1	ABC transmembrane type-1 domain-containing protein	gltP		
C9A737	Organic hydroperoxide resistance protein	ohr	GO:0006979	
A0A1L8TQC3	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
I3U3Q8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
R2S2E7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R2SRF8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1L8WPN1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A242JW08	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A242JY00	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
S1RS05	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
T0UBF0	Pyruvate carboxylase	pycA	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
S0KKP5				
A0A1L8QXY9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q839T6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
S0J2J0	PepSY domain-containing protein			
S0JTS8		dps	GO:0008199	
S0L5F8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
S0P202	Polysacc_synt_C domain-containing protein	ytgP_2	GO:0005886,GO:0016021	
A0A4P5PC53	Sortase	srtA2	GO:0006508,GO:0008234	
R2PVX6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A1L8RCJ7	UPF0374 protein RU97_GL002626			
E6LFY7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A242K8P1	YtxH domain-containing protein			
A0A242KCT6	Small conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A1E5KTW3	Flavodoxin	fld	GO:0010181	
A0A1E5L1Q0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E5KSY6	HD domain-containing protein			
A0A1L8TRP6	YycI domain-containing protein	yycI	GO:0016021	
Q3XXG1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1L8WB47	UPF0298 protein			
S1R5C4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
T0TVL3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
T0VIW5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
S0L4N6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
S0LA79	PTS lactose/cellobiose transporter subunit IIA	lacF	GO:0009401,GO:0046872	
S0KJL7	Tubby C-terminal-like domain-containing protein			
A0A1L8QU24	DUF3800 domain-containing protein			
S0L1A5	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
S0NQB9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A4P5PBZ0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A4V0WPI1		wecA	GO:0016021,GO:0071555	
A0A1L8RHF0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1L8REM2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8RF81	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
E6LH96	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E6LFY9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
E6LGP5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A377KQ94	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1E5GUE7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1E5H3J7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1E5GUD3	UPF0297 protein BCR23_05155			
S1P1M2	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
C9ACA9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C9A5M2	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
I3TYI5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
I3U4V7	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q3Y2Z1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1L8WJL3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1L8WQM7		htrA	GO:0004252,GO:0006508	
S1RIT0	Penicillin-insensitive transglycosylase	pbp1B	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
S1RN30	Penicillin-binding protein 2	pbp2B	GO:0005886,GO:0008658	
