protein	protein_name	gene_name	GO	EC
A0A844JNR3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A173S4X1	Phosphoenolpyruvate carboxykinase			
A0A844JL01		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A173Y4K7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174C5B3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A173W4S2				
A0A173Z0N5	Aldehyde dehydrogenase	calB		
A0A173ZGG1			GO:0008233	
A0A173ZWP4		yicI	GO:0005975	
A0A174ADN1		lytG_2	GO:0004040	
A0A174BR53		potH	GO:0005886,GO:0016021,GO:0055085	
A0A174BXI3				
A0A174C623		gltC_2	GO:0003700	
A0A174DMJ1	Alcohol acetyltransferase			
A0A173RWY0	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A6A8SPS3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A6I3N524	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6G2CJI2				
A0A174PHK9			GO:0003677	
A0A174R9W6		fliY		
A0A174SRR3		sufD	GO:0016226	
A0A174SZG4	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003724,GO:0005524,GO:0016787	
A0A174T5H1		amrS	GO:0003824,GO:0046872,GO:0051539	
A0A174TJW7		sftA_2	GO:0003677,GO:0005524	
A0A174VK29		yhbU_4		
A0A174VNA7				
A0A173RS92				
A0A173SY85	Lipoprotein			
A0A844JMR7			GO:0005975,GO:0016853,GO:0030246	
A0A844JN29		parB	GO:0003677	
A0A174BD38	Tagatose-6-phosphate kinase	lacC_2	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
A0A174B897	CHK domain-containing protein			
A0A174DH46			GO:0006633	
A0A6A8SE00	DNA-directed RNA polymerase subunit P			
A0A6G2CNY1		yjjL	GO:0005886,GO:0016021,GO:0022857	
A0A844JIK8		phoA		
A0A174DIN1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A174NU26	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A174RHM9	Protein translocase subunit SecA	secA_1	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A174NF77	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A174RE65	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A174UFD2	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
A0A174UER2			GO:0016791	
A0A173RAT8		ugpQ_2	GO:0006629	
A0A844JL03	Putative competence-damage inducible protein	cinA		
A0A174DVN6	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173X0R7		ywnH	GO:0016407	
A0A173YC55			GO:0016740	
A0A173ZRD6		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A174BRB5		artQ	GO:0006865,GO:0022857,GO:0043190	
A0A174C6I6			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A174CXY2		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A173QY20	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A173RS05		xpsE		
A0A6G2CP40		trxB_2		
A0A6I3NE92		mleN_2	GO:0005886,GO:0016021	
A0A6I3NIK5		hgdC	GO:0016836,GO:0051536	
A0A173X8V0	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A174QDK8				
A0A174TFT3	Alpha-amylase	malL_1		
A0A174TV50		hyaD_4		
A0A173RX63	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A844JRE8	Glutamate synthase (NADPH)	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	1.4.1.13
A0A844JR28		atzA	GO:0016810	
A0A844JSZ6		pnuC	GO:0016021,GO:0034257	
A0A174ALX9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A174D3E7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173YVM2	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A6A8SKG5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A6I3N8C9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A173R0D5				
A0A173S2B4		ecfT_2	GO:0005886,GO:0016021	
A0A6A8SPH7		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A6G2CFY4				
A0A174S2K9		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	
A0A174DUA6		bglH_2	GO:0005975	
A0A174NFW8				
A0A174NZS4			GO:0016021	
A0A174QQ19		yheH_2	GO:0005524,GO:0016021,GO:0140359	
A0A173U2S7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A6I3NR89			GO:0016021,GO:0050660	
A0A844JQU7		lptB	GO:0005524	
A0A844JT65		artP		
A0A173WIN0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A173Z6W5	DUF4438 domain-containing protein			
A0A173SWK6	Aspartokinase	lysC_2	GO:0004072,GO:0016310	
A0A6I3N8M2	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A6G2CMR7	Phage protein			
A0A174NVA0	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A174V688	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A174QDT7	Transcriptional regulator			
A0A174S4L9		ftsI_1	GO:0008658	
A0A174SIT0			GO:0016407	
A0A844JI19	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A844JRH0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A844JNZ8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A844JKB4		rpsA	GO:0003676	
A0A844JR33	Aminotransferase	patA_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174BMT4		lyc	GO:0003796,GO:0009253,GO:0016998	
A0A173RGS2		tpl		
A0A173TR12			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A173UHL0	Metallophos domain-containing protein			
A0A6G2CJR8		yvdP	GO:0016491,GO:0071949	
A0A174NVC9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A174RQR8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS_1	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A174T1C6		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A174T6B7		pppA	GO:0004190,GO:0005886,GO:0016021	
A0A174VNV4				
A0A844JJ52	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A173TDW3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A173RNZ8		dinB_2	GO:0003684,GO:0006281,GO:0009432	
A0A6A8SH48				
A0A844JKE2			GO:0046872	
A0A173Z4J2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A173XJZ5	Thioredoxin reductase	trxB_1		
A0A173Y841	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A173WRR9		ydhF		
A0A174CAZ4			GO:0015074	
A0A173R1K2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A6A8SPR3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A6G2CMH5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A6I3N8V1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6G2CI12		moeB	GO:0008641	
A0A6I3NBZ2			GO:0003824,GO:0046872,GO:0051536	
A0A174NSM4		rmuC		
A0A844JRY3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A173RY66	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A173TIV1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A6A8SKE6		ywaC	GO:0015970	
A0A844JPT9		malF	GO:0005886,GO:0016021,GO:0055085	
A0A844JRZ1		thrB		
A0A174E6B3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A173ZHS6			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A174ANU0		hydA	GO:0046872,GO:0051539	
A0A174BNF5	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A174BYU4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A6I3N8Y5	Multidrug export protein MepA	mepA_5	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A6A8SHR0			GO:0005975	
A0A174SSS2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0016779	2.4.1.21
A0A174PII7	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A173Y1L1		yidA_1		
A0A173Z2M6		yhjX_1	GO:0005886,GO:0016021,GO:0022857	
A0A174QWP8		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A174T219		ydjM		
A0A174UTT7			GO:0003824,GO:0046872,GO:0051536	
A0A6A8SET3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A844JMM8	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A173SQD0		phoP_1	GO:0000160,GO:0003677,GO:0006355	
A0A844JPU2				
A0A844JTP5	DUF968 domain-containing protein			
A0A173XMB9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A173Y8T9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A174D4Y6		cca	GO:0003723,GO:0031123	
A0A173ZCH4			GO:0046872	
A0A174CL83			GO:0016042,GO:0016787	
A0A173T5N2		dnaD		
A0A173TLP6		fprA1_1	GO:0005506,GO:0010181,GO:0016491,GO:0050660	
A0A173TRR9	Multidrug export protein MepA	mepA_8	GO:0005886,GO:0015297,GO:0042910,GO:0046677	
A0A6G2CJW5		sapB	GO:0005886,GO:0016021	
A0A6G2CP83	Histidine kinase		GO:0000155	2.7.13.3
A0A174RNY5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A174S6Z1	Foldase protein PrsA	prsA	GO:0003755	5.2.1.8
A0A174P1L7			GO:0016021	
A0A174S6C6		hemZ	GO:0046872,GO:0051536	
A0A844JKD5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A844JP98	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987	
A0A173TGX1		yccS		
A0A6A8SD38			GO:0016787	
A0A844JL48		speG		
A0A844JP12		spoIIIE	GO:0003677,GO:0005524	
A0A174CFI1	Aminotransferase	aspD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A173S4I1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A173SAB0		araC_1	GO:0003700,GO:0043565	
A0A173TLQ9			GO:0016407	
A0A6I3NET4		leuA		
A0A174RP02	Multidrug export protein MepA	mepA_6	GO:0005886,GO:0015297,GO:0042910,GO:0046677	
A0A173YHA2		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A173T6C4	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A844JSB2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A844JPA0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A173RBE5		nsrR		
A0A173RSW9	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A173X270	VCBS repeat-containing protein			
A0A173Z267	DUF996 domain-containing protein		GO:0016021	
A0A173ZCL6		ydjF		
A0A6G2CNB4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A173RM30		yqhD	GO:0046872,GO:1990362	
A0A6G2CRH7				
A0A173ZNY6		ccpA_2	GO:0003677,GO:0006355	
A0A174QKZ3		lacR	GO:0003700	
A0A174TKT2			GO:0016787	
A0A844JSI3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A173RTE2		ltaS	GO:0008484	
A0A173RZF5		yidA_2	GO:0016791	
A0A173S7G1		feuC_3	GO:0005886,GO:0016021,GO:0022857	
A0A6A8SG51		hyaD_6		
A0A844JPV4		spoIIE		
A0A173XRN2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A173ZD93	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A173W5N1			GO:0016021	
A0A173XIR5	VanZ domain-containing protein		GO:0016021	
A0A173Y5R3		sasP-C_3	GO:0003690,GO:0006265	
A0A174A9G6		yxeP_1		
A0A173QV93	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A173S312	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A6I3N9Z3		ponA_1	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A173TIZ5		mepA_8	GO:0015297,GO:0042910	
A0A174AMC7	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A174QEX0	Conjugal transfer protein TrbP		GO:0016021	
A0A174U0V3		ycgJ_1	GO:0008168,GO:0032259	
A0A174UFT4		pstS		
A0A6A8SIC9				
A0A6G2CFE5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A173SDM9				
A0A173TY22		pbpE_1		
A0A174S9J1	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A174UUH9	HD_domain domain-containing protein			
A0A174B2F5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A173R3S9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A173TUR3	Transposase			
A0A6G2CLK9		macB_1	GO:0005886,GO:0016021	
A0A6G2CN34		rihA	GO:0016799	
A0A6I3NC74		gsiA_6	GO:0005524,GO:0015833	
A0A174S9Y2	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A6G2CBK9		nupX	GO:0005337,GO:0016021	
A0A6G2CE97	Transposase			
A0A6G2CRN0		arnC		
A0A174P2U4	DUF5348 domain-containing protein			
A0A174PT13	UPF0597 protein ERS852561_00444			
A0A174TSD6			GO:0016021	
A0A174TX06			GO:0016021	
A0A844JMY2	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A844JSI6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A6A8SKK0	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
A0A844JIP5		ycdT	GO:0016021	
A0A844JN72	SH3b domain-containing protein			
A0A844JPW2		feuC_2	GO:0005886,GO:0016021,GO:0022857	
A0A173WW70		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A174CIV0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A174BIT3				
A0A6A8SJ40	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A174AJJ7	Peptidase M20 domain-containing protein 2	abgB_2	GO:0016805	
A0A174UUW8				
A0A844JMZ1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A844JM29			GO:0005283,GO:0005886,GO:0016021	
A0A173ZSE7	Glutathione biosynthesis bifunctional protein GshAB	gshAB_1	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A174B409	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A174BV44	DUF2267 domain-containing protein			
A0A173R4A9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A6A8SDE4			GO:0005886,GO:0016021	
A0A6G2CLN6		cysI	GO:0020037,GO:0051536	
A0A6I3NCC5	Protein dpnD			
A0A174VFJ8	Alpha-galactosidase	rafA_2	GO:0016052	3.2.1.22
A0A174CDF6	CRISPR-associated endonuclease Cas1			
A0A174PNB3			GO:0005975	
A0A844JVD3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A844JUJ1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A844JJ30	Lipoprotein			
A0A844JRF7	ABC transporter type IV		GO:0016021	
A0A173YPT9		pulA	GO:0005975,GO:0051060	
A0A174C3Y5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A173U371		ptsG_4	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A173QYF9			GO:0004180,GO:0006508	
A0A6A8SH61				
A0A174PZD0	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A174VE33	Cytochrome b561 domain-containing protein			
A0A844JJ40		bglB	GO:0005975	
A0A844JPC9		ywaD		
A0A173YTJ2	Transcriptional regulator			
A0A174C0S2			GO:0016810	
A0A173RXH9				
A0A173S862		aspT	GO:0005886,GO:0006813,GO:0016021	
A0A6I3NH35			GO:0008745,GO:0009253	
A0A173YM04				
A0A174NV25		ytaF	GO:0005886,GO:0016021	
A0A174U696			GO:0005524,GO:0008270,GO:0140658	
A0A173W6B1	Predicted house-cleaning noncanonical NTP pyrophosphatase, all-alpha NTP-PPase (MazG) superfamily			
A0A173WQ32			GO:0004222,GO:0006508,GO:0046872	
A0A173XE06		potD_1	GO:0015846,GO:0019808,GO:0042597	
A0A173ZPH2			GO:0009252,GO:0016740	
A0A174C411		ykoT	GO:0016021	
A0A6G2CN67	Sensor histidine kinase			
A0A173YMD6	DUF1488 domain-containing protein			
A0A174PNT4		supH		
A0A174UH56		yjjI		
A0A174V3H4	Histidine kinase			
A0A173WZ20	DUF5655 domain-containing protein		GO:0016021	
A0A6G2CFP6	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:2001059	2.7.1.144
A0A6A8SKA6		yhhT_3	GO:0016021	
A0A6G2CM02				
A0A174EJR0		lytC_2	GO:0008745,GO:0009253	
A0A174PP21		puuB	GO:0016020,GO:0016491,GO:0046872,GO:0051537	
A0A174Q1E7	DHHW motif protein			
A0A174QSJ4	Transmembrane protein			
A0A844JMC6		cpdB	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A173WQA1	DUF4064 domain-containing protein			
A0A174B0A8				
A0A174QPR2		oppA_1	GO:0042597,GO:0043190,GO:0055085	
A0A6G2CM58	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A6G2CFY7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A173SP88	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A173TSV3	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
A0A174SHH5	High-affinity heme uptake system protein IsdE	isdE		
A0A174BWX5		yqeH	GO:0005525	
A0A174NM26	LYZ2 domain-containing protein	lytB	GO:0004040	
A0A844JM52		cbh_1		
A0A844JT34		ecfT_3	GO:0005886,GO:0016021	
A0A174CSF9	Formate--tetrahydrofolate ligase	fhs1	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A173XAU0			GO:0008962	
A0A173RYQ3			GO:0006813,GO:0015299,GO:0016021	
A0A6A8SDJ5				
A0A173ZBG2		idi		
A0A174U6Q0	Pathogenicity island protein			
A0A174UDK1			GO:0004222,GO:0016021,GO:0071586	
A0A173SFZ6		crtI	GO:0016117	
A0A173T1K8			GO:0005886,GO:0015109,GO:0016021	
A0A844JQ62	Zn_dep_PLPC domain-containing protein		GO:0016788	
A0A174BQ31	Type II secretion system protein			
A0A174C153	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A173RBM6	Histidine kinase	graS	GO:0016021	
A0A173TK68	TPR_REGION domain-containing protein			
A0A173TT29		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
A0A6G2CC85	Histidine kinase	barA	GO:0000155,GO:0016021	2.7.13.3
A0A6G2CFM0		ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A6G2CGV2	Wzz domain-containing protein	cap8A	GO:0005886,GO:0009103,GO:0016021	
A0A174SKI2		ftsI_2	GO:0008658,GO:0016020,GO:0046677	
A0A174TE89		adcA_1	GO:0030001,GO:0046872	
A0A174TU82		ltaS1_2	GO:0008484,GO:0016021	
A0A174UHJ2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174VYP8		lytC_4	GO:0008745,GO:0009253	
A0A6A8SK08		clcA_1	GO:0005247,GO:0016021	
A0A844JPD9		tagE		
A0A844JQ68			GO:0016021	
A0A173WLR3	Pv-fam-g protein			
A0A173YA54			GO:0005886,GO:0016021,GO:0055085	
A0A173ZUQ2				
A0A6I3N7A5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
