protein	protein_name	gene_name	GO	EC
A0A8H6F5T5	AP complex subunit beta	APL2	GO:0016192,GO:0030276	
I2BJX4	NADH-ubiquinone oxidoreductase chain 6	NAD6	GO:0008137	7.1.1.2
A0A8H6BRD9	SNF5-domain-containing protein	SFH1	GO:0000228,GO:0006338	
A0A8H6BRJ7	Mcl1_mid domain-containing protein			
A0A8H6BRQ6	BRCT domain-containing protein			
A0A8H6BRW1	Predicted GPI-anchored protein 6	PGA6		
A0A8H6BSS9	CID domain-containing protein		GO:0032786,GO:0070692	
A0A8H6BTB7	Exocyst complex component Sec10			
A0A8H6BTG0	TRP domain-containing protein		GO:0016021	
A0A8H6BU67		ADAEC	GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
A0A8H6BUI7	Endoribonuclease YSH1	YSH1		
A0A8H6BUX1				
A0A8H6BVS2			GO:0005524,GO:0005634,GO:0016787,GO:0140658	
A0A8H6BVW1	Transcriptional regulator CRZ2	CRZ2		
A0A8H6BW07	Cell growth-regulated gene 1 protein	CGR1		
A0A8H6BW51		IFG3	GO:0003884,GO:0071949	
A0A8H6BWM6	Tuberous sclerosis 1			
A0A8H6BY58			GO:0005524,GO:0006468	
A0A8H6BYF0	Mitochondrial import inner membrane translocase subunit TIM23			
A0A8H6BYX5	Phosphodiesterase	PDE2	GO:0004114,GO:0007165,GO:0046872	3.1.4.-
A0A8H6BZ69	Metallophos domain-containing protein			
A0A8H6BZB6	DUF4472 domain-containing protein			
A0A8H6BZG2		NUP49	GO:0017056,GO:0031965,GO:0044613	
A0A8H6BZL2	ArAE_2 domain-containing protein		GO:0016021	
A0A8H6BZZ7	RRM domain-containing protein		GO:0043229	
A0A8H6C0N2		CDC73	GO:0006368,GO:0016570,GO:0016593	
A0A8H6C167		SWD3		
A0A8H6C1B5		YSA1		
A0A8H6C1F4			GO:0008270,GO:0070290	
A0A8H6C1N5		DOT4	GO:0004843,GO:0006511,GO:0016579	
A0A8H6C1S9	DUF4604 domain-containing protein			
A0A8H6C2F0		XKS1	GO:0016310,GO:0016773	
A0A8H6C2S6	LIM zinc-binding domain-containing protein		GO:0030695,GO:0035023,GO:0046872	
A0A8H6C3F3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A8H6C3J5		CTN3	GO:0006631	
A0A8H6C4W0	Protein MAK11			
A0A8H6C649	Protein-tyrosine-phosphatase	MHP1		
A0A8H6EZV9	Aa_trans domain-containing protein		GO:0005774,GO:0016021	
A0A8H6F0B9	F-box domain-containing protein			
A0A8H6F0G4		ARL3	GO:0003924,GO:0005525	
A0A8H6F0Z4	Glutaredoxin domain-containing protein		GO:0016021	
A0A8H6F138	Increased recombination centers protein 22-2	IRC22-2	GO:0016021	
A0A8H6F1U7			GO:0046872	
A0A8H6F1Z0		GLY1		
A0A8H6F278			GO:0008757	
A0A8H6F2C2	Protein ZIP4 homolog	SPO22	GO:0005694,GO:0051321,GO:0090173	
A0A8H6F2G3		ISC1	GO:0004767	
A0A8H6F335	AMMECR1 domain-containing protein			
A0A8H6F382		NIP100		
A0A8H6F3C6		HYU1		
A0A8H6F4M0	PH domain-containing protein			
A0A8H6F4X1				
A0A8H6F5E1				
A0A8H6F5N4	C2H2-type domain-containing protein		GO:0008270,GO:1990904	
A0A8H6F5S4			GO:0004843,GO:0006511,GO:0016021,GO:0016579	
A0A8H6F5W6		FMP27	GO:0016021	
A0A8H6F659		CDC4		
A0A8H6F6R2	Kinase	KCS1	GO:0016301,GO:0016310,GO:0032958	2.7.-.-
A0A8H6F6X8		MAK21	GO:0005634	
A0A8H6F799	Myb-like domain-containing protein			
G1UB37	Major facilitator superfamily multidrug transporter FLU1	FLU1	GO:0022857	
Q5ADP0	Histone deacetylase	RPD3	GO:0004407,GO:0016575	3.5.1.98
Q59R99	V-type proton ATPase subunit a	VPH1	GO:0000220,GO:0016021,GO:0046961	
Q59YT1	MFS antiporter QDR2	QDR2	GO:0022857	
Q59XY9	Putative tyrosine-protein phosphatase OCA1	OCA1		
A0A1D8PFN2		OFI1		
A0A1D8PIR2		GCN1	GO:0006417,GO:0019887,GO:0019901,GO:0043022	
A0A1D8PJT9	PQ loop repeat-domain-containing protein		GO:0016021	
A0A1D8PLM5		HFL2	GO:0005634,GO:0046982	
A0A1D8PPN3	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0005760	2.7.7.7
A0A1D8PRD5		SKI2	GO:0003723,GO:0003724,GO:0005524,GO:0006401	
A0A1D8PRQ1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	ade7	GO:0004639,GO:0005524	6.3.2.6
A0A1D8PS33	Biotin synthase	BIO2	GO:0004076,GO:0005739,GO:0009102,GO:0046872,GO:0051537,GO:0051539	2.8.1.6
Q59PP6	Mediator of RNA polymerase II transcription subunit 16	MED16	GO:0016592	
A0A1D8PGJ8			GO:0016021	
A0A1D8PH77	LisH domain-containing protein			
A0A1D8PK78	DUF300-domain-containing protein		GO:0016021	
A0A1D8PLJ9	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1D8PQ50	Protein kinase domain-containing protein			
A0A1D8PR97		CaJ7.0373		
Q59LZ7	AD domain-containing protein	CaJ7.0307		
Q59YG0	Fe2OG dioxygenase domain-containing protein			
Q5AH90		ROM2	GO:0005085,GO:0035556,GO:0044182	
Q5AKU2		HPC2		
Q5APB4		TFA1		
A0A8H6F1I1	PAN2-PAN3 deadenylation complex subunit PAN3	PAN3	GO:0000289,GO:0004672,GO:0005524,GO:0006397,GO:0006468,GO:0031251,GO:0046872	
A0A8H6BSA3	Proline dehydrogenase	PUT1	GO:0004657	1.5.5.2
A0A8H6BSY4	Decapping nuclease	RAI1	GO:0000166,GO:0003723,GO:0004518,GO:0005634,GO:0046872	3.6.1.-
A0A8H6BVR4	ATP-dependent RNA helicase DBP6	DBP6	GO:0003724,GO:0005524	
A0A8H6BW82	Eukaryotic translation initiation factor 3 subunit J	HCR1	GO:0001732,GO:0003743,GO:0005852,GO:0016282,GO:0033290	
A0A8H6BZX7	3-methyl-2-oxobutanoate hydroxymethyltransferase		GO:0003864,GO:0008168,GO:0015940,GO:0032259	2.1.2.11
A0A8H6C0T5	ATP-dependent (S)-NAD(P)H-hydrate dehydratase		GO:0005524,GO:0005737,GO:0046496,GO:0047453	4.2.1.93
A0A8H6C2B1	Eukaryotic translation initiation factor 3 subunit B	PRT1	GO:0001732,GO:0003723,GO:0003743,GO:0005852,GO:0016282,GO:0031369,GO:0033290	
A0A8H6C3Q8	Candida_ALS_N domain-containing protein	ALS5	GO:0005576,GO:0005886,GO:0031225	
A0A8H6C593	Mitogen-activated protein kinase	MKC1	GO:0004707,GO:0005524,GO:0006468	2.7.11.24
A0A8H6C5W3	Peroxidase	CCP1	GO:0004601,GO:0020037,GO:0034599,GO:0046872	
A0A8H6F046		HCM1	GO:0005634,GO:0044182,GO:0045944	
A0A8H6F3S0	Replication protein A subunit	RFA1	GO:0046872	
A0A8H6F5C6	Leucine--tRNA ligase	CDC60	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A8H6BRE0		ZCF20	GO:0000981,GO:0008270	
A0A8H6BRW2	Oxidant-induced cell-cycle arrest protein 5		GO:0005737	
A0A8H6BS64		GRF10	GO:0005634	
A0A8H6BSX9	Peptidyl-tRNA hydrolase		GO:0004045	
A0A8H6BT30	RRM domain-containing protein			
A0A8H6BTN9	Tryptophan--tRNA ligase	MSW1	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A8H6BTY4	Carboxypeptidase	PRC2	GO:0004185,GO:0006508	3.4.16.-
A0A8H6BU68		TOM22		
A0A8H6BUI8	PDZ domain-containing protein		GO:0070682	
A0A8H6BUS8	Coiled-coil domain-containing protein 22 homolog			
A0A8H6BUX7	AN1-type domain-containing protein		GO:0008270	
A0A8H6BVJ3	MFS domain-containing protein		GO:0022857	
A0A8H6BVN1		PRP3	GO:0000398,GO:0046540	
A0A8H6BWR6	Serine-rich adhesin for platelets-like	PGA55		
A0A8H6BWW1	Protein kinase domain-containing protein	gsk3	GO:0005524,GO:0006468	
A0A8H6BXA8	Covalently-linked cell wall protein 14	SSR1		
A0A8H6BXF6			GO:0016021	
A0A8H6BYT2	HRQ family protein			
A0A8H6BZQ5	Smg4_UPF3 domain-containing protein		GO:0000184	
A0A8H6C125	Transcriptional regulator STP2	STP2		
A0A8H6C1B6				
A0A8H6C2J3	RPAP3_C domain-containing protein			
A0A8H6C3A8	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A8H6C3P4	RNA-binding protein			
A0A8H6C423	Argininosuccinate synthase	ARG1	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A8H6C4G9		SSN6		
A0A8H6C4R2		VAM3	GO:0016021	
A0A8H6C5F8	White-opaque regulator 3	WOR3		
A0A8H6C653		PTC4	GO:0004722,GO:0006470,GO:0046872	
A0A8H6F0G5	ARID domain-containing protein		GO:0003677	
A0A8H6F139	Transcriptional regulator SKO1	SKO1		
A0A8H6F1K8		BIO3	GO:0004015,GO:0009102,GO:0030170	
A0A8H6F238	ATPase synthesis protein 25	ATP25	GO:0005743,GO:0140053	
A0A8H6F3M1	HTH CENPB-type domain-containing protein	CIRT4B		
A0A8H6F411	TEA domain-containing protein		GO:0003700,GO:0005634	
A0A8H6F490	RNI-like protein			
A0A8H6F4H7			GO:0016021,GO:0016746	
A0A8H6F5J1	Hyphal wall protein 2	HWP2		
A0A8H6F5N6	Cell division control protein 25	CDC25	GO:0005085,GO:0007049,GO:0051301	
A0A8H6F5S5		WSC2	GO:0016021	
A0A8H6F6R3			GO:0003684,GO:0070987	
A0A8H6F743	Protein TOS1	TOS1		
A0A1D8PNI6	Casein kinase II subunit beta	CKB2	GO:0005956,GO:0019887	
O94069	5-aminolevulinate synthase	HEM1	GO:0003870,GO:0005759,GO:0006782,GO:0030170	2.3.1.37
Q59RG0	Major facilitator superfamily multidrug transporter NAG4	NAG4	GO:0022857	
P87207	Probable mannosyltransferase MNT3	MNT3	GO:0016021	
Q59VR3	FK506-binding protein	FPR3	GO:0003755	5.2.1.8
Q5A0W7	RuvB-like helicase	RVB1	GO:0005524,GO:0006281,GO:0031011,GO:0035267,GO:0097255	3.6.4.12
A0A1D8PIC8	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A1D8PNG5		UTP13	GO:0032040	
A0A1D8PQE0	Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase		GO:0005789,GO:0016021	2.4.1.258
A0A1D8PRQ3		YRB1	GO:0006913	
A0A1D8PS42	Spindle pole body component	SPC98	GO:0000922,GO:0000930,GO:0005737,GO:0005874,GO:0007020,GO:0043015	
A0A1D8PSZ1	RING-type domain-containing protein	BIR1		
Q59S81		MCK1	GO:0005524,GO:0006468	
Q59UQ3		MNR2	GO:0016021	
Q5ADR2	Glutamate-5-semialdehyde dehydrogenase	PRO2	GO:0004350,GO:0050661	1.2.1.41
A0A1D8PD78	Aldo_ket_red domain-containing protein	IFD6		
A0A1D8PDT9	PRA1 family protein	YIP3	GO:0016021	
A0A1D8PH79		TPO5	GO:0016021,GO:0022857	
A0A1D8PPX6	NAD(P)-binding protein		GO:0000166	
A0A1D8PRA1	SlpA domain-containing protein			
A0A1D8PS31		BIO4	GO:0000287,GO:0004141,GO:0005524,GO:0009102	
A0A1D8PT47	Calponin-homology (CH) domain-containing protein			
Q5A0J5	Oxidored_FMN domain-containing protein	EBP7	GO:0010181	
Q5APB5	E3 ubiquitin protein ligase			
A0A8H6BXL6	Enolase-phosphatase E1	UTR4	GO:0000287,GO:0005634,GO:0005737,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A0A8H6BSB2	DNA-directed RNA polymerase subunit	RPB9	GO:0003676,GO:0005665,GO:0005730,GO:0006379,GO:0008270	
A0A8H6BZ17	Uricase		GO:0004846,GO:0005777	1.7.3.3
A0A8H6BZG7	Ceramide glucosyltransferase	HSX11		2.4.1.80
A0A8H6C1V2	Dolichol phosphate-mannose biosynthesis regulatory protein	DPM2	GO:0019348,GO:0030176,GO:0030234	
A0A8H6C3R1		KRE6	GO:0031505	
A0A8H6C5A0		ACC1	GO:0003989,GO:0005524,GO:0006633,GO:0046872	6.3.4.14,6.4.1.2
A0A8H6C5X6	Coproporphyrinogen oxidase	HEM13	GO:0004109	1.3.3.3
A0A8H6F049	Mannosyltransferase	GPI10	GO:0000026,GO:0004376,GO:0005789,GO:0006506,GO:0016021	2.4.1.-
A0A8H6F1J1	Mediator of RNA polymerase II transcription subunit 14	MED14	GO:0003712,GO:0006357,GO:0016592	
A0A8H6F204	Chromatin modification-related protein EAF7	EAF7		
A0A8H6F2Y3	H/ACA ribonucleoprotein complex subunit	GAR1		
A0A8H6F4E2	Exocyst complex component EXO84	EXO84	GO:0000145,GO:0006887,GO:0015031,GO:0030133	
A0A8H6F6V9	Dol-P-Glc:Glc(2)Man(9)GlcNAc(2)-PP-Dol alpha-1,2-glucosyltransferase	DIE2	GO:0005789,GO:0006488,GO:0016021,GO:0106073	2.4.1.256
O94057	Protein phosphatase	Ca38F10.11	GO:0016021,GO:0017018,GO:0046872	3.1.3.16
A0A8H6BR10		GPR1	GO:0016021	
A0A8H6BR87	Translation initiation factor eIF 4e-like domain-containing protein		GO:0003743	
A0A8H6BS65		RIX7	GO:0005524,GO:0016887	
A0A8H6BSF4		UTP18	GO:0006364	
A0A8H6BSP0	Sulfurtransferase		GO:0004792	
A0A8H6BT31		BUL1		
A0A8H6BTB9	Integral membrane protein		GO:0016021	
A0A8H6BTP0		PSP1		
A0A8H6BU70		SIW14	GO:0006470,GO:0008138	3.1.3.48
A0A8H6BUN2				
A0A8H6BV23	RRM domain-containing protein		GO:0003723	
A0A8H6BVJ6	Superoxide dismutase 1 copper chaperone	CCS1		
A0A8H6BVW4	Coiled-coil domain-containing protein		GO:0005739,GO:0016021	
A0A8H6BW97	ATP-dependent RNA helicase DBP2	DED1	GO:0003724,GO:0005524	
A0A8H6BWE0	Smr domain-containing protein			
A0A8H6BWN0	PKS_ER domain-containing protein	IFR2	GO:0016491	
A0A8H6BXA9	Required for respiratory growth protein 9, mitochondrial		GO:0005739	
A0A8H6BXF7	Ubiquitin domain-containing protein DSK2			
A0A8H6BXP2	Protein kinase domain-containing protein		GO:0005524	
A0A8H6BY62			GO:0004176,GO:0004222,GO:0005524,GO:0008270,GO:0016887	
A0A8H6BYN8	E2 ubiquitin-conjugating enzyme		GO:0005524	
A0A8H6BZV2	BTB domain-containing protein			
A0A8H6C0J0		RCY1	GO:0006887	
A0A8H6C0N8	PSP1 C-terminal domain-containing protein			
A0A8H6C1B7	Diaminopimelate epimerase-like protein		GO:0009058	
A0A8H6C1F7	Histone transcription regulator 3 homolog	HIR3	GO:0005634,GO:0006336	
A0A8H6C1X4	Maintenance of telomere capping protein 5			
A0A8H6C216		POS5	GO:0003951,GO:0006741,GO:0016310,GO:0019674	
A0A8H6C262	RWD domain-containing protein			
A0A8H6C2J4	Protein DML1	DML1	GO:0005739	
A0A8H6C2X0	NAD(P)-binding protein			
A0A8H6C3P5	Non-classical export protein 102	NCE102	GO:0016021	
A0A8H6C3X9	PlsC domain-containing protein		GO:0006644,GO:0016021,GO:0016746	
A0A8H6C5F9	Eisosome protein 1			
A0A8H6EZW1				
A0A8H6F0L5	RGS domain-containing protein			
A0A8H6F140	Rif1_N domain-containing protein	FGR6-10		
A0A8H6F185		CNT	GO:0005337	
A0A8H6F2C4	Aminotran_1_2 domain-containing protein	BNA3	GO:0030170	
A0A8H6F2R0		PEX6	GO:0005524,GO:0016887	
A0A8H6F384	Protein kinase domain-containing protein			
A0A8H6F412	Importin N-terminal domain-containing protein		GO:0031267	
A0A8H6F4S8		SEC3	GO:0000145,GO:0006887	
A0A8H6F512	Alpha-1,3-mannosyltransferase CMT1			
A0A8H6F5J2		OAC1	GO:0005743,GO:0016021	
A0A8H6F5W8	DUF2183 domain-containing protein		GO:0008195	
A0A8H6F661		GCD2	GO:0003743	
A0A8H6F7A5	Arrestin_N domain-containing protein			
G1UB63	Cell wall protein 1	CSA2		
P46273	Phosphoglycerate kinase	PGK1	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
Q5A6N1	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0005759,GO:0006515,GO:0016887,GO:0034599,GO:0043565,GO:0051131,GO:0070407	3.4.21.53
A0A1D8PCI6	40S ribosomal protein S4	RPS4A	GO:0003735,GO:0006412,GO:0019843	
A0A1D8PCX0	Tricalbin-3	RPL6B	GO:0006869,GO:0008289,GO:0016021,GO:0061817	
A0A1D8PFN4		MPT5	GO:0003729,GO:0017148,GO:0065008	
A0A1D8PMK3	Non-specific serine/threonine protein kinase	NUP60	GO:0017056,GO:0044615	
A0A1D8PRG0	54S ribosomal protein L2, mitochondrial	MRP7	GO:0003735,GO:0006412	
Q59KV8		PIL1		
Q59R18	Asparagine--tRNA ligase	DED81	GO:0003676,GO:0004816,GO:0005524,GO:0006421	6.1.1.22
Q5AKC2	t-SNARE coiled-coil homology domain-containing protein		GO:0005484,GO:0005802,GO:0006886,GO:0016021,GO:0031090	
Q5APC1	CCHC-type domain-containing protein		GO:0003676,GO:0008270	
A0A1D8PFJ7	MFAP1 domain-containing protein			
A0A1D8PI89	Wsv025			
A0A1D8PJN7	Glutaredoxin-like protein			
A0A1D8PND7	DUF410-domain-containing protein		GO:0045048	
A0A1D8PS34			GO:0006352	
Q59M32			GO:0003735,GO:0004525,GO:0005762,GO:0006396,GO:0032543	
Q5AEB7	Integral membrane protein		GO:0016021	
A0A8H6C2A7	Histidine biosynthesis trifunctional protein	HIS4	GO:0000105,GO:0004399,GO:0004635,GO:0004636,GO:0005524,GO:0046872,GO:0051287	1.1.1.23,3.5.4.19,3.6.1.31
A0A8H6F1Q3	Multifunctional fusion protein	PIF1	GO:0005524	3.6.4.12
A0A8H6BRV9	Histone H2B	HTB2	GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982	
A0A8H6BSB3	Protein transport protein SEC31	PGA63	GO:0005198,GO:0005789,GO:0007155,GO:0015629	
A0A8H6BTM8	Glutamate synthase (NADH)	GLT1	GO:0006537,GO:0015930,GO:0051538	
A0A8H6BUI9	Soluble epoxide hydrolase	LKH1	GO:0006508,GO:0008237,GO:0008270	3.3.2.10
A0A8H6BWN5	U3 small nucleolar RNA-associated protein 25	UTP25	GO:0005730,GO:0034511	
A0A8H6BYM9	Spindle pole body component		GO:0000922,GO:0000930,GO:0005737,GO:0005874,GO:0007020,GO:0043015	
A0A8H6BZG9	DNA damage-binding protein CMR1		GO:0003677,GO:0006974	
A0A8H6C0D3	Dihydrofolate synthetase		GO:0004326,GO:0005524,GO:0006730,GO:0046872	6.3.2.12
A0A8H6C1V5	Exocyst complex component SEC5	SEC5	GO:0000145,GO:0006887,GO:0006893,GO:0015031	
A0A8H6C2C4	Glycerol-3-phosphate dehydrogenase	GUT2	GO:0006072,GO:0009331	1.1.5.3
A0A8H6C471	Non-specific serine/threonine protein kinase	VPS15	GO:0004674,GO:0005524,GO:0006468,GO:0016236,GO:0045324	2.7.11.1
A0A8H6F050	Non-specific serine/threonine protein kinase	CLA4	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A8H6F0K6	Candidapepsin	SAP7	GO:0004190,GO:0005576,GO:0006508	3.4.23.24
A0A8H6F118	Aminopeptidase	APE2	GO:0006508,GO:0008270	3.4.11.-
A0A8H6F210		NCL1	GO:0000049,GO:0005634,GO:0016428	
A0A8H6F4F1	Vesicular-fusion protein SEC18	SEC18	GO:0005524,GO:0016887,GO:0035494	3.6.4.6
A0A8H6F4V4	Ubiquitin carboxyl-terminal hydrolase		GO:0004843,GO:0006511,GO:0016579	3.4.19.12
G1UA70		CaJ7.0135	GO:0000290	
A0A8H6BRK2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A8H6BRR3		RRP6	GO:0000166,GO:0000175,GO:0000176,GO:0000467	
A0A8H6BSB0	Protein GVP36			
A0A8H6BSF5	N-acetyltransferase domain-containing protein	ARG2		
A0A8H6BST3	PKS_ER domain-containing protein	YIM1		
A0A8H6BSY2	RTA1-domain-containing protein	RTA2	GO:0016021	
A0A8H6BTC2				
A0A8H6BTG5	VP4			
A0A8H6BTP2	Threonine synthase	THR4	GO:0030170	
A0A8H6BUF2	M20_dimer domain-containing protein		GO:0016813	
A0A8H6BUJ1	Transporter MCH2		GO:0016021,GO:0022857	
A0A8H6BVF2	PET117 cytochrome c oxidase chaperone		GO:0005739,GO:0016021	
A0A8H6BWI8	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
A0A8H6BWR8	V-type proton ATPase subunit C	VMA5	GO:0046961	
A0A8H6BWW3			GO:0006629,GO:0016021	
A0A8H6BXB0		RPN13	GO:0005634,GO:0005737	
A0A8H6BXK5	Oxidant-induced cell-cycle arrest protein 5		GO:0005737	
A0A8H6BXP3	Mtd_N domain-containing protein			
A0A8H6BYF5			GO:0006826,GO:0016021	
A0A8H6BYN9		RGS2		
A0A8H6BYT5	Mitochondrial outer membrane protein IML2	IML2		
A0A8H6BZ24		MTG2	GO:0003924,GO:0005525,GO:0042254	
A0A8H6BZ73	Transcription activator MSS11	MSS11	GO:0031326	
A0A8H6C0D7	Telomere_reg-2 domain-containing protein			
A0A8H6C0X9			GO:0005634,GO:0008143,GO:0043488,GO:0046872,GO:1900364	
A0A8H6C1P0	Mrp8p	MRP8		
A0A8H6C1X6			GO:0045721	
A0A8H6C217	Probable cell wall protein PGA42	PGA42		
A0A8H6C264	BTB domain-containing protein			
A0A8H6C2J5	Secreted protein			
A0A8H6C2X2	Aa_trans domain-containing protein		GO:0005774,GO:0016021	
A0A8H6C312	VPS37 C-terminal domain-containing protein			
A0A8H6C425	Peroxisomal biogenesis factor 8	PEX8		
A0A8H6C4L4	DUF1769-domain-containing protein			
A0A8H6C4R4	Increased recombination centers protein 6	IRC6	GO:0016192	
A0A8H6C511	Urb2 domain-containing protein			
A0A8H6F079	Conserved protein			
A0A8H6F1C5	Helicase SWR1	SWR1	GO:0005524,GO:0140658	
A0A8H6F1G2		GRX3	GO:0046872,GO:0070887,GO:0097573	
A0A8H6F1L5	HAD-superfamily hydrolase	SRG1		
A0A8H6F1V5	Secreted glycosidase		GO:0005975,GO:0030246	
A0A8H6F1Z3	PCI domain-containing protein		GO:0007064	
A0A8H6F285		IAH1		
A0A8H6F2G8	Transcriptional regulator HMO1	HMO1		
A0A8H6F2L1	Repressed By RIM101 protein 1	RBR1		
A0A8H6F385		WSC4		
A0A8H6F3D3	Thioredoxin domain-containing protein		GO:0003756	
A0A8H6F3H8	SET domain-containing protein	CTM1		
A0A8H6F3S2	AAA domain-containing protein			
A0A8H6F3W0		TSR2		
A0A8H6F454	WD_REPEATS_REGION domain-containing protein			
A0A8H6F494	Predicted GPI-anchored protein 23	PGA23		
A0A8H6F4X4		SBA1	GO:0051879	
A0A8H6F5J3	TPR_REGION domain-containing protein	YPP1		
A0A8H6F5S7	Transcriptional regulatory protein GAT1	GAT1	GO:0003700,GO:0005634,GO:0008270	
G1UA63	RNA polymerase-associated protein LEO1	CaJ7.0011	GO:0006368,GO:0016570,GO:0016593	
Q59RL7	Transcription factor CPH2	CPH2	GO:0046983	
Q59MZ9	Putative alpha-1,3-mannosyltransferase MNT4	MNT4	GO:0000139,GO:0016021	
Q59QD6	Elongation factor 1-alpha	TEF2	GO:0003746,GO:0003924,GO:0005525	
Q5AMP3	ADP-ribosylation factor	ARL1	GO:0003924,GO:0005525	
A0A1D8PFN5	TPR_REGION domain-containing protein			
A0A1D8PHG0	Zn(2)-C6 fungal-type domain-containing protein		GO:0008270	
A0A1D8PPP4	Endo-1,3(4)-beta-glucanase	ACF2	GO:0052861	3.2.1.6
Q59R20	Proline--tRNA ligase	CaJ7.0419	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q59WE2	E3 ubiquitin ligase complex SCF subunit	skp1		
Q5A723	Vacuolar fusion protein MON1	MON1	GO:0006623,GO:0006914,GO:0016192,GO:0032585	
A0A1D8PIK9	BHLH domain-containing protein			
A0A1D8PQ57		APA2	GO:0003877	
A0A1D8PRP3		MMS22	GO:0005634,GO:0006281,GO:0031297	
A0A1D8PT51	Transcriptional regulatory protein LGE1			
A0A1D8PTF7		HGT16	GO:0016021	
A0A1D8PU13	Cyclin-D1-binding protein 1 homolog		GO:0051726	
Q59M47	HECT domain-containing protein			
Q59YH5	54S ribosomal protein L36, mitochondrial	MRPL36	GO:0003735,GO:0005762,GO:0032543	
Q5A4L3	PWWP domain-containing protein			
Q5AEC1	YKR005C-like protein	RSN1		
Q5AKV4	MFS domain-containing protein	DAL7	GO:0016021,GO:0022857	
