protein	protein_name	gene_name	GO	EC
U2G6W6			GO:0003723,GO:0008168,GO:0032259	
U2G7U6	Carrier domain-containing protein			
U2G8H8			GO:0004601,GO:0020037	
U2G9Q7			GO:0016021	
U2GAU5			GO:0003700	
U2GCQ2	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
U2GFJ7			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
U2GH29				
U2GI16			GO:0016021	
U2GJ60				
U2GK96	DUF4177 domain-containing protein			
U2GLQ3	DUF5129 domain-containing protein			
U2GN90				
U2GPR5			GO:0008270,GO:0016491	
U2GQ49	Peptidase			
U2GQK6	TMV resistance protein N-like			
U2GR28			GO:0005886,GO:0016021	
U2GS43	Beta-lactamase domain-containing protein			
U2GSM1	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
U2GT83	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U2GU82	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508	
U2GV88	Amidohydro_3 domain-containing protein		GO:0016810	
U2GVT0			GO:0016021,GO:0022857	
U2HPJ3			GO:0006541,GO:0016740	
U2HSC3			GO:0010181,GO:0016491	
U2HUB8			GO:0004049,GO:0071704	
U2HXJ1	Alkylphosphonate utilization protein			
U2HYX8				
U2HZD0			GO:0016757,GO:0044249,GO:1901576	
U2I0G8	LUD_dom domain-containing protein		GO:0016787,GO:0019516	
U2I0V2	Scaffolding protein			
U2I249	Permease		GO:0016021	
U2I3C3	Thiamine biosynthesis protein			
U2I475				
U2I543			GO:0004497	
U2I5X7			GO:0016021	
U2I9C7			GO:0016021	
V7ZSG1			GO:0005886,GO:0006825,GO:0016021	
U2GRN0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2GGA5	Cytochrome c oxidase subunit 1		GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
U2GQX8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
U2HRD2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
U2I0Q4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U2I7E7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
U2G4P6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2GA27	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
U2GH47	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
U2GKZ7	Nitrate reductase (quinone)	narZ	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
U2GQ43	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U2GRJ7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U2GUS1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U2HRG4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
U2HXS1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
U2I0X3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U2I5A3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U2I9I3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
U2G236				
U2G3S9	DUF2203 family protein			
U2G6Z9			GO:0016021	
U2G7V3	Neur_chan_LBD domain-containing protein			
U2G8I3			GO:0005886,GO:0016021,GO:0016758	
U2G9S9	EndoU_bacteria domain-containing protein			
U2GAV0			GO:0016757,GO:0044249,GO:1901576	
U2GCQ6	Transposase			
U2GFJ8				
U2GH32			GO:0016301,GO:0016310	
U2GI23	DUF3499 domain-containing protein			
U2GJ64	MFS domain-containing protein		GO:0016021,GO:0022857	
U2GKA0	Thioredoxin domain-containing protein		GO:0016491	
U2GLR4	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
U2GPR6	DUF6286 domain-containing protein		GO:0016021	
U2GQ52			GO:0016021,GO:0022857	
U2GQK8			GO:0003985	
U2GR40			GO:0005524	
U2GRJ2			GO:0003677	
U2GS46	Molybdate ABC transporter substrate-binding protein			
U2GSQ0				
U2GT89	Benzoate transporter		GO:0016021	
U2GU86			GO:0004222,GO:0006508,GO:0046872	
U2GV97			GO:0015535,GO:0016021	
U2GVT3			GO:0005886,GO:0016021	
U2HSC9	Metallopeptidase family protein			
U2HUC3			GO:0015293,GO:0016021	
U2HW34	Hydroxyethylthiazole kinase			
U2HXJ9			GO:0016021	
U2HY35	KAP NTPase domain-containing protein			
U2HYY3			GO:0016021	
U2HZD2	Serine/threonine protein kinase		GO:0004721	
U2I0H3	Immunoglobulin A1 protease			
U2I0V4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
U2I254	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
U2I3C6			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
U2I478			GO:0005524,GO:0008641,GO:0016740	
U2I564	DoxX family protein		GO:0016021	
U2I5Y3			GO:0016021	
U2I791	DUF4376 domain-containing protein			
U2I9D2	CHASE3 domain-containing protein			
V7ZSH2			GO:0004311,GO:0016117	
U2GU73	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940,GO:0016021,GO:0022857	4.1.1.11
U2GGB5	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051536	4.2.1.3,4.2.1.99
U2GR16	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
U2HRH6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
U2I0Q6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
U2I9D7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
U2G585	DNA replication and repair protein RecF		GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
U2GA46			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
U2GH53	Cytochrome aa3 subunit 3		GO:0004129,GO:0005886,GO:0016021,GO:0019646	
U2GL42	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
U2GQ63	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2GRL5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
U2GUY9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2HRH3	UPF0182 protein N579_10355		GO:0005886,GO:0016021	
U2HXS9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2I152	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
U2I5B3	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
U2I9L6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U2G031				
U2G3T4				
U2G713	LysR family transcriptional regulator			
U2G7V9			GO:0016021	
U2G8J0	DUF4193 domain-containing protein			
U2G9U9	DsbD_2 domain-containing protein		GO:0016021	
U2GAV5	DUF4129 domain-containing protein		GO:0016021	
U2GCR0	Acyl-CoA carboxylase subunit epsilon		GO:0003989,GO:0004658	
U2GFK8			GO:0016020	
U2GH37			GO:0016021,GO:0022857	
U2GI26			GO:0016021	
U2GJ70			GO:0016746	
U2GKA5			GO:0016021	
U2GLR9			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
U2GN96	LPXTG cell wall anchor domain-containing protein		GO:0016021	
U2GPS5			GO:0051301,GO:0051304	
U2GQ55	Phage protein			
U2GQL2				
U2GR41			GO:0016021	
U2GS50	bPH_6 domain-containing protein		GO:0016021	
U2GSQ7	DUF5753 domain-containing protein			
U2GT93	Mrr_cat_2 domain-containing protein			
U2GU92			GO:0016740	
U2GVA1	Amidohydro-rel domain-containing protein		GO:0016787	
U2GVU3	PH domain-containing protein		GO:0016021	
U2HPK6			GO:0005506,GO:0016226,GO:0051536	
U2HSD5		glpK	GO:0004370,GO:0005975,GO:0016310	
U2HUC8			GO:0003723,GO:0016779,GO:0031123	
U2HW39			GO:0003677,GO:0006355	
U2HXK2			GO:0016137	
U2HY45	Transposase			
U2HYY4	LemA family protein		GO:0016021	
U2HZD4	DUF305 domain-containing protein			
U2I0I2			GO:0003700	
U2I0V8	Ig-like_bact domain-containing protein		GO:0016021	
U2I3D0	ALO domain-containing protein			
U2I481			GO:0016874	
U2I570	Cyanate_lyase domain-containing protein		GO:0009439	
U2I680	MmcB family DNA repair protein			
U2I795	DUF504 domain-containing protein			
U2I9E1	GTP cyclohydrolase 1		GO:0003934,GO:0046654	
V7ZSH6	Secreted protein			
U2GUU6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
U2GH79	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U2GR29	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
U2HSJ4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U2I1C9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U2I9J1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
U2G6T9	Cyanate hydratase	cynS	GO:0003677,GO:0008824,GO:0009439	4.2.1.104
U2GA81	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
U2GH62	3'-5' exoribonuclease		GO:0000287,GO:0003676,GO:0004532,GO:0008408	3.1.13.-
U2GL50	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2GQ72	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U2GRM5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
U2GUZ9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2HXW5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
U2I5D5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U2I9P3	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
U2G036			GO:0016787,GO:0016874	
U2G248	FtsX domain-containing protein		GO:0016021	
U2G3T9	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508	
U2G717			GO:0016021,GO:0046873	
U2G7W5			GO:0016021	
U2G8K1			GO:0005737,GO:0051499	
U2G9V3			GO:0016853	
U2GAW1			GO:0016874	
U2GCS0			GO:0016787	
U2GFL6			GO:0003824	
U2GH40			GO:0016021	
U2GI29	HEAT repeat domain-containing protein			
U2GJ76			GO:0016740	
U2GKD1	DUF2933 domain-containing protein		GO:0016021	
U2GLS3			GO:0008887,GO:0031388	
U2GNA0			GO:0016491	
U2GPT0	Nudix hydrolase domain-containing protein			
U2GQ56	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0061799	4.6.1.17
U2GQL3	CsbD family protein			
U2GR46			GO:0004536	
U2GRK3	Fe/B12 periplasmic-binding domain-containing protein			
U2GS55			GO:0004364	
U2GSR1			GO:0003676,GO:0004386,GO:0005524	
U2GT97	Transposase			
U2GU94	PMT_2 domain-containing protein		GO:0016021	
U2GVB0	Sucrase ferredoxin			
U2GVU7	Secreted protein			
U2HPL1			GO:0003700	
U2HSE0			GO:0016021,GO:0016757,GO:0016765	
U2HUD8			GO:0008745,GO:0009253	
U2HW42	DUF2786 domain-containing protein			
U2HXL1	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
U2HYY8				
U2HZD8	Lipoprotein			
U2I0I5	ABC transporter domain-containing protein		GO:0005524	
U2I0W4	Thioredoxin		GO:0015035	
U2I280			GO:0016021	
U2I3D4	Agmatinase			
U2I486			GO:0016021,GO:0016780	
U2I574			GO:0016491,GO:0043546,GO:0046872	
U2I686			GO:0004386,GO:0005887,GO:0043190,GO:0055085	
U2I7F4			GO:0004252,GO:0006508,GO:0016021	
U2I9H5	ANT domain-containing protein		GO:0003677	
V7ZSI1	DNA-binding transcriptional regulator of glucitol operon		GO:0016021	
U2HSK1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2GHA3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
U2GRB5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U2HTZ7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
U2I1E6	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
U2I9N9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U2G704	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U2GA86	Formamidase	amiF	GO:0004328,GO:0006807	3.5.1.49
U2GH68	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2GL57	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
U2GQH4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
U2GRU1	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
U2GV00	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U2HRJ2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U2HXY0	DNA-directed RNA polymerase subunit beta		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U2I1B8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U2I5H3	Diphtheria toxin repressor		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
U2I9T9	Acetolactate synthase		GO:0000287,GO:0003824,GO:0009097,GO:0009099,GO:0030976	2.2.1.6
U2G042	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
U2G253			GO:0006629,GO:0008081	
U2G3U8		narY	GO:0008940,GO:0009325,GO:0042126	
U2G722	Nitroreductase domain-containing protein			
U2G7X1			GO:0016740,GO:0070403	
U2G8K4			GO:0000502	
U2G9V7	Transposase			
U2GAW7	Secreted protein			
U2GCS3	Primosomal protein			
U2GG62			GO:0003677,GO:0006355	
U2GH42			GO:0016021	
U2GI35			GO:0016757	
U2GJ82	DUF732 domain-containing protein			
U2GKF7	DUF1330 domain-containing protein			
U2GLS4			GO:0042128,GO:0051082,GO:0051131	
U2GNA3			GO:0003677,GO:0005886,GO:0016021	
U2GPT7	TNase-like domain-containing protein			
U2GQ70	DUF222 domain-containing protein			
U2GQM9	Roadblock/LC7 domain-containing protein			
U2GR51				
U2GRK6			GO:0016787	
U2GS75	S-type Pyocin			
U2GSR2			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
U2GTA2	AlpA family phage regulatory protein			
U2GUL9			GO:0043565	
U2GVB4	EamA domain-containing protein		GO:0016021	
U2GVV0	Group-specific protein		GO:0016021	
U2HPL8			GO:0006784,GO:0016021,GO:0016653	
U2HSE6			GO:0008610	
U2HUM8	Peptidyl-tRNA hydrolase		GO:0004045	
U2HW47				
U2HXL6			GO:0009014,GO:0009089	
U2HY80	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
U2HYZ3			GO:0003824	
U2HZE2			GO:0016853	
U2I0I8	Mediator of RNA polymerase II transcription subunit 11			
U2I107	SAF domain-containing protein			
U2I284	Transposase			
U2I3E2			GO:0016021	
U2I494	DUF2550 family protein			
U2I577			GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U2I696	Lipoprotein		GO:0016021	
U2I7G3			GO:0016787	
U2I9I7	Regulator of SigK		GO:0005886,GO:0016021	
V7ZST5				
U2HU15	Multifunctional fusion protein	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U2GHB0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U2GRB8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U2HV66	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
U2I1G4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
U2I9Q0	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
U2G709	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
U2GAA0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U2GH69	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2GL65	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U2GRU4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
U2GV38	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
U2HSA7	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
U2HXY3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U2I1C3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
U2I5L4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U2I9X9	Poly(ethylene terephthalate) hydrolase		GO:0050525	3.1.1.101,3.1.1.74
U2G046			GO:0016491	
U2G258			GO:0003824	
U2G3V3			GO:0005524	
U2G735			GO:0016021	
U2G7Y3			GO:0003676,GO:0005737	
U2G8K8			GO:0003676,GO:0003724,GO:0005524	
U2G9W6			GO:0005886,GO:0008381,GO:0016021	
U2GAX3				
U2GCS8	Transcriptional regulator		GO:0016021	
U2GH49			GO:0016021	
U2GI42	DUF3085 domain-containing protein			
U2GJ92			GO:0005887	
U2GKN9			GO:0004820,GO:0005524,GO:0005737,GO:0006426	
U2GLS9				
U2GPU5	Nuclear pore complex protein Nup85			
U2GQ76	Thiamine_BP domain-containing protein			
U2GQN7			GO:0004764,GO:0008652,GO:0009073	
U2GR54	Histone		GO:0016021	
U2GRL1			GO:0003677	
U2GS85			GO:0003677,GO:0006355	
U2GSS1			GO:0010181,GO:0016646	
U2GTA7	Lipoprotein			
U2GUM4			GO:0003677,GO:0006355	
U2GVB5	Lyase_1 domain-containing protein			
U2GVV5	EcoR124_C domain-containing protein		GO:0009035	
U2HPP3				
U2HSF7			GO:0005886,GO:0016021	
U2HUN3	MFS transporter		GO:0016021,GO:0022857	
