protein	protein_name	gene_name	GO	EC
U1GU20	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
U1GUJ3				
U1GV45	Transposase			
U1GWG1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U1GXE3				
U1GYA3				
U1GZ15	Phage protein		GO:0016021	
U2KIX9				
U2KPM0	HTH cro/C1-type domain-containing protein		GO:0003677	
U2KXH6			GO:0003677	
U2KZH1			GO:0005975,GO:0016868,GO:0046872	
U2L1G0			GO:0016787	
U2L276			GO:0005524,GO:0016021,GO:0140359	
U2L301				
U2L659			GO:0016407	
U2L8W2			GO:0003677	
U2LDK7				
U2LHN4				
U2LJ94			GO:0016021	
U2LK33	Late nodulin		GO:0016021	
U2LKZ2			GO:0016021	
U2LLK7				
U2M9X8				
U2MEI2			GO:0004151,GO:0006221,GO:0046872	
U2MGU8			GO:0006400,GO:0016740	
U2MJH4			GO:0004722,GO:0007165,GO:0016021	
U2MML9	DUF1858 domain-containing protein			
U2MQF6				
U2MSR3			GO:0016021	
U2MTU9	MARVEL domain-containing protein		GO:0016021	
U2MX88			GO:0005506,GO:0016226,GO:0051536	
U2MZW9				
U1FQ04	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U1FL06	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
U1GSF1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U2L1F5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
U2MQE3	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U1F8T0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U1FMI2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
U1GNI1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
U1GSK4	Acetolactate synthase	ilvB_2	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U1GUU7	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
U2KI70	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
U2L1W8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
U2LDW4	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
U2LKY3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U2MRQ5	Pullulanase		GO:0005975,GO:0030246,GO:0051060	3.2.1.41
U1F648			GO:0016021	
U1F743			GO:0042597,GO:0043190,GO:0055085	
U1F7U9				
U1F8S7	Cohesin domain-containing protein			
U1F9L7				
U1FAD6			GO:0016755,GO:0044038	
U1FB79	Transposase			
U1FC14			GO:0004386,GO:0016787	
U1FJJ9			GO:0016021	
U1FK44			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
U1FKL9			GO:0046914	
U1FL23			GO:0016787	
U1FLI0				
U1FLU8				
U1FMB8	DUF3854 domain-containing protein			
U1FNL8			GO:0003723,GO:0004540	
U1FP41	PEGA domain-containing protein			
U1FPG7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
U1FPU1			GO:0008168,GO:0032259	
U1FQJ9			GO:0016021	
U1GPD3		cas5c	GO:0004519,GO:0043571,GO:0051607	
U1GQJ1	Porin			
U1GRK1	HTH cro/C1-type domain-containing protein		GO:0003677	
U1GS13	DUF3575 domain-containing protein			
U1GSE1			GO:0016491	
U1GSZ2				
U1GTK1			GO:0008887,GO:0031388	
U1GU24				
U1GUJ9			GO:0006355	
U1GV50				
U1GVN8				
U1GWG6				
U1GXF7			GO:0005524	
U1GYB3			GO:0003677,GO:0005886,GO:0006355	
U1GZ24			GO:0005198	
U2KIY6	Conserved domain protein			
U2KPM4	Transcriptional regulator			
U2KXI5				
U2KZI6				
U2L1G4		appF_1	GO:0005524,GO:0015833	
U2L281			GO:0003677,GO:0005886,GO:0006355	
U2L304			GO:0005524	
U2L6I1			GO:0003677	
U2L8W6	HTH_48 domain-containing protein			
U2LDL6	PH domain-containing protein			
U2LF40			GO:0016798,GO:0045493	
U2LHP5		nrdD_1	GO:0005524,GO:0006260,GO:0008998	
U2LJA6	SRPBCC domain-containing protein			
U2LK43			GO:0016021,GO:0046872,GO:0051539	
U2LKZ5	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
U2LLL2	Bifunctional nuclease family protein			
U2MEI7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
U2MGX6				
U2MKE5		yfeB	GO:0005524	
U2MN63				
U2MQH7			GO:0005886,GO:0016021	
U2MSS6				
U2MTV9	Exported protein			
U2MZX6			GO:0016021	
U1GRY7	Multifunctional fusion protein	carB	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0008837,GO:0009089,GO:0016829,GO:0044205,GO:0046872	5.1.1.7,6.3.5.5
U1FL09	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
U1GSJ2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U2L1K5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
U1F8V5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U1FJJ7		yvgN		
U1FMK9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
U1GNS5		wbaP	GO:0000271,GO:0005886,GO:0016021,GO:0047360	
U1GSN5			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
U1GUZ6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U2L1X4	Apolipoprotein N-acyltransferase	lnt_1	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
U2LDY7	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
U2LKZ4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U2MRX0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
U1F659	Lipoprotein			
U1F762				
U1F7V5				
U1F8U0			GO:0016787	
U1F9M0			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
U1FAG1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1FB87			GO:0008483,GO:0009058,GO:0030170	
U1FC15				
U1FI62			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1FK53		cvpA	GO:0009403,GO:0016021	
U1FKM2				
U1FL28				
U1FLI4			GO:0003677,GO:0006281	
U1FLV2			GO:0005975,GO:0016861	
U1FMC7			GO:0004177,GO:0006508,GO:0046872	
U1FMT9	Transposase/invertase (TIGR01784 family)			
U1FN87			GO:0055085	
U1FNM9			GO:0016301,GO:0016310	
U1FP45				
U1FQL0		bet	GO:0003677,GO:0006310	
U1GN71	CHAD domain-containing protein			
U1GQJ9			GO:0005524	
U1GRK8			GO:0003677,GO:0003700	
U1GS14			GO:0015209,GO:0016021	
U1GSE9				
U1GT09			GO:0004222,GO:0016021,GO:0071586	
U1GTK8	ATP-dependent RNA helicase			
U1GU29	Alginate_exp domain-containing protein			
U1GUK6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1GV73			GO:0005886,GO:0016021,GO:0055085	
U1GVP3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U1GWH2				
U1GXG2				
U1GYB7			GO:0015293,GO:0016021	
U1GZ27			GO:0003677,GO:0004803,GO:0006313	
U2KJ04			GO:0016788	
U2KPP0	TMhelix containing protein		GO:0016021	
U2KXI8			GO:0005737,GO:0005975,GO:0009372,GO:0016310,GO:0016773,GO:0071518	
U2KZJ1	SH3b domain-containing protein		GO:0016021	
U2L1H6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2L296			GO:0003676	
U2L315	Acyl-CoA dehydrogenase			
U2L6I6				
U2L8X2	AAA domain-containing protein			
U2LDM8	Small ribosomal subunit Rsm22		GO:0006412,GO:0008168,GO:0032259	
U2LFD9			GO:0003700,GO:0006352,GO:0030246	
U2LHQ0			GO:0046961	
U2LK47			GO:0005886,GO:0009055,GO:0010181	
U2LL00			GO:0016755,GO:0044038	
U2LLL9	Phage tail tape measure protein			
U2MA46				
U2MEJ2			GO:0005886,GO:0016021,GO:0022857	
U2MGY1			GO:0003700,GO:0043565	
U2MKE9			GO:0005886,GO:0016021,GO:0055085	
U2MND9	Lipoprotein		GO:0016021	
U2MR19				
U2MST2				
U2MY14			GO:0003700	
U2MZY1			GO:0005886,GO:0016021	
U2LJQ6	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
U1FL96	Ribulose-phosphate 3-epimerase	rpe	GO:0046872	
U1GSR2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
U2L1Q4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U2MSI7	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
U1F8Y3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1FJK3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U1FMN5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
U1GNU0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U1GSQ6	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
U1GV41	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
U2KJB2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U2L203	FAD synthase		GO:0003919,GO:0005524,GO:0006747,GO:0009231,GO:0016301,GO:0016310	2.7.7.2
U2LE41	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U2LLN8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
U2MRY3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U1F767	Cytidine deaminase			
U1F7W0			GO:0003677	
U1F9M8				
U1FAH5	Bestrophin homolog			
U1FB97			GO:0016021	
U1FI73			GO:0015209,GO:0016021	
U1FJ49	Fimbrillin family protein			
U1FJL4	Lipoprotein			
U1FK61				
U1FKM5			GO:0016301,GO:0016310	
U1FL35			GO:0005886,GO:0008381,GO:0016021	
U1FLI5				
U1FLV4			GO:0016051	
U1FMD3				
U1FMU2		aepY	GO:0030976,GO:0032923,GO:0033980	
U1FN88				
U1FNN7			GO:0016740	
U1FPH3				
U1FPV1	Transcriptional regulator			
U1FQL5	Internalin-J			
U1GN81				
U1GPF8			GO:0005737,GO:0006004,GO:0008736	
U1GQK4			GO:0003824	
U1GRL3				
U1GSF9			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
U1GT11			GO:0046872,GO:0051536	
U1GTL5	50S ribosomal protein L36			
U1GU33				
U1GUM3			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U1GV79			GO:0004722,GO:0016021	
U1GVP7	Rpn family recombination-promoting nuclease/putative transposase			
U1GWH9				
U1GXG7	Inner membrane protein		GO:0016021	
U1GYC9	Basic membrane protein		GO:0003755	
U2KJ13	DUF4178 domain-containing protein		GO:0016021	
U2KPS8			GO:0003700	
U2KXK0			GO:0004332	
U2KZK3			GO:0003677	
U2L1I2				
U2L2A1				
U2L319	Glutathione peroxidase		GO:0004602,GO:0006979	
U2L6J8				
U2L8X7			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
U2LDP7			GO:0016020,GO:0022857	
U2LFE6	Lipoprotein			
U2LHS0				
U2LK59				
U2LL03			GO:0016021	
U2LLM4	DUF2163 domain-containing protein			
U2MA54			GO:0004553,GO:0005975,GO:0030246	
U2MEK8			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
U2MGZ2			GO:0004016,GO:0009190,GO:0035556	
U2MKF5			GO:0004853,GO:0006779	
U2MNE2			GO:0016021	
U2MR23			GO:0005524	
U2MTW9			GO:0016021	
U2MY32			GO:0003677,GO:0005524	
U2N002	Transposase			
U2MKL3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U1FLW8	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
U1GT53	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
U2L2A5	tRNA dimethylallyltransferase	miaA_2	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U1F911	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
U1FJQ0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U1FMV2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U1GNV2	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
U1GSR7		fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
U1GV51			GO:0003677,GO:0005524,GO:0016021	
U2KJE8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U2L215	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
U2LEG3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_2	GO:0004315,GO:0006633	
U2M7E8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2MS20	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
U1F773			GO:0046872,GO:0051536	
U1F8V0			GO:0016787,GO:0071704	
U1F9N3			GO:0005886,GO:0007165,GO:0016021	
U1FAK4	Phosphoenolpyruvate mutase	aepX	GO:0009058,GO:0050188	5.4.2.9
U1FC39			GO:0016021	
U1FI76			GO:0003677,GO:0006310,GO:0015074	
U1FJ50	TIGR04165 family Cys-rich peptide			
U1FJL7			GO:0016021	
U1FK62			GO:0016021	
U1FKN1			GO:0008483,GO:0009058,GO:0030170	
U1FL38				
U1FLI9			GO:0016021	
U1FLW2			GO:0003677	
U1FME7				
U1FMU4			GO:0005886,GO:0016021,GO:0055085	
U1FN90				
U1FNQ4	SdhA, substrate of the Dot/Icm system			
U1FP53		fliK		
U1FPH8	Deoxyhypusine synthase			
U1FPV8			GO:0016787	
U1FQQ1			GO:0016021	
U1GN93				
U1GQM0			GO:0009058,GO:0016021,GO:0016740	
U1GRN2				
U1GS20			GO:0005886,GO:0016021,GO:0055085	
U1GSG3	DUF2283 domain-containing protein			
U1GT21			GO:0016757	
U1GTL7			GO:0016787	
U1GU35			GO:0016787	
U1GUM7	Outer membrane protein			
U1GV80				
U1GVR7			GO:0016021,GO:0016780	
U1GWJ5	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
U1GYD4	DUF655 domain-containing protein			
U2KJ18			GO:0016021	
U2KPT4	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
U2KXL3			GO:0008270,GO:0016491	
U2KZM2			GO:0003747	
U2L1I5		rbr	GO:0005506,GO:0016491	
U2L2B0			GO:0016021	
U2L325				
U2L6K7			GO:0001510,GO:0003723,GO:0008168	
U2L9A7			GO:0008641	
U2LDQ1	Zf-HC2 domain-containing protein		GO:0016021	
U2LFI8	Peptidase_C58 domain-containing protein			
U2LI20				
U2LJE5			GO:0006139,GO:0016799,GO:1901564	
U2LK67			GO:0003677	
U2LL13	Phosphoribosyl-ATP diphosphatase			
U2LLN3				
U2MA82	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U2MEL0			GO:0005975,GO:0016810	
U2MGZ9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
U2MKJ7	YkgJ family cysteine cluster protein			
U2MNE6			GO:0015888,GO:0030975	
U2MR39				
U2MSV1	Secreted protein			
U2MTX9	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
U2MY40			GO:0016021,GO:0050660	
U2N007				
U1F5Y4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
U1FM09	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U1GTG8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
U2L2K5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U2MTV6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
U1F929	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
U1FJW1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
U1FMV7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
U1GNW1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U1GST9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U1GV84	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2KLR4	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
U2L231	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
U2LFC0	Autoinducer 2-binding protein LsrB		GO:0042597,GO:0043190	
U2M7G7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2MTA6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
U1F778			GO:0016054,GO:0050661,GO:0051287	
U1F803			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U1F8V8				
