protein	protein_name	gene_name	GO	EC
A0A1Y0WFL0	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A6A4XJX8	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A1Y0WF52		potE2	GO:0016021,GO:0022857	
A0A1Y0WGY0		lysR	GO:0003700	
A0A1Y0WM47		glnP	GO:0006865,GO:0022857,GO:0043190	
A0A833P4V3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A833LBK7				
A0A1L6HB40	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1L6HA35		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E0NDS4	YxeA family protein		GO:0016021	
E0NH25			GO:0005975,GO:0030246	
E0NHU7		tatD	GO:0004536	
A0A833U774	Fructosamine deglycase	frlB	GO:0016021,GO:0097367,GO:1901135	
A0A833UN75		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
K9IA54	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D2EI23	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D2EKX4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
D2EH24			GO:0008270,GO:0016805	
D2EH67			GO:0008270	
A0A6L5AE35		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A6L5ABZ0	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A6L5AC52		lmrB2	GO:0005886,GO:0016021,GO:0022857	
A0A1A5VA56			GO:0016021,GO:0022857	
A0A1Y0WHJ7			GO:0005524,GO:0022857	
A0A1Y0WJY4		iolS	GO:0016491	
A0A1Y0WGC2	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1A5VLF3		rihC	GO:0006139,GO:1901564	
A0A833L9V1	ABC transporter permease		GO:0016021	
A0A833LA27		maa		
A0A1L6HB63	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A1L6HBP5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1L6H8X0		srmB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1L6HBB0	Putative competence-damage inducible protein	cinA		
A0A1L6HCM8		agaS	GO:0016787,GO:0097367,GO:1901135	
E0NF45	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A833UKB9	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A833P6I5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A833U7A7	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
K9I8A1		frdA	GO:0010181	
K9IDL9		nfsA	GO:0016491	
K9IFD3	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9IFQ5		gltT	GO:0015293,GO:0016021,GO:0046942	
D2EIS5		mtaD		
D2EJT6		dhaT	GO:0046872	
D2ELX6	Endonuclease_NS domain-containing protein	endA	GO:0003676,GO:0046872	
A0A6L5ADD0	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A6L5AE78		nqo1		
A0A6L5AF68	TPR_REGION domain-containing protein			
A0A6L5AIN0				
A0A1A5VRL0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1Y0WET5	DUF3822 family protein			
A0A1Y0WRJ3		mutS3	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A4Y3NY08	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
A0A833LCZ8		dprA	GO:0009294	
A0A833NXI0	Beta-galactosidase	lacM	GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
A0A1L6H921	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A1L6HCJ0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633	
A0A1L6H9B3		pgm2	GO:0000287,GO:0005975	
A0A1L6HC20	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
E0NGG1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
E0NEI9		araB		
E0NFI1	ABC transporter permease		GO:0016021	
A0A833U6D9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A833U7B3	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
K9ID91	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
K9ID28	Hydroxyethylthiazole kinase	thiM	GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K9I7T8		pstB	GO:0005524	
K9IE44		dnaQ2	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
D2EK67	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D2EJT0	Trans-2-enoyl-CoA reductase (NAD(+))	fabV	GO:0006633	1.3.1.44
D2EH26	Glycine/betaine/sarcosine/D-proline reductase family selenoprotein B			
D2EIS6		frvB	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
D2ELK7	DUF2974 domain-containing protein		GO:0004177	
A0A1Y0WHR5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1Y0WBR8		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A833L9V3			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A833LAA7	Integral membrane protein			
A0A833NXJ8	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A1L6H9W1			GO:0005506,GO:0016226,GO:0051536	
E0NFP6		pacL	GO:0005524,GO:0016021,GO:0016887	
E0NFZ7		metI	GO:0005886,GO:0016021,GO:0055085	
E0NH65	zinc_ribbon_2 domain-containing protein		GO:0016021	
E0NHZ1			GO:0005524,GO:0005886,GO:0022857	
E0NIA0	Secreted protein			
K9IDL8	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D2ELK8		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A6A4XIJ5	GMP reductase	guaC		
A0A6L5AH20	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1Y0WFU9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
A0A1Y0WEV1		rlmD	GO:0008173,GO:0034470	
A0A1Y0WLI3	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A833P1M3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A1A5VCF0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A1L6H8E8		urdA	GO:0008152,GO:0010181	
E0NEZ3		ispA	GO:0008299	
E0NH30	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
E0NH66				
E0NHI4		tagE		
A0A833LET8	HTH tetR-type domain-containing protein		GO:0003677	
A0A833P8Q4	AI-2E family transporter		GO:0016021	
K9I9G8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
K9I9G5		lmrA2	GO:0005524,GO:0016021,GO:0140359	
K9IAL7			GO:0006284	
K9IEC8		bglA		
D2EL07	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
D2EJ61		sufB	GO:0016226	
D2ELK9	Lipoprotein			
A0A6L5AFE4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A6L5AF75			GO:0016791	
A0A1Y0WFM4		xth	GO:0003677,GO:0004519,GO:0006281	
A0A833LAG5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1L6HAD7	Dipeptidase	pepDA2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
E0NHV8	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
E0NDH7			GO:0005524,GO:0022857	
E0NEN6	Maltose epimerase	galM	GO:0030246	
E0NHA3	DUF4867 family protein			
A0A833P9E9	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
D2EI86	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D2EH32	SGNH_hydro domain-containing protein			
A0A6L5ABD4			GO:0016791	
A0A6L5AF76			GO:0003677,GO:0006355,GO:0016021	
A0A1A5VBT1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A833P9W2				
K9IA41				
K9IBB9				
K9IC69	Arylsulfotran_N domain-containing protein	assT	GO:0004062	
D2ELI2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D2EJ64		sufD	GO:0016226	
A0A1Y0WMJ5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1Y0WRT8	Rrf2 family transcriptional regulator			
A0A833L9G6	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A1D8RLS6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E0NFV0			GO:0003676	
A0A833P6D8	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A833P884	NAD(P)-bd_dom domain-containing protein			
D2EH34		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A6L5ACS0	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A6L5AF09	YycH domain-containing protein			
A0A1Y0WD18	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A1Y0WGL3		paiA	GO:0016407	
A0A833L9I8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E0NG91	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E0NGN3	DUF3822 family protein			
K9ID16	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
D2EJ67		nrdD	GO:0006260,GO:0008998	
A0A1Y0WI48		tagF	GO:0005886,GO:0019350,GO:0047355	
A0A1L6HAD1		rdgB	GO:0009143	
A0A1L6HBE0			GO:0016791	
E0NDQ8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E0NDI1			GO:0005886,GO:0016021,GO:0022857	
A0A1Y0WMV4	UPF0246 protein S101189_01999	yaaA		
E0NG12	FtsX-like permease family protein		GO:0005886,GO:0016021	
D2EIP5		glpE		
A0A1Y0WS16	DUF4767 domain-containing protein		GO:0016021	
A0A833LCA3	Fe-S oxidoreductase			
E0NHW4		codA		
K9I8N7	Competence protein			
D2ELU7	MucBP_2 domain-containing protein			
A0A833L9X6		mgmT	GO:0003908,GO:0006281,GO:0032259	
A0A833LEK0	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K9I9U4		folC	GO:0004326,GO:0005524,GO:0046872	
A0A6L5ACW7	AAA_27 domain-containing protein			
A0A6L5AJ10		yjaB	GO:0016407	
A0A833LAU1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1L6H9Q4	Crp/Fnr family transcriptional regulator	ntcA	GO:0003677,GO:0006355	
E0NFR2			GO:0003677,GO:0008170	
K9IF91		cwlA	GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0071555	
K9I9C7	DUF4261 domain-containing protein			
K9ICY4		tarL	GO:0047355	
A0A833LEK5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A833P5X6	Pyrimidine dimer DNA glycosylase			
K9IBE9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
D2EKX0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A833P1S1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
K9IDQ3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6L5ADF3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A833P5Y2		ftsW	GO:0008360,GO:0016021,GO:0051301	
K9I7N0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
K9IE64	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A1Y0WEH1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1L6HDQ7		atkY	GO:0003677,GO:0045892	
E0NEW3		pbp2B	GO:0005886,GO:0008658	
K9I8E9			GO:0004421,GO:0006084,GO:0010142	
A0A1L6HBN2	Accessory Sec system protein Asp1	asp1	GO:0015031	
D2EHK4			GO:0016791	
E0NEQ9				
K9IDA6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D2EHY4		dadA	GO:0016491	
D2EJ54	Probable succinyl-diaminopimelate desuccinylase	dapE2	GO:0009089	3.5.1.18
D2EKY9	LPXTG cell wall anchor domain-containing protein			
E0NER3	Chromosome segregation protein SMC			
A0A833P7I0		glcU	GO:0005886,GO:0015144,GO:0016021	
K9IFF6	HTH cro/C1-type domain-containing protein		GO:0003677	
D2EHD2				
D2EKZ0	DUF3324 domain-containing protein		GO:0016021	
A0A833LEB8	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
K9IF28		malZ	GO:0030246	
A0A833LDF8		wecB	GO:0008761	
A0A1Y0WH65	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1L6HCA7			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A833P9G0			GO:0005524,GO:0022857	
D2EJW5	YfcC family protein		GO:0005886,GO:0016021	
E0NED8	6-phosphogluconolactonase			
K9IDF6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
K9ID00		epsIIA		
A0A833P5E5	DUF3500 domain-containing protein			
A0A833P603		cwlS		
D2EL28	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
