protein	protein_name	gene_name	GO	EC
A0A412YAI7		rsmD	GO:0003676	
A0A412YE25				
A0A412YKQ6	BACON domain-containing protein			
A0A412YMY2	Fimbrillin family protein		GO:0009279	
A0A412YPP8			GO:0003677,GO:0006310,GO:0015074	
A0A412YPV5	BACON domain-containing protein			
F3PIK5		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
F3PKS4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
F3PGF3	Glycine zipper family protein			
F3PHE3			GO:0016021	
F3PJX3	Y1_Tnp domain-containing protein	tnpA	GO:0003677,GO:0004803,GO:0006313	
F3PLI2			GO:0016765,GO:0019346,GO:0030170	
F3PLV0	DUF4954 family protein			
F3PM34			GO:0003924,GO:0005525	
A0A1Y4JVM3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1Y4JJR7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1Y4JKF5				
A0A1Y4JNL3			GO:0004553,GO:0005975,GO:0030246	
A0A1Y4JPR8			GO:0016491	
A0A1Y4JUV0		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A1Y4JW46	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A1Y4K0B3	Tetratricopeptide repeat protein			
A0A1Y4K2R8			GO:0000166	
A0A412MVY1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A412N4Q3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A412N747	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A412MXK9	Glycoamylase-like domain-containing protein			
A0A412MY76			GO:0004222,GO:0006508,GO:0046872	
A0A412MZS4			GO:0005886,GO:0015562,GO:0016021	
A0A412N1S0			GO:0016021	
A0A412N5E3	Sulfotransferase			
A0A412N796	DUF3575 domain-containing protein			
A0A1Y3YT92	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A1Y3YIQ5			GO:0051920	
A0A1Y3YSL9	DUF4493 domain-containing protein			
A0A1Y3YTP5		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A1Y3YWT0	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y3YX75			GO:0008152	
A0A1Y3YXH1	DUF3871 family protein			
A0A1Y3YYH4	Fimbrillin family protein			
A0A1Y3Z0K7	Lipid A phosphoethanolamine transferase		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1Y3Z188				
A0A1Y3Z9J2			GO:0004553,GO:0016052	
A0A412YP23	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1Y3Z6A6	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A412YPM3	Acid phosphatase		GO:0003993,GO:0046872	3.1.3.2
A0A412Y0X0	Glycosyltransferase family 2 protein			
A0A412Y3B2				
A0A412Y5F1			GO:0003677	
A0A412YA06	Nitrous oxide-stimulated promoter family protein			
A0A412YAJ2			GO:0006508,GO:0016787	
A0A412YHH6	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A412YJE2			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
F3PDN4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F3PEA1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F3PF70	Cobalt-precorrin-2 C(20)-methyltransferase		GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
F3PEL7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F3PF16			GO:0022857,GO:0043190	
F3PF50			GO:0016021	
F3PFM4				
F3PGC1			GO:0000155,GO:0016021	
F3PH57	Phosphate-selective porin O and P			
F3PHY9			GO:0016301,GO:0016310	
F3PI26			GO:0030435	
F3PKN9				
F3PL07	DUF2156 domain-containing protein			
A0A1Y4JQ38	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1Y4K4D8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y4JIA7			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A1Y4JIR7	GAT domain-containing protein			
A0A1Y4JM83			GO:0016021	
A0A1Y4JME9			GO:0009279	
A0A1Y4JMY3			GO:0005886,GO:0016021	
A0A1Y4JNZ0	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1Y4JXZ1			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A412N4Q8	Isocitrate dehydrogenase (NADP(+))		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A1Y3YTS0				
A0A412N3S3			GO:0016787	
A0A412N719			GO:0005524,GO:0016020,GO:0031460	
A0A1Y3YRH2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A1Y3YT93	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A1Y3YZ45	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1Y3Z0G8			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A1Y3Z359	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A1Y3YQB1	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A1Y3YUF9	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1Y3YV64			GO:0046872	
A0A1Y3YW64			GO:0017108,GO:0017116,GO:0033567	
A0A1Y3YX77		traN		
A0A1Y3YXH2			GO:0009279	
A0A1Y3YXM6	A2M domain-containing protein		GO:0004866	
A0A1Y3YYH6			GO:0000155,GO:0016021	
A0A1Y3Z326	DUF4962 domain-containing protein		GO:0005975	
A0A412Y7B6	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A412Y7D3	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A412XQR7			GO:0016021	
A0A412XUS9	DUF6242 domain-containing protein			
A0A412XVJ2	DUF4450 domain-containing protein		GO:0005975	
A0A412XX63	DUF3575 domain-containing protein			
A0A412Y068	DUF4831 family protein			
A0A412Y3B8			GO:0003954,GO:0006116,GO:0016021	
A0A412Y7C7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A412Y858				
A0A412YBS7	TPR_REGION domain-containing protein			
A0A412YCG7			GO:0016021	
F3PF74			GO:0016668,GO:0045454,GO:0050660	
F3PGI8	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F3PI14	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F3PDZ8			GO:0005886,GO:0016021	
F3PE34			GO:0009058	
F3PF17			GO:0005886,GO:0016021,GO:0055085	
F3PFW9	Mab-21 domain-containing protein			
F3PI27	DUF4922 domain-containing protein			
F3PKX1	ABC transporter permease		GO:0016021	
F3PLL9			GO:0006508,GO:0008236	
F3PLR3	FAD-binding protein			
A0A1Y4JGI5			GO:0006508,GO:0008236	
A0A1Y4JJT3	Alpha/beta hydrolase			
A0A1Y4JK43			GO:0016021,GO:0046872,GO:0051536	
A0A1Y4JN92			GO:0000155,GO:0016021	
A0A1Y4JQR3	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
A0A1Y4JVD2			GO:0005886,GO:0016021	
A0A1Y4JXK4				
A0A1Y4JZP6				
A0A1Y4K2V0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4K4M0			GO:0000155,GO:0016021	
A0A1Y4JVU1	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A412N4H9			GO:0009279	
A0A412N662	NGN domain-containing protein		GO:0006355	
A0A412N8Z4	DUF3575 domain-containing protein			
A0A412N9B8	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A412N9Y2			GO:0004180	
A0A1Y3YT98	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016020	
A0A1Y3YRS6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A1Y3YT16	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1Y3YTI5			GO:0001681,GO:0005975	
A0A1Y3YV18				
A0A1Y3YVE2	OMP_b-brl_2 domain-containing protein		GO:0016021	
A0A1Y3YVU0			GO:0003677	
A0A1Y3YWD5	4-amino-4-deoxychorismate lyase			
A0A1Y3YXC5	DUF115 domain-containing protein			
A0A412Y3C0	Omp85 domain-containing protein		GO:0019867	
A0A412Y3Y7	Fe/B12 periplasmic-binding domain-containing protein			
A0A412Y712			GO:0015297,GO:0016021,GO:0042910	
A0A412YCH4	ABC transporter permease		GO:0016021	
A0A412YHQ3			GO:0016021,GO:0016310	
A0A412YJ77	YD repeat-containing protein			
A0A412YP49			GO:0005886,GO:0016021,GO:0022857	
A0A412YPB4	Mpv17/PMP22 family protein		GO:0016021	
A0A412YPQ1			GO:0016407	
F3PFR8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F3PG83			GO:0015297,GO:0016021,GO:0042910	
F3PHM7			GO:0004177	
F3PI28			GO:0016740	
F3PLD7	DUF6377 domain-containing protein		GO:0016021	
A0A1Y4JQB8	Alpha-galactosidase		GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
A0A1Y4JU41	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y4JFW9	YD repeat-containing protein			
A0A1Y4JGJ1		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A1Y4JMF4			GO:0005975,GO:0016787	
A0A1Y4JNL7				
A0A1Y4JPL5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1Y4JQR4	Fimbrillin family protein			
A0A1Y4JU07			GO:0007155,GO:0030001,GO:0046872	
A0A1Y4JUJ8			GO:0006633,GO:0016297	
A0A1Y4JWI7			GO:0004222,GO:0006508,GO:0046872	
A0A412MWN2	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A412N0G1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A412N2M6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A412N141			GO:0009279	
A0A412N2S2			GO:0003677	
A0A412N470			GO:0008745,GO:0009253	
A0A412N4X5			GO:0008137,GO:0016021,GO:0042773	
A0A412N5F4			GO:0016740	
A0A412N8D2	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A1Y3YRZ0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A1Y3YX25	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1Y3YTW1	ABC transporter permease		GO:0016021	
A0A1Y3YU49			GO:0003865,GO:0008202,GO:0016021	
A0A1Y3YW09	Transporter		GO:0016021	
A0A1Y3YX81	DUF4348 domain-containing protein			
A0A1Y3YZ53			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
A0A1Y3Z1K1			GO:0005975	
A0A1Y3Z829			GO:0003700,GO:0043565	
A0A412XSD5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A412YKV7	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A412XU95	Exported protein			
A0A412XUU0			GO:0004326,GO:0005524,GO:0046872	
A0A412XZL9	DUF3810 domain-containing protein		GO:0016021	
A0A412Y074			GO:0004035	
A0A412Y3C4			GO:0016787	
A0A412Y9I7	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A412YA12	NAGPA domain-containing protein			
A0A412YAL9				
A0A412YD21	DUF3256 family protein			
A0A412YHQ6			GO:0016829	
A0A412YKR5			GO:0008484	
A0A412YP52	HlyD_D23 domain-containing protein			
F3PI18	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F3PEB1	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F3PI29			GO:0016787	
F3PIF2			GO:0009279	
F3PJ11	DUF5119 domain-containing protein			
F3PJ50			GO:0004519,GO:0016021	
F3PJX9	DUF4270 domain-containing protein			
F3PL98			GO:0010181,GO:0016491	
F3PLI6	Lipoprotein			
F3PLR8			GO:0006096,GO:0046537,GO:0046872	
F3PLZ7		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A1Y4JHD6	DUF2776 domain-containing protein		GO:0016021	
A0A1Y4JIB8			GO:0015562	
A0A1Y4JL56	Site-specific DNA-methyltransferase (adenine-specific)			
A0A1Y4JM08			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1Y4JMF5			GO:0009279	
A0A412N572	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A412N779	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A412MVZ5			GO:0004553,GO:0016052	
A0A412N144	DUF1015 domain-containing protein			
A0A412N1S7			GO:0016021,GO:0016310	
A0A412N569				
A0A412N957	SGNH/GDSL hydrolase family protein			
A0A412NBE5			GO:0004553,GO:0005975	
A0A1Y3Z0U3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1Y3Z5I4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1Y3YHG0	TonB-dependent receptor			
A0A1Y3YQ43	Lipoprotein			
A0A1Y3YRT1			GO:0016020,GO:0022857	
A0A1Y3YSW0				
A0A1Y3YW12			GO:0016740	
A0A1Y3YYN3			GO:0005524	
A0A1Y3YZX0			GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A1Y3Z0Z1			GO:0016021,GO:0042910,GO:1990961	
A0A1Y3Z4C5	Thump_like domain-containing protein			
A0A1Y3Z615	Glycoside hydrolase		GO:0004553,GO:0008152,GO:0030246	
A0A412XSX8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A412YHP0	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A1Y3YQB8	Flavodoxin		GO:0009055,GO:0010181	
A0A412YBV4			GO:0003824,GO:0051536,GO:0071949	
A0A412YF85			GO:0016021,GO:0022857	
A0A412YPW5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
F3PHD2	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
F3PEB2	DUF3805 domain-containing protein			
F3PEV2			GO:0000428,GO:0003697,GO:0005524,GO:0006269,GO:0008270,GO:0016779,GO:0043139,GO:1990077	
F3PJ51			GO:0004252,GO:0016021	
F3PK24		pulA	GO:0005975,GO:0051060	
F3PK62			GO:0016021,GO:0022857	
F3PLV6			GO:0005886,GO:0016021	
F3PM39	Lipoprotein			
F3PML7	TolC family protein		GO:0015562	
A0A1Y4JK50	ABC transporter permease		GO:0016021	
A0A1Y4JY26			GO:0006813,GO:0008324,GO:0016021	
A0A1Y4K2X6	DUF2154 domain-containing protein		GO:0016021	
A0A412N0C0			GO:0016021	
A0A412N4K1			GO:0008484	
A0A412N5X2	DUF5053 domain-containing protein			
A0A412N6N6	DUF2911 domain-containing protein		GO:0016021	
A0A1Y3YS42	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1Y3YSN7			GO:0000155,GO:0016021	
A0A1Y3YWE1			GO:0044249	
A0A1Y3YXY5	DUF2264 domain-containing protein			
A0A1Y3Z0Z3	Agmatine deiminase family protein		GO:0004668,GO:0009446	
A0A1Y3Z1A5			GO:0003676,GO:0004386,GO:0005524	
A0A412Y9X6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A412Y3G9	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0000179,GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A1Y3YM08	Acetyltransferase			
A0A1Y4JY54			GO:0006355	
A0A412XQU9		traM		
A0A412XXY1				
A0A412XZM6			GO:0005975	
A0A412Y081			GO:0005975,GO:0016787	
A0A412Y3D0	Transmembrane protein		GO:0016021	
A0A412YEN5	DUF3874 domain-containing protein			
A0A412YJE9	Transmembrane protein		GO:0016021	
A0A412YKS1			GO:0016787	
F3PED4	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
F3PFT6			GO:0006508,GO:0008236	
F3PG07			GO:0008483,GO:0009058,GO:0030170	
F3PH22			GO:0005247,GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F3PJQ2			GO:0003700,GO:0043565	
A0A1Y4JVV7	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A1Y4JQJ5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Y3Z3F0			GO:0005975,GO:0016787	
A0A1Y4JIC4			GO:0000155,GO:0016021	
A0A1Y4JN11			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A1Y4JN99			GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y4JTU3			GO:0003700,GO:0043565	
A0A1Y4JVU2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A412N0U3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A412N7A5	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A412N917	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A412MYM7			GO:0000272,GO:0008810,GO:0016810	
A0A412MZ39	PF03932 family protein CutC	cutC	GO:0005737	
A0A412N1T3			GO:0003700,GO:0043565	
A0A412N7A7			GO:0016021	
A0A412N7R9	DUF2851 family protein			
A0A412N8N5			GO:0004553,GO:0005975	
A0A412N9D1				
A0A412NB87			GO:0004356,GO:0006542	
A0A1Y3Z0W8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1Y3YPI6	NigD-like protein			
A0A1Y3YXI0			GO:0003677	
A0A1Y3YYI5	Fimbrillin family protein			
A0A1Y4K1B4			GO:0016021	
A0A412YAN4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A412XTS7				
A0A412Y3D4			GO:0005975	
A0A412YB10		traJ	GO:0016021	
A0A412YCI6	Six-hairpin glycosidase		GO:0016829	
A0A412YQC4	Thioredoxin domain-containing protein			
F3PFA1	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
F3PFN0				
F3PIF6			GO:0003677,GO:0016021	
F3PIX8	DUF2723 domain-containing protein		GO:0016021	
