protein	protein_name	gene_name	GO	EC
C3X8I2	TPR_REGION domain-containing protein		GO:0016021	
C3X8L7				
C3X8Q2	PLxRFG domain-containing protein			
C3X8T6			GO:0005886,GO:0009267,GO:0016021	
C3X8W9	CDC37_N domain-containing protein			
C3X903			GO:0030430,GO:0046718,GO:0051536	
C3X940	Ntox44 domain-containing protein			
C3X977				
C3X9F0	Autotransporter strand-loop-strand O-heptosyltransferase		GO:0016757	
C3X9I6		pgaB	GO:0005975,GO:0016021,GO:0016810,GO:0043708	
C3X9M9			GO:0005886,GO:0016021,GO:0042953	
C3XA00			GO:0006457,GO:0015035,GO:0016021	
C3XA57	DUF3300 domain-containing protein			
C3XAB7			GO:0003725	
C3XAH6			GO:0006355	
C3XAM2	Stress-induced protein			
C3XAU5			GO:0007155,GO:0016021,GO:0030001,GO:0046872	
C3XB06	Arginase		GO:0016813,GO:0046872	
C3XB71			GO:0008168,GO:0032259	
C3XBB6			GO:0015689	
C3XBJ0		sun	GO:0003723,GO:0008649	
C3XBS4			GO:0016021	
C3XBY1			GO:0016054,GO:0050661,GO:0051287	
C3XC18			GO:0016021	
C3XCE4				
C3XCU2			GO:0016021	
C3XD05			GO:0005886,GO:0006865,GO:0016021	
C3X7R1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C3X7R0	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C3XA67	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C3XAW8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C3XBG2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
C3XBV2	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
C3XCI3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C3X7G5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
C3X7Q5	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C3XA98	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C3XAI7	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C3XAT2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C3XB41	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C3XBG1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
C3XBQ6	Cardiolipin synthase B	clsB	GO:0005886,GO:0008808,GO:0016787,GO:0032049	2.7.8.-
C3XC42	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C3XCD6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C3XCN6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C3XCS9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C3XD45	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C3X7C6	Rubrerythrin domain-containing protein		GO:0016491,GO:0046872	
C3X7K6			GO:0005886,GO:0016021,GO:0055085	
C3X7R2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C3X7W2			GO:0006355	
C3X7Z5			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
C3X829	DUF481 domain-containing protein			
C3X870	Type VI secretion protein			
C3X8A8	DUF2147 domain-containing protein			
C3X8E4	CRISPR-associated protein			
C3X8I3			GO:0016491	
C3X8L8	Chitinase			
C3X8Q3		cycA	GO:0006865,GO:0016021,GO:0055085	
C3X8T7	Regulator of chromosome condensation RCC1			
C3X8X0	DUF4373 domain-containing protein			
C3X904			GO:0006508,GO:0008237,GO:0046872	
C3X978	Structural protein			
C3X9B6			GO:0016407	
C3X9F1			GO:0010181,GO:0016646	
C3X9I8		pgaD	GO:0016021,GO:0043709	
C3X9N0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C3X9S7				
C3X9W0			GO:0016021,GO:0022857	
C3XA02			GO:0000160,GO:0003677,GO:0006355	
C3XAB9			GO:0016787	
C3XAH7	Lipoprotein			
C3XAM3			GO:0003677,GO:0003700	
C3XB07	GNAT family N-acetyltransferase			
C3XB74	DNA_pol_B_exo1 domain-containing protein			
C3XBB7		cah	GO:0004089,GO:0008270	
C3XBJ1	DUF4390 domain-containing protein			
C3XBS9			GO:0016021	
C3XBY2		hyi	GO:0008903	
C3XC19	HD domain-containing protein			
C3XC81	MlaD domain-containing protein		GO:0016021	
C3XCE5			GO:0016020	
C3XCK3			GO:0004222,GO:0006508,GO:0046872	
C3XCU4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C3XD06			GO:0016021,GO:0046873	
C3X7R4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C3XA74	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C3XAX3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C3XBG3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C3XBV8	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C3XCI4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C3XD39	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C3X7G9	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
C3X7Q6	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
C3X8A1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C3X9F2	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C3XA07	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C3XAA0	Thiol:disulfide interchange protein		GO:0042597	
C3XAI8	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
C3XAT3	UPF0313 protein OFBG_01337		GO:0003824,GO:0005506,GO:0051539	
C3XB42	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C3XBH0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C3XBQ8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
C3XC52	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.170
C3XCD7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C3XCN8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3XCT1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C3X7C8	Thioredoxin	trxA	GO:0015035	
C3X7K7	Retrotransposon hot spot (RHS) protein			
C3X7S1			GO:0051082	
C3X7W3	Transmembrane protein		GO:0016021	
C3X871	SAM-dependent methyltransferase			
C3X8E7	DUF4134 domain-containing protein		GO:0016021	
C3X8I5			GO:0008800	
C3X8Q4		ric	GO:0005737,GO:0046872	
C3X8X1			GO:0051276	
C3X905			GO:0016021	
C3X942			GO:0005247,GO:0016021	
C3X9B7				
C3X9F3	DUF4446 family protein		GO:0016021	
C3X9I9				
C3X9S9			GO:0016787,GO:0071704	
C3XA03		hss	GO:0007165,GO:0016021,GO:0016491,GO:0047296	
C3XA61		idcA	GO:0106415	
C3XAC0			GO:0016787	
C3XAH8				
C3XAM7		tolA	GO:0016021,GO:0019534,GO:0043213	
C3XAU7			GO:0005887,GO:0043190,GO:0055085	
C3XB08			GO:0008483,GO:0030170	
C3XB75			GO:0016021,GO:0055085	
C3XBJ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C3XBT1				
C3XBY3	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
C3XC20	Replication initiation protein			
C3XC82	ABC_trans_aux domain-containing protein			
C3XCE6	MlaD domain-containing protein		GO:0015914,GO:0016021	
C3XCK4			GO:0005886,GO:0016021,GO:0055085	
C3XCV1				
C3XD07			GO:0004222,GO:0006508,GO:0046872	
C3X9M5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C3X7R8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C3XAB3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C3XAX8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C3XBG7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
C3XBW7	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
C3XCI8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
C3XD40	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
C3X7H4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C3X7Q7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C3X8A9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C3X9H1	1-phosphatidylinositol phosphodiesterase		GO:0004436,GO:0006629,GO:0008081	4.6.1.13
C3XA21	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C3XAA7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C3XAJ1	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
C3XB49	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C3XBH1	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C3XBR0	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
C3XC53	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
C3XCD8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C3XCN9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3XCT3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C3XD52	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C3X7C9		oprM	GO:0005886,GO:0015562,GO:0016021	
C3X7K8			GO:0005886,GO:0016021	
C3X7S7				
C3X7W4			GO:0003676,GO:0004519	
C3X7Z9	Peripla_BP_4 domain-containing protein		GO:0042597	
C3X832	Phage tail assembly protein			
C3X872	Capsid protein			
C3X8B1	Structural protein			
C3X8Q5			GO:0003677,GO:0006355	
C3X8T9			GO:0008800	
C3X8X2	STI1 domain-containing protein			
C3X943			GO:0016021,GO:0022857	
C3X980				
C3X9B8			GO:0016407	
C3X9F4	Autotransporter outer membrane beta-barrel domain-containing protein			
C3X9J4			GO:0016740	
C3X9N2			GO:0008800	
C3X9T0	DUF2589 domain-containing protein			
C3X9W2				
C3XA04			GO:0016407	
C3XA65			GO:0016021	
C3XAC1			GO:0016740	
C3XAH9	Phage protein			
C3XAU8	DUF3299 domain-containing protein			
C3XB09			GO:0009279	
C3XB76			GO:0000287,GO:0030976,GO:0044281,GO:0050695	
C3XBB9		oxc	GO:0000287,GO:0008949,GO:0030976,GO:0033611	
C3XBJ3			GO:0000160,GO:0043565	
C3XBT2			GO:0006508,GO:0008236	
C3XBY4			GO:0003700	
C3XC21	HEPN_Swt1 domain-containing protein			
C3XC83	Hydrolase_4 domain-containing protein			
C3XCE7		ttg	GO:0043190	
C3XCK5			GO:0005886,GO:0016021,GO:0055085	
C3XCV2			GO:0008168	
C3XD13			GO:0030288,GO:0043190,GO:0055085	
C3XA27	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C3X7S3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C3XAB4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C3XAY3	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C3XBG9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C3XBW8	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C3XCJ0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C3XD42	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C3X7H5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C3X7Q8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C3X8C1			GO:0016668,GO:0045454,GO:0050660	
C3X9I3	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3XA22	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C3XAA8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
C3XAK0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C3XAU0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C3XB55	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C3XBH2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C3XBR1			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
C3XC56	Cobalamin adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.-
C3XCD9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C3XCP0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C3XCT6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
C3X779				
C3X7K9				
C3X7T0			GO:0016021	
C3X7W5	Ribonucloprotein			
C3X833		aqpZ	GO:0015267,GO:0016021	
C3X873			GO:0005887,GO:0022857,GO:0042221	
C3X8B2	DUF3284 domain-containing protein			
C3X8E9	N-acetylmuramoyl-L-alanine amidase			
C3X8I7				
C3X8Q6				
C3X8X3				
C3X907	Phage-tail_3 domain-containing protein			
C3X944	OmpH family outer membrane protein			
C3X982	Catalase			
C3X9B9	Autotransporter domain-containing protein			
C3X9F5			GO:0009279	
C3X9N5				
C3X9W4				
C3XA05	Lipoprotein			
C3XA68	Ovule protein			
C3XAC2		hslO	GO:0005737,GO:0006457,GO:0051082	
C3XAI0	UPF0246 protein OFBG_01234			
C3XAN0		ybgC	GO:0016790	
C3XAV3			GO:0016021	
C3XB10			GO:0016787	
C3XB77				
C3XBC0			GO:0016021	
C3XBJ4	Aldo_ket_red domain-containing protein			
C3XBT3		moeB	GO:0008641	
C3XBY5	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006164,GO:0046872	6.4.1.1
C3XC22			GO:0003677,GO:0006310,GO:0015074	
C3XC85	UPF0250 protein OFBG_01839			
C3XCK6			GO:0005524,GO:0005886,GO:0015833,GO:0016829	
C3XD14		mobB	GO:0005525,GO:0006777	
C3XAA9	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
C3X7S8	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
C3XAD0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C3XAZ0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C3XBI2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C3XBW9	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
C3XCJ4	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C3X791	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
C3X7H6	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
C3X7Q9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C3X8D2	Dihydrothymine dehydrogenase		GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
C3X9I7	Poly-beta-1,6-N-acetyl-D-glucosamine synthase	pgaC	GO:0005886,GO:0008375,GO:0016021,GO:0043708	2.4.1.-
C3XAB0	Ribosomal RNA large subunit methyltransferase E	rrmJ	GO:0005737,GO:0008650	2.1.1.166
C3XAK2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
C3XB56	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C3XBH5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3XBR2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C3XC57	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
C3XCF0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
C3XCP1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3XCT8	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
C3X780				
C3X7D2			GO:0003677	
C3X7L0		fmdA	GO:0004328	
C3X7T1			GO:0016020	
C3X7W6				
C3X834			GO:0005737,GO:0006520,GO:0016831	
C3X8B3			GO:0008800	
C3X8I8			GO:0016407	
C3X8M3		higA	GO:0003677	
C3X8Q7	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C3X8U2				
C3X908	Phage tail protein			
C3X947	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
C3X983	MmcQ/YjbR family DNA-binding protein			
C3X9C1		mdcA	GO:0016740	
C3X9F6	Lipocalin-like domain-containing protein			
C3X9N6				
C3X9W5	DUF3380 domain-containing protein			
C3XA06			GO:0005886,GO:0016021	
C3XA69		pdxB	GO:0003714,GO:0033711,GO:0051287	
C3XAC3	DUF349 domain-containing protein			
C3XAI1				
C3XAN1	DUF1275 domain-containing protein		GO:0016021	
C3XAV6			GO:0008137,GO:0016021,GO:0042773	
C3XB11	DUF2059 domain-containing protein			
C3XB78				
C3XBC7				
C3XBJ6		dprA	GO:0009294	
C3XBT5		xth	GO:0006281,GO:0008853	
C3XBY6	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	6.3.4.15
C3XC23			GO:0008484	
C3XC88	Site-specific DNA-methyltransferase (adenine-specific)			
C3XCF1				
C3XCK7			GO:0005886,GO:0016021,GO:0055085	
C3XCV7			GO:0004222,GO:0006508,GO:0046872	
C3XD15			GO:0016491,GO:0046872,GO:0051536	
C3XAU9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C3X7T7	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
C3XAD1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
C3XB17	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C3XBZ6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C3XCJ9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C3X799	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
C3X7H7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
