protein	protein_name	gene_name	GO	EC
W1Q3X9	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
W1Q4D6	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
W1Q4T0	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
W1Q5A2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
W1Q5L7	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
W1Q5Z7	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
W1Q6I8	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
W1Q161			GO:0016021	
W1Q1G3				
W1Q1K0	DUF948 domain-containing protein			
W1Q1P0	Lipoprotein			
W1Q1S3			GO:0006474,GO:0008080	
W1Q1W7	LysR_substrate domain-containing protein			
W1Q207				
W1Q252			GO:0016020,GO:0046933	
W1Q2A6			GO:0009058,GO:0016829,GO:0030170	
W1Q2F9	RHH_1 domain-containing protein			
W1Q2K0			GO:0003677	
W1Q2N8				
W1Q2S9			GO:0016021	
W1Q2W6				
W1Q370	ABC-2 family transporter protein		GO:0016021	
W1Q3B2			GO:0016657,GO:0034599	
W1Q3E9			GO:0003677,GO:0006355	
W1Q3Q5	Rod shape-determining protein MreD		GO:0016021	
W1Q3Z4			GO:0003677	
W1Q476			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
W1Q4C4	Phage protein			
W1Q4H2	Secreted protein			
W1Q4R4			GO:0042732	
W1Q4V9				
W1Q4Z5	LysR family transcriptional regulator			
W1Q536			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
W1Q586	DUF4132 domain-containing protein			
W1Q5C8			GO:0005524,GO:0022857	
W1Q5I2			GO:0003677	
W1Q5N9			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
W1Q5T5	DUF4015 domain-containing protein			
W1Q5Y9			GO:0004180	
W1Q627	DUF308 domain-containing protein		GO:0016021	
W1Q674			GO:0000287,GO:0005975,GO:0016868	
W1Q6B3	ComF family protein			
W1Q6K3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
W1Q4B9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
W1Q2D7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
W1Q4A1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
W1Q5I7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
W1Q6K8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
W1Q1E1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q213	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
W1Q2D5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
W1Q345	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
W1Q3L2	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
W1Q404	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q4E2	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
W1Q4T3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
W1Q5A6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
W1Q5M1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
W1Q624	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
W1Q6I9	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
W1Q164			GO:0003676	
W1Q1B1	NYN domain-containing protein			
W1Q1G4				
W1Q1K1	NgoFVII family restriction endonuclease			
W1Q1P1	CRISPR type III-B/RAMP module-associated protein Cmr5			
W1Q1S4			GO:0003700	
W1Q1X0	ABC transporter permease			
W1Q208			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
W1Q254	DUF1189 domain-containing protein		GO:0016021	
W1Q2A7			GO:0005524,GO:0022857	
W1Q2G1	Rhodanese domain-containing protein			
W1Q2K1			GO:0005524,GO:0022857	
W1Q2N9			GO:0003700,GO:0043565	
W1Q2T0	YozE_SAM_like domain-containing protein			
W1Q2W7	Peptidase			
W1Q338			GO:0003700	
W1Q371			GO:0005886,GO:0016021	
W1Q3F0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
W1Q3Q6			GO:0003677,GO:0003700	
W1Q3V1			GO:0000160,GO:0003700,GO:0043565	
W1Q3Z5	Lipase_3 domain-containing protein		GO:0016021	
W1Q439	Cingulin			
W1Q477	DUF1310 family protein		GO:0016021	
W1Q4C6	Sakacin A production response regulator			
W1Q4H4	Alpha-L-fucosidase		GO:0004560,GO:0005975	
W1Q4M5	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
W1Q4W0			GO:0008194,GO:0016758	
W1Q4Z6			GO:0009401,GO:0016740,GO:0046872	
W1Q5C9	Ethanolamine ammonia-lyase		GO:0016021	
W1Q5I5	Lipoprotein			
W1Q5P0			GO:0016491,GO:0050660	
W1Q5T9	Cellulosome anchoring protein cohesin region		GO:0007155	
W1Q5Z0			GO:0016021,GO:0016491,GO:0017004	
W1Q628			GO:0016407	
W1Q677			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
W1Q6B5			GO:0003824	
W1Q6F9	MATE efflux family protein			
W1Q6K4	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
W1Q5W0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
W1Q2E0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
W1Q4B8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
W1Q5J2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
W1Q6K9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
W1Q1E3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
W1Q221			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
W1Q379	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
W1Q3L5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q4U4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
W1Q5A8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
W1Q5M3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
W1Q6J0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
W1Q165			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
W1Q1B4	DUF4336 domain-containing protein			
W1Q1G6			GO:0008484	
W1Q1K2			GO:0005737,GO:0005975,GO:0016832	
W1Q1P2	DUF4300 family protein			
W1Q1S5				
W1Q1X1	Cupin			
W1Q210				
W1Q255				
W1Q2A8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016790	
W1Q2G3			GO:0016740	
W1Q2K2				
W1Q2P0	Phage tail protein			
W1Q2T2	CpXC domain-containing protein			
W1Q2W8			GO:0005886,GO:0016021,GO:0022857	
W1Q303				
W1Q339	DUF1275 domain-containing protein		GO:0016021	
W1Q372				
W1Q3B4			GO:0018580	
W1Q3F1			GO:0016021	
W1Q3J5	Transposase			
W1Q3Q7	Citrate lyase holo-[acyl-carrier protein] synthase		GO:0050519,GO:0051191	2.7.7.61
W1Q3V4			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
W1Q3Z6			GO:0000155,GO:0016021	
W1Q440	Transposase			
W1Q479			GO:0003723	
W1Q4C7			GO:0005886,GO:0015205,GO:0016021	
W1Q4H5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
W1Q4M6				
W1Q4S0			GO:0005524,GO:0016301,GO:0016310	
W1Q4W1				
W1Q4Z8				
W1Q588			GO:0015031,GO:0016021,GO:0032977	
W1Q5D0			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
W1Q5I6			GO:0016021	
W1Q5P1			GO:0005886,GO:0009401,GO:0016021	
W1Q5U3	DUF1002 domain-containing protein			
W1Q5Z3	DUF4956 domain-containing protein		GO:0016021	
W1Q630			GO:0005886,GO:0016021	
W1Q679	DNA methylase			
W1Q6B6	Transposase			
W1Q6G0			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
W1Q6L5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
W1Q2F2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
W1Q4C5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
W1Q5K0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
W1Q6N4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
W1Q1E4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
W1Q225	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W1Q2E3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
W1Q387	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
W1Q3L6	VWFA domain-containing protein		GO:0016021	
W1Q412	Transketolase		GO:0004802,GO:0046872	2.2.1.1
W1Q4F2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
W1Q4U5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
W1Q5B9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
W1Q5M4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
W1Q638	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
W1Q6J2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q166			GO:0003677,GO:0003700	
W1Q1B5			GO:0006629,GO:0008962	
W1Q1G7	NERD domain-containing protein			
W1Q1K4			GO:0006355,GO:0008982,GO:0009401	
W1Q1P3			GO:0016787	
W1Q1S6			GO:0016791	
W1Q211			GO:0004645	
W1Q256			GO:0003676,GO:0005737	
W1Q2B0			GO:0016021,GO:0017004	
W1Q2G4	NTP-binding protein			
W1Q2K3	HTH cro/C1-type domain-containing protein		GO:0003677	
W1Q2P1			GO:0016407	
W1Q2T3			GO:0006508,GO:0008236	
W1Q2W9			GO:0005886,GO:0016021	
W1Q304	Phage protein			
W1Q340	CcmD family protein		GO:0016021	
W1Q373	Transmembrane protein		GO:0016021	
W1Q3B5	DUF4097 domain-containing protein			
W1Q3F2	DUF4858 domain-containing protein			
W1Q3J9	Transposase			
W1Q3Q9			GO:0016021,GO:0055085	
W1Q3V5				
W1Q3Z7	DUF4878 domain-containing protein			
W1Q441	Lipase_3 domain-containing protein		GO:0006629	
W1Q481			GO:0030246	
W1Q4C8	Probable membrane transporter protein		GO:0005886,GO:0016021	
W1Q4H7	DUF1797 family protein			
W1Q4M9	Flavodoxin_5 domain-containing protein		GO:0009055,GO:0010181	
W1Q4W2			GO:0005829,GO:0008152,GO:0033925	
W1Q540			GO:0005381,GO:0033573	
W1Q589				
W1Q5D2			GO:0004222,GO:0016021,GO:0071586	
W1Q5I8	DUF948 domain-containing protein		GO:0016021	
W1Q5P2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
W1Q5U4	Coil containing protein			
W1Q5Z5			GO:0016021,GO:0019835	
W1Q631			GO:0003824	
W1Q680				
W1Q6B7	ESAT-6 secretion machinery protein EssA		GO:0005886,GO:0016021	
W1Q6G1			GO:0016021,GO:0046873	
W1Q6K7	Transmembrane protein			
W1Q155	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
W1Q2H0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
W1Q4F0	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
W1Q5K3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
W1Q142	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
W1Q1E5	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
W1Q227	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
W1Q2E5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
