protein	protein_name	gene_name	GO	EC
A0A174R166	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A173QTY8	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A173VDB6	Phosphohydrolase			
A0A3E5GBA7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A3E5GEA0	Multidrug export protein MepA	mepA_14	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3E5GK10		brpA_1		
A0A845KKE0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A414S1Z0	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A414S566		noc_1	GO:0003677	
A0A414S5K9			GO:0005975,GO:0016787	
A0A564UUI6		mepA_6	GO:0015297,GO:0016021,GO:0042910	
A0A173VC81		srpC	GO:0005886,GO:0015109,GO:0016021	
A0A173Y923		xanP	GO:0005886,GO:0015205,GO:0016021	
A6BH28		capD_2	GO:0016021	
A6BK60		modA	GO:0015689,GO:0046872	
A0A174BAM2	Cell division ATP-binding protein FtsE	artM_1	GO:0005524	
A0A174BUU3		degQ	GO:0004252,GO:0006508	
A0A6N9JYH8	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A174EG94	UPF0597 protein ERS852408_02027			
A0A845KM45			GO:0015293,GO:0016021	
A0A564SU58	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A564SEH4		patB_3	GO:0009058,GO:0030170	
A0A414SUP8	Secretion protein F		GO:0016021	
A6BDQ0		rbsB_1		
A6BKJ8	Histidine kinase	yehU_2	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A6BGZ6		ywaC_2	GO:0015970	
A6BKP2		smc_2	GO:0016021	
A0A174NVS2	Cytidylate kinase-like family protein			
A0A174GWX1		cls	GO:0005886,GO:0016021	
A0A845KK15		pbpA_2	GO:0008658	
A0A845KLS9		yjiA_2		
A0A174E9Y3	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
A0A845KQ18	D-galactose-binding periplasmic protein	mglB_2	GO:0008643,GO:0030246,GO:0042597,GO:0046872	
A0A414RYF3		macB_3	GO:0005524,GO:0005886,GO:0016021	
A0A414RZD3	Peripla_BP_4 domain-containing protein	rbsB_2		
A6BHB7		pdaA_2	GO:0005975,GO:0016810	
A0A173VF06		mobA_3		
A0A3E5GGN0	Transporter		GO:0015293,GO:0016021	
A0A174H866		fgs_2	GO:0004326,GO:0005524,GO:0046872	
A0A414SPK5	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A564ST47	TnpV protein			
A0A414SPP7	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A6BJH9		pbpA_1	GO:0008658	
A6BJ00		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A564UAK7		yheH	GO:0005524,GO:0016021,GO:0140359	
A0A174MNS6	Ig-like_bact domain-containing protein			
A6BI48	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A414SW96	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A6BD16	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3E5G7A7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A564TDW0	LPD28 domain-containing protein			
A0A3E5GIB4		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A564UM43		ybhF_1	GO:0005524	
A0A6N9JZ24	Stage 0 sporulation protein A homolog	srrA_3	GO:0000160,GO:0003677,GO:0006355	
A0A174TVJ0		dinB_2	GO:0003684,GO:0006281,GO:0009432	
A0A173R6V4			GO:0005886,GO:0016021	
A0A414RYI0	HTH_30 domain-containing protein			
A0A4Q5E2Y1	Stage 0 sporulation protein A homolog	lytR_1	GO:0000160,GO:0003677	
A0A564SJM5		malL_2		
A0A173RHY3		soj_4		
A0A6L8S2A0	Histidine kinase	graS_1	GO:0016021	
A0A564UM97	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A6BFD8	DUF697 domain-containing protein		GO:0016021	
A0A414S631	ABC transporter permease		GO:0016021	
A0A564UFY9		rlmCD_3	GO:0008173	
A0A564T0V7	Stage 0 sporulation protein A homolog	graR_2	GO:0000160,GO:0003677,GO:0006355	
