protein	protein_name	gene_name	GO	EC
R5JK34	Ferredoxin			
A0A1I7FA11	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A1H2QKK6	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A7V7UD35	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
C0D8V5	3-isopropylmalate dehydrogenase	leuB		
A0A8J7KX19	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A0J1GD13	Glucokinase	glcK		
R5UPS9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A3E3K2B6	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1H3FA17	Threonine synthase	thrC		
R5BUB4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
C0BWU9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R6ZW25	Methyltransf_25 domain-containing protein	cypM_2		
A0A1Y3TFL3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A7X5HZG7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
V2Y5N4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
C4GCG6	Nucleotide-binding protein GCWU000342_01660	rapZ	GO:0005524	
A0A1H3YBW4	Peptidase_U32_C domain-containing protein	yhbU_1		
A0A4R2LMF3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	
R6MHY6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
R6WFB1	PucR family transcriptional regulator	cdaR		
A0A416JUI5	CSD domain-containing protein	cspB		
A0A7X5R5W2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	1.3.-.-
A0A1I0N2M1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1S9C8J8	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0030975	
F2JQD4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A4R2LL85	Alanine racemase	alr	GO:0008784	
A0A1G8WDZ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4KYQ6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A416JSI4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275			
A0A1D3TR03	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1M6DVH8	Glutamine synthetase type III	glnA	GO:0004356	
A0A1Y4UKS5	Isoprenyl transferase	uppS		
A0A3E3K5U4	Methionine gamma-lyase	metB_1		
A0A1G8PGZ8	Translation initiation factor IF-3	infC	GO:0003743	
A0A1Y4IAB8	Cytidylate kinase-like family protein	cmk_2		
A0A7X5HZL5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A7X5R594	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
V2XR02	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A1H5TBG6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1I6IXK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A4Q7P0G4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
R9JYJ6	RidA family protein	yabJ		
C4GBE8	Segregation and condensation protein A	scpA		
A0A1T5DQX0	Lactamase_B domain-containing protein	yycJ		
F2JI99	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1H9G8K5	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1M7YBH7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
J5GW06	Cell division protein FtsW	ftsW	GO:0051301	
A0A1Y4II00	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1Y4IL95	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	
A0A1H3VYJ5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1Y4KZF1	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R5JIM1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A4R1QW81	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1Q9J0H8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1I0FS58	ABC transporter domain-containing protein	macB_2	GO:0005524	
A0A7G9G131	MTS domain-containing protein	yfiC		
A0A3A9STV7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A136WJ12	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
G2T1X3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
F2JKU9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YHE3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A839K0D9	Asp23/Gls24 family envelope stress response protein			
R6Z5N3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1I6KT42	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
G5GJS9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F2JMM5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A8J7KZP7	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
C6LAU9	Thioredoxin	trxA		
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A1V2YL25	Ribosomal RNA large subunit methyltransferase H	rlmH		
W3AQK0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
W3AS45	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X5KPZ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A1I6K0W7	UPF0020 domain-containing protein	rlmL		
A0A1Q9JQ80	Ribosome-recycling factor	frr		
A0A1M6S0Q0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1M6JJD7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
D4CL76	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R9JTQ6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
C0CV47	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R6LRA8	UvrABC system protein A	uvrA	GO:0005524	
A0A1V2YHS6	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
G2T5B6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1S9CBD7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
D4MTV7	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1H3VNT2	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A4R2LDT4	Acyl carrier protein	acpP		
A0A4R2LCX3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
D9R7J8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1H9DIA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
R6NI75	Pseudouridine synthase	rluC	GO:0003723	
A0A1M7Y7E3	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A6S6R985	tRNA(Met) cytidine acetate ligase	tmcAL		6.3.4.-
A0A416ET07	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A7M2RLW7	Pseudouridine synthase	rluD_2	GO:0003723	
A0A1I7F8Z9	NAD(P)/FAD-dependent oxidoreductase			
D4CP28	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A1G5GTK0	Glutamate synthase subunit beta	gltA	GO:0051536	
A0A2K4ZN43	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1H9AMV7	PRK domain-containing protein	udk_1	GO:0005524	
A0A3R6KJC4	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A1Q9JQ68	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
V2Y3F1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1I0EEC7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0D0SBC4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A1Y4UKM4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
G5GHD7	Ribosomal protein L11 methyltransferase	prmA		
G5GL27	AAA_31 domain-containing protein	soj_2		
F2JJ36	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
D4MXW2	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A1V2YBH7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A1V2YIE2	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
R5BZB6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A7X3MH93	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A1Y4IFE0	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1I1FGM0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1I1MH60	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A7X5KRQ6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
V2Y9E6	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
D4CLK1	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1Y4UMN9	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A3N1XI68	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1G4WD71	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1G8T1N4	ATP-dependent RecD-like DNA helicase	recD2		
A0A1V2YJN3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A136WIB9	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
A0A1I3FGD9	Nucleoid-associated protein SAMN04487830_12250		GO:0003677	
F2JJF7	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A8J7H0M4	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A8J7H853	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
C6LEE9	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A1V2YIQ3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
R5BVG3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1G8S082	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A3R6I187	Heavy metal translocating P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1H2SL39	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A1M6XKY1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A7W8M4H0	Aminotransferase	patA_3	GO:0009058,GO:0030170	
A0A7X5R5I7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2K4ZJJ7	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A1G8V271	Adenylosuccinate synthetase	purA	GO:0004019	
A0A1V2YIG7	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
R5JHB4	Protein translocase subunit SecY	secY		
A0A1M7D0G4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A1M6G9J3	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A1S9CCW4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0J1J9H9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
C6LHD9	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1I0WJY0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1Y4RR45	Ribulose-phosphate 3-epimerase	rpe		
A0A1V2YGC9	Polysacc_synt_C domain-containing protein	ytgP		
R5C848	Lactamase_B domain-containing protein			
A0A416E863	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4R1R1Y5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A0D0QP07	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1M7KF05	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1Y4UJJ1	AAA domain-containing protein	dnaC_1		
A0A1T5F1Q1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A1S9C842	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1G5GKX4	YlxR domain-containing protein			
A0A1H3YFB2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A2K4ZEF5	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A1V2YF31	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A1M6G6P5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A1M6IF54	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A1I0RSV8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
D4MYW8	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
C6LLR9	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
C6LI45	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1V2YMP1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
R5BQZ8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
R5TKB9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A416EJB0	M16C_associated domain-containing protein	hypA	GO:0006508,GO:0046872	
A0A2Y9BMK3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A7X5KQE8	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A0A1H2RTT3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A4Q7NZI8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R7R6W9	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A136WCP7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1Y4UQI1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
D4MVJ2	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A1H9D3V8	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1H9J2G5	GTP diphosphokinase	relA		2.7.6.5
A0A1G4V807	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
W3AT06	GTPase Der	der	GO:0005525	
A0A3R6L832	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A1Q9JVK4	YigZ family protein	yigZ		
R7R199	Peptide chain release factor 1	prfA	GO:0016149	
F2JMH8	Peptide deformylase	def	GO:0042586	
F2JNP8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A1I0WYR0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1H8YRW3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1I7FD90	Elongation factor Ts	tsf	GO:0003746	
A0A3A9TLV0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A1I0P514	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A3N1XLX0	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
F2JS84	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1I2U8V7	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1Y4RCT8	ABC transporter ATP-binding protein	cydC	GO:0005524,GO:0016021,GO:0140359	
A0A1V2YL78	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
R6Z3J4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1V2YDH4	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1Y4INY0	3-isopropylmalate dehydratase small subunit	leuD		
A0A1H3W6R9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A7X5KRL2	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1I7FEX5	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1I7JK53	DNA polymerase III subunit delta'	holB		
A0A1I0F142	Ribosome hibernation promoting factor	hpf	GO:0044238	
F2JNQ0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
F2JLV6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I6YZ46	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A4R2LKZ5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A2K4ZKG4	HPr domain-containing protein	crh		
C6LJQ6	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
W3AQP9	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
W3ASS4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A1G8P156	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
V2XKP6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1H5WRD4	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A1Y4UPB1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
G5GGE4	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
G5GGD0	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
R5D5C4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
R5BXK4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
R6PHW6	HPr domain-containing protein			
A0A1G4VJC5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1G5IUZ8	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A7X5KQH7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
A0A4Q7PQQ3	Heme chaperone HemW	hemW		
A0A371AS26	Phosphatidate cytidylyltransferase	cdsA		
A0A8J7H0I1	HlyC/CorC family transporter	corC_1	GO:0050660	
A0A1H3WMF7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
C6LGY1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
W3ANH4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1Y4F550	PDZ domain-containing protein	ctpB	GO:0006508	
R5JY01	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
R5JFB0	Asp23/Gls24 family envelope stress response protein	yloU		
R5LK96	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1V0QEJ5	HIT domain-containing protein	hit		
A0A136WHV3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A1M6FAR4	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
R5HP27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
D4MU49	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1Y4RLR0	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1G5GHI3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A7X5KPE3	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1I6IYE5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
R9MML7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
