protein	protein_name	gene_name	GO	EC
A0A4Q5BAT0			GO:0016791	
A0A4Q5BC76		dacB	GO:0006508	
A0A4Q5BHM0	Methyl-accepting chemotaxis protein			
A0A845QML4			GO:0016021,GO:0022857	
A0A845QRH5			GO:0008483,GO:0009058,GO:0030170	
A0A845QRY9			GO:0016021	
A0A2N3QX20	SOS response associated peptidase (SRAP)		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
A0A2N3QUL5			GO:0000160,GO:0003677	
A0A4Q5ACA0		pulA	GO:0005975,GO:0051060	
A0A4Q5AGW4			GO:0016491	
A0A4Q5AH55			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A4Q5A051	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136,5.1.99.6
A0A4Q4ZZJ1		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A4Q5A2G7	ABC transporter permease		GO:0016021	
A0A2N3R468	Starch synthase (maltosyl-transferring)	glgE1	GO:0004553,GO:0005975,GO:0016757	
A0A2N3R4P3		aspA	GO:0006099	
A0A4Q5AJR1			GO:0006508,GO:0008233	
A0A4Q5AQ40	DUF559 domain-containing protein			
A0A4Q5ASM4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4V1Y4B8			GO:0006807	
A0A4Q5AQF4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4Q5AKX9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A4S4FDC6	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524,GO:0016787	
A0A3A9A8R0			GO:0004329,GO:0005524,GO:0006730	
A0A8B3RK17				
A0A4Q5BEY3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A4Q5AGG6		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A4Q5BG77	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2N3QRP3			GO:0016740	
A0A4Q5AZ71	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0016021	2.4.1.129
A0A4Q5BED2				
A0A4Q5BFP1	Alpha-galactosidase		GO:0016052	
A0A845QRZ3			GO:0005886,GO:0016021	
A0A845QTH1				
A0A2N3QYY8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A4Q5AEN4		pstB	GO:0005524	
A0A2N3QIB6		arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A4Q5AJT5	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A248X6T3	FMN_red domain-containing protein		GO:0016491	
A0A4Q5B390			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A0A7IBB6			GO:0008233,GO:0010498,GO:0016811,GO:0019941	
A0A4Q5A9S4			GO:0016755,GO:0044038	
A0A2N3QWL0			GO:0016021,GO:0022857	
A0A4Q5A479	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A4Q5ASJ5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A4Q5AHU7	CARDB domain-containing protein		GO:0016021	
A0A4Q5AMY7	ATP-binding protein			
A0A4Q5AS57	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4Q5AWC8	Erythrocyte-binding protein		GO:0016021	
A0A248X5W1	DUF3152 domain-containing protein			
A0A4Q5BAX8	Organic solvents resistance ABC transporter permease		GO:0016021	
A0A4Q5A5M8	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2N3QQM1			GO:0016021,GO:0022857	
A0A248X495				
A0A2N3QSY7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2N3QQQ6	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2N3QSZ0			GO:0003723,GO:0008168,GO:0032259	
A0A845QRA8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2N3QWX5	9-O-acetylesterase		GO:0001681	
A0A4V1Y1M2			GO:0003924,GO:0005525,GO:0046677	
A0A2N3R7F7			GO:0016491	
A0A4Q5AWS1				
A0A4Q5AJJ1	DUF2183 domain-containing protein		GO:0008195	
A0A4Q5ANN9	Tail assembly chaperone			
A0A4S4FDX1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A4Q5A954	Sucrose-6-phosphate hydrolase			
A0A845QRF2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4V1Y308	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2N3QIH4			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A2N3R6V7	Beta-galactosidase		GO:0004565,GO:0009341,GO:0030246	3.2.1.23
A0A4S4FB80			GO:0003677,GO:0010468	
A0A4Q5AB71			GO:0016021	
A0A4Q5A350			GO:0005524	
A0A4Q5AT28			GO:0008483,GO:0030170	
A0A248X456			GO:0004222,GO:0016021,GO:0071586	
A0A8B3RQN1	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A4Q5B7R5			GO:0016740	
A0A4Q5AP76		malL	GO:0005975	
A0A395XG91			GO:0042597,GO:0043190,GO:0055085	
A0A4Q5AHB0	SASA domain-containing protein		GO:0001681	
A0A4Q5B972	MviN-like protein		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A2N3QQ01			GO:0016740	
A0A4Q5AD10		cydC	GO:0005524,GO:0016021,GO:0140359	
A0A4Q5A2X0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A248X4A2			GO:0004252,GO:0006508,GO:0016021	
A0A4S4FCC1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A4Q5BEG9			GO:0016787	
A0A2N3QF05			GO:0019346,GO:0030170	
A0A2N3QXA3	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4Q5AC31		mntH	GO:0016021,GO:0046873	
A0A4Q5ADA3			GO:0016021,GO:0022857	
A0A0A7I906			GO:0016874,GO:0036211	
A0A4V1Y6P2	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A2N3QEE6			GO:0051536	
A0A248X5S6	Chemotaxis protein			
A0A248X7U7			GO:0016021	
A0A4Q5B4H4			GO:0016407	
A0A4S4FAW4			GO:0016021	
A0A4Q5AB90		gtfA	GO:0044262	
A0A248X7U9	Peptidase			
A0A4S4F489	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A845QV11	FtsK domain-containing protein		GO:0003677,GO:0005524	
A0A4Q4ZYE2	Sugar-binding protein		GO:0016021	
A0A2N3R712	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
A0A4S4F9N8			GO:0006814,GO:0015299,GO:0016021	
A0A0A7I617			GO:0016021	
A0A4Q5A572	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A4Q5AAT7			GO:0016021	
A0A2N3QKF2			GO:0005886,GO:0016021	
A0A4Q5AIX0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A4Q5A6G8			GO:0009294	
A0A4Q5BDX7			GO:0005886,GO:0016021	
A0A4Q5A569			GO:0016740	
A0A2N3QV93		paiA	GO:0016407	
A0A4V1Y2C1	ABC-type xylose transport system protein			
A0A845QTD6				
A0A4Q5APY2	DUF4190 domain-containing protein		GO:0016021	
A0A395XGB1	DNA-binding protein			
A0A4Q5ABC4	DUF2207 domain-containing protein		GO:0016021	
A0A395XEK5			GO:0005524	
A0A2N3QPI5	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2N3R5M6			GO:0016021,GO:0022857	
A0A248X4V5			GO:0016791	
A0A4Q5ARE8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A248X6L6	ADP-ribosylglycohydrolase			
A0A4S4FCX9				
A0A4Q5A8W2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4Q5AZP0			GO:0004725,GO:0006470	
A0A2N3QQR3			GO:0005524,GO:0016021,GO:0140359	
A0A4Q5B4W3	Biotin carboxylase		GO:0005524,GO:0046872	6.3.4.14
A0A4V1Y2S0	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A4Q5BGJ7	Large tegument protein		GO:0016021	
A0A395XD06			GO:0016021,GO:0016740	
A0A4Q5A8I0			GO:0000155,GO:0016021,GO:0046983	
A0A2N3QQB3			GO:0004812,GO:0005524	
A0A4Q5AWN1			GO:0005975,GO:0016810	
A0A4V1Y3S6		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
