protein	protein_name	gene_name	GO	EC
N6WEZ3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N6X0K0	DUF308 domain-containing protein		GO:0016021	
N6X108	DUF4357 domain-containing protein			
N6X1N7			GO:0016810	
N6X1Z1				
N6X2C0	Histidine phosphatase			
N6X2S5	SMI1_KNR4 domain-containing protein			
N6X357	ESAT-6-like protein			
N6X3I6		nrdD	GO:0006260,GO:0008998	
N6X413				
N6X4E5	Transposase			
N6X4Q0			GO:0006817	
N6X4Z8	Spore protein			
N6X5A4	Sodium:proton antiporter		GO:0016021	
N6X5N6		lpd		
N6X647		gpmB	GO:0016853	
N6X6F5			GO:0009055	
N6X781	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N6X8E5			GO:0008641	
N6X988		malX	GO:0008982,GO:0009401,GO:0103111	
N6X9W6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
N6XAH8				
N6XAZ5				
N6XBI8				
N6XC46	N-acetyltransferase domain-containing protein		GO:0016021	
N6XCL3				
N6WC87	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
N6W944	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
N6WG59	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
N6X337	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
N6X5Y9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
N6XBB7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
N6W4Q6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
N6W6N8	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
N6W8S8	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
N6WBU8	Phospho-2-dehydro-3-deoxyheptonate aldolase	dhs	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
N6WEB1	Protein NrdI	nrdI	GO:0010181,GO:0016491,GO:0036211	
N6WGB7		pgsA	GO:0008444,GO:0008654,GO:0016021	
N6X374	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
N6X4M8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
N6X5V5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
N6X7F7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
N6X9Y3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
N6XCG8		sucA	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
N6W4E7		sbp		
N6W561		comM	GO:0003677,GO:0005524,GO:0016851,GO:0032508	
N6W600	DUF4352 domain-containing protein			
N6W6J8	HPr kinase			
N6W754	FGGY_C domain-containing protein			
N6W7L8	ABC transporter permease			
N6W878	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
N6W8W1		stsC	GO:0047310,GO:0080100	
N6W9K5	Enoyl-CoA hydratase 2		GO:0006631,GO:0033989	4.2.1.119
N6WB10	Transmembrane protein		GO:0016021	
N6WC24		atpC	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
N6WCP1			GO:0003677,GO:0003700	
N6WDB1	SCP2 domain-containing protein			
N6WDT6			GO:0004722,GO:0006470,GO:0016021	
N6WEB4	Type II secretion system protein B			
N6WF20	1-acyl-sn-glycerol-3-phosphate acyltransferase			
N6WFP7	YlxR domain-containing protein			
N6X0K4			GO:0005887,GO:0043190,GO:0055085	
N6X113	Cytochrome c oxidase subunit II		GO:0016021	
N6X1P1			GO:0016021	
N6X203				
N6X2C4			GO:0016020	
N6X2S9	DUF917 family protein			
N6X361			GO:0008967	
N6X3I8		mgll	GO:0047372	
N6X3R8	AAA_14 domain-containing protein			
N6X419			GO:0008195	
N6X4E7		purB	GO:0004018,GO:0006188,GO:0070626	
N6X4Q5	Permease		GO:0016021	
N6X4Z9	Succinate dehydrogenase subunit C		GO:0016021,GO:0016627,GO:0046872	
N6X5A7			GO:0016021	
N6X5P1				
N6X6F9		caiC	GO:0016874	
N6X7C1	Transposase			
N6X8F1	CIA30 domain-containing protein			
N6X9X1			GO:0022857,GO:0043190,GO:0071705	
N6XAJ1			GO:0005247,GO:0016021	
N6XB03	TMhelix containing protein			
N6XC49		mipB	GO:0004801,GO:0005737,GO:0005975,GO:0016832	
N6XCL8	Tat pathway signal sequence		GO:0016021	
N6WCJ3	ATP-dependent zinc metalloprotease FtsH	ftsH2	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
N6W9C1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
N6WG63	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
N6X382	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
N6X5Z6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
N6XBH1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
N6W4R3	Protein-export membrane protein SecG	secG2	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
N6W6S0	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0008897,GO:0016787	4.2.1.119
N6W8T3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
N6WBV3	Peptidylprolyl isomerase	ppiC	GO:0003755	5.2.1.8
N6WEC4	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
N6X296		pafA2	GO:0000502,GO:0008233,GO:0010498,GO:0016811,GO:0016874,GO:0019941	
N6X376	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
N6X4N8	Phosphatidylcholine synthase	pcs	GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
N6X5X3		pyn	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
N6X7H2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
N6X9Z4		trkB	GO:0006813,GO:0008324,GO:0016021,GO:0016787	
N6XCQ6	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
N6W4F3			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
N6W577		suhB	GO:0008934,GO:0046855,GO:0052832,GO:0052833	
N6W604			GO:0016021	
N6W6K1				
N6W759			GO:0005524,GO:0016787	
N6W7M1	HNH endonuclease			
N6W881			GO:0005886,GO:0016021,GO:0022857	
N6W8W6	Junctional sarcoplasmic reticulum protein 1			
N6W9K6				
N6WB15				
N6WC32			GO:0003725	
N6WCP7		dapA2	GO:0008840	
N6WDC2		sseA	GO:0004792	
N6WDU1		brnE	GO:0016021	
N6WEB9	B30.2/SPRY domain-containing protein			
N6WF30	GNAT family N-acetyltransferase			
N6X0K9	Vacuolar protein sorting-associated protein			
N6X119	Antitoxin HicB			
N6X1P3			GO:0008299,GO:0016740	
N6X208	MFS domain-containing protein		GO:0016021,GO:0022857	
N6X2D3	Magnesium/cobalt efflux protein			
N6X2T2		etfB	GO:0009055	
N6X362			GO:0004722,GO:0006470	
N6X3J1	Plug domain-containing protein			
N6X3R9	ABC transporter permease		GO:0016021	
N6X424	Potassium voltage-gated channel, Shal-related subfamily, member 3			
N6X4F0				
N6X4Q7				
N6X503	Secondary thiamine-phosphate synthase enzyme			
N6X5B0				
N6X5P8	Glucose-6-phosphate dehydrogenase			
N6X660			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
N6X6G0	Secreted protein			
N6X7F1	PAC2 family protein			
N6X8F7	Holin		GO:0016021	
N6X9B9			GO:0003824	
N6X9X4	ABC transporter permease		GO:0016021	
N6XAJ6				
N6XB07	Transposase			
N6XBK2				
N6XC52			GO:0016021	
N6XCM3			GO:0016021	
N6X0V1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
N6W9D8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
N6WG69	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
N6X389	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
N6X624	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
N6XBJ2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
N6W4R7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
N6W702	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
N6W8X5	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
N6WBY1	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
N6WEC8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
N6X0P9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
N6X2A4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
N6X3B1	Cysteine desulfurase	csdB	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
N6X4P3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
N6X829	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
N6XA00	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
N6XCT8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
N6W4G6	DUF3039 domain-containing protein			
N6W596			GO:0016226,GO:0051537	
N6W608		gntR	GO:0003700	
N6W6K5				
N6W763			GO:0016021,GO:0016787	
N6W7M6			GO:0016210,GO:0102128	
N6W885	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
N6WAM7			GO:0008113	
N6WB18		pspE		
N6WC40	30S ribosomal protein S18			
N6WCR7	Transcriptional regulator			
N6WDF4		acpS	GO:0000287,GO:0006633,GO:0008897	
N6WDU3			GO:0004252,GO:0006508	
N6WED2	Mucin-1-like			
N6WF40		ftsH	GO:0005524,GO:0016887	
N6WFR3		dusB	GO:0017150,GO:0050660	
N6X0L4	Transposase			
N6X125	DUF881 domain-containing protein		GO:0016021	
N6X1P8	Plasmid maintenance system killer protein			
N6X213	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
N6X2D5	Copper transporter		GO:0016020,GO:0055070	
N6X2T3	Phage protein			
N6X368		scrB	GO:0004564,GO:0005975	
N6X3J2			GO:0016021,GO:0016787	
N6X3S1		eutQ		
N6X426	TPR_REGION domain-containing protein			
N6X4F2	DUF2088 domain-containing protein			
N6X4R0		pbpA	GO:0008658,GO:0008955	
N6X505	Ceramidase_alk domain-containing protein			
N6X5B2		chiS	GO:0000155,GO:0016021,GO:0046983	
N6X5Q3	SseB domain-containing protein			
N6X664	Integrase			
N6X6G4		licD	GO:0016740	
N6X7G1		dinG	GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
N6X8G3			GO:0004308	
N6X9C3		bcp	GO:0004601	
N6X9X8				
N6XAK0		thrC	GO:0004795,GO:0030170,GO:1901607	
N6XBK6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
N6XC55			GO:0005524,GO:0016021,GO:0016787	
N6XCM6		wecB	GO:0008761	
N6X1K8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
N6W9F4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
N6WG97	DNA polymerase IV	dinP	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
N6X3D5	Bifunctional folate synthesis protein	folB2	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
N6XBU7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
N6W706	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
N6W8Z4	Isoprenyl transferase	uppS2	GO:0000287,GO:0004659	2.5.1.-
N6WC00	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
N6X0Y1	Probable membrane transporter protein		GO:0005886,GO:0016021	
N6X2A6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
N6X3B5	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
N6X4Q2	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
N6X613	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
N6X833	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
N6XA14	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
N6XCW4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
N6W4H2	YwiC-like family protein		GO:0016021	
N6W5B1		rfaG	GO:0016757	
N6W612	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase		GO:0004185,GO:0006508	
N6W6L0			GO:0016021,GO:0022857	
N6W767			GO:0016021	
N6W7N1	HD_domain domain-containing protein			
N6W889		nanE	GO:0005975,GO:0050121	
N6W8X9		plsC	GO:0003841	
N6WAN2			GO:0003677,GO:0004803,GO:0006313	
N6WB22	Flagellar basal body L-ring protein			
N6WC41	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
N6WDG4	DpnII domain-containing protein			
N6WDU7			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
N6WED7	Sensory transduction regulator			
N6WF46	Sporadically distributed protein, TIGR04141 family			
N6WFR9	Rpn family recombination-promoting nuclease/putative transposase			
N6X0L7				
N6X136				
N6X1Q2		plsC2	GO:0003841	
N6X214		mntB	GO:0005524,GO:0016787	
N6X2D7	DUF3000 domain-containing protein			
N6X2U1	CopG family transcriptional regulator			
N6X380		mihF		
N6X3J7	Fido domain-containing protein			
N6X3S3	Cell division protein FtsK			
N6X430	DUF3073 domain-containing protein			
N6X4F9		araB	GO:0008741	
N6X4R1	FAS1 domain-containing protein			
N6X508			GO:0016787	
N6X5B5				
N6X5R2	DUF1794 domain-containing protein			
N6X6H3		rgpF2	GO:0016757	
N6X7G5	Sensory transduction regulator			
N6X9C5	Imm35 domain-containing protein			
N6X9Y8	DUF3180 domain-containing protein		GO:0016021	
N6XAK7	DUF4132 domain-containing protein			
N6XB14	F5/8 type C domain-containing protein			
N6XBL0			GO:0005524,GO:0008643,GO:0016787,GO:0140359	
N6XC58	TsaD domain-containing protein		GO:0002949	
N6XCN2	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529	
N6X1Q6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
N6W9J3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
N6X190	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
N6X3D7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
N6X6B9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
N6XC31	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
N6W4T8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
N6W745	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
N6W911	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
N6WC36		pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	
N6WEH0	M18 family aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
N6X0Y4		maeB	GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
N6X2A9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
N6X3D1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
N6X4S5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
N6X622	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N6X843	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
N6XA53	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
N6XD24	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
N6W4H6	DUF4263 domain-containing protein			
N6W5C5			GO:0000175,GO:0003676	
N6W622			GO:0003677,GO:0005524,GO:0006950,GO:0106408	2.7.7.85
N6W6L3	VWA domain-containing protein			
N6W778		leuD	GO:0003861	
N6W7P8		glpQ	GO:0006629,GO:0008889	
N6W8A0		frdA	GO:0008202,GO:0033765	
N6W8Y3	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
N6WAN3			GO:0016021	
N6WB32			GO:0004673	
N6WC48		comEA	GO:0003677,GO:0006281	
N6WCS7		fucK	GO:0008993,GO:0019301	
N6WDG8		modA	GO:0015689,GO:0046872	
N6WDU9	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
N6WEE2		dnaJ	GO:0006457,GO:0051082	
N6WF50				
N6WFS5	O-antigen ligase family protein		GO:0016021	
N6X0M5	Pilus assembly protein		GO:0016021	
N6X141		scpB	GO:0051301,GO:0051304	
N6X1Q9	Glycerate kinase		GO:0008887,GO:0031388	
N6X217			GO:0004034,GO:0005975,GO:0030246	
