protein	protein_name	gene_name	GO	EC
Q8RDQ3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005829,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q8REJ8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8RFN2	Methionine import ATP-binding protein MetN	metN	GO:0005524	
Q8RGH4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005829,GO:0006457,GO:0006974,GO:0009408,GO:0016887,GO:0051082,GO:0140662	
Q8RHB5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
Q8RIK9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
Q8R638	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q8R6H0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
Q8RE43	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843,GO:0045903	
Q8RES8			GO:0004326,GO:0005524,GO:0005737,GO:0008841,GO:0009396,GO:0046872	
Q8RFI7	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0015836,GO:0034204,GO:0071555	
Q8RG55	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q8RGL0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q8RH60	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
Q8RHM6	Tyrosine phenol-lyase	tpl		
Q8RIE0	Probable transcriptional regulatory protein FN1661		GO:0003677,GO:0005829,GO:0006355	
Q8RIL0	Mini-ribonuclease 3-like protein	mrnCL	GO:0004525,GO:0006396	
Q8R5Z3			GO:0003677,GO:0003723,GO:0003724,GO:0005524,GO:0016787	
Q8R647			GO:0016407,GO:0016747	
Q8R6A8			GO:0003723,GO:0008990,GO:0070043	
Q8R6F7			GO:0016021,GO:0016491,GO:0016829	
Q8RDN3	Lipoprotein			
Q8RE21			GO:0016021,GO:0031992,GO:0055085,GO:0098797	
Q8RE65			GO:0046872,GO:0055085,GO:0071702	
Q8REA3			GO:0003723	
Q8REF3	DsbC domain-containing protein			
Q8REJ9				
Q8REN7	Metal-dependent hydrolase		GO:0016021	
Q8RES3				
Q8REW9			GO:0008276,GO:0009236,GO:0046025	
Q8RF08	MFS transporter		GO:0016021	
Q8RF46	DUF4846 domain-containing protein			
Q8RF84	BPH_3 domain-containing protein			
Q8RFC5	DUF2156 domain-containing protein			
Q8RFH0	DUF4241 domain-containing protein			
Q8RFL8			GO:0016021	
Q8RFQ7			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
Q8RFU5				
Q8RFY5			GO:0016740	
Q8RG27	DUF3096 domain-containing protein		GO:0016021	
Q8RG72	DUF4007 domain-containing protein			
Q8RGC1			GO:0016757	
Q8RGI2			GO:0005524,GO:0006260,GO:0008998,GO:0009265,GO:0031250	
Q8RGR5			GO:0005887,GO:0009267,GO:0031669	
Q8RGV4	TIGR03545 family protein			
Q8RGZ7				
Q8RH48			GO:0003729,GO:0003735,GO:0006139,GO:0006412	
Q8RH92	Fido domain-containing protein		GO:0005524	
Q8RHD8	DUF454 domain-containing protein		GO:0005886,GO:0016021	
Q8RHH3	AAA-ATPase_like domain-containing protein			
Q8RHN2			GO:0003677,GO:0004803,GO:0006313,GO:0016021	
Q8RHR8			GO:0006629,GO:0008962,GO:0016021	
Q8RHV7	Lipoprotein			
Q8RI03	Secreted protein			
Q8RI41	DUF1266 domain-containing protein			
Q8RI91	Exported protein		GO:0016021	
Q8RIJ2			GO:0003676	
Q8RIN7			GO:0009055	
Q8R6D4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q8R659	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
Q8RDQ4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q8REM5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0005886,GO:0006605,GO:0006614,GO:0016020,GO:0031226	
Q8RFN7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005829,GO:0006094,GO:0006096,GO:0043531	2.7.2.3
Q8RGJ4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q8RHD0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005829,GO:0006012	2.7.1.6
Q8RIQ1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q8R641	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q8R6H2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
Q8RE45	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
Q8REU8	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
Q8RFJ0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q8RG56	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q8RGM3	DNA repair protein RecN		GO:0000724,GO:0005524,GO:0009314,GO:0009432	
Q8RH63			GO:0003677,GO:0003906,GO:0004519,GO:0006284,GO:0008081,GO:0008311,GO:0008853	
Q8RHN4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q8RIE2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005829,GO:0006433	6.1.1.15
Q8RIL1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q8R648			GO:0016407	
Q8R6B3			GO:0016829	
Q8R6F8			GO:0016021,GO:0016780	
Q8RDN4			GO:0016021	
Q8RDT5			GO:0005829,GO:0008738,GO:0016832,GO:0019323	
Q8RDY4			GO:0015833,GO:0030288,GO:0043190,GO:1904680	
Q8RE22	DUF1858 domain-containing protein			
Q8RE66			GO:0005886,GO:0015740,GO:0016021,GO:0022857	
Q8REA4	HD domain-containing protein			
Q8REF5			GO:0005886,GO:0015297,GO:0016021,GO:0042910	
Q8REN8				
Q8RES4			GO:0004300,GO:0006635	
Q8REX0			GO:0004617,GO:0051287	
Q8RF09	Trigger_C domain-containing protein			
Q8RF48			GO:0016491,GO:0016740,GO:0045454,GO:0050660	
Q8RFH1	Transcriptional regulator			
Q8RFL9			GO:0002161	
Q8RFQ8			GO:0005887,GO:0009401	
Q8RFU6				
Q8RFY6			GO:0005975,GO:0016810	
Q8RG28			GO:0005829,GO:0008784,GO:0030170,GO:0030632	
Q8RG73			GO:0004604	
Q8RGC2	ABC transporter permease		GO:0016021	
Q8RGI3	Fe(3+) ions import ATP-binding protein FbpC	fbpC	GO:0005524,GO:0005886,GO:0022857,GO:0043190,GO:0055085	
Q8RGM2			GO:0003677,GO:0015074	
Q8RGR6			GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0006355,GO:0032993	
Q8RGV5			GO:0003723	
Q8RGZ8			GO:0005524	
Q8RH49	DUF1353 domain-containing protein			
Q8RH93	NERD domain-containing protein			
Q8RHE0	KTSC domain-containing protein			
Q8RHH4	AAA-ATPase_like domain-containing protein			
Q8RHN3			GO:0016021	
Q8RHR9	CinA-like protein			
Q8RHV8			GO:0016021	
Q8RI04			GO:0005887,GO:0017038	
Q8RI42				
Q8RI92	Lipoprotein			
Q8RID2			GO:0016021	
Q8RIJ3	DUF2247 family protein			
Q8RIN8			GO:0009055,GO:0033539,GO:0050660	
Q8RDT4	L-methionine gamma-lyase		GO:0005737,GO:0016846,GO:0019346,GO:0030170	
Q8R665	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
Q8RDQ7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258,GO:0051301	
Q8REM9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0002098,GO:0005829,GO:0030488,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q8RFP5	Porphobilinogen deaminase	hemC	GO:0004418,GO:0005737,GO:0006782,GO:0006783,GO:0018160	2.5.1.61
Q8RGK5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0000287,GO:0004422,GO:0005829,GO:0006166,GO:0006178,GO:0032263,GO:0032264,GO:0046100,GO:0052657	2.4.2.8
Q8RHH5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005829,GO:0006094,GO:0006096,GO:0048029,GO:0051156,GO:0097367	5.3.1.9
Q8RIR3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
Q8R643			GO:0005506,GO:0006979,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
Q8R6H5			GO:0004659,GO:0009234,GO:0016021,GO:0032194,GO:0042371	
Q8RE47	Serine protease		GO:0003676,GO:0004519,GO:0006508,GO:0008236,GO:0046872	3.4.21.-
Q8REV0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q8RFJ1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006302,GO:0016787	2.7.7.7
Q8RG57	Ribosome hibernation promoting factor	hpf	GO:0022627,GO:0043022,GO:0043024,GO:0044238,GO:0045900	
Q8RGM9	Formate acetyltransferase		GO:0005829,GO:0006006,GO:0006567,GO:0008861	2.3.1.54
Q8RH70	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q8RHN5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q8RIE3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0070181,GO:1990904	
Q8RIL6	Purine nucleoside phosphorylase		GO:0004000,GO:0005507,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
Q8R5Z7			GO:0003700,GO:0005829	
Q8R649			GO:0016491,GO:0045454,GO:0050660	
Q8R6B4			GO:0016829	
Q8R6F9			GO:0003978,GO:0005829,GO:0033499	
Q8RDN7	Glucokinase			
Q8RDT6			GO:0005886,GO:0016021	
Q8RDY5	Enhanced serine sensitivity protein SseB			
Q8RE23			GO:0004605,GO:0005886,GO:0009273,GO:0016021	
Q8RE67			GO:0005886,GO:0016021,GO:0022857	
Q8REA5			GO:0003723,GO:0008168,GO:0032259	
Q8REF6	PDDEXK_1 domain-containing protein			
Q8REK1	CopG family transcriptional regulator			
Q8REP0	DUF502 domain-containing protein		GO:0016021	
Q8RES5			GO:0006635,GO:0008691,GO:0016491,GO:0070403	
Q8REX1	DUF3805 domain-containing protein			
Q8RF10	HEPN_Swt1 domain-containing protein		GO:0016021	
Q8RF86	Divergent AAA domain protein			
Q8RFC7			GO:0009055	
Q8RFH2	HTH domain-containing protein			
Q8RFQ9			GO:0005887,GO:0009401	
Q8RFU7			GO:0016021	
Q8RFZ1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0005829,GO:0009691,GO:0016799	3.2.2.n1
Q8RG29			GO:0016021	
Q8RG74			GO:0016021	
Q8RGC3	NodB homology domain-containing protein		GO:0005975	
Q8RGI4			GO:0005886,GO:0016021,GO:0055085	
Q8RGM5			GO:0004222	
Q8RGV6			GO:0016021	
Q8RGZ9	NADH dehydrogenase subunit 4L		GO:0016021	
Q8RH50	Histone			
Q8RH94	DUF1877 family protein			
Q8RHE1	Membrane protein insertase YidC		GO:0016021	
Q8RHN6			GO:0003723,GO:0003724,GO:0005524,GO:0016787	
Q8RHS0			GO:0003677,GO:0003700,GO:0006355	
Q8RHV9	Desulfoferrod_N domain-containing protein			
Q8RI05			GO:0005887,GO:0015031,GO:0022857	
Q8RI44	MliC domain-containing protein		GO:0016020	
Q8RI95	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
Q8RID3			GO:0004105	
Q8RIN9			GO:0005886,GO:0016021,GO:0016787	
Q8RF47	Bifunctional 3-dehydroquinate synthase/phosphatase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016787,GO:0046872	4.2.3.4
Q8R666	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
Q8RDR4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0006541,GO:0016462	6.3.5.2
Q8REN0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q8RFQ4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022,GO:1990904	3.6.5.-
Q8RGM1	GTPase Era	era	GO:0000028,GO:0003924,GO:0005525,GO:0005829,GO:0005886,GO:0019843,GO:0043024,GO:0070181	
Q8RHI7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q8RIR4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0005829,GO:0009231,GO:0009349	2.5.1.78
Q8R656			GO:0004177,GO:0006508,GO:0046872	
Q8RDM1	DNA repair protein RecO	recO	GO:0006302,GO:0006310,GO:0043590	
Q8RE55	Nucleoid-associated protein FN1270		GO:0003677,GO:0005829,GO:0043590	
Q8REV1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0005829,GO:0006189,GO:0009236	6.3.2.6
Q8RFJ5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q8RG58	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0005829,GO:0006782,GO:0006783,GO:0008270	4.2.1.24
Q8RGN0	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
Q8RH88	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
Q8RHS5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0006298,GO:0009007,GO:0043565,GO:1904047	2.1.1.72
Q8RIE4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412,GO:0022627,GO:0070181	
Q8RIL9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0015935,GO:0019843	
Q8R604	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0032790	
Q8R650			GO:0016787	
Q8R6B5			GO:0008168,GO:0032259	
Q8R6G0			GO:0016757	
Q8RDN8			GO:0005886,GO:0016021,GO:0022857	
Q8RDT7			GO:0003743,GO:0019509,GO:0046523	
Q8RDY6			GO:0016021	
Q8RE24			GO:0008444,GO:0008654,GO:0016021	
Q8REA8			GO:0016021	
Q8REF8			GO:0005886,GO:0015293,GO:0016020,GO:0016021,GO:0022857	
Q8REK2				
Q8REP1			GO:0004145,GO:0008080	
Q8RES6			GO:0016021	
Q8REX2				
Q8RF11	DNA polymerase III subunit delta			
Q8RF50			GO:0006400,GO:0016740	
Q8RF87	Secreted protein			
Q8RFC8			GO:0016021,GO:0022857	
Q8RFH3			GO:0008641,GO:0061503,GO:0061504	
Q8RFM1			GO:0005886,GO:0005887,GO:0010043,GO:0043190,GO:0055085	
Q8RFR0			GO:0004360,GO:0006002,GO:0006047,GO:0006487,GO:0097367	
Q8RFU8			GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0032993	
Q8RFZ2	DUF2231 domain-containing protein		GO:0016021	
Q8RG76			GO:0005384,GO:0015086,GO:0016021	
Q8RGC4	Polysaccharide deacetylase		GO:0016021	
Q8RGI5				
Q8RGM6			GO:0016021,GO:0051301	
Q8RGR8			GO:0003677,GO:0003700,GO:0005829	
Q8RGV8	Coproporphyrinogen III oxidase			
Q8RH00	Rick_17kDa_Anti domain-containing protein		GO:0019867	
Q8RH51				
Q8RH95			GO:0016021	
Q8RHE2				
Q8RHN7			GO:0005829,GO:0019239,GO:1901565	
Q8RHS1			GO:0004371,GO:0006071,GO:0008289	
Q8RI06			GO:0016021,GO:0031992,GO:0055085,GO:0098797	
Q8RI45			GO:0005524,GO:0008817,GO:0009236	
Q8RID4			GO:0008460,GO:0009225	
Q8RIJ9			GO:0004152,GO:0006207,GO:0009055,GO:0009220,GO:0046872,GO:0051539	
Q8RFI5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872,GO:0071513	4.1.1.36,6.3.2.5
Q8R673	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0002131,GO:0002132,GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q8RDU4	Histidine ammonia-lyase 2	hutH2	GO:0004397,GO:0005737,GO:0006548,GO:0016841,GO:0019556,GO:0019557	4.3.1.3
Q8RER8	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0015648,GO:0032153,GO:0051301,GO:0071555	2.4.1.129
Q8RFS6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005829,GO:0006435,GO:0046872	6.1.1.3
Q8RGM4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q8RHJ2	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
P58819	Putative zinc metalloprotease FN1322		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q8RDM3	Methionyl-tRNA formyltransferase	fmt	GO:0004479,GO:0005829,GO:0071951	2.1.2.9
Q8RE59	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q8REW2	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
Q8RFJ6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q8RG75	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0006807,GO:0017168	3.5.2.9
Q8RH99	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0005737,GO:0009435,GO:0034213	2.4.2.19
Q8RHT2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
Q8RIF4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
Q8RIM0	30S ribosomal protein S7	rpsG	GO:0000028,GO:0000049,GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0022627	
Q8R607			GO:0003700,GO:0008483,GO:0030170	
Q8R651			GO:0030649,GO:0034069	
Q8R6B6			GO:0003677,GO:0003700	
Q8R6G1			GO:0016491,GO:0016829	
Q8RDN9			GO:0030288,GO:0055085,GO:0071702	
Q8RDU0			GO:0005886,GO:0016021	
Q8RDY7			GO:0005886,GO:0016021,GO:0022857	
Q8RE25				
Q8RE69	Gly-zipper_Omp domain-containing protein			
Q8REA9	OMP_b-brl domain-containing protein			
Q8REF9	UPF0597 protein FN1147		GO:0019450,GO:0080146	
Q8REK3			GO:0016021	
Q8REP2	BPH_5 domain-containing protein		GO:0016021	
Q8RES9	Tryptophan-rich antigen		GO:0016021	
Q8RF12			GO:0008982,GO:0009401,GO:0016301,GO:0031234,GO:0103111	
Q8RF88			GO:0005886,GO:0016021,GO:0022857	
Q8RFC9			GO:0005886,GO:0015744,GO:0016021	
Q8RFM2			GO:0005886,GO:0005887,GO:0010043,GO:0043190,GO:0055085	
Q8RFR1			GO:0004360,GO:0006002,GO:0006047,GO:0006487,GO:0097367	
Q8RFU9	YCII domain-containing protein			
Q8RFZ3	UPF0324 membrane protein FN0533		GO:0005886,GO:0016021	
Q8RG32			GO:0003676,GO:0015074	
Q8RG77			GO:0005524,GO:0016301,GO:0016310,GO:0016787	
Q8RGC5	GAF domain-containing protein		GO:0016021	
Q8RGR9			GO:0004316	
Q8RGV9	Site-specific integrase			
Q8RH01	Group-specific protein		GO:0016021	
Q8RH54			GO:0005737,GO:0006879,GO:0008198,GO:0016226,GO:0051537	
Q8RH96			GO:0016021	
Q8RHE3			GO:0005886,GO:0009306,GO:0016021	
Q8RHH8			GO:0000976,GO:0003700,GO:0008270,GO:0045892,GO:1900376	
Q8RHN8	Cupin_2 domain-containing protein			
Q8RHS2			GO:0008982,GO:0103111	
Q8RHW2	Histidine kinase			
Q8RI07			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
Q8RI46			GO:0015297,GO:0016021,GO:0042910	
Q8RI97	DUF3883 domain-containing protein			
Q8RID5	tRNA-synt_2 domain-containing protein			
Q8RIK0				
Q8RIP1			GO:0003676,GO:0015074	
Q8RFZ9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0030488,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
