protein	protein_name	gene_name	GO	EC
D1Y342	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
D1Y380	Tetratricopeptide repeat protein			
D1Y3H2		soj		
D1Y3P7		aepY	GO:0000287,GO:0030976,GO:0032923,GO:0033980	
D1Y3U4	Transposase			
D1Y3X9	DUF1667 domain-containing protein			
D1Y451				
D1Y495	Flavodoxin		GO:0009055,GO:0009399,GO:0010181	
D1Y4I7	Transposase			
D1Y4S0	DUF3995 domain-containing protein		GO:0016021	
D1Y518			GO:0000287,GO:0005975,GO:0016868	
D1Y554			GO:0019153	
D1Y587	DUF1778 domain-containing protein			
D1Y5F7			GO:0016021	
D1Y5S6	DUF3265 domain-containing protein			
D1Y649	Nucleotide-binding protein HMPREF7215_2715		GO:0005524,GO:0005525	
D1Y686	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
D1Y6I0				
D1Y6R1			GO:0016407	
D1Y6U5	DUF982 domain-containing protein			
D1Y6Y1	NMT1 domain-containing protein			
D1Y714	PPM-type phosphatase domain-containing protein		GO:0016021	
D1Y751		cobM	GO:0009236,GO:0032259,GO:0046026	
D1Y797			GO:0008168,GO:0032259	
D1Y7D2				
D1Y7G4			GO:0016021	
D1Y7K8			GO:0005506,GO:0008901,GO:0051539	
D1Y7Q0	Lar_N domain-containing protein		GO:0050043	
D1Y7U7	Hut operon positive regulatory protein		GO:0006547	
D1Y818			GO:0016021	
D1Y855			GO:0016740	
D1Y8D5			GO:0006400,GO:0016740	
D1Y8H9				
D1Y8M1	Transposase			
D1Y8Q6				
D1Y1S0	Multifunctional fusion protein	dapF	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0008837,GO:0009089,GO:0044205,GO:0046872	5.1.1.7,6.3.5.5
D1Y2J3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
D1Y4G6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D1Y5S8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D1Y7P3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D1Y149	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
D1Y1T0	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
D1Y2Q5			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
D1Y3C6	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
D1Y412	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
D1Y4K1	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
D1Y4Y5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D1Y5U7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
D1Y6D3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y772	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
D1Y7S8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D1Y8H4			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
D1Y0X5				
D1Y117	Methyltransf_25 domain-containing protein			
D1Y161			GO:0016787	
D1Y1D3		grdE	GO:0030699	
D1Y1G8			GO:0000160,GO:0003677,GO:0006355	
D1Y1K2			GO:0016020	
D1Y1Q6				
D1Y1V4	YkuD domain-containing protein		GO:0009252,GO:0016740	
D1Y1Y6			GO:0009279,GO:0016021	
D1Y222			GO:0008168,GO:0032259	
D1Y254	Molecular chaperone GroEL		GO:0005524,GO:0006457	
D1Y295			GO:0003700	
D1Y2C8	Bacteriophage protein		GO:0016021	
D1Y2G4			GO:0004665,GO:0006571,GO:0008977	
D1Y2K5	Antitoxin			
D1Y2P5	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D1Y2T1				
D1Y2W7	Transposase			
D1Y301	Transposase			
D1Y344	LpxI family protein			
D1Y381	DUF501 domain-containing protein			
D1Y3H4	Gamma-glutamyltranspeptidase			
D1Y3L3				
D1Y3P8			GO:0016021,GO:0016757	
D1Y3U5	Transketolase			
D1Y3Y0	Obg domain-containing protein			
D1Y416	MmcQ family protein			
D1Y452			GO:0051082	
D1Y496	DUF2023 domain-containing protein			
D1Y4D6	Exosortase		GO:0016021	
D1Y4M3	DUF6305 domain-containing protein			
D1Y4S1			GO:0000166	
D1Y519	DZANK-type domain-containing protein			
D1Y555				
D1Y588			GO:0016021	
D1Y5C4			GO:0016787	
D1Y5F8				
D1Y5J5			GO:0055085,GO:0071702	
D1Y5N0				
D1Y5S9	DUF3857 domain-containing protein			
D1Y607			GO:0005524,GO:0015833	
D1Y650	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D1Y6E8				
D1Y6I1	Cytochrome P450			
D1Y6R2			GO:0003700	
D1Y6U6				
D1Y6Y2			GO:0051920	
D1Y715				
D1Y752			GO:0009236	
D1Y798	LigA			
D1Y7D3				
D1Y7G5			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D1Y7K9	Rep protein			
D1Y7U8			GO:0016021	
D1Y7Y1				
D1Y819				
D1Y893			GO:0015293,GO:0016021	
D1Y8D6	UPF0149 family protein			
D1Y8I0			GO:0016787	
D1Y8M2	SLH domain-containing protein			
D1Y8Q8	SDH_alpha domain-containing protein			
D1Y326	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
D1Y2L3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D1Y4H0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D1Y5W0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
D1Y7S0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D1Y153	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
D1Y1T3	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
D1Y2S9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D1Y3D4		grdC	GO:0004315,GO:0006633,GO:0030699,GO:0033794,GO:0033795	
D1Y427	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D1Y4L3		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
D1Y4Y6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D1Y5V9	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D1Y6D4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1Y773	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
D1Y7T0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D1Y8J0	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
D1Y0X9			GO:0003723	
D1Y162				
D1Y198			GO:0016021	
D1Y1G9	DUF1795 domain-containing protein			
D1Y1Q7	WhiB family transcriptional regulator			
D1Y1Y7	PilS cassette			
D1Y223	DUF819 domain-containing protein		GO:0016021	
D1Y256	Secreted protein			
D1Y2C9	Coiled-coil domain-containing protein 167		GO:0016021	
D1Y2G9			GO:0004764	
D1Y2K6				
D1Y2P6	Transposase			
D1Y2T2	CorC_HlyC domain-containing protein		GO:0005737,GO:0006084,GO:0008814,GO:0009346	
D1Y2W8			GO:0008379	
D1Y302	PaREP7		GO:0016021	
D1Y345			GO:0043190,GO:0055085	
D1Y382			GO:0003676,GO:0004654	
D1Y3D8				
D1Y3H5			GO:0015128,GO:0016021	
D1Y3L4				
D1Y3P9			GO:0016020,GO:0047355	
D1Y3U6	Peptidase_M78 domain-containing protein			
D1Y3Y1			GO:0046914	
D1Y417			GO:0016407	
D1Y453			GO:0016301,GO:0016310	
D1Y497	Xylose isomerase			
D1Y4I9	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
D1Y4M6	Murein L,D-transpeptidase			
D1Y4S3		folC	GO:0004326,GO:0005524,GO:0046872	
D1Y4Y1				
D1Y520				
D1Y556			GO:0016207	
D1Y589				
D1Y5F9	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D1Y5J6			GO:0003677,GO:0003700	
D1Y5N1		hypE		
D1Y5T1	Cell division protein FtsL		GO:0016021	
D1Y5X3	Ribosomal protein L32			
D1Y651			GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D1Y688			GO:0005886,GO:0016021	
D1Y6E9			GO:0005886,GO:0016021,GO:0022857	
D1Y6I2	LUD_dom domain-containing protein			
D1Y6R3			GO:0016787	
D1Y6U7				
D1Y716	RING-type E3 ubiquitin transferase		GO:0016021	
D1Y753		cobJ	GO:0009236,GO:0030789,GO:0032259	
D1Y799			GO:0004126,GO:0008270	
D1Y7D4	Transcriptional regulator			
D1Y7G6	Heat-shock protein Hsp90			
D1Y7L0				
D1Y7U9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
D1Y7Y2			GO:0055085,GO:0071702	
D1Y820			GO:0016021	
D1Y858				
D1Y894				
D1Y8D7	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
D1Y8I1	SLT domain-containing protein		GO:0016021	
D1Y601	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D1Y2L7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D1Y4H6	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397	3.1.26.3
D1Y5W4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
D1Y7S9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D1Y154	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D1Y1T4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y3F3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D1Y444	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D1Y4M4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D1Y4Y9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D1Y5W1	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
D1Y6D5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y7T3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D1Y8J8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D1Y0Y1				
D1Y163	Zinc chelation protein SecC			
D1Y199				
D1Y1H0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
D1Y1Q8	30S ribosomal protein S7			
D1Y1V6	Pyr operon leader peptide			
D1Y1Y8				
D1Y224				
D1Y260	DUF2232 domain-containing protein		GO:0016021	
D1Y297			GO:0005886,GO:0015109,GO:0016021	
D1Y2D0				
D1Y2H0			GO:0005524,GO:0016787	
D1Y2K7			GO:0005886,GO:0016021	
D1Y2P7			GO:0016740,GO:0016787,GO:0070403	
D1Y2T3	Phosphate acetyltransferase		GO:0005737,GO:0006084,GO:0008814,GO:0009346	
D1Y2W9	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
D1Y303	Helix-turn-helix domain-containing protein			
D1Y347		lpxA	GO:0008780,GO:0009245	
D1Y383	Single-stranded DNA-binding protein			
D1Y3D9			GO:0008270	
D1Y3L5			GO:0003700	
D1Y3Q0			GO:0016021,GO:0016757	
D1Y3U7	Transcriptional regulator			
D1Y3Y2			GO:0046914	
D1Y418			GO:0016787	
D1Y456				
D1Y498	Lipoprotein			
D1Y4D8	DUF6305 domain-containing protein			
D1Y4M7			GO:0016491	
D1Y4T0				
D1Y4Y3			GO:0004222,GO:0006508,GO:0046872	
D1Y521			GO:0016491	
D1Y557			GO:0004343,GO:0006048	
D1Y590	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
D1Y5C6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
D1Y5G0				
D1Y5N2		hypD	GO:0046872	
D1Y5X4				
D1Y654			GO:0003824,GO:0046872,GO:0051536	
D1Y689			GO:0005886,GO:0016021	
D1Y6U9	Divalent metal cation transporter		GO:0016021,GO:0046873	
D1Y6Y4				
D1Y717	RNA-binding protein			
D1Y756			GO:0016491	
D1Y7A0	50S ribosomal protein L18			
D1Y7D5	Capsid assembly protein		GO:0019069	
D1Y7G8		uvrC	GO:0003677,GO:0006281,GO:0016787	
D1Y7V0	DUF1738 domain-containing protein			
D1Y7Y3	TRAP transporter small permease		GO:0005886,GO:0016021	
D1Y821			GO:0008483,GO:0009058,GO:0030170	
D1Y859			GO:0006508,GO:0008236	
D1Y8D8	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
D1Y8I2	UPF0145 protein			
D1Y8M4				
D1Y638	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D1Y2L9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D1Y5Y0	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D1Y7T1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D1Y155	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D1Y1T8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D1Y2V3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D1Y3F5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D1Y455	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D1Y4M5	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D1Y544	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
D1Y5W2	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0016491,GO:0022900	7.-.-.-
D1Y6D7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y775	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1Y7T8		glgP	GO:0004373,GO:0005978,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D1Y8J9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D1Y0Y2	Conjugal transfer protein TraC			
D1Y164	DUF1846 domain-containing protein			
D1Y1A0	Helix-turn-helix domain-containing protein			
D1Y1H3	ATPase P			
D1Y1K5				
D1Y1Q9			GO:0003723,GO:0004826	
D1Y1V7				
D1Y1Y9	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
D1Y225				
D1Y298	PBPb domain-containing protein			
D1Y2D2	AMMECR1 domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
D1Y2K8		azlD	GO:0016021	
D1Y2P8				
D1Y2T4	Secreted protein		GO:0016021	
D1Y2X0				
D1Y304		dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006260,GO:0016787	
D1Y351	DUF3103 family protein			
D1Y384				
D1Y3E0			GO:0003700,GO:0043565	
D1Y3H7	Tetratricopeptide repeat protein			
D1Y3L6				
D1Y3Q1			GO:0016740	
D1Y3U8	ATP-binding protein			
D1Y3Y4	Secreted protein			
D1Y419			GO:0016021	
D1Y457	CinA domain-containing protein			
D1Y499	DUF2157 domain-containing protein		GO:0016021	
D1Y4E0	TMhelix containing protein		GO:0016021	
D1Y4J1			GO:0016021,GO:0016301,GO:0016310	
D1Y4M8	50S ribosomal protein L17			
D1Y4T2	Pkinase_fungal domain-containing protein			
D1Y4Y8			GO:0016021	
D1Y522	Thioredoxin			
D1Y558				
D1Y5C7				
D1Y5G1			GO:0016810	
D1Y5N3		hypC		
D1Y5X5	HD domain-containing protein			
D1Y610			GO:0042597,GO:0043190,GO:0055085	
D1Y655				
D1Y690	FtrD-like domain-containing protein		GO:0016021	
D1Y6F1	SBP_bac_5 domain-containing protein			
D1Y6I4	ATP-binding protein		GO:0005524	
D1Y6V0			GO:0005524,GO:0016787	
D1Y6Y5			GO:0016021,GO:0055085	
D1Y718	Threonine-phosphate decarboxylase		GO:0003824	
D1Y758				
D1Y7A1	Threonine synthase	thrC		
D1Y7D6	Capsid protein			
D1Y7H0		ribE	GO:0004746	
D1Y7L3	Molybdenum ABC transporter permease		GO:0016021	
D1Y7V1				
D1Y822	SnoaL-like domain-containing protein			
D1Y860			GO:0005975,GO:0016021	
D1Y896			GO:0006807,GO:0047689	
D1Y8E0			GO:0003677,GO:0006355	
D1Y8I3			GO:0003676,GO:0006139	
D1Y8M5			GO:0003677	
D1Y8B2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D1Y2M9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D1Y4I0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1Y635	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D1Y7T2	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
D1Y158	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D1Y1U0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D1Y2W6	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
