protein	protein_name	gene_name	GO	EC
A0A411ZSN0			GO:0016021	
A0A411ZV08			GO:0016021	
A0A411ZV68			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A412CED0			GO:0000160,GO:0003677,GO:0006355	
A0A412CGA7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A412CBW8	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A412CEF3	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A412CEX6	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A412CH67	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A412CCW0			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A412CEN6			GO:0071704	
A0A412CEU9			GO:0005737,GO:0005975,GO:0016832	
A0A412CEZ8			GO:0030246,GO:0032450	
A0A412CFZ0			GO:0016740	
A0A412CGI4	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
A0A412CHE4				
A0A412CHP6	DNA helicase			
A0A412CHX0				
A0A411ZHB3	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A411ZKG0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A411ZNJ7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
A0A411ZRD4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A411ZX54			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A411ZZ41	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
A0A411ZN28			GO:0003700,GO:0008483,GO:0030170	
A0A411ZNK7			GO:0003677,GO:0006281	
A0A411ZPU9			GO:0009279	
A0A411ZW93	Sigma-70 family RNA polymerase sigma factor			
A0A411ZZ32				
A0A411ZZM2			GO:0016021	
A0A412CD20	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A412CEI6	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A412CFC9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A412CEF4	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A412CEY4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A412CHN8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A412CCG7	Sodium pump decarboxylase, gamma subunit		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A412CDY9	Transcriptional regulator			
A0A412CE93			GO:0016491	
A0A412CEV0			GO:0008483	
A0A412CF60			GO:0016021,GO:0016765	
A0A412CFH9			GO:0005737,GO:0006004,GO:0008736	
A0A412CFT8				
A0A412CGW2				
A0A411ZU01	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A411ZXI7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A411ZX65	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A411ZHY0			GO:0016791	
A0A411ZJU8			GO:0016021,GO:0022857	
A0A411ZNK8			GO:0006629,GO:0016298	
A0A411ZP51	Secreted protein			
A0A411ZPC6			GO:0010181	
A0A411ZRN2			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A411ZW47				
A0A411ZZ33			GO:0005975,GO:0016853,GO:0030246	
A0A411ZZ82			GO:0003723,GO:0006396,GO:0008173	
A0A412CC44	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A412CEG7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A412CEZ2	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A412CBX1			GO:0016021	
A0A412CCW6			GO:0016021	
A0A412CF00			GO:0004371,GO:0005524,GO:0006071,GO:0016310,GO:0047324	
A0A412CFB7			GO:0016021	
A0A412CFN3				
A0A412CFT9			GO:0016021,GO:0046873	
A0A412CGD8			GO:0016491	
A0A411ZH61	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A411ZXM4	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A411ZRF1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZTW0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A411ZXL6	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A411ZZ55	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A411ZHJ6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A411ZIZ3			GO:0016491,GO:0020037,GO:0045454,GO:0050660,GO:0051536	
A0A411ZJE4			GO:0005886,GO:0016021	
A0A411ZQQ4				
A0A411ZRG2			GO:0046872,GO:0051536	
A0A411ZSA7	Rick_17kDa_Anti domain-containing protein			
A0A411ZTT6	UPF0102 protein DWZ11_04620		GO:0003676	
A0A411ZTX6			GO:0016021	
A0A411ZW48		cbiT	GO:0008276,GO:0009236	
A0A411ZZM9			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A412CD61	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006353,GO:0006355,GO:0008649,GO:0031564	2.1.1.176
A0A412CCI0	Dihydroorotase	pyrC	GO:0008270	
A0A412CEH1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A412CBX4			GO:0016021	
A0A412CC29				
A0A412CCW7			GO:0046872	
A0A412CDH6			GO:0016491	
A0A412CDN3			GO:0015293,GO:0016021	
A0A412CDU1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A412CEE5			GO:0005886,GO:0006629,GO:0016021,GO:0016740,GO:0022857	
A0A412CH07	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740	
A0A412CHY0			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A411ZLQ0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A411ZRB6	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A411ZU04	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A411ZXP7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A411ZJF4	Spermidine export protein MdtI		GO:0005887,GO:0015606	
A0A411ZV55	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A411ZX76	Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18,1.1.1.369
A0A411ZH60			GO:0003700,GO:0097367,GO:1901135	
A0A411ZIZ8	Sucrose-6-phosphate hydrolase			
A0A411ZJE5			GO:0003700	
A0A411ZPC9	S-methyl-5-thioribose-1-phosphate isomerase			
A0A411ZPV2	Mu-like prophage protein Com			
A0A411ZQR5	Transposase		GO:0003677	
A0A411ZRG5			GO:0008299,GO:0016740	
A0A411ZUW5			GO:0000155,GO:0016021,GO:0046983	
A0A412CD81	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A412CEM4	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A412CFE7	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A412CBY6	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A412CCI7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A412CE01	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412CHR7	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A412CC30	cobW domain-containing protein		GO:0003924,GO:0016151,GO:0051604	
A0A412CCH3	Outer membrane protein		GO:0016021	
A0A412CCM1	Phage protein			
A0A412CCW8			GO:0005886,GO:0016021,GO:0055085	
A0A412CDN4				
A0A412CDU2	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A412CE97			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
A0A412CEE6	L-ribulose-5-phosphate 4-epimerase	araD		
A0A412CEI8			GO:0016021	
A0A412CF04			GO:0016836	
A0A412CFI7			GO:0071704	
A0A412CHE8	T2SSC domain-containing protein		GO:0016021	
A0A412CIA1	Putative competence-damage inducible protein	cinA		
A0A411ZHC8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A411ZLR4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A411ZRH1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A411ZHK7			GO:0009401,GO:0016021,GO:0016740	
A0A411ZHZ1			GO:0005975,GO:0016810	
A0A411ZII2				
A0A411ZLS1		scfB	GO:0016491,GO:0046872,GO:0051539	
A0A411ZME2	Glucose-1-phosphate adenylyltransferase	glgD	GO:0005978,GO:0008878	
A0A411ZMX0			GO:0016021,GO:0022857	
A0A411ZPD0			GO:0016491	
A0A411ZQE0			GO:0015128,GO:0016021	
A0A411ZTF6	DUF4494 domain-containing protein			
A0A411ZV20				
A0A411ZV74			GO:0016757	
A0A411ZWA0			GO:0003700	
A0A411ZZ38			GO:0006520,GO:0008483,GO:0016829	
A0A412CDD5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A412CCJ9	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
A0A412CF06	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A412CFD6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A412CGK6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A412CCM3			GO:0005524,GO:0016021,GO:0140359	
A0A412CCS2				
A0A412CFZ8			GO:0003700,GO:0043565	
A0A412CG97			GO:0015128,GO:0016021	
A0A412CGS6	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0004519,GO:0051607	
A0A412CHB0			GO:0009306	
A0A412CIB1			GO:0002161	
A0A411ZHD2	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A411ZP67	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A411ZSK3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A411ZTZ5		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A411ZII3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A411ZLS4			GO:0016021	
A0A411ZME3		waaF	GO:0009103,GO:0016757	
A0A411ZMX1	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A411ZPV9			GO:0005886,GO:0016021,GO:0055085	
A0A411ZQE3			GO:0003700,GO:0097367,GO:1901135	
A0A411ZR40		treR	GO:0003677,GO:0003700	
A0A411ZTF8				
A0A411ZZ40				
A0A412A0A0			GO:0008745,GO:0009253	
A0A412CGR6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A412CF07	Flavin prenyltransferase UbiX	ubiX	GO:0016021,GO:0106141	2.5.1.129
A0A412CHS1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A412CBM3			GO:0016021,GO:0055085	
A0A412CCC9			GO:0008271,GO:0016021	
A0A412CCS4			GO:0005886,GO:0016021	
A0A412CD19				
A0A412CDH9			GO:0009252,GO:0016740	
A0A412CDU4			GO:0004494,GO:0031419	
A0A412CFP0	Methionine gamma-lyase		GO:0003824	
A0A412CGJ0		yqeC		
A0A412CGW7			GO:0003824,GO:0046872,GO:0051539	
A0A412CH60			GO:0003677,GO:0006355	
A0A412CHF3				
A0A411ZRJ0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A411ZYV4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A411ZLQ4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A411ZP72	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A411ZTZ9	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A411ZYT4	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A411ZZA1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A411ZII8			GO:0016746	
A0A411ZME4			GO:0005886,GO:0016021	
A0A411ZRH3			GO:0004326,GO:0005524,GO:0046872	
A0A411ZUW8			GO:0016788,GO:0046872	
A0A411ZW54	Divergent PAP2 family protein		GO:0016021	
A0A411ZWA4				
A0A412CFI1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A412CE14	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A412CGM1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A412CHS7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A412CBH5				
A0A412CBS6	HTH_40 domain-containing protein			
A0A412CC81		srlA	GO:0009401,GO:0016021	
A0A412CCM5	Site-specific DNA-methyltransferase (adenine-specific)			
A0A412CD23				
A0A412CD79	Integrase		GO:0003677	
A0A412CDD1	Cell division ATP-binding protein FtsE	urtE	GO:0005524	
A0A412CDI2				
A0A412CEE9			GO:0015297,GO:0016021,GO:0042910	
A0A412CEJ6			GO:0000155	
A0A412CG01	Aminotran_1_2 domain-containing protein			
A0A412CG55			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A412CGE5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A412CGS9			GO:0008484,GO:0016021	
A0A412CGW9	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
A0A412CH17			GO:0016791	
A0A411ZIC6	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
A0A411ZRK3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A411ZI48		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A411ZKM5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A411ZP82	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A411ZRL0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A411ZSL1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A411ZU00	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A411ZVZ9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A411ZZA9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A411ZI11			GO:0008483,GO:0009058,GO:0030170	
A0A411ZJW6				
A0A411ZKD0			GO:0003824,GO:0046872,GO:0051536	
A0A411ZP66			GO:0016021,GO:0022857	
A0A411ZQE5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A411ZRQ3	Secreted protein			
A0A411ZSE9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZV24			GO:0016407	
A0A411ZVX2	PBPb domain-containing protein			
A0A411ZW55			GO:0009236	
A0A411ZXM7			GO:0005524,GO:0006355,GO:0043565	
A0A412CFI5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A412CBF6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A412CGM8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A412CBH8			GO:0015159,GO:0016020	
A0A412CBY1			GO:0071704	
A0A412CC82			GO:0016787	
A0A412CD24	Transporter		GO:0016021	
A0A412CD80	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A412CDI3			GO:0005886,GO:0016021,GO:0055085	
A0A412CDP2			GO:0016021	
A0A412CF71			GO:0003700	
A0A412CGJ2			GO:0008483	
A0A412CGP1			GO:0016429	
A0A412CGT0			GO:0003677,GO:0005524	
A0A412CH19	Transpeptidase domain-containing protein		GO:0008658,GO:0016021	
A0A412CHL2				
A0A412CID7			GO:0016491,GO:0046872,GO:0051539	
A0A411ZMU2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A411ZYW8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A411ZJV2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A411ZKT6	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A411ZU06	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A0A411ZKD6				
A0A411ZL77			GO:0016226	
A0A411ZLY6			GO:0006629,GO:0008081	
A0A411ZRQ4			GO:0008173,GO:0034470	
A0A411ZSF1				
A0A411ZTM0				
A0A411ZUX4		lptC	GO:0005887,GO:0015221	
A0A411ZW56	Rep protein			
A0A411ZWA8			GO:0005886,GO:0016021,GO:0022857	
A0A411ZXM9			GO:0005886,GO:0016021,GO:0022857	
A0A411ZZ90	DUF340 domain-containing protein		GO:0016021	
A0A412A0E8	Prophage protein			
A0A412CCC5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A412CDP7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A412CD46	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A0A412CF15	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A412CFH1	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A412CG32	Inosose dehydratase	iolE	GO:0019310,GO:0030145,GO:0050114	4.2.1.44
A0A412CC83				
A0A412CD82	Chromosome partition protein Smc			
A0A412CDP5			GO:0016787	
A0A412CEQ3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
