protein	protein_name	gene_name	GO	EC
E7RZL8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7S077	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E7S0X7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
E7RTL3	TPM_phosphatase domain-containing protein		GO:0016021	
E7RTR2	CRISPR type III-B/RAMP module-associated protein Cmr5			
E7RTV9	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
E7RU08	Autotransporter domain-containing protein			
E7RU62				
E7RUB3	DctM domain-containing protein		GO:0016021	
E7RUF6				
E7RUK9	DUF560 domain-containing protein			
E7RUQ7	Lipoprotein			
E7RUV3	DUF3619 family protein		GO:0016021	
E7RV03	TPR_REGION domain-containing protein			
E7RV54	Threonine dehydratase			
E7RVA4			GO:0016787	
E7RVG5			GO:0003755	
E7RVK9	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E7RVR6			GO:0016021	
E7RVV0	MFS transporter		GO:0016021,GO:0022857	
E7RW09	Secreted protein			
E7RW53				
E7RWA4				
E7RWG2	Lipoprotein			
E7RWK0	Lipoprotein			
E7RWQ6			GO:0016740	
E7RWV4		folB	GO:0004150,GO:0006760	
E7RX00				
E7RX64	Secreted protein			
E7RXC6	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
E7RXH2			GO:0008199,GO:0016722	
E7RXL6			GO:0008168,GO:0032259	
E7RXR5			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E7RXV5			GO:0016884	
E7RY11			GO:0022857,GO:0043190	
E7RY54			GO:0016407	
E7RYA5				
E7RYE7	Conserved domain protein			
E7RYI6	DNA helicase			
E7RYN4			GO:0016787	
E7RZ21	Group III truncated hemoglobin		GO:0019825,GO:0020037	
E7RZ68	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E7RZB1			GO:0016491	
E7RZG6	Mercuric resistance operon regulatory protein	cueR	GO:0003677	
E7RZK4				
E7RZQ2			GO:0007155,GO:0030001,GO:0046872	
E7RZU0			GO:0009401,GO:0016021,GO:0016740	
E7RZY1	Single-stranded DNA-binding protein			
E7S020	Transposase			
E7S066				
E7S0A7			GO:0000166	
E7S0F0			GO:0046872,GO:0051536	
E7S0I5	Glycosyl transferase family 1			
E7S0M0	ATP-binding protein			
E7S0Q6	Ketoacyl_synth_N domain-containing protein			
E7S102	Succinate dehydrogenase		GO:0016021	
E7S146	Alpha-L-arabinofuranosidase			
E7RVJ3	Multifunctional fusion protein	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E7RTW4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E7RUP2	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
E7RVD5	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E7RWL4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E7RXF3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E7RYJ4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E7RZD6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7S0E9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E7RTW0	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0016787,GO:0046872,GO:0051539	
E7RU93	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
E7RUL4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
E7RV19	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E7RVC3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E7RVQ5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
E7RW61	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
E7RWE7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E7RWU7	Type II secretion system protein H	gspH	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
E7RX58	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
E7RXD6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E7RXV6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7RY67	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016491	7.1.1.1
E7RYM5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E7RYY1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RZ59	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E7RZL9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E7S079	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
E7S0X9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
E7RTL4	DUF3108 domain-containing protein			
E7RTR3				
E7RTW2	RCK N-terminal domain-containing protein		GO:0006813	
E7RU10			GO:0000062	
E7RUB4	Band_7_1 domain-containing protein			
E7RUF7	DAPG_hydrolase domain-containing protein		GO:0016787,GO:0046872	
E7RUL1	Signal peptide protein		GO:0016021	
E7RUQ8			GO:0003677	
E7RUV4			GO:0003677,GO:0003899,GO:0006352,GO:0016987,GO:0050896	
E7RV04			GO:0016021	
E7RV55	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
E7RVA5			GO:0005737,GO:0006508,GO:0008233	
E7RVG6				
E7RVL0			GO:0016021,GO:0022857	
E7RVR7			GO:0016021	
E7RVV1				
E7RW10	Lipoprotein			
E7RW54				
E7RWA6	Diguanylate cyclase			
E7RWG3	Antitoxin			
E7RWK1	Outer membrane protein assembly factor BamC			
E7RWV5	DUF4159 domain-containing protein			
E7RX01				
E7RX65			GO:0005198,GO:0009288	
E7RXD0	Lipoprotein			
E7RXH3			GO:0043190,GO:0055085	
E7RXL7	Bacterial membrane protein YfhO		GO:0016021	
E7RXR6	Glycosyltransferase			
E7RXV7				
E7RY14			GO:0005886,GO:0016021,GO:0055085	
E7RY57				
E7RYA7			GO:0006508,GO:0008237	
E7RYE8	Neurofilament triplet H1-like protein			
E7RYI7			GO:0005886,GO:0009267,GO:0016021	
E7RYN5	DUF815 domain-containing protein			
E7RYU1				
E7RZ22	DSBA domain-containing protein		GO:0016491	
E7RZ69	Phage tail tape measure protein			
E7RZB3			GO:0016021,GO:0042834,GO:0051301	
E7RZG9			GO:0016787	
E7RZK6	SIR2_2 domain-containing protein			
E7RZQ3		cobA	GO:0004851,GO:0032259	
E7RZU1			GO:0005737,GO:0009401	
E7RZY2			GO:0016757	
E7S023	Outer membrane lipoprotein			
E7S067			GO:0008081	
E7S0F2			GO:0003677	
E7S0I7			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
E7S0M1	DUF4194 domain-containing protein			
E7S0Q7			GO:0016021,GO:0016746	
E7S0U4			GO:0005886,GO:0016021,GO:0055085	
E7S107	DUF1778 domain-containing protein		GO:0006355	
E7S147			GO:0016021	
E7RVN2	Adenosylcobinamide kinase	cobM	GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0032259,GO:0036428,GO:0036429,GO:0046026	2.7.1.156,2.7.7.62
E7RTX1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E7RUR2	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
E7RVF3	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
E7RXH5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E7RYK0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
E7RZD8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7S0H3	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
E7RTW1	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0016787,GO:0046872,GO:0051539	
E7RU94	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
E7RUL5	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
E7RV20	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E7RVC6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E7RVU1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E7RW71	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
E7RWE8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RWU8	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
E7RX61	Flagellar transcriptional regulator FlhC	flhC	GO:0003677,GO:0005737,GO:0008270,GO:0044781,GO:0045893,GO:1902208	
E7RXD7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E7RXW1	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E7RY68	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
E7RYM6	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
E7RYY2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RZ62	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E7RZM0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E7S082	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
E7S0Y1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
E7RTL5	DUF2325 domain-containing protein			
E7RTR5			GO:0003700	
E7RTW3			GO:0016491,GO:0046872,GO:0051537	
E7RU16			GO:0016021,GO:0016747	
E7RU68				
E7RUB5				
E7RUF8	Integral membrane protein		GO:0016021	
E7RUL2				
E7RUQ9			GO:0003677	
E7RUV8			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
E7RV05			GO:0000270,GO:0008933,GO:0016020	
E7RV56				
E7RVA6			GO:0008168,GO:0032259	
E7RVG8			GO:0016627,GO:0050660	
E7RVL1	Sigma70_r2 domain-containing protein			
E7RVR8		nha	GO:0005886,GO:0016021	
E7RVV4	UPF0125 protein			
E7RW55			GO:0003824,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
E7RWA7			GO:0004866	
E7RWG4	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
E7RWK3	SAM-dependent methyltransferase			
E7RWV6	Transposase			
E7RX03	Serine/arginine repetitive matrix 2			
E7RXD1	LrgA family protein		GO:0016021	
E7RXH4	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
E7RXL8	DUF2142 domain-containing protein		GO:0016021	
E7RXR7			GO:0016021,GO:0016757	
E7RXV8				
E7RY15			GO:0005886,GO:0015031,GO:0016021	
E7RY61	Lipoprotein			
E7RYA8				
E7RYE9				
E7RYI8		pepD	GO:0006508,GO:0016787	
E7RYN8	DUF721 domain-containing protein			
E7RYU2			GO:0016021,GO:0016740	
E7RZ24	DUF2946 domain-containing protein			
E7RZB5				
E7RZH0	Lipoprotein			
E7RZK7			GO:0003677,GO:0009307	
E7RZQ4				
E7RZU4		metW		
E7RZY3			GO:0016757	
E7S025	DUF4124 domain-containing protein			
E7S069			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
E7S0B0	Hydrolase_4 domain-containing protein			
E7S0F3			GO:0016740	
E7S0I8			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
E7S0M2	DUF1631 family protein			
E7S0Q8	Carrier domain-containing protein			
E7S108	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
E7S148			GO:0016021,GO:0016757	
E7RVP9	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E7RTX9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E7RUR7	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0046872,GO:0070469,GO:1902600	
E7RVF4	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
E7RXH8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E7RYN6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
E7RZE0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
E7S0N8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E7RTW7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E7RU95	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
E7RUM0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E7RV21	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
E7RVC7		pgsA	GO:0008444,GO:0008654,GO:0016021	
E7RVU4	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
E7RW76	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
E7RWV1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E7RX62	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893,GO:1902208	
E7RXE5		mltB	GO:0016757	
E7RXW2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
E7RY69	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
E7RYM7	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
E7RYY3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E7RZ63		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
E7RZM3	Azurin	azu	GO:0005507,GO:0009055,GO:0042597	
E7S0Y4	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
E7RTL7	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
E7RTR6			GO:0003995,GO:0050660	
E7RTW5				
E7RU17			GO:0005524	
E7RU69			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
E7RUB8		thiS		
E7RUF9	Cupin_2 domain-containing protein			
E7RUL7			GO:0006094	
E7RUR0			GO:0003677,GO:0004519,GO:0009307	
E7RUW0				
E7RV06			GO:0005524,GO:0006355,GO:0043565	
E7RV57	Conserved domain protein			
E7RVA8	23S rRNA accumulation protein YceD			
E7RVG9				
E7RVL2				
E7RVR9	Secreted protein			
E7RVV5			GO:0006744,GO:0045333,GO:0048039	
E7RW12	Metal-binding protein			
E7RW56			GO:0016491	
E7RWB1	Inner membrane protein		GO:0016021	
E7RWG7	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
E7RWK4			GO:0016021	
E7RWR1				
E7RWV7	DUF2474 domain-containing protein		GO:0016021	
E7RX04	Protein of unassigned function			
E7RX68	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
E7RXD2	DUF2306 domain-containing protein		GO:0016021	
E7RXH6			GO:0003677,GO:0003887,GO:0006260	
E7RXL9			GO:0016757	
E7RXR8			GO:0016757	
E7RXW5	Ovule protein			
E7RY17			GO:0016407	
E7RY62	DUF4198 domain-containing protein			
E7RYA9	Plasmid stabilization protein			
E7RYF0	Secreted protein			
E7RYJ0	Lipoprotein			
E7RYP0				
E7RYU3			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
E7RZ25				
E7RZ71	Nucleotidyltransferase			
E7RZB6			GO:0003677,GO:0003700	
E7RZH1	FUSC-like domain-containing protein		GO:0016021	
E7RZK9	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
E7RZQ5			GO:0003824	
E7RZU5	Type VI secretion system tip protein VgrG			
E7RZY4			GO:0016021,GO:0016757	
E7S027			GO:0006281,GO:0008853	
E7S071				
E7S0F4		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
E7S0J0	Transposase			
E7S0M3				
E7S0Q9				
E7S0U8			GO:0005247,GO:0016021	
E7S109			GO:0005524	
E7S149	Core-2/I-Branching enzyme			
E7RW20	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E7RTY1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
E7RUS0	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
E7RVF5	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
E7RWM7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
E7RXI2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E7RYN7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E7RZE8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E7S0T3	Nitrous-oxide reductase		GO:0004129,GO:0005507,GO:0005509,GO:0016020,GO:0019333,GO:0042597,GO:0050304	1.7.2.4
E7RTX2	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
E7RUN7	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E7RV27	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
E7RVD6	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
E7RVV6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E7RW81	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E7RWF7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E7RWW2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E7RX63	Flagellin		GO:0005198,GO:0005576,GO:0009288	
E7RXE7	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
E7RXW3	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
E7RY74	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
E7RYP1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E7RYY4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RZ66			GO:0005886,GO:0016021,GO:0055085	
E7RZM4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
E7S0B8			GO:0005524,GO:0016021,GO:0045226	
E7S0Y6	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
E7RTL8	Methyltransferase			
E7RTR7			GO:0016740	
E7RTW6	TIGR04438 family Trp-rich protein		GO:0016021	
E7RU18	Thioredoxin peroxidase		GO:0004601	
E7RU70			GO:0004115,GO:0006198	
E7RUB9			GO:0005886,GO:0016021,GO:0046872	
E7RUG0			GO:0051920	
E7RUL8			GO:0016021	
E7RUR1			GO:0009279,GO:0015344,GO:0038023	
E7RUW4	Alpha/beta hydrolase			
E7RV59			GO:0004722	
E7RVA9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
E7RVH2			GO:0003887,GO:0006260,GO:0008408	
E7RVL3			GO:0009279	
E7RVS0			GO:0016021	
E7RVV7	DUF3611 family protein		GO:0016021	
E7RW13	Heme-binding protein			
E7RW57		bluB	GO:0043784	
E7RWB2		phaR	GO:0006355	
E7RWH0		iscR	GO:0003690,GO:0003700	
E7RWK6			GO:0003725	
E7RWR2	Glyco_hydro_65N domain-containing protein			
E7RWV8	BrnT family toxin			
E7RX05				
E7RX69	Flagellar protein FliT			
E7RXD3			GO:0000287,GO:0009132,GO:0010945,GO:0030145	
E7RXH7	DUF2486 family protein			
E7RXM0			GO:0008168,GO:0032259	
E7RXS2	DUF456 domain-containing protein		GO:0016021	
E7RY63			GO:0005975,GO:0016861	
E7RYB0			GO:0006807,GO:0016811	
E7RYF1			GO:0008745,GO:0009253	
E7RYJ1			GO:0005737,GO:0006508,GO:0008236	
E7RYQ6	P pilus assembly protein, chaperone PapD			
E7RYU4	Aldolase_II domain-containing protein			
E7RZ26	DUF4332 domain-containing protein		GO:0016021	
E7RZ73				
E7RZB7			GO:0000160	
E7RZH2				
E7RZL0			GO:0005524,GO:0016887	
E7RZQ7		yedA	GO:0016021	
E7RZU6	DUF5076 domain-containing protein			
E7RZY5			GO:0005975,GO:0016810	
E7S028				
