protein	protein_name	gene_name	GO	EC
A0A564SYD7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A564TFF6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A564SIK1	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
A0A564SZV9	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A564T8C2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A564TG75	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A564SIV7		oppB_2	GO:0005886,GO:0016021,GO:0055085	
A0A564SQD1		smc_4	GO:0016021	
A0A564ST46		trmH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A564T1V7		norN	GO:0015297,GO:0016021,GO:0042910	
A0A564TIJ6	Lysozyme family protein			
A0A564TT47		ydcR	GO:0003700,GO:0030170	
A0A564TUP5		pbuX	GO:0005886,GO:0015205,GO:0016021	
E8KUF0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E8KSF9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
E8KTV6		glnP	GO:0015276,GO:0043190,GO:0071705	
E8KX51	Pseudouridine synthase	rluC	GO:0003723	5.4.99.-
E8KXG2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E8KSF3		xlyA		
E8KSX0	CoA_binding domain-containing protein	yccU		
E8KUS1		estA		
E8KV54		suhB	GO:0046855	
E8KVL3	DUF5590 domain-containing protein		GO:0016021	
E8KWH9		coiA		
E8KWL9	N-acetyltransferase domain-containing protein		GO:0016407	
E8KX84		sufD	GO:0016226	
E3CNN9	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
E3CQU1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E3CS64	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E3CNP0	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E3CP31	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E3CPG1	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
E3CQ12	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E3CQL0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E3CST2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E3CT44	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
E3CNA3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
E3CNZ0	Flavodoxin	fld	GO:0009055,GO:0010181	
E3CPY4	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655	
E3CQU4		yxeN	GO:0006865,GO:0022857,GO:0043190	
E3CQZ4		rsmH_2	GO:0008168,GO:0032259	
E3CRG4			GO:0016021	
E3CRK5	Transport permease protein	tagG	GO:0043190,GO:0140359	
E3CSS9	DUF3013 family protein			
A0A3E4XBQ5	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A3E4XJI2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3E4XCZ3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A3E4XHG8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A3E4X986		yheS_2	GO:0005524	
A0A3E4XAY0		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A3E4XEX4	HTH cro/C1-type domain-containing protein	plcR	GO:0003677	
A0A3E4XG61		ybhF_1	GO:0005524,GO:0022857	
A0A3E4XI12	Cell wall surface anchor family protein			
A0A3E4XK81		cbf		
A0A448A603	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3S4LYA3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3S4QJ57	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A448A562		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A448A9L4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A448ABH9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A448ADS9	Single-stranded DNA-binding protein	ssb_2	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A3S4QL77		acoB		
A0A448A8I2	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A448A923	DUF1934 domain-containing protein			
A0A448AD58		rmuC		
A0A564SHI9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A564SYZ2	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524,GO:0010501	
A0A564SIW6		amiA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
A0A564T8D0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A564TG98	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A564SDE1		lytR_2	GO:0003677	
A0A564SGW5		adcB	GO:0005887,GO:0043190,GO:0055085	
A0A564SKM4			GO:0004222,GO:0016021,GO:0071586	
A0A564ST58		degV_1	GO:0008289	
A0A564T056		hit		
A0A564T566	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A564TCC7	Bacteriocin immunity protein			
A0A564TT81	ECF transporter S component		GO:0016021	
A0A564TY96		bmr3	GO:0005886,GO:0016021,GO:0022857	
E8KT90	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
E8KVK6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
E8KW85	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E8KSG0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E8KSP2	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E8KTW3	Aminotransferase	arcT	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E8KVP2	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
E8KXG6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E8KSJ7		flaR		
E8KTK4		cjaA	GO:0015276,GO:0016020	
E8KTY5	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
E8KUC4			GO:0016021	
E8KUG7		nox	GO:0016491,GO:0045454,GO:0050660	
E8KUL6	Lipoprotein			
E8KUS2			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
E8KUW7	EbsA protein		GO:0016021	
E8KVD7	SAM_DrpA domain-containing protein	dprA	GO:0009294	
E8KWT3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E8KXM3		gpmB		
E3CS65	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E3CT51	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E3CNP2	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
E3CPI1	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
E3CQ13	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
E3CNA4		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E3CNZ1		clcA_1	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E3CP35				
E3CQZ5	DUF465 domain-containing protein			
E3CR33		yicL	GO:0016021	
E3CS76	Divalent metal cation transporter		GO:0016021,GO:0046873	
E3CT35		lacR	GO:0003700	
A0A3E4XBT7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3E4XFV5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3E4XA40	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3E4XK20	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A3E4X8P4		hmuV	GO:0005524	
A0A3E4XB68			GO:0043190,GO:0140359	
A0A3S4MBQ4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A3S4QHE4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A448A9M4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3S4LYB1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A3S4P052	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A3S5E1E8	Ferredoxin--NADP reductase	trxB_1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A448A568	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A3S4LK00		pspC	GO:0005886,GO:0016021	
A0A3S4NBN9		clpC	GO:0005524,GO:0016887	
A0A3S4P1U7	DUF3923 family protein		GO:0016021	
A0A3S4QGX5		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A448A4U5		msf	GO:0005886,GO:0016021,GO:0022857	
A0A448AD82	Trep_Strep domain-containing protein		GO:0016021	
A0A564SHU7	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
A0A564S9G5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A564SJ22	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A564T8E6	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A564T1X8		thrC	GO:0004795	
A0A564TEL8	Acyl-CoA_dh_N domain-containing protein	acrC	GO:0016627,GO:0050660	
E8KWS4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
E8KTB5	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
E8KW94	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
E8KX29	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
E8KV52	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
E8KVQ1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E8KW64	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E8KX59	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E8KXG8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E8KTY6			GO:0016811	
E8KUH0		srtA	GO:0006508,GO:0008234,GO:0016021	
E8KUL9		yutF	GO:0016787	
E8KVD8		bglK_1		
E8KVW6	YolD-like family protein			
E8KW12	SAM-dependent methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
E8KW70	DUF1836 domain-containing protein			
