protein	protein_name	gene_name	GO	EC
A0A7U6LAK5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7U6LC39	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7U6QZL3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A7U6LBC3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7U6QYA2	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A7U6L9M0			GO:0016021	
A0A7U6LAD6		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7U6LAI3		nrdI	GO:0010181,GO:0036211	
A0A7U6LB76			GO:0071704	
A0A7U6LBP0				
A0A7U6QYD9			GO:0003677	
A0A7U6QYY3	DUF3419 family protein			
A0A510KE85	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A510KM19	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A510KD92	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A510KAT2			GO:0005524	
A0A510KBP9	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A510KBZ2			GO:0003676,GO:0006139	
A0A510KDM4	Histidine kinase		GO:0000155,GO:0016021	
A0A510KEA1	PH domain-containing protein			
A0A510KFB2	DUF333 domain-containing protein			
A0A510KGN3			GO:0003700	
A0A510KHM9	DUF2335 domain-containing protein		GO:0016021	
U2PCK5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U2Q948	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
U2PX19	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
U2R3K1	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2RBE2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
U2PNN6			GO:0000166,GO:0003676	
U2PQU0			GO:0005524	
U2PTT6			GO:0016020	
U2Q0I5		glnP_2	GO:0006865,GO:0022857,GO:0043190	
U2Q1U5			GO:0016491	
U2QBW4			GO:0005283,GO:0005886,GO:0016021	
U2QD08			GO:0003677,GO:0003700	
U2RBW8	Conserved domain protein			
A0A133ZV19	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A134A164	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A134AJQ6	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A133ZVM4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A133ZWB0	Prenyltransferase		GO:0016021,GO:0016765	
A0A133ZWY7			GO:0004252,GO:0006508	
A0A133ZZN6			GO:0005886,GO:0016021	
A0A134A9Z3			GO:0008152,GO:0016491	
A0A134AA60		nirC	GO:0016021,GO:0022857	
A0A134ABG5				
A0A134AEU2			GO:0006541,GO:0016740	
A0A134AFR8			GO:0005525	
A0A510KQB5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A510KSP6	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A510KVD2	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A510K5B9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A510K9R7	Inhibitor_I29 domain-containing protein			
A0A510KAM7	RnfABCDGE type electron transport complex subunit D		GO:0016021,GO:0022900,GO:0055085	
A0A7U6L963	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7U6L9W5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A7U6QYA5	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7U6QZ09	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7U6L9M1			GO:0016491	
A0A7U6LAN2	HD-GYP domain-containing protein			
A0A7U6R028			GO:0005524,GO:0016021,GO:0140359	
A0A510KEB3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A510KBH0			GO:0016791	
A0A510KBQ1			GO:0005737,GO:0005975,GO:0016832	
A0A510KF49	DUF2339 domain-containing protein		GO:0016021	
A0A510KFM1	Cysteine desulfurase			
A0A510KFS5	Hemolysin		GO:0016021,GO:0050660	
A0A510KGN4	Efflux transporter, RND family, MFP subunit			
A0A510KHC2	Lipoprotein			
U2Q9A9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
U2PDA2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
U2PUA6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U2Q9X6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2RFM1	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
U2RKZ7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
U2RB68	Peptidylprolyl isomerase			
U2RK37			GO:0005524	
A0A134A165	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A134AAC7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A133ZWV8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A134ANH9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A133ZWU7	Endonuclease			
A0A134A378	DUF262 domain-containing protein			
A0A134AMV6			GO:0003824,GO:0016021	
A0A134AN00	Conserved domain protein			
A0A134ANS0			GO:0016021	
A0A134APW7			GO:0006537,GO:0016639,GO:0051536	
A0A134ARN3			GO:0051301,GO:0051304	
A0A510KVZ0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A510KVG3	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A510KWR3	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A510KUY9	UPF0210 protein JMUB3936_1824			
A0A510KYD2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A510K6U0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A510K914	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
A0A510K6R6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A510K8A4	DUF488 family protein			
A0A7U6LAU1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7U6LBW1	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799	4.2.99.18
A0A7U6LAD9				
A0A7U6LBD5		amyS	GO:0004553,GO:0005509,GO:0005975	
A0A7U6LBW2	Protein kinase domain-containing protein			
A0A7U6QYK6	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A7U6QZA2	DMT family transporter		GO:0016021	
A0A7U6QZF6			GO:0016021	
A0A7U6QZN7				
A0A7U6QZW8			GO:0003700	
A0A510KEE8	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A510KG52	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A510KDZ5		mgsR		
A0A510KFB5		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A510KGN6			GO:0005524	
A0A510KGV5			GO:0008460,GO:0009225	
U2Q9Q2	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
U2R3U7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2PSL8				
U2PUX2			GO:0004371,GO:0006071,GO:0008289	
U2PVV0	YARHG domain-containing protein			
U2PZD6			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
U2Q8H1	DUF721 domain-containing protein			
U2QBX8				
U2REN1			GO:0005886,GO:0016021,GO:0055085	
U2RGZ5			GO:0000155,GO:0005886,GO:0016021	
U2RKX6	DUF2807 domain-containing protein		GO:0016020	
U2RTS8		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A134AAS2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A133ZZP6	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A134A1X5	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A134AMT8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A133ZWN5	Outer surface protein			
A0A134AM53			GO:0046961	
A0A134AMV7			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A134APG7			GO:0005886,GO:0016021,GO:0055085	
A0A134APX1	DUF374 domain-containing protein			
A0A510KSS5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A510KWV4	Aspartokinase	lysC_2	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A510KY21	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A510KT76	Nucleic acid-binding protein			
A0A510KVL8			GO:0009058,GO:0030170	
A0A510KVR9		radC	GO:0006508,GO:0008237,GO:0046872	
A0A510KZX7	DUF1304 domain-containing protein		GO:0016021	
A0A510KBP2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A510K6J1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A510K7D2			GO:0016491	
A0A510K7J8			GO:0000160,GO:0003700,GO:0043565	
A0A510K830			GO:0005886,GO:0016021	
A0A510K967	DUF2393 domain-containing protein		GO:0016021	
A0A510KEC7			GO:0016021	
A0A7U6LC68	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7U6QYB8		malH	GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
A0A7U6L9M3	Lipoprotein		GO:0016021	
A0A510KC12	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A510KBH6			GO:0006865	
A0A510KD30			GO:0044249	
A0A510KEV6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A510KF55			GO:0016021	
A0A510KFS7			GO:0016021,GO:0042597,GO:1902358	
A0A510KH15			GO:0005975,GO:0016810	
A0A510KHC6	EstA_Ig_like domain-containing protein			
U2PUC3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
U2QA17	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
U2PQV8			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
U2Q0L9	YcxB domain-containing protein		GO:0016021	
U2QCF9			GO:0016021	
U2RFU3			GO:0000160,GO:0003677,GO:0006355	
U2RKY7			GO:0016491	
A0A134A173	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0051287	1.3.1.44,1.3.1.9
A0A134APR3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A134A221	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A133ZXN5	Sakacin A production response regulator			
A0A134A168			GO:0016021,GO:0046873	
A0A134A9J3			GO:0004077,GO:0036211	
A0A134AA66		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A134AAG7	DNA alkylation repair protein			
A0A134ACJ3		gph_1		
A0A134AJY6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A134AM57	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A510K6W1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A510K5K3				
A0A510K7R2	HTH deoR-type domain-containing protein		GO:0003700	
A0A510K8A6	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A7U6LC70	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7U6QZQ7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A7U6L9Y3	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A0A7U6LAR9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A7U6LBZ1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A7U6L8R5			GO:0003723	
A0A7U6QY60	YcxB domain-containing protein		GO:0016021	
A0A7U6QYE5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A7U6QYK9	DUF502 domain-containing protein		GO:0016021	
A0A7U6QYS1			GO:0004356,GO:0006542	
A0A510KC70	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A510KEH3	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A510KJV1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A510KCE7			GO:0009236,GO:0032259,GO:0046026	
A0A510KCP1			GO:0016021,GO:0017004	
A0A510KF56				
A0A510KFT0	Sulfate adenylyltransferase		GO:0003924,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
U2QAB6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
U2PNR9			GO:0016746	
U2PU06	EndoU_bacteria domain-containing protein			
U2QA51			GO:0004553,GO:0005975	
U2RCT2			GO:0008299,GO:0016740	
U2RIM9		rfaQ	GO:0016757	
A0A133ZVP6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A133ZVE7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A133ZWC4		metP_2	GO:0005886,GO:0016021,GO:0055085	
A0A134A7A6			GO:0016491	
A0A134A8Z2			GO:0002949	
A0A134AQX6			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A510KQI9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A510KUN9		lguL	GO:0016829	
A0A510KV95	DUF969 domain-containing protein		GO:0016021	
A0A510KYT4			GO:0005247,GO:0016021	
A0A510K6A1				
A0A510K6Z0			GO:0003677,GO:0005524,GO:0006260	
A0A510K9D3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7U6LCB6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7U6QZV4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7U6QZ28	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A7U6L985	ABC transporter substrate-binding protein			
A0A7U6L9T4			GO:0015297,GO:0016021,GO:0042910	
A0A7U6QYS5			GO:0005524,GO:0016301,GO:0016310	
A0A7U6QYZ4	DUF4912 domain-containing protein			
A0A7U6QZG2		cdr	GO:0016491,GO:0045454,GO:0050660	
A0A133ZZX6		hxlR		
A0A510KBI1	META domain-containing protein			
A0A510KF57				
A0A510KFB9	Uroporphyrinogen-III C-methyltransferase		GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A510KGW1			GO:0004553,GO:0005975	
U2PUE7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
U2Q9F6			GO:0006865,GO:0022857,GO:0043190	
U2RIN5			GO:0016791	
A0A134AB21	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A134ACR1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A133ZVM8			GO:0016757	
A0A134A174				
A0A134ALM9			GO:0008168,GO:0032259	
A0A134AQX8	6-phospho-beta-galactosidase	lacG		
A0A510KQ70	DUF418 domain-containing protein		GO:0016021	
A0A510KQD8			GO:0009236	
A0A510KQZ8			GO:0015293,GO:0016021	
A0A510KSX4			GO:0007059	
A0A510KVE1			GO:0016021	
A0A510K9B0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A510K708	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A510K8E0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A510K837			GO:0016491	
A0A510KAD9				
