protein	protein_name	gene_name	GO	EC
E4SMY4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
E4SIL1			GO:0006813,GO:0008324,GO:0016021	
E4SJG1	Carbamoyl-phosphate synthase small chain	carA		
A0A3R6CCS2	TsaD domain-containing protein	tsaB	GO:0002949	
A0A413DF92		noc	GO:0000917,GO:0003677,GO:0005737	
A0A413DMY2	EamA family transporter		GO:0016021	
A0A0R2KJU0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0R2KD06		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A0R2KRP3	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
A0A0R2KSA6	ASCH domain-containing protein			
A0A5B8EC17	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A5B8EFD7	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0008408,GO:0016818	3.1.-.-
A0A5E8CQR2			GO:0003676,GO:0016021,GO:0046872	
F0TGK9	HTH cro/C1-type domain-containing protein		GO:0003677	
F0TGE4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
F0TGY2	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
F0TDG9	Glutamine ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
F0TGH7			GO:0016491	
F0TJ13	ATP-dependent helicase		GO:0003676,GO:0005524	
F2M002	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F2M079			GO:0005524	
A0A4U0CJT4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4V5LH10	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A4U0CIV0	L-lactate permease		GO:0005887,GO:0015129	
A0A4U0CI83	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
A0A0R1HDD6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E4SNF5	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
E4SNQ4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A3R5Z0Y8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3R6BV48			GO:0003677,GO:0006281,GO:0016021	
A0A0R2KIL1			GO:0005524,GO:0022857	
F0TDK5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A5B8ECY4	GTP cyclohydrolase 1 type 2 homolog			
A0A5E8CQX9			GO:0005886,GO:0016021	
F0TEF7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F0THJ4		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F0TDH0			GO:0006865,GO:0022857,GO:0043190	
F0TGB9				
F0TGZ4	NlpC/P60 domain-containing protein			
F2M0D4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F2M2P3	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
F2LZL2	Exopolyphosphatase			
A0A4U0CKD8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A4V5LHB3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A4U0CIR8	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A4U0CJB4	Lipoprotein			
A0A4U0CL23				
A0A0R1H7H8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0R1HB25			GO:0004177,GO:0006508,GO:0046872	
A0A0R1HC24			GO:0016407	
A0A0R1HHJ2			GO:0005524,GO:0005886,GO:0022857	
E4SI52	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
E4SKD3	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E4SN83			GO:0016021,GO:0022857	
A0A3R5YN80	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0R2KRB8	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A0R2KPQ2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A0R2KS42	Tr-type G domain-containing protein	tet	GO:0003924,GO:0005525,GO:0046677	
A0A0R2KSM5			GO:0008324,GO:0016021	
A0A5B8EDK2			GO:0016757	
A0A5B8EGU9	Histidine phosphatase family protein			
F0THB1			GO:0004177	
F2LYZ1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
F2M0D7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0005737,GO:0006353,GO:0019843,GO:0031564	
F2M0Q1	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
F2M2U5			GO:0006629,GO:0008081	
A0A4U0CK24			GO:0003700	
A0A0R1HIB7			GO:0005524	
E4SJG8			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A3R6B0C2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A413DAE8	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A0R2KSC1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0R2L0X6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A5E8CQG8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A5B8EF37	CsbD domain-containing protein			
A0A5B8EGK8	GIY-YIG domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A5B8EGV6	PepSY domain-containing protein			
F0TDD2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F0TIU3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F0TDH2	DUF2974 domain-containing protein		GO:0004177	
F2M0D9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F2M263	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F2LZL5	Ppx-GppA domain-containing protein			
F2M1B2	Aldo_ket_red domain-containing protein		GO:0016491	
A0A4V5LHJ2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0R1HAQ7	DNA polymerase III subunit delta			
A0A0R1HCS1	HAD family hydrolase		GO:0016791	
A0A0R1HF47	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A413DFD1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A0R2KR23	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A5B8EEP4	PTS mannose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
A0A5B8EID0	Acetyltransferase		GO:0016407	2.3.1.-
F0TG70	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
F0TFI9	Cadmium-exporting ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F0TDH3	DUF3013 family protein			
F0THB3	Glucose-6-phosphate isomerase			
F2M1Q1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F2M2T0	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
F2M135			GO:0008484,GO:0016021	
A0A4Q9BJZ3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4U0CKJ3			GO:0004343,GO:0006048	
A0A4U0CLU5	Insulinase family protein		GO:0046872	
A0A4U0CSL9	Phosphate acetyltransferase	pta		2.3.1.8
E4SL24	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A413DJ87	6-phospho-beta-glucosidase		GO:0005975	
A0A0R2KD36	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0R2KTE8	N-acetyldiaminopimelate deacetylase			
A0A0R2KTT2			GO:0030246	
A0A0R2L054			GO:0003677,GO:0006310,GO:0032196	
F0TG75	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
F2LZ94	HAD family hydrolase			
F2LZI1	Extracellular protein			
F2M2Y3	PTS fructose transporter subunit IIC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
F2M366		rlmD	GO:0008173	
A0A4U0CMM0	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A0R1HDK4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
E4SLR7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E4SI20			GO:0005886,GO:0008658	
A0A3R6B1D1	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A0R2KUB4	Amino acid permease		GO:0016021,GO:0022857	
F0TFJ5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
F0THB5	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
F2M1P2			GO:0005886,GO:0008658	
F0TF24	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0R1H7E3	Tetratricopeptide repeat protein			
A0A0R1HES1	Beta-lactamase domain-containing protein			
E4SIH8			GO:0016021	
E4SK38	Skp1 domain-containing protein			
E4SMV4	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A3R6CAS5	ABC transporter domain-containing protein	pstB	GO:0005524	
F0THH5	ATP-dependent Clp protease ATP-binding subunit		GO:0005524,GO:0016887	
A0A0R2KG78	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0R2K8I8	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A0R2KRC5			GO:0004177	
A0A0R2KS55	Histidine phosphatase family protein			
A0A5B8EBU5			GO:0016021	
F0TG77			GO:0003677,GO:0006355	
F0TGC9	DnaB_2 domain-containing protein			
F2M1B6			GO:0003677,GO:0006355	
F2M1P3			GO:0016021	
F2M2M8			GO:0016021	
A0A0R1H7V8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0R1HAR1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0R1H489	DUF2922 domain-containing protein			
E4SIH9	DegV family protein		GO:0008289	
A0A413DAJ4	Aldedh domain-containing protein		GO:0004030	
A0A0R2L181	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
F2LZI4	DUF4376 domain-containing protein			
F2LZZ2	Tripeptide aminopeptidase	pepT	GO:0006518,GO:0008270,GO:0045148	
F2M0C1	N-acetyltransferase domain-containing protein		GO:0016407	
F2M369	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
A0A4U0CG65	Conserved domain protein			
A0A0R1HFQ6			GO:0005975,GO:0016853,GO:0030246	
A0A413DFI7	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
A0A0R2KJB0			GO:0006139,GO:0016799,GO:1901564	
A0A0R2KRD1			GO:0005524,GO:0016021,GO:0140359	
A0A5B8EIH9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A5B8EBV6	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A5B8EH76	Extracellular solute-binding protein			
F0TGS1	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
F0THQ2				
A0A0R1HF61	Phosphoketolase		GO:0005975,GO:0016832	
A0A3R6CBE6	Glycosyltransferase family 8 protein		GO:0016757	
A0A413DCV3			GO:0008745,GO:0009253,GO:0071555	
F0TDT8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F0TFT8	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A4U0CIX7			GO:0006139,GO:0016799,GO:1901564	
A0A4U0CPP4	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
A0A0R1HD13	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A0R1H8V5			GO:0004553,GO:0005975,GO:0030246	
E4SNR9			GO:0015299,GO:0016021	
A0A0R2KZL3			GO:0016746	
A0A5E8CQT3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
F0TH04	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A0R1HAT1	Response regulator receiver domain protein		GO:0000160,GO:0003677,GO:0006355	
A0A0R2KP35			GO:0005886,GO:0016021,GO:0022857	
A0A5B8EH90	ABC transporter permease protein		GO:0005886,GO:0016021	
F0TF26	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
E4SMB2			GO:0016491	
A0A5E8CQF9	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
A0A5B8ECF1	Neutral endopeptidase		GO:0004222,GO:0006508,GO:0046872	
E4SKH3	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0015444,GO:0016021,GO:0016887	
E4SK47	S-layer protein		GO:0005199,GO:0009274,GO:0030115	
A0A3R5YLN2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0R2KEL8	NlpC/P60 domain-containing protein			
A0A4U0CLH4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A4U0CQH3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A4V5LHA1	Fibronectin type-III domain-containing protein			
A0A0R1HC69			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E4SJR8	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A413D5D6	Sericin-2			
F0TFI7			GO:0003677	
E4SJ55			GO:0005524,GO:0008270,GO:0016310,GO:0140658	
F0TI57			GO:0006813,GO:0015299,GO:0016021	
A0A4U0CGD7	ROK family protein			
A0A0R1HDK7	DUF1694 domain-containing protein			
A0A0R2KNL0	Fibronectin domain-containing protein			
A0A4U0CGX2			GO:0016021	
A0A0R2KCC6	DUF4145 domain-containing protein			
A0A0R2KT68	TerB N-terminal domain-containing protein			
A0A0R1HH60			GO:0046872	
A0A0R1HKT0	Cell separation protein			
A0A0R2KL45	OPT oligopeptide transporter protein		GO:0016021	
A0A4U0CNX2	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0R2L1M7	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
A0A0R1HFW5			GO:0016747	
A0A0R2KK03	SCP domain-containing protein			
E4SM12	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A413DR68	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0R2KQ84	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0R2L0T1	Bacteriocin helveticin-J		GO:0042742	
A0A5B8EGG9	Molybdenum ABC transporter ATP-binding protein			
A0A0R1HC14	Aamy domain-containing protein			
E4SKU3	Peptidase_M78 domain-containing protein			
F2M287	MMPL family transporter		GO:0005886,GO:0016021	
A0A0R1H6A3	Agregation promoting protein			
A0A0R2KSI5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E4SIZ6	Lysin		GO:0003796,GO:0009253,GO:0016998	
A0A0R2KRN5	DNA-directed RNA polymerase beta subunit			
A0A0R2KST0	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
F0TFX3	Branched-chain amino acid transport system carrier protein		GO:0016021	
F2M077	SlpA domain-containing protein			
