protein	protein_name	gene_name	GO	EC
E0QNB2			GO:0004386	
E0QPZ1			GO:0016021	
E0QRM6	MMPL domain-containing protein		GO:0005886,GO:0016021	
E0QT98		malG2	GO:0005886,GO:0016021,GO:0055085	
D6ZHD2	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
D6ZIS5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D6ZJZ8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D6ZI53	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D6ZKD3	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
D6ZGJ8	FtrD-like domain-containing protein		GO:0016021	
D6ZH81	4HBT domain-containing protein			
D6ZIV0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D6ZJ07	HlyC/CorC family transporter		GO:0016021	
D6ZJL8	Lipoprotein	metQ	GO:0016020	
D6ZK06	HMA domain-containing protein	copA	GO:0046872	
D6ZK42	Uroporphyrinogen decarboxylase	hemE	GO:0004853	
D6ZKC9	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
D6ZKM7	THDPS_M domain-containing protein		GO:0005737,GO:0016746	
D6ZKX3	Glycosyltransferase			
D6ZL14		rfe	GO:0016021,GO:0016780	
E0QQX4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E0QRR5	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
E0QP31	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
E0QQ83	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
E0QQX8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E0QMI1		upgC	GO:0005524,GO:0008643,GO:0140359	
E0QMM0			GO:0016021	
E0QMQ5	DUF4406 domain-containing protein			
E0QMY5				
E0QNB3	Iron-containing alcohol dehydrogenase			
E0QNN3	DUF2730 family protein			
E0QP51		menE	GO:0016874	
E0QPM5		phoR2	GO:0000155,GO:0016021	
E0QR55	Nucleotide-binding protein HMPREF0580_1370		GO:0005524,GO:0005525	
E0QS40			GO:0005506,GO:0016226,GO:0051536	
E0QSC2	DUF2505 domain-containing protein			
E0QSH6	DUF3039 domain-containing protein			
E0QSQ4			GO:0005886,GO:0016021	
E0QSY2	Lipoprotein			
D6ZI58	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D6ZGX5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D6ZHP9	Aspartate ammonia-lyase	aspA	GO:0006099	
D6ZI56	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
D6ZJX8	Peptidoglycan glycosyltransferase	pbp	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
D6ZKR4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
D6ZFW4			GO:0000150,GO:0003677	
D6ZFZ6	Head-tail adaptor protein			
D6ZGF8				
D6ZGU2			GO:0003676,GO:0004527	
D6ZHN1			GO:0005524	
D6ZIN6			GO:0005886,GO:0016021,GO:0055085	
D6ZJ08	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D6ZJE6		xthA	GO:0006281,GO:0008853	
D6ZJV6	DUF721 domain-containing protein			
D6ZK43		hsp20-2		
D6ZKN0			GO:0016491,GO:0045454,GO:0050660	
D6ZKX4			GO:0016021	
D6ZL15	ATP synthase protein I		GO:0016021	
E0QMH3	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
E0QQ85	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E0QRX4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
E0QSH3	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
E0QM88	IS256 family transposase		GO:0003677,GO:0004803,GO:0006313	
E0QMD1			GO:0016788	
E0QMY6		metI	GO:0005886,GO:0016021,GO:0055085	
E0QN73	Alpha/beta hydrolase			
E0QNN4	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
E0QQV7			GO:0005886,GO:0016021	
E0QR56	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E0QRM9	G domain-containing protein		GO:0005525,GO:0016021	
E0QS42		sufC	GO:0005524	
E0QSH7		hup	GO:0003677,GO:0030527	
E0QTA0				
E0QTI2	Transporter		GO:0015293,GO:0016021	
D6ZHS6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D6ZK60	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D6ZFT2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
D6ZHB5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D6ZI61	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D6ZKD5	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D6ZL67	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D6ZGF9	Phage protein			
D6ZHT4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
D6ZI27		soj		
D6ZIV2		fecD	GO:0005886,GO:0016021,GO:0022857	
D6ZJE7		pdxp		
D6ZJM4	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
D6ZK44	DUF805 domain-containing protein		GO:0016021	
D6ZK94			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D6ZKJ0			GO:0005886,GO:0016021	
D6ZKT3			GO:0016021,GO:0022857	
D6ZKX5	Glycosyltransferase family 1 protein			
D6ZL24	DUF2550 family protein		GO:0016021	
E0QML1	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
E0QP79	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
E0QQZ2	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E0QPN1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E0QQY6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0QRI7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
E0QTP8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QMM2	DUF1617 family protein			
E0QN32			GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
E0QNF2		adhC		
E0QNN5	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
E0QPF3			GO:0016903,GO:0030976,GO:0046872,GO:0051539	
E0QPM7		trkA2	GO:0006813,GO:0008324	
E0QQV9			GO:0009252,GO:0016740	
E0QRN0	AAA domain-containing protein		GO:0003723,GO:0005525	
E0QSC7			GO:0016021,GO:0035673	
D6ZIY8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D6ZHV2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D6ZFT4	16S rRNA (uracil(1498)-N(3))-methyltransferase		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D6ZIR1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D6ZJY1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZKR6		nuoE	GO:0016491,GO:0046872,GO:0051537	
D6ZL77	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D6ZG67	UPF0237 protein HMPREF0580_0949			
D6ZGU6		msbA	GO:0005524,GO:0016021,GO:0140359	
D6ZH43	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D6ZHT5	Lipoprotein			
D6ZHX9				
D6ZIK0		aroD	GO:0003855,GO:0046279	
D6ZIV3			GO:0005524,GO:0016021,GO:0140359	
D6ZJE8				
D6ZK45	Integral membrane protein		GO:0016021	
D6ZKT4			GO:0016021	
D6ZKX6		wecB	GO:0008761	
E0QP98	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E0QQZ5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
E0QTE0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E0QMI0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E0QN29	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QNN7	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
E0QPN3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E0QQA1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	
E0QQZ0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E0QSK1	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
E0QMQ8			GO:0003677,GO:0003887,GO:0006261	
E0QN33			GO:0016787	
E0QNN9		fliH		
E0QP11	Phage holin family protein		GO:0016021	
E0QPF4	DNA-binding protein			
E0QPV6			GO:0003676,GO:0004386,GO:0005524	
E0QRH3		rpsA	GO:0003676,GO:0005840	
E0QS44		sufB	GO:0016226	
E0QSQ7	APH domain-containing protein			
E0QTA2		aglA	GO:0005975	
E0QTN8			GO:0000155,GO:0016021,GO:0046983	
D6ZJ80	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D6ZGY9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D6ZGH9			GO:0003677,GO:0005524,GO:0016021	
D6ZHC1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D6ZI65	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D6ZJY2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZKS1	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D6ZG00				
D6ZGC1			GO:0016021,GO:0022857	
D6ZGG1	Phage-tail_3 domain-containing protein			
D6ZGK2	FMN_bind domain-containing protein			
D6ZGP9			GO:0007165,GO:0016021	
D6ZGU7			GO:0005524,GO:0016021,GO:0140359	
D6ZHE4			GO:0003725	
D6ZHN5		cydB	GO:0005886,GO:0016021,GO:0016491	
D6ZHY0			GO:0003677,GO:0005524	
D6ZIB5	Pilus assembly protein		GO:0016021	
D6ZIK2			GO:0000287,GO:0006203,GO:0008832	
D6ZKJ2	Inner membrane transporter RhtA		GO:0016021	
D6ZKN3		fba	GO:0005975,GO:0008270	
D6ZKX7		epsD	GO:0000271,GO:0016616,GO:0016628,GO:0051287	
E0QMI6	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
E0QP60	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
E0QQZ9	Peptidoglycan glycosyltransferase	spoVE	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
E0QMQ9	DUF2815 family protein			
E0QNP2				
E0QPV7		fahA		
E0QQ76	DUF3046 domain-containing protein			
E0QR16		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
E0QRH4		glxK	GO:0008887,GO:0031388	
E0QSC9		mutT	GO:0016787	
E0QSR0	ATP-binding protein			
E0QT67			GO:0005524,GO:0016021,GO:0140359	
E0QTV2	SAF domain-containing protein		GO:0016021	
D6ZGZ0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D6ZIY5	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
D6ZK74	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D6ZJY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D6ZKS8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D6ZH91			GO:0016021	
D6ZHT7	FeS_assembly_P domain-containing protein			
D6ZHY2			GO:0016301,GO:0016310	
D6ZJR7	Chromosome partition protein Smc		GO:0016021	
D6ZK47			GO:0016151,GO:0047985	
D6ZKE0		fliK		
D6ZKJ3	Pyridoxal phosphate homeostasis protein		GO:0030170	
D6ZKN4		lacC	GO:0016301,GO:0016310,GO:0016773	
D6ZKX8	Chlor_Arch_YYY domain-containing protein		GO:0016021	
D6ZL69		holA	GO:0003677,GO:0006260	
E0QMX4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E0QS61	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
E0QMI7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E0QNP0		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
E0QPS1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QRZ7	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
E0QSM1	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
E0QTQ2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0QRN4	DUF349 domain-containing protein			
E0QRT1			GO:0006396,GO:0008173	
E0QS13	Cell filamentation protein Fic			
E0QS46			GO:0016787	
D6ZJS0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D6ZGZ1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D6ZHZ2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D6ZIY7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D6ZK93	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D6ZGZ6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D6ZHC5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D6ZJG3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D6ZL82	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
D6ZH01		glnE	GO:0005524,GO:0008882,GO:0016874	
D6ZH92			GO:0004252,GO:0006508	
D6ZHJ3		trkA3	GO:0006813,GO:0008324	
D6ZIP4		pafA	GO:0000502,GO:0010498,GO:0019941	
D6ZIV6		malY	GO:0008483,GO:0009058,GO:0030170	
D6ZJN0	Tyr recombinase domain-containing protein			
D6ZJR8	Serine/threonine protein kinase		GO:0016021	
D6ZJW8			GO:0003677	
D6ZK98			GO:0016021	
D6ZKN5		nagC4		
D6ZL29	Lipoprotein			
E0QMZ2	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E0QN49	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
E0QNP1	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
E0QP69	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
E0QPS2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E0QRK2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E0QSM6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E0QTB9		pfkL	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E0QNB9	DUF4177 domain-containing protein			
E0QNP5	Flagellar hook protein FlgE	flgE	GO:0009425	
E0QQ80	DUF3052 domain-containing protein			
E0QRT2	Amino acid transporter		GO:0016021	
E0QRX2		degU	GO:0000160,GO:0003677	
E0QSR2		amiD6		
D6ZIZ2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D6ZKB6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D6ZGI8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D6ZH02	Xylose isomerase	xylA	GO:0005737,GO:0009045,GO:0042732,GO:0046872	5.3.1.5
D6ZI87	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D6ZIR8		pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	
D6ZIZ8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D6ZJZ7	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
D6ZKE7	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D6ZGQ7		gabD		
D6ZH03	Xylulose kinase	xylB		
D6ZHE9				
D6ZHN8			GO:0000155,GO:0016021,GO:0046983	
D6ZJ18		sbcC	GO:0140664	
D6ZJR9	Thioredoxin	trxA		
D6ZJW9		avtA	GO:0008483,GO:0009058,GO:0030170	
D6ZK51		hydB	GO:0008901,GO:0016151	
D6ZK99		amiD2	GO:0008745,GO:0009253	
E0QN60	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
E0QR00	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E0QSC3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E0QME2	DUF1540 domain-containing protein			
E0QMZ6	Fumarylacetoacetate hydrolase			
E0QRI1			GO:0005886,GO:0016021,GO:0055085	
E0QSR4	Phage-related protein		GO:0016021	
E0QTA8		rbsC	GO:0005886,GO:0016021,GO:0022857	
D6ZH17	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D6ZHS0	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D6ZKT6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D6ZFS6			GO:0006355	
D6ZGC5	EF-hand domain-containing protein			
D6ZGR0				
D6ZH04		xylR		
D6ZH49			GO:0005524	
D6ZHJ5	DUF3159 domain-containing protein		GO:0016021	
D6ZHY8		agcS	GO:0005283,GO:0005886,GO:0016021	
D6ZIB9			GO:0005886,GO:0016021	
D6ZJ19	ASCH domain-containing protein			
D6ZJ61	Lantibiotic ABC transporter permease		GO:0016021	
D6ZJF6			GO:0003723,GO:0006396,GO:0008173	
D6ZJN2			GO:0016301,GO:0016310	
D6ZK53		hypB	GO:0003924,GO:0016151,GO:0051604	
D6ZKJ6		gppA		
D6ZL31	DivIVA protein			
D6ZL72		comEA	GO:0003677,GO:0006281,GO:0016021	
E0QR01	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
E0QSC6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E0QTK8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
E0QMJ5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E0QN52	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E0QNQ0	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
E0QRK5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E0QSN9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QTD4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
E0QMJ2		hspR	GO:0003677,GO:0006355	
E0QNP7		flbB		
E0QPJ8	DUF559 domain-containing protein			
E0QRI2			GO:0009228	
E0QRP5			GO:0016787	
E0QRT4	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
E0QS49			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
E0QSL8	AB hydrolase-1 domain-containing protein		GO:0003824	
E0QT71			GO:0005886,GO:0016021	
E0QTA9		rbsA3	GO:0005524	
D6ZFU6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D6ZGZ7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
D6ZI00	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D6ZJ15	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D6ZHD0	Elongation factor P	efp	GO:0003746,GO:0005737	
