protein	protein_name	gene_name	GO	EC
S1NLZ3	Fructoselysine 6-kinase			
S1NMY9	Endonuclea_NS_2 domain-containing protein			
S1NVM6	Cyclic pyranopterin monophosphate synthase			
S1NX29				
S1NXP9				
S1NZB8			GO:0005886,GO:0016021,GO:0022857	
S1NZY5			GO:0051301	
S1P0E2				
S1P101	Phage protein			
S1P295	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021	
S1P3E1	Aldo_ket_red domain-containing protein		GO:0016491	
S0KLJ6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
S0K9W2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
S0KIP3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
S0KVJ3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
S1NBK8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
S1NXN2	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
S0K351	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
S0K909	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
S0KDW8	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
S0KGG1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
S0KIZ4	Fructosamine deglycase		GO:0005975,GO:0016787,GO:0097367,GO:1901135	3.5.-.-
S0KMH0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
S0KQZ7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
S0KVA3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
S1N7K4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
S1N9L6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
S1NB79	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
S1NDM3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S1NJS1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
S1NNI2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S1NXM4	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
S1NZX3	GW domain-containing protein		GO:0009252,GO:0016740	
S1P220	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0JZG9			GO:0046872	
S0K1K1	DUF975 family protein		GO:0016021	
S0K426	Polysacc_synt_C domain-containing protein		GO:0016021	
S0K6G9	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase		GO:0005829,GO:0008152,GO:0033925	
S0K901	Aluminum resistance protein		GO:0003824	
S0KBW8	TNase-like domain-containing protein			
S0KD26	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
S0KEF0			GO:0006629,GO:0008081,GO:0016021	
S0KF25	NAD_binding_9 domain-containing protein			
S0KFX4	ADSL_C domain-containing protein		GO:0016840	
S0KGI9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
S0KGS4	HTH tetR-type domain-containing protein		GO:0003677	
S0KH10	Cytoplasmic protein			
S0KIX6	LPXTG-motif cell wall anchor domain protein		GO:0016021	
S0KJF8			GO:0055085	
S0KKH1	TPR_REGION domain-containing protein			
S0KM14			GO:0005886,GO:0016021,GO:0055085	
S0KNE9	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
S0KP10	V-type proton ATPase subunit D			
S0KQS5	Glutamine ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
S0KRQ0	DUF2140 family protein		GO:0016021	
S0KSR6	VanY domain-containing protein		GO:0006508,GO:0008233	
S0KTM6	DUF998 domain-containing protein		GO:0016021	
S0KUV8	Ribosomal protein L20			
S0KVX3				
S0KXT4	MarR family transcriptional regulator			
S1N7B1			GO:0016757	
S1N7S3	HD domain-containing protein			
S1N8F3	CAP_assoc_N domain-containing protein			
S1N904	Major tail protein			
S1NAS2	Signal recognition particle-docking protein FtsY			
S1NBF8			GO:0008199,GO:0016722	
S1NBW9	DUF624 domain-containing protein		GO:0016021	
S1NCJ0			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
S1ND36	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
S1NDL8	Alpha/beta hydrolase			
S1NGL2			GO:0016021	
S1NHV3	MafI family immunity protein			
S1NIW6	UPF0102 protein			
S1NJQ8	ClbS/DfsB family four-helix bundle protein			
S1NKW5	ABC transporter permease		GO:0016021	
S1NM04	Cation transporter		GO:0008324,GO:0016021	
S1NVM8				
S1NXR8	Phage protein			
S1NYL6	DUF2188 domain-containing protein			
S1NZC6	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
S1NZY6	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401	
S1P0E9	PTS sugar transporter subunit IIA		GO:0006355,GO:0008982,GO:0009401	
S1P120	DUF4969 domain-containing protein			
S1P1N8	DUF3796 domain-containing protein		GO:0016021	
S1P3G1	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
S1NCE8	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
S0KCJ9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
S0KIU3	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
S0KW16	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
S1NBL4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
S1NXU4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S0K374	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
S0K946	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
S0KDY8	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
S0KGH1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
S0KJ29	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S0KR01	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
S0KVB6	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
S1N7L7			GO:0005887,GO:0007155,GO:0030001,GO:0043190,GO:0046872,GO:0055085	
S1N9M8	PTS sugar transporter subunit IIC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
S1NBA5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S1NDP4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
S1NJX6	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
S1NNM8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
S1NXN1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
S1P006	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
S0JZH9	LMWPc domain-containing protein		GO:0004725,GO:0006470	
S0K1K6	KOW domain-containing protein			
S0K446	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S0K6J9	HisKA_7TM domain-containing protein		GO:0016021	
S0K891			GO:0016021,GO:0016780,GO:0071555	
S0KBX1	SGNH_hydro domain-containing protein			
S0KD32	Transcriptional regulator			
S0KDP4	HTH tetR-type domain-containing protein		GO:0003677	
S0KEF7	AraC family transcriptional regulator			
S0KF28	PH domain-containing protein		GO:0016021	
S0KFX7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
S0KGJ3	Reverse transcriptase domain-containing protein			
S0KGS7	GGDEF domain-containing protein		GO:0016021	
S0KH13	HTH arsR-type domain-containing protein		GO:0003700	
S0KIY0			GO:0016829	
S0KKR9	Phage protein			
S0KM20			GO:0005524,GO:0006355,GO:0009401,GO:0016021	
S0KNH2	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
S0KP15	TFIIS-type domain-containing protein			
S0KQT1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
S0KRQ3	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S0KSS0	NAD(P)-bd_dom domain-containing protein			
S0KTM9	N-acetyltransferase domain-containing protein		GO:0016407	
S0KUZ3	Glucosamine_iso domain-containing protein		GO:0004342,GO:0005737,GO:0005975,GO:0006044	
S0KW07	DUF1269 domain-containing protein		GO:0016021	
S1MV45			GO:0003677,GO:0006310	
S1N8F6	tRNA (Adenine-N(1))-methyltransferase		GO:0016429	
S1N906	HTH cro/C1-type domain-containing protein		GO:0003677	
S1N9K6	GTPase		GO:0016021	
S1NBX7	DHHA1 domain-containing protein			
S1NCJ5				
S1ND38	Beta-lactamase domain-containing protein		GO:0016021	
S1NDM7			GO:0005886,GO:0008658	
S1NGM4	DUF488 domain-containing protein			
S1NHV8	DNA-damage-inducible protein J		GO:0006355	
S1NIX1	Integrase		GO:0003677,GO:0006310,GO:0015074	
S1NJR3			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
S1NM37			GO:0004222,GO:0006508,GO:0046872	
S1NN16	ATP-binding protein		GO:0016021	
S1NVP3			GO:0003723	
S1NXR9	Phage protein			
S1NYN0	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
S1NZD0			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
S1P0F5	Dithiol-disulfide isomerase			
S1P125	Fe-S_biosyn domain-containing protein			
S1P2B7	PRD domain-containing protein		GO:0003723	
S1P3I0			GO:0005886,GO:0016021,GO:0022857	
S1ND73	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
S0KD67	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
S0KJK4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
S0KW20	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
S1NC04	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
S1NXX6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
S0K3X9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
S0K961	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
S0KE17	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
S0KGH2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
S0KMN2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
S0KR74	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
S0KVJ6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
S1N7N2	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
S1N9N1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
S1NBE5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S1NDQ4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
S1NV06	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
S1NXP2	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
S1P019	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S1P240	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
S0JZJ3	EamA domain-containing protein		GO:0016021	
S0K1L0	DNA topology modulation protein			
S0K450			GO:0003723,GO:0004826	
S0K6K5	DUF4809 domain-containing protein			
S0K899			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
S0K917	Phage protein			
S0KD38	SGNH_hydro domain-containing protein		GO:0016021	
S0KDQ1	Integral membrane protein		GO:0016021	
S0KEF8	DUF2871 domain-containing protein		GO:0016021	
S0KF30	TPR_REGION domain-containing protein			
S0KFX9				
S0KGJ6			GO:0004722,GO:0006470	
S0KH18	Pyr_redox_2 domain-containing protein		GO:0016491,GO:0050660	
S0KIZ1	NmrA domain-containing protein			
S0KJG6	DUF4097 domain-containing protein			
S0KL26	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
S0KM25	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
S0KNI5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
S0KP16	AAA_27 domain-containing protein		GO:0016021	
S0KQ04			GO:0000049,GO:0016874	
S0KRQ7	Methanol dehydrogenase			
S0KSS2			GO:0005886,GO:0015205,GO:0016021	
S0KV05	Ferrous iron transport protein A		GO:0046914	
S0KW35	Type II restriction endonuclease DpnI			
S1MVI5	DUF536 domain-containing protein			
S1N7T6	Small protein			
S1N8H2	ABC transporter permease		GO:0005886,GO:0016021	
S1N9L9			GO:0015937,GO:0016874	
S1NAA5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S1NAU2			GO:0004371,GO:0006071	
S1NBG9			GO:0016021	
S1NBY0	DegV family protein		GO:0008289	
S1NCJ6	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
S1ND55	DNA helicase			
S1NGP3	DUF3899 domain-containing protein		GO:0016021	
S1NHW5	DUF87 domain-containing protein			
S1NIX6			GO:0004618,GO:0006096,GO:0030246	
S1NL07	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S1NM46	DUF1033 family protein			
S1NVS9	DUF1538 domain-containing protein		GO:0016021	
S1NX53	DUF2929 domain-containing protein		GO:0016021	
S1NXS6	GUN4 domain-containing protein		GO:0016021	
S1NYN3	Cell wall-binding protein		GO:0016021	
S1NZD2	DUF1499 domain-containing protein			
S1NZZ5			GO:0071704	
S1P0G0			GO:0007155,GO:0030001,GO:0046872	
S1P131			GO:0005886,GO:0015297,GO:0016021	
S1P2C1	Curli production assembly/transport component CsgE			
S1P3J4	HMA domain-containing protein		GO:0046872	
S1P119	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
S0KD96	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
S0KK31	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
S0KW39	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
S1NC53	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
S1NY62	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
S0K3Y6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
S0K963	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
S0KE52	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
S0KGH4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
S0KJA2	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
S0KR80	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
S0KVL7	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
S1N7S1	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
S1NBI0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
S1NDT1	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
S1NK92	SBP_bac_5 domain-containing protein		GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
S1NV36	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
S1NXT8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
S0JZK9	Methyltransf_11 domain-containing protein		GO:0008168	
S0K1L9	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
S0K470	Phage protein			
S0K6L4	Phage shock protein G		GO:0016021	
S0K8A7	Pyridoxal phosphate homeostasis protein		GO:0030170	
S0KC91	Fur-regulated basic protein FbpA			
S0KD43			GO:0005524	
S0KEG3			GO:0005886,GO:0016021,GO:0022857	
S0KF50			GO:0005886,GO:0008381,GO:0016021	
S0KFY8	Transposase			
S0KGJ7			GO:0005886,GO:0016021,GO:0055085	
S0KGT0	N-acetyltransferase domain-containing protein		GO:0016407	
S0KH19	Thioredoxin			
S0KJ00	Competence protein ComGG			
S0KJH6			GO:0005886,GO:0016021	
S0KL36	Type II toxin-antitoxin system ParD family antitoxin		GO:0009636,GO:0015643,GO:0031342	
S0KM29			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
S0KNI6	NlpC/P60 domain-containing protein			
S0KP19	UPF0342 protein OMK_01847			
S0KQ13	OMPdecase domain-containing protein		GO:0004590,GO:0006207	
S0KST1	DUF3784 domain-containing protein		GO:0016021	
S0KTN2			GO:0008168,GO:0032259	
S0KV13			GO:0008289	
S0KW49	Metallophosphoesterase		GO:0016787	
S1N7C1	DUF1016_N domain-containing protein			
S1N8H8			GO:0003676,GO:0008168,GO:0031167	
S1N910			GO:0016021	
S1N9M3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
S1NBH3			GO:0003824,GO:0071704	
S1NCK1	ArAE_1_C domain-containing protein		GO:0016021	
S1NDU1			GO:0003677,GO:0003700	
S1NGR8			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
S1NHY3			GO:0005524	
S1NIY1	DUF1934 domain-containing protein			
S1NJS9	HTH domain-containing protein			
S1NL13	DUF4130 domain-containing protein			
S1NN64	DUF956 family protein			
S1NVT3	UPF0237 protein OMK_00905			
S1NX69	ATP-dependent DNA helicase RecQ		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
S1NXT2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
S1NYN4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
S1P002	UPF0473 protein OMK_00175			
S1P0H0			GO:0097367,GO:1901135	
S1P137	Four helix bundle protein			
S1P2C3	Catabolite control protein A		GO:0003677,GO:0006355	
S1P3J9	Membrane protein YczE		GO:0016021	
S1P1H4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
S0KDY7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
S0KK92	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
S0KW78	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
S1NCK7	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
S1NYY2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
S0K443	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
S0K967	Elongation factor P	efp	GO:0003746,GO:0005737	
S0KE77	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
S0KJA6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
S0KMT8	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0KRD1	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
