protein	protein_name	gene_name	GO	EC
A0A1B1G534	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A1B1G5J0			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1B1G7F7	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A1B1GAH7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1B1G3R9			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1B1G400	Alpha-amylase	treC		
A0A1B1G4G6			GO:0016853	
A0A1B1G4K4	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A1B1G4T2		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A1B1G522	DUF5325 family protein		GO:0016021	
A0A1B1G5Q9			GO:0005524,GO:0005886,GO:0022857	
A0A1B1G6Z3			GO:0005886,GO:0016021	
A0A1B1G7C9		yqeH	GO:0005525	
A0A1B1G7J0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A1B1G8Q3			GO:0016787	
A0A1B1G9A3	MMPL family transporter		GO:0005886,GO:0016021	
A0A1E5TQS6	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0015675,GO:0016021	
A0A1E5TRD8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1E5TT26	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1E5TV95	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011	2.7.7.9
A0A1E5TQV1			GO:0016791	
A0A1E5TRA5	YycH domain-containing protein		GO:0016021	
A0A1E5TS87	YflT domain-containing protein			
A0A8G2DJL5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A8G1YN74	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A8G1YNW9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A8G1YR08	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A8G1YRF7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A8G1YRW1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A8G1YSN3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8G1YTL4	D-alanine aminotransferase	dat	GO:0030170,GO:0046416	2.6.1.21
A0A8G2DHA1	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A8G2DIX0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737	4.1.1.37
A0A8G2DJT6	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A8G2DKK3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A8G1YNC6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A8G1YP58			GO:0004222,GO:0016021,GO:0071586	
A0A8G1YPQ8	YpdA family bacillithiol disulfide reductase	ypdA		
A0A8G1YPV8	IDEAL domain-containing protein			
A0A8G1YQK5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A8G1YQQ7	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A8G1YQW7			GO:0005524,GO:0016310,GO:0019136	
A0A8G1YRG5			GO:0016407	
A0A8G1YSC5	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0019354,GO:0032259	2.1.1.107
A0A8G1YV68			GO:0008324,GO:0016021	
A0A8G1YWR3	YycI domain-containing protein		GO:0016021	
A0A8G2DHQ6	Membrane spanning protein		GO:0016021	
A0A8G2DI37				
A0A8G2DIS1	CNNM transmembrane domain-containing protein		GO:0016021	
A0A8G2DIY3			GO:0003677,GO:0006306,GO:0008170	
A0A8G2DJE3	Putative hemin import ATP-binding protein HrtA	glnQ	GO:0005524	
A0A8G2DJK2				
A0A8G2DJQ9				
A0A8G2DJX0	DUF4064 domain-containing protein		GO:0016021	
A0A8G2DK29	NAD(P)/FAD-dependent oxidoreductase			
A0A8G2DKG3	PPC domain-containing protein			
A0A8G2DLN3	DUF2569 domain-containing protein		GO:0016021	
A0A1E5TG67	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A1E5TH77	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A1E5TJP1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
A0A1E5TKS8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1E5TM09	Oxygen-dependent choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
A0A1B1G4L7	Probable heme-iron transport system permease protein IsdF	fecD	GO:0005886,GO:0016021,GO:0022857	
A0A1E5TEZ4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1E5TGE7	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A1E5THI2	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17,1.1.1.44
A0A1E5THT9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A1E5TJ22	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1E5TJN5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1E5TK44	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1E5TKP3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
A0A1E5TL65	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705,GO:0016740	1.14.-.-
A0A1E5TLT5	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1E5TF41	NERD domain-containing protein		GO:0016021	
A0A1E5TFM2			GO:0005506,GO:0016226,GO:0051536	
A0A1E5TFS1	Acylphosphatase			3.6.1.7
A0A1E5TG39			GO:0016491	
A0A1E5TGQ9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1E5TH06			GO:0070569	
A0A1E5THC7	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A1E5THT0			GO:0004536	
A0A1E5THX3		gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A1E5TI94	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
A0A1E5TIE4	DMT family transporter		GO:0016021	
A0A1E5TIN8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1E5TJ46	Lactonase family protein			
A0A1E5TJQ0			GO:0008658,GO:0016021	
A0A1E5TK06			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A1E5TKB7			GO:0016021	
A0A1E5TKG1	Membrane-associated protein		GO:0005886,GO:0016021,GO:0046677	
A0A1E5TKW3	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A1E5TLC0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1E5TLF7			GO:0005886,GO:0019350,GO:0047355	
A0A1E5TLR0	FAA_hydrolase domain-containing protein			
A0A1E5TLW3				
A0A1E5TM05	DUF3278 domain-containing protein		GO:0016021	
A0A1E5TM49				
A0A1E5TM87	Probable membrane transporter protein		GO:0005886,GO:0016021	
A9YUT5			GO:0003700,GO:0006352	
A0A1B1G4I5	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415,GO:0016874	2.3.1.204
A0A1B1G7P8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1B1G8B4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1B1G647	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1B1G765	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A1B1G893	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1B1G8I6	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A1B1G8W6	Sensor histidine kinase		GO:0000155,GO:0005506,GO:0005524,GO:0005737,GO:0016021,GO:0046983	2.7.13.3
A0A1B1GAI3	Conserved virulence factor C	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A1B1G4K6	M50 family peptidase		GO:0016021	
A0A1B1G4Y1			GO:0071704	
A0A1B1G563			GO:0005886,GO:0016021	
A0A1B1G5F4			GO:0005886,GO:0016021,GO:0022857	
A0A1B1G5L2	DUF420 domain-containing protein		GO:0016021	
A0A1B1G7D2		yajC	GO:0005886,GO:0016021	
A0A1B1G7T1	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A1B1G887			GO:0003677,GO:0045892,GO:0046872	
A0A1B1G8Y7			GO:0016787	
A0A1B1G921	DUF2871 domain-containing protein		GO:0016021	
A0A1B1G9A4			GO:0003700	
A0A1B1G9N3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1E5TQT4	Formimidoylglutamase	hutG	GO:0019556,GO:0030145,GO:0050415	3.5.3.8
A0A1E5TTD0	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1E5TR63	ABC transporter domain-containing protein		GO:0005524	
A0A1E5TRA8			GO:0003677	
A0A1E5TS88	Putative_PNPOx domain-containing protein			
A0A1E5TV59	DUF1129 family protein		GO:0016021	
A0A1E5TV99	UvrABC system protein A	uvrA	GO:0005524	
A0A8G1YP02	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0016310	2.7.1.71
A0A8G1YQB9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A8G1YRH7	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A8G1YSM3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14,2.4.2.8
A0A8G2DIE5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A8G2DLM2	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A8G1YPN0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A8G1YQ54	Probable inorganic carbon transporter subunit DabB	dabB	GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A8G1YQL2	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A8G1YR12	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A8G1YRW2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A8G1YSP9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A8G2DHB4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A8G2DJE6	Sensor protein kinase WalK	walK	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A8G1YM59	HTH hxlR-type domain-containing protein			
A0A8G1YNC8			GO:0016021	
A0A8G1YNZ6				
A0A8G1YPV9	Type II restriction endonuclease			
A0A8G1YQF7		bshA	GO:0016757,GO:0071793	
A0A8G1YQK7			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YQQ8			GO:0016407	
A0A8G1YQW8	STAS domain-containing protein		GO:0016021	
A0A8G1YR17	ATP synthase protein I		GO:0005886,GO:0016021	
A0A8G1YR62	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A8G1YRG7				
A0A8G1YRR7	Sugar-bind domain-containing protein		GO:0030246	
A0A8G1YSC7			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YSS9				
A0A8G1YT00	Cytosolic protein			
A0A8G1YTA8	SRPBCC domain-containing protein			
A0A8G1YV87			GO:0005886,GO:0016021,GO:0022857	
A0A8G2DIS4			GO:0005886,GO:0006865,GO:0016021	
A0A8G2DJ95	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A8G2DJE4				
A0A8G2DJK4				
A0A8G2DJR2			GO:0003700,GO:0043565	
A0A8G2DK92	Probable transcriptional regulatory protein CD125_03345		GO:0003677,GO:0005737,GO:0006355	
A0A8G2DKG6			GO:0016407	
A0A8G2DKP6			GO:0004497,GO:0016705	
A0A8G2DL13			GO:0006629,GO:0008081	
A0A1E5TG70	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1E5THA1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A1E5TKV2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1E5TEZ8	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1E5TG37	Thiazole synthase	thiG	GO:0005737	2.8.1.10
A0A1E5TH13	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1E5THI9	ATP-dependent Clp protease ATP-binding subunit ClpC	clpB	GO:0005524,GO:0016887	
A0A1E5TJ41	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.28,1.1.1.399,1.1.1.95
A0A1E5TJN8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1E5TK46	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A1E5TL68	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1E5TFD5			GO:0016791	
A0A1E5TFS5			GO:0016491	
A0A1E5TFZ4			GO:0016021	
A0A1E5TGA5			GO:0004326,GO:0005524,GO:0046872	
A0A1E5TGK1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1E5TGR0			GO:0003824	
A0A1E5TH07	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A1E5TH76	Molybdenum cofactor biosynthesis protein B		GO:0006777	
A0A1E5THD0			GO:0003700	
A0A1E5THT2				
A0A1E5TI54	bPH_2 domain-containing protein		GO:0016021	
A0A1E5TIE5	HNH endonuclease			
A0A1E5TIJ2			GO:0005886,GO:0016021,GO:0022857	
A0A1E5TJ97				
A0A1E5TJQ4			GO:0003677,GO:0006281,GO:0016021	
A0A1E5TJW6	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0016021	
A0A1E5TK60	Putative competence-damage inducible protein	cinA		
A0A1E5TKK4			GO:0016787	
A0A1E5TKW4			GO:0003677,GO:0006355	
A0A1E5TL55			GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A1E5TLW4			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
A0A1E5TM06				
A0A1E5TMY1	BPH_3 domain-containing protein			
A0A1B1G4R7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1B1G5K1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1B1G7P9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1B1G458	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1B1G4J2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1B1G5J7	Quinol oxidase subunit 4	qoxD	GO:0005886,GO:0016021,GO:0016682,GO:0042773	1.10.3.-
A0A1B1G9J2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1B1G4G8	DUF4870 domain-containing protein		GO:0016021	
A0A1B1G4P1	Lipoprotein			
A0A1B1G763	TPR_REGION domain-containing protein			
A0A1B1G888	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A1B1G8Q5			GO:0005886,GO:0016021	
A0A1B1G8V1	Lipoprotein			
A0A1B1G9A5	Lactonase drp35			
A0A1B1GA84		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A1E5TP77	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1E5TUT8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A1E5TNH7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1E5TTX1	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1E5TPQ4			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A1E5TQ15			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A1E5TTP6	HdeD family acid-resistance protein		GO:0016021	
A0A8G1YP30	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0050480	3.5.2.7
A0A8G1YRI1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A8G1YSU5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A8G2DIG0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A8G2DJM3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A8G1YNZ7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A8G1YPP5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A8G1YSQ2	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A8G2DHJ2	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A8G2DJE7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A8G2DKL3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A8G1YM83			GO:0008168,GO:0032259	
A0A8G1YNT2	Thiamine_BP domain-containing protein			
A0A8G1YPG0			GO:0097573	
A0A8G1YPL4			GO:0042597,GO:0043190,GO:0055085	
A0A8G1YQA7			GO:0016813,GO:0046872	
A0A8G1YR18				
A0A8G1YR63	Gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A8G1YRL5			GO:0016021,GO:0051301	
A0A8G1YRR9			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A8G1YRX0		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A8G1YSJ8			GO:0003677,GO:0005524	
A0A8G1YT05			GO:0016021	
A0A8G1YTA9			GO:0016021,GO:0016787	
A0A8G1YVB9	Polyketide cyclase			
A0A8G1YWU7			GO:0008168,GO:0032259	
A0A8G2DJ40	DUF3188 domain-containing protein		GO:0016021	
A0A8G2DJR6	Staphylococcal protein			
A0A8G2DJX7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A8G2DK93			GO:0003677,GO:0006355	
A0A8G2DL19				
A0A8G2DLP3	Phage protein			
A0A1E5TFB4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1E5TG74	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743	2.1.3.15
A0A1E5THA2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1E5TIR4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A1E5TJV5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1E5TKV5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A1E5TM20	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	3.5.99.6
A0A1E5TF00	Neutral metalloproteinase		GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A1E5TH17	Multidrug resistance efflux pump SepA	sepA	GO:0005886,GO:0016021	
A0A1E5THV0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1E5TJ42	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A1E5TJN9	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A1E5TK57	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1E5TKQ2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1E5TMV0	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A1E5TFM6				
A0A1E5TFZ6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1E5TGA6			GO:0016021,GO:0022857	
A0A1E5TGG4			GO:0016021,GO:0046873	
A0A1E5TGR1	DUF4064 domain-containing protein		GO:0016021	
A0A1E5TH78			GO:0005886,GO:0015144,GO:0016021	
A0A1E5THD2	DUF2750 domain-containing protein			
A0A1E5THL4	DUF488 domain-containing protein			
A0A1E5TIE6		tagH	GO:0005524,GO:0016020	
A0A1E5TIP5			GO:0015675,GO:0022857,GO:0043190	
A0A1E5TIY3			GO:0005886,GO:0019350,GO:0047355	
A0A1E5TJ51	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A1E5TJ99	YolD-like family protein			
A0A1E5TJW7	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
