protein	protein_name	gene_name	GO	EC
E7GT63	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E7GGQ6	DNA helicase		GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138,GO:0046872	3.6.4.12
E7GHF1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
E7GHP2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E7GIX2	Long-chain-fatty-acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
E7GJF1	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E7GK95	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E7GLV0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E7GMI1	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E7GNF3			GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
E7GP28	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E7GPQ7			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
E7GQK3	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E7GS20	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E7GSH4	Plasmid recombination protein		GO:0003677,GO:0006310	
E7GSW0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E7GTA1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
E7GU69	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E7GGH3	Fido domain-containing protein		GO:0005524	
E7GGK7	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
E7GGP0			GO:0005975,GO:0016021,GO:0016810	
E7GGT1	NADH peroxidase		GO:0005506,GO:0016491	
E7GGX6	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
E7GH12	DUF4878 domain-containing protein			
E7GH56	Oxidoreductase		GO:0000166	
E7GH92	RraA family protein			
E7GHD0			GO:0004725,GO:0006470	
E7GHH2				
E7GHL0			GO:0016021	
E7GHS6			GO:0008483,GO:0009058,GO:0030170	
E7GI00			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
E7GI40	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GI81	DUF2089 domain-containing protein			
E7GIJ7	N-acetyltransferase domain-containing protein		GO:0016407	
E7GIN2	DUF3298 domain-containing protein			
E7GIT2	AB hydrolase-1 domain-containing protein		GO:0003824,GO:0016021	
E7GIW9	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
E7GJ06			GO:0006508,GO:0046872	
E7GJ48			GO:0004222,GO:0016021,GO:0071586	
E7GJ93	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
E7GJD2	DUF6273 domain-containing protein			
E7GJH3	Adhesin			
E7GJL2	Fe/B12 periplasmic-binding domain-containing protein			
E7GJQ5			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E7GJU4	DUF4065 domain-containing protein			
E7GJX6	Nmad4 domain-containing protein			
E7GK12			GO:0003723	
E7GK47	ATPase		GO:0016021	
E7GK81			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E7GKD1	Lipoprotein			
E7GKI0			GO:0003677,GO:0045892,GO:0046872	
E7GKM5	HTH OST-type domain-containing protein		GO:0004540	
E7GKR8			GO:0015689,GO:0046872	
E7GL07			GO:0016788	
E7GL42	LytR_cpsA_psr domain-containing protein		GO:0016021	
E7GLB1	DUF4377 domain-containing protein			
E7GLE4	EAL domain-containing protein			
E7GLL6	30S ribosomal protein S1		GO:0003676	
E7GLW5			GO:0016021	
E7GM86	WYL domain-containing protein			
E7GMF4	DUF4406 domain-containing protein			
E7GMJ2	Extracellular solute-binding protein			
E7GMS1			GO:0005506,GO:0008901,GO:0051536	
E7GMV8	Serine/threonine protein kinase			
E7GMZ0	Conserved domain protein			
E7GN24	Phage tail family protein			
E7GN58				
E7GN91	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GNC9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
E7GNH1				
E7GNL1			GO:0016407	
E7GNQ2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E7GNU3			GO:0004553,GO:0005975,GO:0016021	
E7GP59	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
E7GPE2	PpiC domain-containing protein		GO:0016021	
E7GPI6	DUF3298/DUF4163 domain-containing protein			
E7GPN1	Ferredoxin			
E7GPR7	DUF3784 domain-containing protein		GO:0016021	
E7GPW4	Transcriptional regulator			
E7GQ00	HAD family phosphatase			
E7GQ80	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
E7GQB6			GO:0016787	
E7GQF0	Phage_Mu_F domain-containing protein			
E7GQL9	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355	
E7GQQ2			GO:0016740	
E7GQX5	HTH marR-type domain-containing protein		GO:0003700	
E7GR23			GO:0016787	
E7GR67			GO:0043565	
E7GRB0			GO:0003700	
E7GRE8			GO:0005524	
E7GRI0	Rha family transcriptional regulator			
E7GRL4	PSP1 C-terminal domain-containing protein			
E7GRT8	Transporter		GO:0016021	
E7GRY2	Leishmanolysin-like peptidase			
E7GS23			GO:0071704	
E7GS62	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
E7GSB8	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
E7GSG0	Baseplate_J domain-containing protein			
E7GSJ6				
E7GSN5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
E7GST1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E7GT47	Aconitase domain-containing protein		GO:0046872,GO:0051536	
E7GT87	Stage V sporulation protein AE		GO:0016021	
E7GTD3	Acetyltransferase		GO:0016407	2.3.1.-
E7GTH0	DUF5348 domain-containing protein			
E7GTK4	AcnX domain-containing protein			
E7GTP0	Phage protein			
E7GTS4	HNH endonuclease			
E7GTW0			GO:0008270,GO:0016491	
E7GTZ6	S4 domain-containing protein		GO:0003723	
E7GU41	Peripla_BP_4 domain-containing protein			
E7GU78	Conjugative transfer protein		GO:0016021	
E7GUC0	Methyltransf_25 domain-containing protein			
E7GUG0			GO:0006520,GO:0030170	
E7GUN2	Toxin-antitoxin system protein			
E7GUR6	Radical SAM protein			
E7GJS1	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E7GKB3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E7GMS6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E7GPM9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
E7GRX5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E7GT66	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E7GGR0	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E7GHF4	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
E7GHP3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E7GIB5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
E7GJ00	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E7GKM7	Phosphotriesterase-related protein		GO:0008270,GO:0009056	
E7GL12	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E7GLV1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E7GNG3	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
E7GP31	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
E7GPR6	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E7GS25	Beta-lactamase		GO:0008658,GO:0008800,GO:0016021,GO:0017001,GO:0046677,GO:0051301	3.5.2.6
E7GSI2	HAMP domain-containing protein		GO:0004016,GO:0009190,GO:0016021,GO:0035556	
E7GSW1			GO:0009252,GO:0016740	
E7GTA2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E7GGH4	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
E7GGK8	TFIIB-type zinc ribbon-containing protein		GO:0016021	
E7GGX7				
E7GH13	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
E7GH57	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016616,GO:0016628,GO:0051287	
E7GH93	HTH lysR-type domain-containing protein		GO:0003700	
E7GHD1	DUF262 domain-containing protein			
E7GHH3	GLF domain-containing protein		GO:0008767	
E7GHL1	M20_dimer domain-containing protein		GO:0016787	
E7GHS7	HTH lysR-type domain-containing protein		GO:0003700	
E7GHW4	Aminopeptidase P family protein		GO:0016787	
E7GI01	EamA domain-containing protein		GO:0016021	
E7GI43	Arylsulfotransferase (ASST)		GO:0016021	
E7GI82	Lipoprotein			
E7GIJ8	DUF3788 domain-containing protein			
E7GIN5			GO:0003700	
E7GIX0	4HBT domain-containing protein			
E7GJ07	DUF218 domain-containing protein		GO:0016021	
E7GJ49				
E7GJ94	DUF3757 domain-containing protein			
E7GJD3				
E7GJH4	Phosphoenolpyruvate carboxykinase			
E7GJL3	Iron transporter			
E7GJQ6	Thioredox_DsbH domain-containing protein		GO:0005975	
E7GJU5	DUF2326 domain-containing protein			
E7GJX7			GO:0003839	
E7GK13	Glutamine synthetase		GO:0004356,GO:0006542	
E7GK48	S1 motif domain-containing protein		GO:0003676	
E7GKD3	ATPase P		GO:0016021	
E7GKI2			GO:0016021	
E7GKM6	TIGR04076 family protein			
E7GKS0	ABC transporter domain-containing protein		GO:0005524	
E7GKW6	CvpA family protein		GO:0016021	
E7GL08	SERPIN domain-containing protein		GO:0004867,GO:0005615	
E7GL79	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
E7GLB2	Tail assembly chaperone			
E7GLE8	M24 family metallopeptidase		GO:0070006,GO:0110165	
E7GLI3			GO:0016788,GO:0046872	
E7GLL7	PadR domain-containing protein			
E7GLR6	Sigma-54 factor interaction domain-containing protein		GO:0000156,GO:0005524,GO:0006355,GO:0043565	
E7GLW6				
E7GM04			GO:0016021	
E7GM44			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E7GM87	Methyltranfer_dom domain-containing protein		GO:0008173	
E7GMC0	DUF4368 domain-containing protein		GO:0000150,GO:0003677	
E7GMF5	ParB domain-containing protein		GO:0003677	
E7GMJ3	Lipoprotein			
E7GMN5			GO:0016491	
E7GMV9	MazG domain-containing protein			
E7GMZ1	DUF6273 domain-containing protein			
E7GN25			GO:0016021	
E7GN59			GO:0019069	
E7GN92	DUF4367 domain-containing protein			
E7GND0	FUSC family protein		GO:0016021	
E7GNL2	N-acetyltransferase domain-containing protein		GO:0016407	
E7GNQ4	HTH deoR-type domain-containing protein		GO:0003700	
E7GNU5	YopX domain-containing protein			
E7GP19			GO:0016491	
E7GP60	LytR_cpsA_psr domain-containing protein		GO:0016021	
E7GPA0	PucR family transcriptional regulator			
E7GPE4	Nucleotidyltransferase			
E7GPI7	DUF3793 family protein			
E7GPN2			GO:0003677,GO:0006355	
E7GPR8	MgtC/SapB family protein		GO:0005886,GO:0016021	
E7GPW5	DUF1738 domain-containing protein			
E7GQ43	GNAT family N-acetyltransferase			
E7GQB7	Transcriptional regulator		GO:0016021	
E7GQF1	DUF2213 domain-containing protein			
E7GQQ3	Glycosyltransferase family 4 protein		GO:0016757	
E7GQT8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7GQX6	Spore coat protein CotS			
E7GR68			GO:0016813,GO:0046872	
E7GRE9	DUF3987 domain-containing protein			
E7GRL5			GO:0008168,GO:0032259	
E7GRQ1	DUF3604 domain-containing protein			
E7GRY3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E7GS24			GO:0008360,GO:0016021,GO:0051301	
E7GS63	Creatininase family protein		GO:0016787,GO:0046872	
E7GSC2	RNA-binding S4 domain-containing protein		GO:0003723	
E7GSG1	Phage tail protein			
E7GSJ7	Transcriptional regulator			
E7GSN6	Glycerate kinase		GO:0008887,GO:0031388	
E7GST2	DUF4317 family protein			
E7GT48	HTH lysR-type domain-containing protein		GO:0003700	
E7GT88	HTH marR-type domain-containing protein		GO:0003700	
E7GTD5			GO:0016021	
E7GTH1	DUF6017 domain-containing protein			
E7GTK6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E7GTP1	Phage protein			
E7GTS5	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
E7GTW1	2-Hacid_dh_C domain-containing protein		GO:0051287	
E7GTZ7	Sporulation protein YabP		GO:0030435	
E7GUC1	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
E7GUG1				
E7GUJ6	TfoX_C domain-containing protein			
E7GUN3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
E7GUR8			GO:0003676,GO:0015074,GO:0032196	
E7GKD2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E7GNB7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E7GPN9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E7GRZ0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
E7GT80	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
E7GGR1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E7GHF6	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E7GHP4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E7GJ02	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E7GJG1	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
E7GK97	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E7GL20	NAD(P)-dependent iron-only hydrogenase diaphorase component iron-sulfur protein		GO:0016491,GO:0046872,GO:0051537	
E7GLV2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E7GNH0	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
E7GP33	Basic amino acid ABC transporter substrate-binding protein			
E7GPS0	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E7GQS2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E7GS30	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
E7GSI6	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
E7GSW4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E7GTB5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
E7GGH5	Flg_new_2 domain-containing protein			
E7GGK9				
E7GGX8	DUF2812 domain-containing protein		GO:0016021	
E7GH58	Hepar_II_III_N domain-containing protein		GO:0016829	
E7GH95	Glyco_trans_2-like domain-containing protein		GO:0016021	
E7GHD2	TIGR00300 family protein			
E7GHH4				
E7GHL2	HTH lysR-type domain-containing protein		GO:0003700	
E7GHS8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
E7GHW5	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase			
E7GI02			GO:0003824,GO:0046872,GO:0051536	
E7GI44	IgA FC receptor			
E7GI83	HTH gntR-type domain-containing protein		GO:0003700	
E7GIC0	Sodium:glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
E7GIJ9	SMI1/KNR4 family protein			
E7GIN9			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E7GIT5	GGGtGRT protein			
E7GJ08	Peptidase_U32_C domain-containing protein		GO:0071704	
E7GJ52	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E7GJ95	TolC family protein		GO:0015562	
E7GJL4	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251	
E7GJQ7	Thioredox_DsbH domain-containing protein			
E7GJU6	Protein kinase domain-containing protein			
E7GJX8	Amidoligase enzyme			
E7GK15			GO:0003700,GO:0043565	
E7GK49	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E7GK83			GO:0016042,GO:0016787	
E7GKD4	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
E7GKI3	zinc_ribbon_2 domain-containing protein			
E7GKS1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
E7GKW7	Nucleoid-associated protein		GO:0009295	
E7GL09			GO:0009252,GO:0016740	
E7GL44			GO:0016757	
E7GLB3			GO:0016021	
E7GLE9	PG_binding_1 domain-containing protein			
E7GLI4			GO:0016788,GO:0046872	
