protein	protein_name	gene_name	GO	EC
B0MB48	Capsid protein			
B0MB80				
B0MBB8	Stage 0 sporulation protein A homolog		GO:0000160	
B0MBF4	30S ribosomal protein S7			
B0MBJ6	Tagatose-bisphosphate aldolase	fba	GO:0008270	
B0MBP7	Tocopherol cyclase		GO:0009976	
B0MBU1	AMMECR1 domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
B0MBX8			GO:0003676	
B0MC15				
B0MC49	Polyketide cyclase / dehydrase and lipid transport			
B0MC86	Cupin domain-containing protein			
B0MCC5	Predicted ribosomal protein			
B0MCH9			GO:0003677,GO:0006355	
B0MCL6	Transposase		GO:0003677,GO:0004803,GO:0006313	
B0MCU1	C1q domain-containing protein			
B0MD14	HTH gntR-type domain-containing protein		GO:0003700	
B0MD66	DUF218 domain-containing protein			
B0MDA8	Mor domain-containing protein			
B0MDJ1			GO:0005886,GO:0016021	
B0MDP1	Phage protein			
B0MDU3			GO:0016491,GO:0020037,GO:0051536	
B0MDY1			GO:0016021	
B0ME28			GO:0015297,GO:0016021,GO:0042910	
B0ME66	Secreted protein			
B0MEC3	ABC transporter permease		GO:0016021	
B0MEF8			GO:0016301,GO:0016310	
B0MEJ9	N-acetylmuramoyl-L-alanine amidase			
B0MEN8	PepSY domain-containing protein			
B0MES4				
B0MEV8				
B0MEZ2	Stage II sporulation protein R			
B0MF26	PcfB family protein			
B0MF59			GO:0016021	
B0MF93	Mutator family transposase			
B0MFC8			GO:0006281,GO:0008413	
B0MFG4	LysR_substrate domain-containing protein			
B0MFJ7	Transporter		GO:0016021	
B0MFT8		pdhR	GO:0003677,GO:0003700	
B0MG11			GO:0005524,GO:0005886,GO:0055085	
B0MG44	DUF4315 family protein			
B0MGD6			GO:0003824,GO:0046872,GO:0051536	
B0MGH2			GO:0003937,GO:0004643,GO:0006164	
B0MGL4			GO:0016491	
B0MGR8			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
B0MGY7			GO:0005886,GO:0016021	
B0MH27	SnoaL-like domain-containing protein			
B0MH72	Uma2 domain-containing protein			
B0MHB5	HTH LytTR-type domain-containing protein		GO:0003677	
B0MHF9			GO:0009401,GO:0016021	
B0MHJ3		hydA	GO:0004157,GO:0005737	
B0MHM5				
B0MHR1	DUF2513 domain-containing protein			
B0MHU6	Tryptophan synthase	trpA	GO:0004834	4.2.1.20
B0MHZ1				
B0MI32			GO:0003700	
B0MI80	Rubrerythrin family protein			
B0MIB6			GO:0003700	
B0MIF2				
B0MII5	Secreted protein		GO:0016021	
B0MIL9			GO:0016021,GO:0016853	
B0MIQ7	GHL10 domain-containing protein			
B0MIU7			GO:0016779	
B0MIY6				
B0MJ25		levD	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B0MJ84	Secreted protein			
B0MJC1	Lipoprotein			
B0MJF5			GO:0003677	
B0MBI9	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
B0M9N9	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
B0MAQ9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B0MDT6	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B0MH99	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B0MA35	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
B0MB94	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B0MD73	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
B0MDN4	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
B0ME53	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
B0MFR4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B0MGF0		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
B0MGT8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MH05	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
B0MIF7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B0MJ48	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B0M8Z8			GO:0005524,GO:0016021,GO:0140359	
B0M948			GO:0005524,GO:0016021,GO:0140359	
B0M984		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
B0M9B6			GO:0016021	
B0M9N6	DUF2000 domain-containing protein			
B0M9T3	Pyridoxal phosphate homeostasis protein		GO:0030170	
B0MA29	ACT_7 domain-containing protein		GO:0004072	
B0MA65			GO:0016021	
B0MAE0			GO:0016301,GO:0016310	
B0MAH9			GO:0005886,GO:0016021,GO:0055085	
B0MAL8				
B0MAQ0	MarR family transcriptional regulator			
B0MAU8	DUF1016 family protein			
B0MAY1	Tail fiber protein			
B0MB13				
B0MB49	Phage tail protein			
B0MB81	30S ribosomal protein S2			
B0MBB9	HPt domain-containing protein		GO:0000160	
B0MBF5	GTP cyclohydrolase 1 type 2 homolog			
B0MBP8			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
B0MBU2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0005524	2.7.13.3
B0MBX9	Ig-like_bact domain-containing protein		GO:0016021	
B0MC16	Ovule protein			
B0MC50	Transposase			
B0MC87			GO:0046872,GO:0051536	
B0MCC8			GO:0003723	
B0MCI0			GO:0016757	
B0MCL7	Transposase			
B0MCQ7	Transposase			
B0MCU2	FMN_red domain-containing protein		GO:0016491	
B0MCX9			GO:0004115,GO:0005975	
B0MD15	Transposase			
B0MD67	Secreted protein		GO:0016021	
B0MDA9	Ceramidase			
B0MDF5				
B0MDJ2	ECF transporter S component		GO:0016021	
B0MDP2			GO:0005886,GO:0016021	
B0MDU4				
B0MDY2	GyrI-like domain-containing protein			
B0ME29				
B0MEC4	ABC transporter permease		GO:0016021	
B0MEK0				
B0MEN9			GO:0004222,GO:0016021,GO:0071586	
B0MES5				
B0MEV9				
B0MEZ3	PC4 domain-containing protein		GO:0003677,GO:0006355	
B0MF27	Transcriptional regulator			
B0MF60	Flp pilus assembly protein TadB		GO:0016021	
B0MF94	Ferredoxin-thioredoxin reductase subunit B			
B0MFC9	TM1586_NiRdase domain-containing protein		GO:0016491	
B0MFG5	Dihydroxy-acid dehydratase		GO:0016831	
B0MFT9				
B0MG12			GO:0003700,GO:0043565	
B0MG45	Ovule protein			
B0MG80		srlE	GO:0008982,GO:0009401,GO:0016021	
B0MGD7	YkuD domain-containing protein		GO:0009252,GO:0016740	
B0MGH3			GO:0003677,GO:0006355	
B0MGL5	DUF1667 domain-containing protein			
B0MGR9			GO:0016836	
B0MGY8			GO:0016021	
B0MH74	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
B0MHB6	Lipoprotein		GO:0016021	
B0MHM6	Cell wall polymerase		GO:0016021	
B0MHR2			GO:0008483,GO:0030170	
B0MHU7			GO:0004190,GO:0016021	
B0MHZ2				
B0MI81				
B0MIB7	DUF305 domain-containing protein			
B0MIF3		agcS	GO:0005283,GO:0005886,GO:0016021	
B0MII6	Conserved domain protein			
B0MIM0			GO:0008410	
B0MIQ9			GO:0003700,GO:0043565	
B0MIU8				
B0MIY7			GO:0016810	
B0MJ26	PRD domain-containing protein			
B0MJ85	DUF4366 domain-containing protein		GO:0016021	
B0MJF6	FUSC family protein		GO:0016021	
B0MCI4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B0MAR1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B0MCF7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B0MDU5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
B0MFM9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B0MHE6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B0MJG3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
B0M9I3	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
B0MA37	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B0MBA7		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
B0MD74	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
B0MEQ8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B0MFR5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B0MGH0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
B0MGT9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MHP9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
B0MIJ3			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B0MJ51	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B0M8Z9	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021	
B0M949			GO:0005524,GO:0016021,GO:0140359	
B0M985			GO:0005886,GO:0019350,GO:0047355	
B0M9B8	ABC transporter permease		GO:0016021	
B0M9G5			GO:0006865,GO:0022857,GO:0043190	
B0M9K4			GO:0016021,GO:0055085	
B0M9N7				
B0M9T4	Membrane fusion protein		GO:0016021	
B0M9Y8			GO:0003690,GO:0006265	
B0MA30	Ankyrin repeat domain-containing protein			
B0MA66	Extracellular solute-binding protein			
B0MAI1			GO:0006808,GO:0030234	
B0MAQ1	HTH marR-type domain-containing protein		GO:0003700	
B0MAU9	Phosphocarrier protein HPr			
B0MAY2				
B0MB14				
B0MB50	Structural protein			
B0MB82	Heme-binding protein			
B0MBC0			GO:0016787	
B0MBF6	Ubiquinone biosynthesis protein			
B0MBJ9		hxlB	GO:0016853,GO:0097367,GO:1901135	
B0MBP9				
B0MBU3			GO:0004519	
B0MBY1	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
B0MC17			GO:0003677,GO:0006355	
B0MC51	DUF2992 family protein			
B0MCD0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
B0MCI1			GO:0005524	
B0MCL8				
B0MCQ8			GO:0003677,GO:0003700	
B0MCU3	Carboxypeptidase regulatory-like domain-containing protein			
B0MCY0			GO:0005886,GO:0016021,GO:0022857	
B0MD17	Endonuclea_NS_2 domain-containing protein			
B0MD68				
B0MDB0	ZT_dimer domain-containing protein			
B0MDF6			GO:0005737,GO:0008654,GO:0016614,GO:0046872	
B0MDJ3				
B0MDP4			GO:0005524	
B0MDU6	VOC domain-containing protein			
B0MDY3			GO:0016787,GO:0071704	
B0ME31			GO:0003677	
B0MEG0				
B0MEK1	DUF2752 domain-containing protein		GO:0016021	
B0MEP0	Conserved domain protein		GO:0016021	
B0MES6	BIG2 domain-containing protein			
B0MEW2	DUF4316 domain-containing protein		GO:0003697	
B0MEZ4			GO:0003677	
B0MF28	c-Myc-binding protein			
B0MF61				
B0MF95	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B0MFD0	MmcQ/YjbR family DNA-binding protein			
B0MFG6			GO:0016831	
B0MFK1			GO:0003700	
B0MFP8			GO:0006355,GO:0008982,GO:0009401	
B0MFU2			GO:0009143,GO:0047429	
B0MG13	AB hydrolase-1 domain-containing protein			
B0MG46		cvpA	GO:0009403,GO:0016021	
B0MGD8	Transcription factor			
B0MGH4				
B0MGL7				
B0MGS0	DUF4867 family protein			
B0MGY9			GO:0005524	
B0MH32			GO:0003677	
B0MHB7	Peptidase A1 domain-containing protein			
B0MHJ5	ThrE_2 domain-containing protein		GO:0016021	
B0MHM7	ABC transporter permease		GO:0016021	
B0MHU8	MEDS domain-containing protein			
B0MHZ3	Conserved domain protein		GO:0016021	
B0MI34	DUF4340 domain-containing protein			
B0MI82			GO:0046872,GO:0051536	
B0MIF4			GO:0016491	
B0MII7				
B0MIM1			GO:0008410	
B0MIR0			GO:0003700	
B0MIU9	UPF0182 protein			
B0MIY8	Transposase			
B0MJ27	PRD domain-containing protein			
B0MJ87	DUF1836 domain-containing protein			
B0MJC3			GO:0003700,GO:0097367,GO:1901135	
B0MJF8			GO:0016021	
B0ME97	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B0M9Q7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B0MAR7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
B0MCF9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B0MFN0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B0MHE7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0M8Y1	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
B0M9K8	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
B0MA69	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
B0MBA8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B0MBW6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
B0MD75	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
B0MDP3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B0ME79	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.-
B0MEQ9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B0MFU0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B0MGH8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B0MGU0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B0MH16	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0MHQ4	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
B0MIJ6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B0MJ53	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
B0M900				
B0M950			GO:0003700	
B0M986			GO:0005524,GO:0016020,GO:0140359	
B0M9B9	DUF1469 family protein		GO:0016021	
B0M9K5				
B0M9N8	Secreted protein			
B0M9Z1			GO:0004371,GO:0006071	
B0MA31	Type II toxin-antitoxin system RelE/ParE family toxin			
B0MA70			GO:0003677,GO:0005524,GO:0005737,GO:0016021,GO:0016787	
B0MAA7	Dipicolinate synthase subunit A			
B0MAI2			GO:0015846,GO:0019808,GO:0042597	
B0MAM0	IncF plasmid conjugative transfer protein TraG			
B0MAQ2	Pirin domain-containing protein			
B0MAV0	DUF4428 domain-containing protein			
B0MAY3				
B0MB15	Serine/threonine protein kinase			
B0MB51	N4-gp56 family major capsid protein			
B0MB83	Disulfide bond formation protein B			
B0MBC1			GO:0015297,GO:0016021,GO:0042910	
B0MBF7			GO:0003824,GO:0071949	
B0MBQ0			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
B0MBU4		rpiB	GO:0004751,GO:0005975	
B0MBY2			GO:0003700	
B0MC18				
B0MC52	Thioredoxin-like_fold domain-containing protein			
B0MC89				
B0MCD2	Leucine-rich repeat domain-containing protein			
B0MCI6	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
B0MCL9	Flavodoxin-like domain-containing protein		GO:0010181	
B0MCU4			GO:0003677,GO:0006355	
B0MD18	Ribonuclease Z			
B0MD69			GO:0009055,GO:0010181,GO:0046872	
B0MDB1			GO:0008324,GO:0016021	
B0MDF7	Conserved domain protein			
B0MDJ6			GO:0006508,GO:0008234	
B0MDP5				
B0MDU8				
B0MDY5	Aminodeoxychorismate lyase		GO:0016021	
B0ME32				
B0ME69				
B0MEC6	RsgI N-terminal anti-sigma domain-containing protein		GO:0016021	
B0MEK2	DUF4190 domain-containing protein		GO:0016021	
B0MEP1	Flp family type IVb pilin		GO:0016021	
B0MEW3	DUF5720 domain-containing protein			
B0MEZ5			GO:0003677,GO:0006310	
B0MF29	Phage protein			
B0MF62	AAA_31 domain-containing protein			
B0MF96				
B0MFD1	Lipoprotein			
B0MFG8	Glucosamine-6-phosphate deaminase			
B0MFK2			GO:0016021	
B0MFU3	Pyridoxamine 5'-phosphate oxidase family protein			
B0MG14			GO:0016620,GO:0051287	
B0MG47	WD_REPEATS_REGION domain-containing protein		GO:0016021	
B0MG82				
B0MGD9			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
B0MGH5			GO:0003824,GO:0046872,GO:0051536	
B0MGS1	Rpn family recombination-promoting nuclease/putative transposase			
B0MGZ0			GO:0015205,GO:0016021,GO:1904823	
B0MH33	YcxB domain-containing protein		GO:0016021	
B0MH76			GO:0008168,GO:0032259	
B0MHB8	CASPASE_P10 domain-containing protein			
B0MHJ6			GO:0016813,GO:0046872	
B0MHM8			GO:0005524	
B0MHU9				
B0MHZ4			GO:0008168,GO:0032259	
B0MI35	ABC_transp_aux domain-containing protein		GO:0016021	
B0MI83	Lipoprotein			
B0MIB9	Pathogenicity locus			
B0MIF5				
B0MIM2			GO:0016021	
B0MIR1			GO:0016021	
B0MIV0	YfbU family protein			
B0MIY9		thiS		
B0MJ30	Arylsulfotran_N domain-containing protein		GO:0004062,GO:0016021	
B0MJ88			GO:0003700,GO:0043565	
B0MJF9			GO:0016491	
B0MEQ7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B0M9S4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003712,GO:0003723,GO:0004654,GO:0005737,GO:0006355,GO:0006396,GO:0006402	2.7.7.8
B0MAT0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
B0MCG0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B0MDV6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
B0MFT7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B0MHW5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B0M8Y8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B0MA76	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B0MBA9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B0MBW8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B0MCM9	Leucine--tRNA ligase		GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
B0MD78	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
B0MDP8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0ME83	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B0MEU7	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
B0MFU1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
B0MGH9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B0MGU1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B0MH28	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
B0MHS9	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
B0MJ59	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B0M901	UPF0145 protein ANACAC_00028			
B0M951			GO:0016787	
B0M987	Transport permease protein		GO:0043190,GO:0140359	
B0M9C0	Metallophos_2 domain-containing protein		GO:0005975	
B0M9G7	Porphobilinogen synthase		GO:0016021	
B0M9K6			GO:0016787	
B0M9P3			GO:0005975,GO:0016787	
B0M9Z2	Asp23/Gls24 family envelope stress response protein		GO:0016021	
B0MA32			GO:0005975,GO:0016787	
B0MAE4			GO:0016021	
B0MAI3	MBL fold metallo-hydrolase			
B0MAM1	zinc_ribbon_2 domain-containing protein		GO:0016021	
B0MAQ3	Integrase		GO:0003677,GO:0006310,GO:0015074	
B0MAY4				
B0MB16	DUF5049 domain-containing protein			
B0MB52			GO:0019069	
B0MB84	Recombinase domain-containing protein			
B0MBC2			GO:0015297,GO:0016021,GO:0042910	
B0MBF8			GO:0005886,GO:0016021,GO:0055085	
B0MBQ3	FtsX domain-containing protein		GO:0016021	
B0MBU5			GO:0016787	
B0MBY3			GO:0005524	
B0MC19	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha			
B0MC53			GO:0005975	
B0MC90			GO:0003700	
B0MCD3	Leucine-rich repeat domain-containing protein			
B0MCI7			GO:0016021,GO:0050660	
B0MCM1			GO:0000160,GO:0003677,GO:0006355	
B0MCY2			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B0MD71	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
B0MDB3			GO:0003677	
B0MDF8			GO:0005506,GO:0008901	
B0MDJ7	DUF92 domain-containing protein		GO:0016021	
B0MDP6	ATP-grasp domain-containing protein			
B0MDY7			GO:0003700	
B0ME33	Pheromone autoinducer 2 transporter		GO:0016021	
B0ME70	Toxin			
B0MEC7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B0MEG2			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B0MEP2	T2SSF domain-containing protein		GO:0016021	
B0MES8			GO:0016021	
