protein	protein_name	gene_name	GO	EC
A0A376GY66	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016020,GO:0071586	
A0A2V4A4F4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0K2WXT5	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A2H1AKR0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A376GER2	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A376GP05	S-adenosylmethionine synthase	metK2	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A376GR93	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A376GUB4	Protein translocase subunit SecA	secA2	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0K2WXT1	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0K2WZL4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0M2X5L0	Transcriptional regulator WhiB	whiB3	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A0M2XD22	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2V4A491	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2V4AIV6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A376GB31		rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A376GLK9	Cytosine-specific methyltransferase	hhaIM	GO:0003886,GO:0009307	2.1.1.37
A0A376GN23	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A376GPH9	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A376GQM5	Membrane protein insertase YidC	yidC_1	GO:0015031,GO:0016021,GO:0032977	
A0A376GRN5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A376GUF2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A376GWP7	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0K2WUE2			GO:0097573	
A0A0K2WVF8			GO:0003676,GO:0004523	
A0A0K2WW32			GO:0016705	
A0A0K2WX42		yehY	GO:0005886,GO:0016021,GO:0055085	
A0A0K2WY06			GO:0016021	
A0A0K2X0L4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0K2X1H3	Branched-chain amino acid ABC transporter permease		GO:0016021	
A0A0M2X5H4		uspA3		
A0A0M2XAE3		accE	GO:0003989,GO:0004658	
A0A0M2XD04		xynZ	GO:0008152,GO:0016021,GO:0031176	
A0A0M2XJ59	Transposase			
A0A2H1ACZ8		nudG	GO:0016787	
A0A2V4A4E5				
A0A2V4A958			GO:0016021	
A0A2V4AI25		cfp30B		
A0A376G761		fabG3_1	GO:0016491	
A0A376G8C8			GO:0005886,GO:0016021	
A0A376G9K9	HicB family toxin-antitoxin system			
A0A376GAM3			GO:0003676,GO:0004519	
A0A376GBE1			GO:0016021,GO:0016491,GO:0017004	
A0A376GCT9		tcsS4	GO:0000155,GO:0005886	
A0A376GEI5		tnp3504a2_1	GO:0003676,GO:0015074	
A0A376GKA3	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A376GL13			GO:0003676,GO:0015074	
A0A376GLN7				
A0A376GM33		ramB	GO:0003677,GO:0006355	
A0A376GMI6			GO:0016021	
A0A376GN61	Aldehyde dehydrogenase			
A0A376GNE8			GO:0016021	
A0A376GNR2				
A0A376GP30		betP2_2	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A376GPC1				
A0A376GPM3		metQ2	GO:0016020	
A0A376GPX2		ppk2B	GO:0008976,GO:0016310	
A0A376GQ73	Mutator family transposase	tnp3508a	GO:0003677,GO:0004803,GO:0006313	
A0A376GQD2	Site-specific DNA-methyltransferase (adenine-specific)	hsdM2	GO:0009007	2.1.1.72
A0A376GQL7		srtB_2		
A0A376GQV5			GO:0003677,GO:0004803,GO:0006313	
A0A376GR50		ppgK	GO:0016310,GO:0047330	
A0A376GRF2			GO:0016021,GO:0016853	
A0A376GRP8	Conjugal transfer protein TraR			
A0A376GRZ5		nirC	GO:0016021,GO:0022857	
A0A376GSF0	Transposase			
A0A376GSM9		mtnN	GO:0008782,GO:0009116	
A0A376GSW0		sdaC_2	GO:0016021	
A0A376GT75		glgX_2		
A0A376GTI3		ydfH_2	GO:0003677,GO:0003700	
A0A376GTR4				
A0A376GU37			GO:0005524	
A0A376GUH2		rpsA	GO:0003676,GO:0005840	
A0A376GUW4			GO:0016021	
A0A376GV95				
A0A376GWM3			GO:0016021	
A0A376GXE6		nylA	GO:0019874	
A0A376GY97			GO:0016021	
A0A376GM49	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A0K2WXV7	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
A0A2V4A5H1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0004300,GO:0008935,GO:0009234	4.1.3.36,4.2.1.17
A0A376GP34	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A376GUD4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0K2WUY0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0K2WXV1	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A0K2WZM8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0M2X5M9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0M2XD60	Transcriptional regulator WhiB	whiB2	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A2V4A4R5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD_1	GO:0009691,GO:0016787	3.2.2.n1
A0A2V4AJ83	Aldehyde dehydrogenase (NAD(+))	gabD_1	GO:0004029,GO:0043878	1.2.1.3
A0A376GBF2	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A376GLQ4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A376GN30	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A376GPI2	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A376GQP1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A376GRQ2	Non-specific serine/threonine protein kinase	pknG	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
A0A376GT05	Nucleotide-binding protein NCTC764_01370	yvcJ	GO:0005524,GO:0005525	
A0A376GUH6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0K2WUE6		lppS	GO:0009252,GO:0016746	
A0A0K2WVG1			GO:0004252,GO:0006508,GO:0016021	
A0A0K2WW40		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0K2WX45			GO:0016787	
A0A0K2WY41				
A0A0K2WZD5			GO:0016021	
A0A0K2X0M0		amtR	GO:0003677,GO:0010468	
A0A0K2X1I0			GO:0004190,GO:0016021	
A0A0M2X5M3		nreC_3	GO:0000160,GO:0003677,GO:0006355	
A0A0M2XAJ4			GO:0003677,GO:0006355	
A0A0M2XD80		rpi	GO:0004751,GO:0005975	
A0A2H1A8M0		cfp6	GO:0016021	
A0A2V4A4U4		sigE2	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
A0A2V4A9G5	Asp23/Gls24 family envelope stress response protein			
A0A2V4AI47		hmuO	GO:0004392,GO:0006788,GO:0046872	
A0A376G773			GO:0016407	
A0A376G8D1			GO:0016407	
A0A376G9L2		mngR	GO:0003700	
A0A376GAM8		piuB	GO:0016021	
A0A376GBG2			GO:0016021	
A0A376GCV9	Secreted protein			
A0A376GEJ3		ccsB	GO:0016021,GO:0017004	
A0A376GKA9		bktB		
A0A376GL22	ATP-binding protein			
A0A376GLN8		lutB	GO:0016787,GO:0019516,GO:0046872,GO:0051536	
A0A376GMJ5		dipZ	GO:0005886,GO:0016021,GO:0016209,GO:0016491,GO:0017004	
A0A376GMV9				
A0A376GN63	F420-0--gamma-glutamyl ligase			
A0A376GNF6			GO:0016021	
A0A376GNR9	PE domain-containing protein			
A0A376GP35			GO:0004519	
A0A376GPC4		mmpLR	GO:0003677,GO:0010468	
A0A376GPM4			GO:0006396,GO:0008173	
A0A376GPX3		cinA		
A0A376GQ74	Head-to-tail adaptor			
A0A376GQD5			GO:0003677	
A0A376GQL8			GO:0003677	
A0A376GQV6	Mrr_cat domain-containing protein			
A0A376GR52			GO:0003677,GO:0004803,GO:0006313	
A0A376GRF4		phoC	GO:0003993,GO:0030288	
A0A376GRQ3	Anti-sigma-D factor RsdA to sigma factor binding region		GO:0016021	
A0A376GS63				
A0A376GSF2		yhjE_1	GO:0016021,GO:0022857	
A0A376GSN0	DUF559 domain-containing protein			
A0A376GSW2	Transposase			
A0A376GT77		lppW		
A0A376GTI5			GO:0016021	
A0A376GTR5				
A0A376GU38			GO:0003677,GO:0004803,GO:0006281,GO:0006313	
A0A376GUH5				
A0A376GUW5		oxyR	GO:0003700	
A0A376GV99		glrK	GO:0008887,GO:0031388	
A0A376GVN3		emrB	GO:0016021,GO:0022857	
A0A376GW54			GO:0004519	
A0A376GWM7		mtsA	GO:0030001,GO:0046872	
A0A376GXF6	Phage protein			
A0A376GYA4		paaC	GO:0010124	
A0A376GNJ3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0K2WY75	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2V4A5L5	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
A0A376GLA7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A376GP43	L-aspartate oxidase	nadB	GO:0000166,GO:0008202,GO:0008734,GO:0009435,GO:0033765,GO:0044318	1.4.3.16
A0A376GRI5	Chaperone protein DnaJ	dnaJ2	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A376GUG0	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
A0A0K2WVC9	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0K2WXW5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0051920	
A0A0K2WZN4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M2X5P9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0M2XDL2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A2V4A4X9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A2V4AKI0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A376GBM3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A376GLR1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A376GN62	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A376GPJ2		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
A0A376GQQ3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A376GRQ7		lldD	GO:0004460,GO:0010181	
A0A376GT13	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A376GUI6	Alpha,alpha-trehalose-phosphate synthase (ADP-forming)	otsA	GO:0005992,GO:0047260	2.4.1.347
A0A376GWY2	Oligoribonuclease	ornA	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A0K2WUI1	Transmembrane protein		GO:0016021	
A0A0K2WVG6		csbC	GO:0016021,GO:0022857	
A0A0K2WW76			GO:0016021	
A0A0K2WX76	Lipoprotein			
A0A0K2WY48		cseE		
A0A0K2WZE6		sufC	GO:0005524	
A0A0K2X0N1		cmtC	GO:0050348	
A0A0K2X1M2	CAP domain-containing protein			
A0A0M2X5N8	Nbl1_Borealin_N domain-containing protein			
A0A0M2XAM2				
A0A0M2XDF3			GO:0016021	
A0A2H1A8M1	DUF4193 domain-containing protein			
A0A2V4A4W3		csoR_1	GO:0003677,GO:0045892,GO:0046872	
A0A2V4A9N7			GO:0003676	
A0A2V4AJV7			GO:0018580	
A0A376G775			GO:0000271,GO:0016021	
A0A376G8E0	SLEI domain protein, PF07620 family			
A0A376G9L4	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A376GAP1			GO:0016491	
A0A376GBK4		baeB_1	GO:0016787	
A0A376GCX9		pbp2A	GO:0008658	
A0A376GEK3			GO:0016021,GO:0022857	
A0A376GKC3		spaD	GO:0005975	
A0A376GL31		scrB	GO:0004564,GO:0005975	
A0A376GLP0				
A0A376GM43		nplT	GO:0005975,GO:0031216	
A0A376GMJ9			GO:0008237,GO:0016021	
A0A376GN64			GO:0016787	
A0A376GNF8				
A0A376GNS0		adhA_2	GO:0008106,GO:0008270	
A0A376GP41			GO:0016021	
A0A376GPC8		dnaQ2	GO:0003676,GO:0003887,GO:0008408	
A0A376GPN1			GO:0016021	
A0A376GPX4			GO:0140664	
A0A376GQ77	Transposase			
A0A376GQD8		stp_2	GO:0016021,GO:0022857	
A0A376GQV8			GO:0005886,GO:0016021	
A0A376GR53		xyoA_1	GO:0050582,GO:0071949	
A0A376GRF8			GO:0004497,GO:0016705	
A0A376GRQ4			GO:0008773	
A0A376GRZ8	Aldehyde dehydrogenase			
A0A376GS65		yjiY	GO:0005886,GO:0009267,GO:0016021	
A0A376GSF3			GO:0016021	
A0A376GSN1	Xanthine/uracil/vitamin C permease		GO:0016021	
A0A376GSW5			GO:0016021	
A0A376GT78		cfa	GO:0008825,GO:0032259	
A0A376GTI7		sqdB	GO:0046507,GO:0047732	
A0A376GTR8			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A376GU47			GO:0051920	
A0A376GUI0		pepQ	GO:0004177,GO:0008235,GO:0046914,GO:0102009	
A0A376GVA1	Secreted protein			
A0A376GW64		drrA_4	GO:0005524,GO:0016787	
A0A376GXF7		ynfM	GO:0016021,GO:0022857	
A0A376GYD3		hsdS	GO:0003677,GO:0009035,GO:0009307	
A0A376GPM9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2V4A650	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A376GLD1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A376GP59	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A376GRK4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A376GUY5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0K2WVD2	Membrane protein insertase YidC	yidC_2	GO:0015031,GO:0016021,GO:0032977	
A0A0K2WXW9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0K2WZN9	Histidine kinase	mtrB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0M2X5Q2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M2XDS5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A2V4A5N2	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A2V4AKN1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A376GCC6		cya	GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A376GLR9	Biotin carboxylase	accBC2	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A376GN77	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A376GPJ6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A376GRR2	Sodium/glutamate symporter	gltS_2	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A376GT22	Mycobactin import ATP-binding/permease protein IrtA	irtA	GO:0005524,GO:0005886,GO:0016021,GO:0016491,GO:0016787,GO:0140359	
A0A376GUL8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A376GX43	Putative fluoride ion transporter CrcB	ccrB	GO:0005887,GO:1903425	
A0A0K2WUI4		rimI	GO:0006474,GO:0008999	
A0A0K2WVH2		hmuV	GO:0005524	
A0A0K2WWA0		mnhF	GO:0016021	
A0A0K2WX80				
A0A0K2WY71		mrpE	GO:0005886,GO:0008324,GO:0016021	
A0A0K2X0Q1		luxA	GO:0047646	
A0A0K2X1M3	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone			
A0A0M2X5P4	ESAT-6-like protein	esxA		
A0A0M2XAN0		mrpG	GO:0005451,GO:0016021,GO:0098662	
A0A0M2XDI7		mnhE	GO:0005886,GO:0008324,GO:0016021	
A0A2H1A8U5	SWIM-type domain-containing protein		GO:0008270	
A0A2H1AET4			GO:0016407	
A0A2V4A504	Peptidase_C39_2 domain-containing protein			
A0A2V4A9P6				
A0A2V4AJZ4			GO:0004527	
A0A376G7C0		yidH	GO:0016021	
A0A376G9L8				
A0A376GAP2				
A0A376GBP1	DUF5304 domain-containing protein			
A0A376GCY7	Polygalacturonase			
A0A376GEL5	Integral membrane protein		GO:0016021	
A0A376GKD5		dnaQ	GO:0003677,GO:0003700,GO:0003887,GO:0004527,GO:0006260,GO:0006352	
A0A376GL33			GO:0016021	
A0A376GLP7		aniA_1		
A0A376GM45		resA_2	GO:0000150,GO:0003677,GO:0015074	
A0A376GMK1		doxX	GO:0016021	
A0A376GN67		lpqU	GO:0016021	
A0A376GNG0	Serine/threonine protein kinase		GO:0016021	
A0A376GNS2		pgp	GO:0106411	
A0A376GP44		mntD	GO:0005887,GO:0043190,GO:0055085	
A0A376GPC9		crtI	GO:0016117,GO:0102223	
A0A376GPX8		ugpC	GO:0005524,GO:0008643,GO:0016787,GO:0043190,GO:0140359	
A0A376GQ78			GO:0016705	
A0A376GQD9				
A0A376GQM4		pafC		
A0A376GR60		cobT	GO:0008939	
A0A376GRG1		ArnR	GO:0003677,GO:0006355	
A0A376GRQ5	Aminoglycoside phosphotransferase			
A0A376GS00			GO:0016042,GO:0016787	
A0A376GS67		scpA	GO:0007059	
A0A376GSF5		namA	GO:0003959,GO:0010181,GO:0018548,GO:0050661	
A0A376GSW8		manB	GO:0004614,GO:0004615,GO:0005975,GO:0046872	
A0A376GT80	NTP_transf_2 domain-containing protein		GO:0016779	
A0A376GTJ2		apt	GO:0003999	
A0A376GTS0		viuB_2	GO:0016491	
A0A376GU50		mnhD	GO:0008137,GO:0016021,GO:0042773	
A0A376GUX1			GO:0016021	
A0A376GVA3			GO:0016021	
A0A376GVP2		feaR	GO:0003700,GO:0043565	
A0A376GW65				
A0A376GWN3	PINc domain-containing protein		GO:0046872	
A0A376GXG2		mcbR	GO:0003677,GO:0006355	
A0A376GYE7		yaeJ	GO:0003747,GO:0004045	
A0A376GPN0	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
