protein	protein_name	gene_name	GO	EC
I4ZBF4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I4ZC16	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
I4Z6J6	MORN repeat protein			
I4Z6T6			GO:0004812,GO:0005524,GO:0016787,GO:0043039	
I4Z6X3				
I4Z714	DUF4837 family protein			
I4Z755				
I4Z790			GO:0004177	
I4Z7D9	IS1380 family transposase		GO:0016021	
I4Z7H5			GO:0009279,GO:0016021	
I4Z7L5	OMP_b-brl_3 domain-containing protein			
I4Z7U7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I4Z7Z0	Helix-hairpin-helix domain-containing protein			
I4Z838	DUF4271 domain-containing protein		GO:0016021	
I4Z878			GO:0008270,GO:0016787	
I4Z8H0			GO:0046872	
I4Z8L5	Fib_succ_major domain-containing protein			
I4Z8R5			GO:0016021	
I4Z8W0				
I4Z940			GO:0016791	
I4Z983	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
I4Z9D0			GO:0016757	
I4Z9L0				
I4Z9S7	Conserved domain protein			
I4ZA00	Repeat domain-containing protein			
I4ZA38			GO:0003677,GO:0006310,GO:0015074	
I4ZA82	Leucine-rich repeat domain-containing protein			
I4ZAG0			GO:0004185,GO:0006508	
I4ZAP1	Bro-N domain-containing protein			
I4ZAT8				
I4ZAY5			GO:0004560,GO:0005975	
I4ZB30	DUF4876 domain-containing protein			
I4ZB69	Cell surface protein		GO:0016021	
I4ZBF9			GO:0042834,GO:0051301	
I4ZBK0			GO:0016021	
I4ZBP3			GO:0004536	
I4ZBY7	zinc_ribbon_2 domain-containing protein		GO:0016021	
I4ZC25	HD domain-containing protein			
I4ZC59			GO:0016020,GO:0022857	
I4ZC97			GO:0003677,GO:0006352,GO:0016987	
I4ZCD5			GO:0003677,GO:0006355	
I4Z7V7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
I4Z7S1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
I4Z8R9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
I4ZAB5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
I4ZBI8	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
I4Z6H4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
I4Z721	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
I4Z7S9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
I4Z8D0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
I4Z8T3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
I4Z920	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9E8	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
I4ZAB2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
I4ZAY3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
I4ZBG0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
I4ZC26	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
I4Z6J7	Aspartate kinase			
I4Z6T7			GO:0005975,GO:0016798	
I4Z6X4			GO:0005886,GO:0016021	
I4Z715			GO:0016491,GO:0046872,GO:0051287	
I4Z756				
I4Z793			GO:0003676,GO:0004527	
I4Z7E0	ATS domain-containing protein			
I4Z7H6	Lipoprotein			
I4Z7L6			GO:0003824,GO:0046872,GO:0051536	
I4Z7R1				
I4Z7V0	Polysaccharide biosynthesis protein		GO:0016021	
I4Z7Z1	UPF0597 protein PrebiDRAFT_0583		GO:0016021	
I4Z840			GO:0004222,GO:0006508,GO:0046872	
I4Z879	DUF4250 domain-containing protein			
I4Z8C0	DUF4254 domain-containing protein			
I4Z8H1			GO:0009055,GO:0010181,GO:0046872	
I4Z8L6				
I4Z8R6	Outer membrane protein		GO:0009279,GO:0016021	
I4Z8W1			GO:0002949	
I4Z941			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
I4Z986			GO:0004582	
I4Z9D1			GO:0016740	
I4Z9G9	Cilia- and flagella-associated protein 251-like		GO:0016021	
I4Z9S8			GO:0000150,GO:0003677,GO:0015074	
I4Z9W2	Ovule protein			
I4ZA01			GO:0016021	
I4ZAC9			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
I4ZAG1				
I4ZAK0			GO:0016787	
I4ZAP2	Transcriptional regulator			
I4ZAU0			GO:0008270,GO:0016787	
I4ZAY6	DUF4959 domain-containing protein			
I4ZB32			GO:0015159,GO:0016021	
I4ZB70			GO:0005886,GO:0015205,GO:0016021	
I4ZBA9	HTH CENPB-type domain-containing protein			
I4ZBG2	TPR_REGION domain-containing protein			
I4ZBK2			GO:0004177,GO:0006508,GO:0008236	
I4ZBP4			GO:0008299,GO:0016740	
I4ZBT6			GO:0005975,GO:0016757	
I4ZBY8	Zincin peptidase		GO:0016021	
I4ZC27	Inhibitor I9 domain-containing protein			
I4ZC60	Leucine-rich repeat domain-containing protein			
I4ZC98	SPOR domain-containing protein			
I4ZCD6			GO:0016021	
I4Z8B9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
I4Z7U9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
I4ZAJ2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
I4ZBL1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
I4Z6I4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z729	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z7U1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
I4Z8D2	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
I4Z8T4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z921	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9I3	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
I4ZAB6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
I4ZBG1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
I4ZC80	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
I4Z6J9	TPR_REGION domain-containing protein			
I4Z6P6	Transposase			
I4Z6X6	DUF4492 domain-containing protein		GO:0016021	
I4Z716			GO:0005886,GO:0016021	
I4Z758				
I4Z795	DUF3127 domain-containing protein			
I4Z7E1	MFS transporter		GO:0016021	
I4Z7L7	50S ribosomal protein L9			
I4Z7R2	Metallothionein			
I4Z7V1	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
I4Z7Z2	PaREP8			
I4Z841			GO:0003677	
I4Z880			GO:0016798,GO:0016810,GO:0045493	
I4Z8H2	DUF3332 domain-containing protein		GO:0016021	
I4Z8L7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
I4Z8R7				
I4Z8W2	DUF4290 domain-containing protein			
I4Z942			GO:0006541,GO:0016740	
I4Z988			GO:0004386	
I4Z9D2			GO:0016740	
I4Z9L2	HTH_17 domain-containing protein			
I4Z9S9	Phage protein			
I4ZA02	DUF4301 domain-containing protein			
I4ZA40			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
I4ZA84	Lipoprotein			
I4ZAD0	OMP_b-brl_3 domain-containing protein			
I4ZAK2			GO:0016021	
I4ZAP3			GO:0004519,GO:0005524,GO:0016887	
I4ZAU1			GO:0016787	
I4ZAY7	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
I4ZB34			GO:0016740	
I4ZB72			GO:0009279,GO:0016021	
I4ZBB0	Porin			
I4ZBG3			GO:0005524,GO:0006260,GO:0008998	
I4ZBK3			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
I4ZBP5			GO:0005886,GO:0016021,GO:0055085	
I4ZBT7	Carboxypeptidase-like regulatory domain-containing protein			
I4ZBY9			GO:0008168,GO:0032259	
I4ZC28	HTH cro/C1-type domain-containing protein		GO:0003677	
I4ZC61	Lipocalin-like domain-containing protein			
I4ZC99	SynChlorMet cassette protein ScmC			
I4ZCD7			GO:0016491	
I4Z8M5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
I4Z7W9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
I4Z8T9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
I4ZAL0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
I4ZBL2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
I4Z6I5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z731	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
I4Z7U2	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
I4Z8D5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
I4Z8T8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
I4Z922	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9I5	Triphosphoribosyl-dephospho-CoA synthase		GO:0005524,GO:0008771,GO:0009058,GO:0016310,GO:0016407,GO:0046917	2.4.2.52
I4ZAB7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
I4ZAZ9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
I4ZBG5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
I4ZC87	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
I4Z6K0	TPR_REGION domain-containing protein			
I4Z6P7	Phage protein			
I4Z6U0				
I4Z6X7			GO:0015562	
I4Z717			GO:0016787	
I4Z759			GO:0003676,GO:0015074	
I4Z797	Lipoprotein			
I4Z7E2			GO:0016787	
I4Z7H8				
I4Z7L8	DUF3945 domain-containing protein			
I4Z7R3			GO:0016021	
I4Z7V2	UPF0145 protein PrebiDRAFT_0542			
I4Z7Z3	AAA domain-containing protein		GO:0004386	
I4Z842	DUF2975 domain-containing protein		GO:0016021	
I4Z881			GO:0016021,GO:0016740	
I4Z8C5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I4Z8H3			GO:0016787,GO:0030246	
I4Z8L8			GO:0003954,GO:0006116	
I4Z8S0	OMP_b-brl domain-containing protein			
I4Z8W7			GO:0016020	
I4Z948			GO:0016021,GO:0022857	
I4Z990			GO:0016021,GO:0016787	
I4Z9D3	EpsG family protein		GO:0016021	
I4Z9L3	Inhibitor_I69 domain-containing protein			
I4Z9P5			GO:0016021	
I4Z9T0	Transposase			
I4ZA04				
I4ZA41	OMP_b-brl_3 domain-containing protein			
I4ZA86	Sensor histidine kinase		GO:0016021	
I4ZAD1	DUF4277 domain-containing protein			
I4ZAK3				
I4ZAP4	Restriction endonuclease			
I4ZAU3	Porin			
I4ZB37	Lipoprotein			
I4ZB73	Transposase			
I4ZBB1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
I4ZBG4				
I4ZBK4	Serine O-acetyltransferase		GO:0009001	2.3.1.30
I4ZBP7			GO:0009058,GO:0016779	
I4ZBT8			GO:0016021	
I4ZBZ0			GO:0016021,GO:0035673	
I4ZC29	Anti-sigma regulatory factor			
I4ZC62	DUF4903 domain-containing protein			
I4ZCA0	Peptidase S41			
I4ZCE0			GO:0008745,GO:0009253	
I4Z943	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
I4Z7X0	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
I4Z8W3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
I4ZAN2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
I4ZBM0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
I4Z6I6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z751	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
I4Z7U8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
I4Z8D6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
I4Z8V8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
I4Z923	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9I7	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
I4ZAI1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
I4ZB01	Orotidine-5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
I4ZBI7	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
I4ZCA9	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
I4Z6K1	TPR_REGION domain-containing protein			
I4Z6P9			GO:0016021,GO:0050660	
I4Z6X8				
I4Z718			GO:0016021	
I4Z760				
I4Z7A0	DUF5689 domain-containing protein			
I4Z7E4	Lipoprotein			
I4Z7H9				
I4Z7L9			GO:0016853	
I4Z7R4			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
I4Z7V3			GO:0008641	
I4Z7Z4			GO:0005524	
I4Z845			GO:0004519	
I4Z882	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
I4Z8C6	DUF3278 domain-containing protein		GO:0016021	
I4Z8H4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
I4Z8L9	Hemolysin			
I4Z8S1	DUF2795 domain-containing protein			
I4Z8W9	Group-specific protein		GO:0016021	
I4Z950	Prohead core protein			
I4Z991			GO:0005886,GO:0016021,GO:0016787	
I4Z9D4			GO:0016740	
I4Z9H2				
I4Z9L4	Lipoprotein			
I4Z9P7	Mobilization protein			
I4Z9T1	NigD-like protein			
I4Z9W6	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
I4ZA05			GO:0016021,GO:0046873	
I4ZA42			GO:0009399,GO:0016491,GO:0046872,GO:0051536	
I4ZA87	Secreted protein			
I4ZAD2			GO:0016787	
I4ZAG4	Lipoprotein			
I4ZAK4			GO:0006508,GO:0008233	
I4ZAP5	DNA-binding protein			
I4ZAU4	Gliding motility protein		GO:0016021	
I4ZB38	DUF4238 domain-containing protein			
I4ZB74	DUF5053 domain-containing protein			
I4ZBB3			GO:0004134,GO:0004135,GO:0005980	
I4ZBK5				
I4ZBP8	Mga domain-containing protein			
I4ZBU1			GO:0016021,GO:0022857	
I4ZBZ1	SGNH_hydro domain-containing protein			
I4ZC30	Transposase			
I4ZC63			GO:0009279	
I4ZCA1	PqqD family protein			
I4ZCE1				
I4Z998	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
I4Z7X6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
I4Z8W5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I4ZAN4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
I4ZBN4			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
I4Z6J5	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
I4Z752			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
I4Z7W0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
I4Z8D7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I4Z8V9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
I4Z924	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I4Z9J2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
I4ZAI5	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
I4ZB02	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
I4ZBJ6	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
I4ZCB9	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
I4Z6K2			GO:0003676,GO:0004386,GO:0005524	
I4Z6Q0			GO:0000287,GO:0008897	
I4Z6U2	RagB/SusD family nutrient uptake outer membrane protein		GO:0016021	
I4Z6X9	ABC transporter permease		GO:0016021	
I4Z719				
I4Z761	Tnp_DDE_dom domain-containing protein			
I4Z7A1	TonB-dependent receptor			
I4Z7E5			GO:0003937,GO:0004643,GO:0006164	
I4Z7I2	DUF3336 domain-containing protein			
I4Z7M3				
I4Z7R5			GO:0016021,GO:0022857	
I4Z7V4	GntR family transcriptional regulator			
I4Z7Z5	Lipoprotein			
I4Z847			GO:0008171,GO:0032259	
I4Z883			GO:0016757	
I4Z8D1			GO:0008299,GO:0016740	
I4Z8H6			GO:0004342,GO:0005975,GO:0006044	
I4Z8M0	Acyltransf_2 domain-containing protein		GO:0016021	
I4Z8S3	Methyltransf_21 domain-containing protein			
I4Z8X0	Lipocalin-like domain-containing protein			
I4Z951			GO:0003937,GO:0004643,GO:0006164	
I4Z992	DUF3822 family protein			
I4Z9D5	Glycosyltransferase family 1 protein			
I4Z9H3			GO:0003676,GO:0004527	
I4Z9P8	DUF6371 domain-containing protein			
I4Z9T2	Toxin-antitoxin system, antitoxin component, AbrB family			
I4Z9W7	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
I4ZA06			GO:0004035	
I4ZA43	RSAM-modified peptide			
I4ZA91			GO:0016021	
I4ZAD3			GO:0016301,GO:0016310	
I4ZAG5	LamGL domain-containing protein		GO:0004553,GO:0005975	
I4ZAP7			GO:0009279	
I4ZAU5	DUF4468 domain-containing protein			
I4ZB39			GO:0003677,GO:0006355	
I4ZB75	Phage protein			
I4ZBB4			GO:0016757	
I4ZBG8			GO:0003677,GO:0016021,GO:0030527	
I4ZBK6			GO:0004725,GO:0006470	
I4ZBP9	Winged helix-turn-helix domain-containing protein			
I4ZBZ2			GO:0016021	
I4ZC64	HmuY protein			
I4ZCA2			GO:0004177,GO:0006508,GO:0008236	
I4ZCE3				
I4ZA35	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
