protein	protein_name	gene_name	GO	EC
A0A0A2DUE8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1K1NM25	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A4V1K5Z6	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
I9S710	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A3N2N4Y0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R5PB48	HD domain-containing protein	cca	GO:0003723,GO:0031123	
A0A099BTE8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1V0QE44	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R6E6S0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
A0A0S7BTE3	Cell division protein FtsX	ftsX	GO:0016021	
A0A5P8E9Y0	Polyprenyl synthetase family protein	sdsA	GO:0008299	
R6A758	PNP_UDP_1 domain-containing protein	udp	GO:0009116	
A0A0F5JDP5	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A7L4UQR5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C9MPL0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
R5BH50	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0A2EVH0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F8N9K1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W0ENW0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6EGB3	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A143XJ65	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A1K1LKJ1	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
A0A3L8A5T7	PDZ domain-containing protein	ctp	GO:0006508	
A0A1G7HIL8	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0008270	
R5B1N2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
W0EQY6	50S ribosomal protein L10	rplJ		
R6F2Y6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A3D2BFA2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N2KVV0	Peptidylprolyl isomerase	surA	GO:0003755	
A0A0A2DMW4	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A0A2E173	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A7L4URL5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6R8K5	AAA_31 domain-containing protein	soj		
A0A1Y4CBH3	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A7D3XXZ4	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
C3J914	DUF3109 family protein			
F8X3A3	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
R6E8S8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A143XJV1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A4Q0J2E5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1G7QBZ4	Sigma-54 factor interaction domain-containing protein	ntrC	GO:0005524,GO:0006355,GO:0043565	
R5BHU9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069D3M3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0A2EHW7	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A0A2EM87	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F0F642	Chorismate mutase domain-containing protein	aroF	GO:0004106,GO:0009058,GO:0046417	
A0A4R2EWI0	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
A0A1Y4AQ03	GSCFA domain-containing protein			
A0A1H4BLR1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7W5DS29	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A7W5H149	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A143XHN4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
A0A4Q0J3P4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
K5ZGS3	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
R5UX54	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	
A0A0A2ESK4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R5J8U5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N2M0R4	ABC transporter permease	lolE_2	GO:0016021	
C3JA89	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C3JBH7	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0016021	
F8X483	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A0S7BZB1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0S7C3S4	Glyco_trans_2-like domain-containing protein	arnC	GO:0016021	
A0A4Y1WSV4	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A174JCW2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R5WTH8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1M4YKB9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0A2DZX2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R6BQS4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R7DJC3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2EMV5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
F3ZQS5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
F3ZQD0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3N2M0W8	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A0A2EJS8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0A2ER88	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A7D3XVC4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F0F6G5	Nucleotidyltransferase			
A0A0S7C0B8	Peptide chain release factor 2	prfB		
A0A0S7BZA5	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A6F9Z739	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
R5W3V8	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A143XZI3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1M4YZ57	HEM4 domain-containing protein	hemD	GO:0004852	
A0A4Q0J759	Chloride channel protein	clcB	GO:0005247,GO:0016021	
K5Y9R3	tRNA-specific adenosine deaminase	tadA	GO:0002100	
A0A0S2I1J1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0S2I4X9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2EVW3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A3P1Z109	DUF58 domain-containing protein			
A0A255SP21	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6E9E6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
R6EVU1	ABC transporter permease	mlaE	GO:0043190	
A0A4R2EP53	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A0S7C4W6	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
U2P1Y8	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
R7D213	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R7CZX0	DNA-binding response regulator	rprY	GO:0000160,GO:0003677,GO:0006355	
A0A7W5H3C6	30S ribosomal protein S1	rpsA		
R5X0S2	ParB domain-containing protein	parB	GO:0003677	
A0A4S1ZJS9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7L4UNN3	DHH family phosphoesterase	nrnA		
A0A1G6KIE2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0S2HZA6	Probable transcriptional regulatory protein L21SP5_01682	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A0S7BXT6	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A3D3YJ15	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2P5R9	Cytidine deaminase	cdd		
A0A6F9ZG70	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A7L4UQV2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D3IE39	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0A2F222	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A3N2M6X0	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0016021,GO:0055085	
F8X169	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A4R2F0S0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A4Y1WYR8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E4T566	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2X4SVM2	TRAM domain-containing protein	rlmD	GO:0008173	
R6YI31	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A0A2EPU0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A1B1SCL1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
W0EVP5	M20_dimer domain-containing protein	pepD	GO:0006508	
R6EZM2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
E6K3W5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3P2A3D8	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A2X4PGC7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A069D0V2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0A2EQE0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R6E1V0	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0006400,GO:0046872,GO:0051539	
R7JFF6	O-methyltransferase	mdmC	GO:0032259	
A0A2X4PPX1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
L0JCG9	Pseudouridine synthase	rluD	GO:0003723	
A0A0S2I0A1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0S2I2L9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S2I555	AMP-binding domain-containing protein	lcfB_2		
R7LIC6	Dihydropteroate synthase	folP	GO:0004156	
A0A3P1ZA57	DUF5606 domain-containing protein			
A0A7D3Y0Z1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3J9V0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A099BTM6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
H1HNA3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1Y4ATP1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A0S7C2Z3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
E6K8P5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3P2ADU0	Glucokinase	glkA		
A0A7L4USY7	TsaD domain-containing protein	tsaB	GO:0002949	
D3IEA6	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
A0A0S2HYS3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A098BXI2	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A1B1S859	Putative pre-16S rRNA nuclease	ruvX		
A0A1B1SCF9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R2EZ86	Uracil phosphoribosyltransferase	upp		
A0A0S7BRN7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A133Y580	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Y4CEY1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1B1SDD8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A120A3I9	Hydrolase TatD	ycfH		
A0A4Y1WSF3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
R5X4P9	DUF4301 domain-containing protein			
R5BE54	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A133Z620	Glutamate dehydrogenase	gdh	GO:0000166,GO:0006520	
A0A069D4Q0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A7D3XGR8	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A7D4BE44	UPF0029 domain-containing protein	yigZ		
R7CY42	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A5P8E955	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A0F5IVH2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Y8L7L0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K5Z9T4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1G6GJ80	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
A0A1G6NZY1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872	
A0A098BYP6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R7LE40	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A0A2ER93	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C3JBV8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C3JB31	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B1SAG1	Transporter	aspT_3	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R5X423	Collagenase	prtC		
A0A1K1NV40	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R6E9H5	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
K5ZQ36	Lipopolysaccharide-assembly	lptE	GO:0019867,GO:0043165	
A0A1M5AHA5	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC		
R5V0Z1	Beta-lactamase	mrdA	GO:0008658	
F3ZQC8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3N2LX36	Glyco_trans_2-like domain-containing protein	dpm1	GO:0004582	
A0A0A2EIH6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A7D4B9X8	Endo/exonuclease/phosphatase domain-containing protein			
A0A4V2RQ78	S9 family peptidase	ptpA_2	GO:0006508	
E6K8R8	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A5P8E467	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A6F9Z761	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
E4T2Y1	Hemolysin	phyA		
A0A2X4PV28	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0A2FJZ1	Phosphoglucosamine mutase	glmM	GO:0005975,GO:0008966	
A0A7L4UPB2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G6LJ15	YicC family protein	yicC		
A0A0S2HXE9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0A2EZM4	PRK domain-containing protein	udk	GO:0005524	
A0A0A2EMY5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0A2EWC2	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C3JAE6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
F8X0B0	GTPase Der	der	GO:0005525,GO:0042254	
A0A4R2EW87	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A4Y1WVH0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7L4UNE2	PDZ domain-containing protein	mucD	GO:0004177,GO:0004252,GO:0006508	
A0A1G6KSQ4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1G6H611	Acyl-CoA carboxylase subunit beta	accD5		
R6YZE0	Lactamase_B domain-containing protein	blh		
A0A3N2LXI9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C3J9I3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
W0ESA6	Exonuclease domain-containing protein	dnaQ	GO:0003676,GO:0004527	
A0A0S7BZX7	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A1H4AGZ0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3N2KW18	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
A0A0F5JDH5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A0A2DZG5	DUF349 domain-containing protein			
A0A1G6K748	YfiO domain-containing protein	bamD		
R5VF60	Thioredoxin	trxA		
A0A098BWQ5	3-phosphoglycerate dehydrogenase	serA	GO:0051287	
D1VWA1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R6FLV2	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
A0A1H4AFQ5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5W979	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	
E4T8J2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
E4T252	Peptide deformylase	def	GO:0042586	
A0A2X4PKN4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A7L4UPR1	ThiF domain-containing protein	tcdA	GO:0008641	
A0A7L4UQR0	Lipoprotein-releasing system permease protein	lolE_1	GO:0016021	
R5BJR1	Heme chaperone HemW	hemW		
A0A0S2HZU9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
A0A0S2I2R9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0S2I241	ATPase	moxR	GO:0005524,GO:0016887	
R7DF28	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
