protein	protein_name	gene_name	GO	EC
P71363	Ribonuclease VapC2	vapC2	GO:0000287,GO:0004540	3.1.-.-
Q57252	Uncharacterized protein HI_1163		GO:0004458,GO:0008720,GO:0046872,GO:0050660,GO:0051539,GO:0071949,GO:1903457	
O05073	Mu-like prophage FluMu I protein		GO:0006508,GO:0008233	
P43938	Uncharacterized protein HI_0083			
P43998	Uncharacterized protein HI_0451			
P44056	Uncharacterized protein HI_0825		GO:0005886,GO:0016021	
P44111	Uncharacterized protein HI_1098			
P44165	Uncharacterized protein HI_1340		GO:0015562	
P44207	Uncharacterized HTH-type transcriptional regulator HI_1476		GO:0003677	
P44243	Putative methyltransferase HI_1523		GO:0008168,GO:0032259	2.1.1.-
P44284	Uncharacterized protein HI_1666		GO:0016021	
P44686	UPF0381 protein HI_0400		GO:0005829	
P45145	UPF0299 membrane protein HI_1297		GO:0005886,GO:0016021	
P71378	Uncharacterized protein HI_1339/HI_1462.1			
Q57392	Uncharacterized protein HI_0414		GO:0009279,GO:0015288	
P43772	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
P43791	Dihydrofolate reductase	folA	GO:0004146,GO:0005829,GO:0006545,GO:0006730,GO:0046452,GO:0046654,GO:0046655,GO:0046677,GO:0050661	1.5.1.3
P44947	Serine endoprotease DegS	degS	GO:0004252,GO:0006508,GO:0016021,GO:0031226,GO:0071218	3.4.21.107
P31810	Thiol:disulfide interchange protein DsbA	dsbA	GO:0015036,GO:0042597	
P43802	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006163,GO:0006165,GO:0006183,GO:0006220,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
P43853	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
P43933	Probable protein adenylyltransferase MntA	mntA	GO:0005524,GO:0016779,GO:0046872	2.7.7.n1
P44315	Argininosuccinate synthase	argG	GO:0000050,GO:0000053,GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
P44411	Putative peroxiredoxin bcp	bcp	GO:0005737,GO:0008379,GO:0034599,GO:0045454,GO:0140824	1.11.1.24
P44480	Putative KHG/KDPG aldolase	eda	GO:0005737,GO:0008152,GO:0008675,GO:0008700,GO:0106009	4.1.2.14,4.1.3.16
P44586	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005829,GO:0006401,GO:0016887,GO:0033592,GO:0070417	3.6.4.13
P44684	ADP-ribose pyrophosphatase	nudF	GO:0005829,GO:0006753,GO:0019144,GO:0019693,GO:0046872,GO:0047631	3.6.1.13
P44786	Peptide deformylase	def	GO:0006412,GO:0018206,GO:0031365,GO:0042586,GO:0043686,GO:0046872	3.5.1.88
P44865	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
P44957	Bifunctional riboflavin kinase/FMN adenylyltransferase	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0006771,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
P45066	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
P45179	Glycogen synthase	glgA	GO:0004373,GO:0005829,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
P45292	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0005829,GO:0005986,GO:0006000,GO:0006002,GO:0006094,GO:0030388,GO:0042132	3.1.3.11
P71338	Fe(3+)-transport system permease protein FbpB 2	fbpB2	GO:0005886,GO:0006811,GO:0016021,GO:0055072,GO:0055085	
Q57483	Outer membrane protein 26	omp26	GO:0009279,GO:0022417,GO:0030288,GO:0032978,GO:0050821,GO:0051082,GO:0061077	
P43719	ATP synthase subunit a	atpB	GO:0005887,GO:0042777,GO:0045263,GO:0046933	
P43810	Inner membrane-spanning protein YciB	yciB	GO:0005887	
P43920	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0005829,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
P44057	Outer membrane protein assembly factor BamE	bamE	GO:0030674,GO:0043165,GO:0051205,GO:1990063	
P44274	Putative metal transport protein HI_1621		GO:0000041,GO:0005886,GO:0016021	
P44361	50S ribosomal protein L23	rplW	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P44408	Recombination protein 2	rec2	GO:0005886,GO:0016021,GO:0030420	
P44493	Probable N-acetylmuramoyl-L-alanine amidase AmiB	amiB	GO:0008745,GO:0009253,GO:0030288,GO:0071555	3.5.1.28
P44581	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005887,GO:0006885,GO:0015385	
P44660	Probable iron transport system membrane protein HI_0359		GO:0005886,GO:0005887,GO:0006811,GO:0010043,GO:0043190,GO:0055072,GO:0055085	
P44827	Ribosomal large subunit pseudouridine synthase E	rluE	GO:0001522,GO:0003723,GO:0006364,GO:0120159	5.4.99.20
P44902	Molybdopterin-guanine dinucleotide biosynthesis adapter protein	mobB	GO:0005525,GO:0006777,GO:0016779	
P44994	Putative TRAP transporter small permease protein HI_1030		GO:0005886,GO:0015740,GO:0016021,GO:0022857	
P45130	Protein SanA homolog	sanA	GO:0005886,GO:0016021	
P45262	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006261,GO:0006282,GO:0008047,GO:0016887,GO:0017116	
P45349	HTH-type transcriptional regulator MetR	metR	GO:0000976,GO:0003700,GO:0005737,GO:0006355,GO:0009086	
P71367	Putative phosphoethanolamine transferase HI_1064		GO:0005886,GO:0008484,GO:0009244,GO:0016021,GO:0016776	2.7.-.-
Q57278	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0005737,GO:0009435,GO:0034213	2.4.2.-
O86220	Uncharacterized protein HI_0148.1		GO:0005886,GO:0016021	
P43939	Uncharacterized protein HI_0094		GO:0015128,GO:0016021	
P43999	Uncharacterized protein HI_0453		GO:0005886,GO:0016021	
P44059	Uncharacterized protein HI_0843			
P44112	Uncharacterized protein HI_1099		GO:0016021	
P44166	Uncharacterized protein HI_1341			
P44208	Uncharacterized protein HI_1479			
P44244	Uncharacterized protein HI_1524			
P44287	Uncharacterized protein HI_1671		GO:0005886,GO:0016021	
P44709	Uncharacterized protein HI_0431			
P45146	Uncharacterized protein HI_1298		GO:0005886,GO:0016021	
P71379	Putative csd-like protein HI_1343		GO:0003824	
Q57409	Uncharacterized protein HI_0555			
P43779	DNA transformation protein TfoX	tfoX	GO:0006355,GO:0009267,GO:0009290,GO:0030420,GO:0045809,GO:0045893,GO:0071230,GO:0071320,GO:0071415	
P43806	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
P44948	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0003906,GO:0006284,GO:0008270,GO:0019104,GO:0034039,GO:0140078	3.2.2.23,4.2.99.18
P31812	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0000049,GO:0005829,GO:0019843,GO:0030697	2.1.1.-,2.1.1.35
P43737	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
P43807	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0043137,GO:0090502	3.1.26.4
P43854	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0005737,GO:0006164,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
P43934	Probable ribonuclease HepT	hepT	GO:0000166,GO:0004519	3.1.-.-
P44316	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
P44415	Opacity-associated protein OapA	oapA	GO:0000920,GO:0004222,GO:0005576,GO:0042834	
P44482	2-dehydro-3-deoxygluconokinase	kdgK	GO:0005524,GO:0005829,GO:0006974,GO:0008673,GO:0019698,GO:0042840	2.7.1.45
P44587	Membrane-bound lytic murein transglycosylase F	mltF	GO:0008933,GO:0009253,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
P44685	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0042545,GO:0046872	3.1.4.53
P44788	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0001510,GO:0003723,GO:0005829,GO:0006355,GO:0009383,GO:0070475	2.1.1.176
P44866	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0005829,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
P44960	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0005829,GO:0008935,GO:0009234	4.1.3.36
P45070	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
P45185	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P45293	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0006520,GO:0008615,GO:0016843,GO:0036381,GO:0042823	4.3.3.6
Q57544	Hydroxyacylglutathione hydrolase GloC	gloC	GO:0004416,GO:0009636,GO:0046872	3.1.2.6
P43722	DNA-binding protein HU	hup	GO:0003677,GO:0005829,GO:0030527	
P43814	Translation initiation factor IF-3	infC	GO:0003743,GO:0005829,GO:0032790,GO:0043022	
P43921	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
P44058	Uncharacterized protein HI_0842		GO:0004131,GO:0006209,GO:0016814,GO:0035888	
P44285	Putative L,D-transpeptidase HI_1667		GO:0008360,GO:0009252,GO:0016021,GO:0016757,GO:0071555,GO:0071972	2.-.-.-
P44362	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P44413	Type II restriction enzyme HindII	hindIIR	GO:0003677,GO:0009036,GO:0009307	3.1.21.4
P44494	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
P44583	N-acetylneuraminate anomerase	nanQ	GO:0005829,GO:0046872	
P44737	Ribose import binding protein RbsB	rbsB	GO:0008643,GO:0030288	
P44828	Putative exopolyphosphatase	ppx	GO:0004309,GO:0005886,GO:0006798,GO:0016462	3.6.1.11
P44903	Probable transport protein HsrA	hsrA	GO:0005887,GO:0022857,GO:0055085	
P44996	Uncharacterized HTH-type transcriptional regulator HI_1032		GO:0003677,GO:0003700,GO:0045892	
P45056	Transcriptional regulator MraZ	mraZ	GO:0000976,GO:0003700,GO:0005737,GO:0009295,GO:2000143	
P45134	Probable S-adenosyl-L-methionine-dependent methyltransferase TehB	tehB	GO:0005737,GO:0008168,GO:0008757,GO:0032259,GO:0046690	2.1.1.-
P45263	Outer-membrane lipoprotein carrier protein	lolA	GO:0030288,GO:0042953,GO:0044874	
P46361	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P71369	Putative metabolite transport protein HI_1104		GO:0005886,GO:0016021,GO:0046942,GO:0046943	
Q57290	Probable phosphomannomutase		GO:0000287,GO:0004615,GO:0005975,GO:0006166,GO:0008973	5.4.2.8
O86221	Uncharacterized protein HI_0213.1		GO:0016021	
P43940	Uncharacterized protein HI_0096		GO:0016021	
P44000	Uncharacterized protein HI_0466		GO:0016226	
P44114	Uncharacterized protein HI_1126		GO:0016021	
P44168	UPF0260 protein HI_1355			
P44209	Uncharacterized protein HI_1480			
P44247	Uncharacterized protein HI_1536			
P44288	Uncharacterized protein HI_1672		GO:0016021	
P44726	UPF0701 protein HI_0467			
P45154	Uncharacterized ferredoxin-like protein HI_1309		GO:0046872,GO:0051537	
P71385	Uncharacterized protein HI_1407			
Q57424	Uncharacterized protein HI_0647		GO:0005886,GO:0016021	
P43803	Protein translocase subunit SecA	secA	GO:0005524,GO:0005829,GO:0005887,GO:0006605,GO:0008564,GO:0015462,GO:0017038,GO:0031522,GO:0043952,GO:0046872,GO:0065002	7.4.2.8
P43840	Outer membrane protein P5	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
P44953	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872,GO:0071513	4.1.1.36,6.3.2.5
P33950	Heme-binding protein A	hbpA	GO:0015833,GO:0030288,GO:0043190,GO:1904680	
P43739	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
P43808	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006298,GO:0030145,GO:0032299,GO:0043137	3.1.26.4
P43855	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0005737,GO:0006207,GO:0006221,GO:0044205,GO:0046132	2.4.2.10
P43948	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
P44318	Exodeoxyribonuclease III	xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853,GO:0046872	3.1.11.2
P44417	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0005829,GO:0006152	2.4.2.1
P44490	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005829,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
P44594	Queuine tRNA-ribosyltransferase	tgt	GO:0002099,GO:0005737,GO:0005829,GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
P44687	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
P44789	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0006811,GO:0008381,GO:0009992,GO:0016021	
P44870	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0005886,GO:0006605,GO:0006614,GO:0016020,GO:0031226	
P44961	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
P45187	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P45295	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
P71346	Ribosome-associated factor Y	yfiA	GO:0022627,GO:0043022,GO:0043024,GO:0044238,GO:0045900	
O05029	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
P43821	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
P43925	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005829,GO:0032790	
P44061	Probable heme oxygenase HI_0854		GO:0016627,GO:0046872,GO:0070967	1.14.99.-
P44286	RNA chaperone ProQ	proQ	GO:0005829,GO:0010608,GO:0033592,GO:0034057	
P44363	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412,GO:0022625	
P44414	Type II methyltransferase M.HindII	hindIIM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
P44496	DNA repair protein RecN	recN	GO:0000724,GO:0005524,GO:0009314,GO:0009432	
P44585	Lipoprotein NlpI homolog	nlpI	GO:0005886,GO:0007049,GO:0009279,GO:0046813,GO:0051301	
P44662	Probable iron transport system ATP-binding protein HI_0361		GO:0005524,GO:0006811,GO:0042626,GO:0043190,GO:0055072	
P44738	Regulator of ribonuclease activity A	rraA	GO:0005829,GO:0019899,GO:0060698,GO:0060702,GO:1902369	
P44831	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
P44905	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0009396,GO:0030272,GO:0035999	6.3.3.2
P44999	Probable type II restriction enzyme HindVP	hindVRP	GO:0003677,GO:0009036,GO:0009307	3.1.21.4
P45057	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
P45135	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0005829,GO:0016226,GO:0016887,GO:0046872,GO:0051539,GO:0140663	
P45264	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007049,GO:0007059,GO:0051301	
P46449	Cold shock-like protein CspD	cspD	GO:0003676,GO:0003677,GO:0005829,GO:0006355,GO:0010468	
P71370	Periplasmic oligopeptide-binding protein	oppA	GO:0015031,GO:0015833,GO:0030288,GO:0043190,GO:1904680	
Q57306	Probable ABC transporter permease protein HI_0355		GO:0005886,GO:0016021,GO:0022857	
O86222	Uncharacterized protein HI_0220.2			
P43941	Uncharacterized protein HI_0100		GO:0006508,GO:0008233	
P44002	Uncharacterized protein HI_0476			
P44063	Uncharacterized protein HI_0866		GO:0016021	
P44115	Uncharacterized protein HI_1128		GO:0016021	
P44169	Uncharacterized protein HI_1375		GO:0003676	
P44210	Uncharacterized protein HI_1482			
P44248	Uncharacterized protein HI_1543			
P44290	UPF0319 protein HI_1681			
P44732	Probable oxidoreductase OrdL	ordL	GO:0005737,GO:0016491	1.-.-.-
P45173	Uncharacterized protein HI_1349		GO:0008199,GO:0016722	
P71387	Mu-like prophage FluMu protein gp16			
Q57434	Uncharacterized protein HI_0896		GO:0042834	
P43859	Xanthine-guanine phosphoribosyltransferase	gpt1	GO:0000287,GO:0000310,GO:0004422,GO:0005829,GO:0005886,GO:0006166,GO:0032263,GO:0032264,GO:0032265,GO:0052657	2.4.2.-,2.4.2.22
P43844	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0005829,GO:0006565,GO:0006730,GO:0008270,GO:0019264,GO:0030170,GO:0035999,GO:0046653,GO:0046655,GO:0070905	2.1.2.1
P44955	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
P43008	Biopolymer transport protein ExbB	exbB	GO:0005887,GO:0017038,GO:0055085	
P43741	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006302,GO:0008408	2.7.7.7
P43809	ATP-dependent DNA helicase RecG	recG	GO:0003677,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
P43857	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0005737,GO:0005829,GO:0006223,GO:0044206	2.4.2.9
P43957	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
P44319	Endonuclease III	nth	GO:0003677,GO:0006285,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
P44419	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0005829,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
P44491	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0005886,GO:0009029,GO:0009244,GO:0009245,GO:0016310	2.7.1.130
P44596	Adhesion and penetration protein autotransporter	hap	GO:0004252,GO:0005576,GO:0006508,GO:0007155,GO:0009279,GO:0009986,GO:0016021,GO:0042597	3.4.21.-
P44689	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
P44790	ECF RNA polymerase sigma-E factor	rpoE	GO:0003677,GO:0005737,GO:0006352,GO:0006950,GO:0016987	
P44874	Acetate CoA-transferase subunit beta	atoA	GO:0008410,GO:0008775,GO:0046459	2.8.3.8
P44965	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
P45080	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0005737,GO:0043365,GO:0046872,GO:0051539	1.97.1.-
P45188	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0000287,GO:0000738,GO:0003697,GO:0006281,GO:0008310,GO:0008852,GO:0051575	3.1.11.1
P45299	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
P71348	Glutamate-pyruvate aminotransferase AlaA	alaA	GO:0004021,GO:0030170,GO:0030632	2.6.1.2
O05052	Type I restriction enyme HindI endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
P43822	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005829,GO:0006420,GO:0006426	6.1.1.14
P43928	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005829,GO:0006415,GO:0006449,GO:0016149,GO:0016150	
P44062	Cell division protein ZapA	zapA	GO:0000917,GO:0000921,GO:0005829,GO:0030428,GO:0032153,GO:0043093	
P44289	Uncharacterized protein HI_1680		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
P44364	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412,GO:0022625	
P44418	Hydrogen peroxide-inducible genes activator	oxyR	GO:0003677,GO:0003700,GO:0006355,GO:0032993	
P44498	Acyl-CoA thioesterase 2	tesB	GO:0005829,GO:0006637,GO:0009062,GO:0047617	3.1.2.20
P44588	Alternative ribosome-rescue factor A	arfA	GO:0006417,GO:0019843,GO:0072344	
P44668	Protein IscX	iscX	GO:0005829,GO:0008198,GO:0016226	
P44742	Uncharacterized transporter HI_0519		GO:0005337,GO:0005887,GO:0015293,GO:1901642	
P44834	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0003690,GO:0005524,GO:0005829,GO:0006298,GO:0030983,GO:0140664	
P44908	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
P45000	Type II methyltransferase M.HindV	hindVM	GO:0003677,GO:0003886,GO:0009307	2.1.1.37
P45058	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
P45138	Ribosome maturation factor RimP	rimP	GO:0000028,GO:0005829,GO:0006412	
P45265	Leucine-responsive regulatory protein	lrp	GO:0005829,GO:0006355,GO:0006524,GO:0043200,GO:0043201,GO:0043565	
