protein	protein_name	gene_name	GO	EC
C5M1U2	Glucan endo-1,3-beta-glucosidase btgC		GO:0004553,GO:0005576,GO:0005975,GO:0009277,GO:0016021	
C5M255	Mitochondrial import inner membrane translocase subunit		GO:0005743,GO:0042719,GO:0045039,GO:0140318	
C5M2E4	Hyphal_reg_CWP domain-containing protein		GO:0009277,GO:0009986,GO:0016020	
C5M2R8	Brr6_like_C_C domain-containing protein		GO:0006998,GO:0016021,GO:0031965,GO:0055088	
C5M313	MTS domain-containing protein		GO:0003676,GO:0006417,GO:0008276,GO:0008757,GO:0018364,GO:0035657	
C5M3C5	Glycerol kinase		GO:0004370,GO:0005524,GO:0005739,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C5M3L2			GO:0000082,GO:0004672,GO:0005524,GO:0005739,GO:0006468,GO:0008104,GO:0009249,GO:0009594,GO:0030007,GO:0045807,GO:0051301,GO:1903329	
C5M3V3	Protein-tyrosine-phosphatase		GO:0000027,GO:0000055,GO:0004725,GO:0005634,GO:0005737,GO:0006470,GO:0008138,GO:0030476,GO:1990275,GO:2000786	3.1.3.48
C5M433	Dolichyl-phosphate beta-glucosyltransferase		GO:0004581,GO:0005789,GO:0006488,GO:0016021	2.4.1.117
C5M4D3	ATP-dependent RNA helicase DBP2		GO:0000184,GO:0003724,GO:0003729,GO:0005524,GO:0005634,GO:0006364,GO:0006369,GO:0016787,GO:0030515,GO:0071042,GO:1990120	
C5M4L7			GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:0101026,GO:2001295	6.3.4.14,6.4.1.2
C5M4Z9	Exosome complex component RRP45		GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0034473,GO:0034475,GO:0034476,GO:0070478,GO:0070481,GO:0070651,GO:0071035,GO:0071038	
C5M580	Increased recombination centers protein 22-1	IRC22-1	GO:0005789,GO:0016021	
C5M5H3	U3 small nucleolar ribonucleoprotein protein MPP10		GO:0005732,GO:0006364,GO:0034457	
C5M5S2	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
C5M636	Isocitrate dehydrogenase (NAD(+))		GO:0000287,GO:0051287	
C5M6D3	Transmembrane protein		GO:0016021	
C5M6W8	Mitochondrial carrier protein		GO:0000002,GO:0005743,GO:0015218,GO:0016021,GO:0030001,GO:0051881	
C5M7F8	Protein MAK16		GO:0000463,GO:0000466,GO:0005730,GO:0030687	
C5M7R8	FHA domain-containing protein		GO:0003700,GO:0005634,GO:0006357,GO:0043565,GO:0044182,GO:0045892,GO:0045893	
C5M871	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270,GO:0016021	
C5M8X5	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0005760,GO:0006264,GO:0008408,GO:0032043	2.7.7.7
C5M965	Phosphoglycerate kinase		GO:0004618,GO:0005524,GO:0005739,GO:0006094,GO:0006096	2.7.2.3
C5M9F9	Succinate dehydrogenase assembly factor 3		GO:0005759,GO:0034553	
C5MA09	Metal homeostatis protein BSD2		GO:0005737,GO:0007034,GO:0016021,GO:0030001	
C5MA94	Protein kinase domain-containing protein		GO:0004693,GO:0005524,GO:0005730,GO:0006413,GO:0031124,GO:0032786,GO:0045903,GO:0045943,GO:0070692,GO:0070816	
C5MAH1	Alcohol oxidase		GO:0005782,GO:0015945,GO:0046188,GO:0047639,GO:0050660	1.1.3.13
C5MB24			GO:0004371,GO:0005524,GO:0016310,GO:0019588,GO:0050354	2.7.1.28,2.7.1.29
C5MBD4	Tethering factor for nuclear proteasome STS1	STS1	GO:0005634,GO:0005737,GO:0015031,GO:0031144,GO:0071630	
C5MBM5	AP complex subunit sigma		GO:0006886,GO:0035615	
C5MC62			GO:0003774,GO:0003779,GO:0005524,GO:0006996,GO:0016459,GO:0051641	
C5MCE9	Phosphodiest-domain-containing protein		GO:0006796,GO:0016021,GO:0019637	
C5MCP8	Profilin		GO:0000755,GO:0003785,GO:0005085,GO:0005856,GO:0030837,GO:0031097,GO:0043332,GO:0044396,GO:0051285,GO:1904530,GO:1904670,GO:2000812	
C5MCZ8			GO:0005315,GO:0005384,GO:0005887,GO:0006797,GO:0006817,GO:0097079,GO:0097080	
C5MDA7	Pre-rRNA-processing protein IPI3			
C5MDN4	Candida_ALS_N domain-containing protein		GO:0005576,GO:0005886,GO:0007155,GO:0031225	
C5MDZ5	Vps53_N domain-containing protein		GO:0000938,GO:0005829,GO:0010008,GO:0042147	
C5ME90	Vacuolar protein sorting-associated protein 27		GO:0006886,GO:0007034,GO:0010008,GO:0016192,GO:0035091,GO:0043130,GO:0046872	
C5MEJ8	Candidapepsin		GO:0004190,GO:0005576,GO:0006508	3.4.23.24
C5MET6	Endo-1,3(4)-beta-glucanase		GO:0000920,GO:0008152,GO:0009277,GO:0030428,GO:0042973,GO:0052861,GO:0052862	3.2.1.6
C5MF27	Phenylalanine--tRNA ligase		GO:0000049,GO:0002161,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
C5MFD2	DASH complex subunit SPC19		GO:0005737,GO:0005876,GO:0008608,GO:0042729	
C5MFM9			GO:0003677,GO:0003682,GO:0003689,GO:0005524,GO:0005663,GO:0006272,GO:0007062,GO:0016887,GO:0031389,GO:0031390,GO:0031391,GO:0033314,GO:0070914,GO:0090618	
C5MG04	RING-CH-type domain-containing protein		GO:0008270,GO:0016021	
C5MGQ3	DnaJ-domain-containing protein		GO:0005524,GO:0006457,GO:0009408,GO:0030544,GO:0046872,GO:0051082	
C5MGX8	Bud23p		GO:0000056,GO:0000447,GO:0005730,GO:0005737,GO:0016435,GO:0043527,GO:0070476	
C5MH99	t-SNARE coiled-coil homology domain-containing protein		GO:0005484,GO:0005802,GO:0006886,GO:0016021,GO:0031090,GO:0048193	
C5MHT9	Signal recognition particle subunit SRP68		GO:0005047,GO:0005730,GO:0005786,GO:0006614,GO:0008312,GO:0030942	
C5MII6	D-arabinono-1,4-lactone oxidase		GO:0003885,GO:0031307,GO:0034599,GO:0070485,GO:0071949	1.1.3.37
C5MIR4	U6 snRNA-associated Sm-like protein LSm1	LSM1	GO:0000290,GO:0000339,GO:0000932,GO:0003682,GO:0003729,GO:0005634,GO:0006397,GO:1990726,GO:1990904	
C5MJ95	ATP phosphoribosyltransferase		GO:0000105,GO:0000287,GO:0003879,GO:0005737	2.4.2.17
C5MJI7	Protein AF-9 homolog	YAF9	GO:0000812,GO:0005737,GO:0006281,GO:0006325,GO:0006355,GO:0035267	
C5M1W3	Secreted protein			
C5M206	Urea active transporter		GO:0015204,GO:0016021	
C5M264	SUN domain-containing protein		GO:0016021	
C5M2B1	Ubiquitin ligase-binding protein BUL2			
C5M2H2	Ribosome maturation protein SDO1		GO:0005085,GO:0042256	
C5M2L4	GCR1_C domain-containing protein		GO:0110165	
C5M2X0	ATPase			
C5M325	Glyco_hydro_63 domain-containing protein		GO:0004573,GO:0009311	
C5M376	Dit1p		GO:0003824,GO:0005829,GO:0030476	
C5M3D0	Chlorophyll synthesis pathway protein BchC		GO:0008270,GO:0016491	
C5M3I5	RFX-type winged-helix domain-containing protein		GO:0003677,GO:0003700,GO:0044182	
C5M3Q1	RNase III domain-containing protein			
C5M3U3	Transmembrane protein		GO:0016021	
C5M410			GO:0003935,GO:0005525,GO:0009231	
C5M462	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5		GO:0005743,GO:0022904	
C5M4B8			GO:0005506,GO:0016021	
C5M4M2	BUD22 domain-containing protein			
C5M4R9	Nuclear pore complex subunit		GO:0005643	
C5M4W6	Morphogenetic regulator of filamentous growth protein 1			
C5M510	Bac_luciferase domain-containing protein		GO:0016705	
C5M575	Metallophos domain-containing protein		GO:0005829,GO:0009166,GO:0016787	
C5M5C7	YKR005C-like protein			
C5M5H7	Kap122p			
C5M5M4	GFO_IDH_MocA domain-containing protein		GO:0000166,GO:0016021	
C5M5S8	Protein MNN4		GO:0016021	
C5M5Y1	FYVE-type domain-containing protein		GO:0046872	
C5M635	Phosphoribosylglycinamide formyltransferase 1		GO:0004644,GO:0006189,GO:0046084	2.1.2.2
C5M688	Protein-lysine N-methyltransferase EFM2		GO:0006479	
C5M6E2	EH domain-containing protein			
C5M6I9	Aminotransferase class III-fold pyridoxal phosphate-dependent enzyme		GO:0008483,GO:0030170	
C5M6N8	CID domain-containing protein			
C5M6T8	Transcriptional regulatory protein			
C5M6Z9	SH3 domain-containing protein			
C5M761	DH domain-containing protein		GO:0005085	
C5M7B8	CBS domain-containing protein			
C5M7F9	Matrin-type domain-containing protein		GO:0000387,GO:0003723,GO:0005685,GO:0008270	
C5M7K7	Protein kinase domain-containing protein			
C5M7U7	Nucleoporin_C domain-containing protein			
C5M7Z2	MFS domain-containing protein		GO:0016021,GO:0022857	
C5M880	FtsX domain-containing protein		GO:0000030,GO:0016021	
C5M8C3	N2227 domain-containing protein		GO:0006479,GO:0030735,GO:0035498	
C5M8M3	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
C5M8R9	Rav1p_C domain-containing protein			
C5M8W9				
C5M920	WH2 domain-containing protein			
C5M976	Glutathione peroxidase		GO:0004602,GO:0006979	
C5M9D5				
C5M9I7	OHCU_decarbox domain-containing protein		GO:0006144	
C5M9N2	WH1 domain-containing protein			
C5M9T1			GO:0016021,GO:0016209,GO:0016491,GO:0034599	
C5M9X8	DUF2423 domain-containing protein			
C5MA36	ANAPC4_WD40 domain-containing protein		GO:0010997,GO:0097027,GO:1904668	
C5MA88	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit		GO:0005743,GO:0032981,GO:0070469	
C5MAK2	TauD domain-containing protein			
C5MAQ3	Transporter		GO:0016021,GO:0055085	
C5MAW4	DUF410-domain-containing protein		GO:0006620,GO:0045048,GO:0072380	
C5MB09	Chitinase			
C5MB59	S5 DRBM domain-containing protein		GO:0003723,GO:0003735,GO:0005763,GO:0006412	
C5MBA1			GO:0005315,GO:1990547	
C5MBK2	Leucine-rich repeat containing protein			
C5MBQ6	FYVE-type domain-containing protein		GO:0046872	
C5MBV4			GO:0005730,GO:0042254,GO:0051082	
C5MC03	Exonuclease domain-containing protein		GO:0003676	
C5MC58				
C5MCB5			GO:0006139,GO:0008270,GO:0016814,GO:0019239	
C5MCH6			GO:0004487,GO:0004488,GO:0005829,GO:0006730,GO:0009113,GO:0009396	
C5MCM6	Ribosomal_L7Ae domain-containing protein			
C5MCS9	Mto2_bdg domain-containing protein			
C5MCY6	Pex24p domain-containing protein		GO:0005778,GO:0007031,GO:0016021	
C5MD37	SurE domain-containing protein		GO:0008252,GO:0046872	
C5MD84	Mediator of RNA polymerase II transcription subunit 29			
C5MDD2	LisH domain-containing protein		GO:0031326	
C5MDH2			GO:0005524,GO:0140662	
C5MDM4	DAO_C domain-containing protein		GO:0004368,GO:0006072,GO:0009331	
C5MDR8	CID domain-containing protein			
C5MDW7	SIS domain-containing protein		GO:0097367,GO:1901135	
C5ME20			GO:0005524	
C5ME72	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
C5MEC8	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0006368,GO:0008270	
C5MEH7			GO:0005737,GO:0034599	
C5MEM7				
C5MES6	PCI domain-containing protein		GO:0008541,GO:0030234,GO:0042176,GO:0043161	
C5MEX5			GO:0003978,GO:0006012,GO:0030246,GO:0042125,GO:0052574	
C5MF31	BAH domain-containing protein		GO:0003682,GO:0006338,GO:0016586	
C5MF88			GO:0016021	
C5MFE0	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
C5MFP6			GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5MFU7			GO:0016021	
C5MG30			GO:0005524,GO:0016021,GO:0140359	
C5MG75			GO:0005789,GO:0009055,GO:0016021,GO:0016126,GO:0020037,GO:0046872	
C5MGC7	Translation initiation factor IF-2			
C5MGI0			GO:0016651,GO:0048038,GO:0051287	
C5MGM3	Sfi1 domain-containing protein			
C5MGT6			GO:0004222,GO:0006627,GO:0017087,GO:0046872,GO:0061133	
C5MGY7	Spliceosomal protein DIB1		GO:0000398,GO:0005682,GO:0046540	
C5MH37	Vacuolar protein sorting-associated protein 51 homolog			
C5MH83	FZ domain-containing protein		GO:0005783,GO:0005886,GO:0015275,GO:0098703	
C5MHJ7	VPS13_C domain-containing protein			
C5MHP2	THO complex subunit 2		GO:0005634,GO:0006336	
C5MHY1	Phosphoglycerate mutase			
C5MI32	PQ-loop-domain-containing protein		GO:0016021	
C5MI81	Septum formation protein Maf		GO:0047429	
C5MIC9	PSP domain-containing protein		GO:0005686,GO:0071014	
C5MIH0	Bromo domain-containing protein		GO:0000124,GO:0046695,GO:0046982	
C5MIS5	Secreted protein			
C5MIY3	Dynactin subunit 2			
C5MJ89				
C5MJE9			GO:0005524,GO:0019788,GO:0045116	
C5MJJ5			GO:0016301,GO:0016310,GO:0016773,GO:0046854,GO:0048015	
C5MFL7	Double-strand break repair protein		GO:0000723,GO:0000727,GO:0003691,GO:0004017,GO:0004520,GO:0006284,GO:0006303,GO:0008296,GO:0010780,GO:0010791,GO:0030145,GO:0030437,GO:0030870,GO:0031573,GO:0035753,GO:0035861,GO:0043047,GO:0051037,GO:0051880,GO:0060090,GO:0097552,GO:0140445,GO:1990898,GO:1990918	
C5M2W4	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0005759,GO:0006515,GO:0016887,GO:0034599,GO:0035694,GO:0043565,GO:0051131,GO:0070407	3.4.21.53
C5M4D4	Phosphatidylethanolamine N-methyltransferase	CHO2	GO:0004608,GO:0005789,GO:0006656,GO:0016021,GO:0032259	2.1.1.17
C5M827	Structural maintenance of chromosomes protein		GO:0000779,GO:0005524,GO:0005634,GO:0007130,GO:0007131,GO:0016887,GO:0019901,GO:0030892,GO:0042802,GO:0051177,GO:0051301,GO:0061775,GO:0061776,GO:0062022,GO:0140588,GO:1990414	
C5MAG2	U6 snRNA-associated Sm-like protein LSm3	LSM3	GO:0000290,GO:0000398,GO:0000932,GO:0003682,GO:0005681,GO:0005688,GO:0005730,GO:0005732,GO:0006364,GO:0008033,GO:0008266,GO:0046540,GO:0070034,GO:0140445,GO:1990726	
C5MCL9	ATP-dependent RNA helicase DHH1		GO:0000290,GO:0000932,GO:0003682,GO:0003724,GO:0003729,GO:0005524,GO:0010494,GO:0010603,GO:0016787,GO:0033962,GO:0034063,GO:0045727,GO:0045900,GO:0098562	
C5MEG3	DNA-directed RNA polymerase subunit beta		GO:0003677,GO:0032549,GO:0046872	2.7.7.6
C5MGH8	UBC core domain-containing protein		GO:0000082,GO:0000086,GO:0000209,GO:0005524,GO:0005634,GO:0005737,GO:0010828,GO:0019005,GO:0030466,GO:0031146,GO:0051865,GO:0061630	
C5M1U3	NADPH:adrenodoxin oxidoreductase, mitochondrial		GO:0004324,GO:0005743,GO:0006744,GO:0006879,GO:0008860,GO:0015039,GO:0071949	1.18.1.6
C5M261	CPSF_A domain-containing protein		GO:0003723,GO:0005847,GO:0006369,GO:0006378,GO:0098789	
C5M2F0	Clathrin light chain		GO:0005198,GO:0005802,GO:0006886,GO:0006897,GO:0030130,GO:0030132,GO:0045807,GO:0065003,GO:0071439	
C5M2R9	Pre-rRNA-processing protein		GO:0005634,GO:0006364,GO:0097344	
C5M315	Suf domain-containing protein		GO:0000354,GO:0000785,GO:0000974,GO:0003682,GO:0003688,GO:0006270,GO:0071004,GO:0071006,GO:0071007,GO:0071008	
C5M3C6	Kinase		GO:0016021,GO:0016301,GO:0016310,GO:0032958	2.7.-.-
C5M3L6	HSF_DOMAIN domain-containing protein		GO:0001228,GO:0005634,GO:0043565,GO:0044182	
C5M3V5	Cytoplasmic tRNA 2-thiolation protein 2	NCS2	GO:0000049,GO:0001403,GO:0002143,GO:0005829,GO:0007124,GO:0016779,GO:0032447	
C5M4D5	RNase_PH domain-containing protein		GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
C5M4M1	tRNA:m(4)X modification enzyme TRM13		GO:0002128,GO:0046872,GO:0106050	2.1.1.225
C5M585	Chromatin modification-related protein		GO:0005634,GO:0006325,GO:0046872	
C5M5H4	DNA repair protein RAD5		GO:0003676,GO:0005524,GO:0005634,GO:0008270,GO:0016818,GO:0140658	
C5M637	Mannosyltransferase		GO:0000026,GO:0005789,GO:0006276,GO:0006506,GO:0016021	2.4.1.-
C5M6D7	rRNA adenine N(6)-methyltransferase		GO:0000179,GO:0003723	2.1.1.-
C5M6P2	Conserved oligomeric Golgi complex subunit 6		GO:0000139,GO:0006891,GO:0015031,GO:0017119	
C5M6X0	Mediator of RNA polymerase II transcription subunit 8	MED8	GO:0003712,GO:0006357,GO:0016592	
C5M750	IU_nuc_hydro domain-containing protein		GO:0006216,GO:0006218,GO:0008655,GO:0019358,GO:0034356,GO:0045437,GO:0070635,GO:0070636	
C5M7G0	GTP-binding nuclear protein		GO:0003924,GO:0005525,GO:0005634,GO:0006913,GO:0015031	
C5M7S7	MFS domain-containing protein		GO:0016021	
C5M876	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
C5M8K4	Nucleolar GTP-binding protein 2		GO:0005525,GO:0005730,GO:0005739	
C5M8X8	Eukaryotic translation initiation factor 5A		GO:0003723,GO:0003743,GO:0003746,GO:0043022,GO:0045901,GO:0045905	
C5M968	Exocyst complex component Sec8		GO:0000145,GO:0006612,GO:0006893,GO:0006904,GO:0090522	
C5M9G3	Proteasome endopeptidase complex		GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0034515,GO:0043161	3.4.25.1
C5M9Q8	Peptidase S59 domain-containing protein		GO:0006606,GO:0017056,GO:0031965,GO:0044613,GO:0051028	
C5MA11	RNA helicase		GO:0000349,GO:0003676,GO:0003724,GO:0005524,GO:0016787,GO:0034247,GO:0071006	
C5MA95	Glutamine--fructose-6-phosphate transaminase (isomerizing)		GO:0004360,GO:0006048,GO:0006541,GO:0034221,GO:0097367	2.6.1.16
C5MAH2	Arf-GAP domain-containing protein		GO:0005096,GO:0005634,GO:0006897,GO:0010512,GO:0030479,GO:0045944,GO:0140297	
C5MAS2	Chromatin modification-related protein EAF6		GO:0006281,GO:0006325,GO:0016573,GO:0035267	
C5MB27	HSF_DOMAIN domain-containing protein		GO:0003700,GO:0005634,GO:0043565,GO:0044182	
C5MBD7	Golgi apparatus membrane protein TVP18		GO:0016192,GO:0030173	
C5MBM6	dTMP kinase		GO:0004550,GO:0004798,GO:0005524,GO:0005634,GO:0005737,GO:0006227,GO:0006233,GO:0006235,GO:0009041	2.7.4.9
C5MBX3	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231	1.1.1.302
C5MC66	Peripheral subunit-binding (PSBD) domain-containing protein		GO:0005198,GO:0005967,GO:0006086,GO:0016746	
C5MCF2	DNA repair protein REV1		GO:0003684,GO:0005634,GO:0016779,GO:0042276,GO:0070987	2.7.7.-
C5MCZ9	S-adenosylmethionine synthase		GO:0004478,GO:0005524,GO:0006555,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
C5MDA9	RRM domain-containing protein		GO:0005730,GO:0019843,GO:0030515,GO:0030686,GO:0032040,GO:0042274	
C5ME06	Protein PNS1		GO:0005886,GO:0016021,GO:0022857	
C5ME92	Serine/threonine-protein phosphatase		GO:0005516,GO:0017018,GO:0033192,GO:0097720	3.1.3.16
C5MEK0	Obg-like ATPase 1	OLA1	GO:0005524,GO:0005525,GO:0016887	
C5MEU2	HTH APSES-type domain-containing protein		GO:0000083,GO:0001228,GO:0003677,GO:0030907	
C5MF35	Eukaryotic translation initiation factor 3 subunit I	TIF34	GO:0001732,GO:0003743,GO:0016282,GO:0033290,GO:0034399,GO:0071540,GO:0071541	
C5MFD4	VHS-domain-containing protein		GO:0005794,GO:0005829,GO:0006886,GO:0007034,GO:0016197,GO:0016482,GO:0035091,GO:0043130	
C5MFN0	Growth regulation protein		GO:0000422,GO:0004721,GO:0006470,GO:0006897,GO:0007015,GO:0009651,GO:0010628,GO:0019903,GO:0042542,GO:0061408,GO:1903293,GO:1903452,GO:1904262	
C5MG09	Mitochondrial import receptor subunit tom22		GO:0005742,GO:0008320,GO:0030150,GO:0031307,GO:0045040	
C5MGE4	Carboxypeptidase		GO:0004185	3.4.16.-,3.4.16.6
C5MGQ4	DAO domain-containing protein		GO:0003884,GO:0071949	
C5MGY5	Histone domain-containing protein		GO:0003677,GO:0003700,GO:0016602,GO:0046982	
C5MHA2	Chitinase		GO:0000272,GO:0006032,GO:0008061	3.2.1.14
C5MHH7	Beta-hexosaminidase		GO:0004563,GO:0005975,GO:0102148,GO:0110165	3.2.1.52
C5MHU1	Palmitoyltransferase		GO:0000329,GO:0016021,GO:0018345,GO:0019706,GO:0042144	2.3.1.225
C5MI64	Isoleucine--tRNA ligase		GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
C5MII7	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005789,GO:0016021	2.4.1.109
C5MIR8	RING-type domain-containing protein		GO:0006511,GO:0008270,GO:0016567	
C5MJ03	M20_dimer domain-containing protein		GO:0005737,GO:0006508,GO:0006751,GO:0008242,GO:0042802,GO:0046872,GO:0070573	
C5MJ96	Alkyl transferase		GO:0005783,GO:0005811,GO:0006486,GO:0006888,GO:0019408,GO:0045547,GO:1904423	2.5.1.-
C5MJJ1	GATase domain-containing protein		GO:0000105,GO:0004359,GO:0016763,GO:0016829	3.5.1.2,4.3.2.10
C5M1W4	Midasin		GO:0000027,GO:0005524,GO:0005634,GO:0016887,GO:0030687	
C5M208				
C5M265	SED1-like protein			
C5M2B3	Nup120p		GO:0005643,GO:0006913,GO:0033036,GO:0043170,GO:0071702,GO:0071705	
C5M2H5	Peptidase A1 domain-containing protein		GO:0004190,GO:0005576,GO:0006508	
C5M2L5	BZIP domain-containing protein		GO:0003700	
C5M2R2	Secreted protein			
C5M2X2				
C5M328	TIR domain-containing protein			
C5M380				
C5M3D1	PHD-type domain-containing protein			
C5M3I6			GO:0000463,GO:0000465,GO:0005730,GO:0030687,GO:0042134	
C5M3Q2	Dynein heavy chain		GO:0016021	
C5M3U4	TRAM domain-containing protein		GO:0030697	
C5M411	SRP40_C domain-containing protein		GO:0005730	
C5M4C0	Chloride channel protein		GO:0005247,GO:0016021	
C5M4H1	Transmembrane 9 superfamily member		GO:0016021	
C5M4M3	Glucosidase 2 subunit beta		GO:0006491	
C5M4W7	PAPA-1 domain-containing protein		GO:0006338,GO:0031011	
C5M511	Opaque-phase-specific protein OP4			
C5M576	Oxidant-induced cell-cycle arrest protein 5		GO:0005737	
C5M5C8				
C5M5I0			GO:0016491,GO:0046872,GO:0051537	
C5M5M5			GO:0016021	
C5M5S9	CN hydrolase domain-containing protein		GO:0008418,GO:0030163,GO:0031365,GO:0070773	
C5M5Y3	Hap4_Hap_bind domain-containing protein		GO:0005634,GO:0006355	
C5M690	PLCXc domain-containing protein		GO:0006629,GO:0008081	
C5M6E3	Protein kinase domain-containing protein			
C5M6J0	Aminotransferase class III-fold pyridoxal phosphate-dependent enzyme		GO:0008483,GO:0030170	
C5M6N9	TBD domain-containing protein		GO:0000795,GO:0007131,GO:0019789	
C5M6U1	TPR_REGION domain-containing protein		GO:0005634,GO:0007049,GO:0042162,GO:0042803	
C5M700	Transcription factor IIIA		GO:0001002,GO:0001010,GO:0042791	
C5M763	Aldedh domain-containing protein		GO:0007131,GO:0016021,GO:0016620	
C5M7B9	PKS_ER domain-containing protein		GO:0003960,GO:0008270,GO:0032440,GO:0034599,GO:0035925	
C5M7K9	Stn1 domain-containing protein			
C5M7U8	Integral membrane protein		GO:0016021	
C5M843	PA14 domain-containing protein			
C5M881	MFS domain-containing protein		GO:0016021,GO:0022857	
C5M8C4	UBA domain-containing protein			
C5M8H7	FTH domain-containing protein			
C5M8M5				
C5M8S0	FAT domain-containing protein		GO:0000077,GO:0000723,GO:0004674,GO:0006281,GO:0035173	
C5M8X1			GO:0004252,GO:0005777,GO:0016485	
C5M921	37S ribosomal protein S18, mitochondrial		GO:0003735,GO:0005763,GO:0006412	
C5M979	39S ribosomal protein L39, mitochondrial			
C5M9D8	TPR_REGION domain-containing protein		GO:0016021	
C5M9I8	NAD(P)-bd_dom domain-containing protein		GO:0044281	
C5M9N3			GO:0005739,GO:0016021	
C5M9T5	U3 small nucleolar ribonucleoprotein LCP5		GO:0000447,GO:0000480,GO:0005730,GO:0032040	
C5M9Y0	Flocculation protein FLO11			
C5MA38	SMI1_KNR4 domain-containing protein		GO:0042546	
C5MA89	Deoxyhypusine synthase		GO:0008612,GO:0034038	
C5MAE6	THO complex subunit		GO:0000166,GO:0090304	
C5MAK4	Peroxisomal membrane protein import receptor PEX19		GO:0005777	
C5MAQ4	Ephrin RBD domain-containing protein			
C5MB11	Transcriptional regulator CRZ1			
C5MB62	DOPA 4,5-dioxygenase			
C5MBA2	Transmembrane protein		GO:0016021	
C5MBK3				
C5MBV5	PRP1_N domain-containing protein		GO:0000398,GO:0005681,GO:0046540,GO:0071001	
C5MC05	Conserved protein		GO:0016021	
C5MC63	Bola-like protein		GO:0005759,GO:0044572,GO:0106035,GO:1990229	
