protein	protein_name	gene_name	GO	EC
A8AKE1	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A8AKP4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A8AKZ4	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
A8ALA4	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A8ALK1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A8ALU9	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
A8AMC9	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A8AMP5	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A8AN37	Na_H_Exchanger domain-containing protein		GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A8ANE2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A8ANV7	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A8APC1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A8APQ2	UPF0313 protein CKO_04409		GO:0003824,GO:0005506,GO:0051539	
A8AQ21	D-tagatose-1,6-bisphosphate aldolase subunit KbaZ	kbaZ	GO:0005975,GO:2001059	
A8AQB7	HTH-type transcriptional repressor NanR	nanR	GO:0003677,GO:0003700,GO:0045892	
A8AQJ9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AQS1	Nitrite reductase large subunit		GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A8AR32	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A8ARJ7	Glutaredoxin		GO:0005737,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
A8ACI4	Cellulase domain-containing protein		GO:0004553,GO:0071704	
A8ACP9	HTH asnC-type domain-containing protein		GO:0006355,GO:0043565	
A8ACX0	Lipoprotein			
A8AD40	DUF5107 domain-containing protein			
A8ADA0	XRE family transcriptional regulator			
A8ADE8	Ethanolamine utilization microcompartment protein EutK		GO:0031469	
A8ADJ9	DUF2502 domain-containing protein			
A8ADP3	Phage protein			
A8ADT7	Esterase			
A8AE12	Ferredoxin-type protein NapG		GO:0046872,GO:0051536	
A8AE62				
A8AEA8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A8AEF2	Acetyl-CoA carboxytransferase			
A8AEJ2	Acyltransferase		GO:0016021	
A8AEP1				
A8AEX2	Cag pathogenicity island protein Cag12			
A8AF07	Fe/B12 periplasmic-binding domain-containing protein			
A8AF48	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A8AFA3	DNA-directed RNA polymerase			
A8AFK8	Protein ZNF403			
A8AFQ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
A8AFV0	HTH lysR-type domain-containing protein		GO:0003700	
A8AG04	SirB family protein		GO:0016021	
A8AG59	GGDEF domain-containing protein		GO:0016021	
A8AGA8				
A8AGE9	META domain-containing protein			
A8AGI8	DUF3313 domain-containing protein			
A8AH05			GO:0016021	
A8AH62	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A8AHB5	Endoribonuclease GhoS		GO:0004521	
A8AHG1	Lipoprotein			
A8AHK6	Peptidase_S24 domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A8AHN9	DUF2514 domain-containing protein		GO:0016021	
A8AHS3	Tail assembly chaperone			
A8AHW8	Ferric-rhodotorulic acid/ferric-coprogen receptor FhuE		GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A8AI26	Fimbrial protein			
A8AI70				
A8AIA6				
A8AIG8	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A8AIM2	NAD(P)-bd_dom domain-containing protein		GO:0016021	
A8AIS3	DUF465 domain-containing protein			
A8AIW3	Outer membrane protein X		GO:0009279,GO:0044384	
A8AJ14	Kinase inhibitor			
A8AJ71	Glutamate mutase L			
A8AJC7	AB hydrolase-1 domain-containing protein			
A8AJP0	MmcQ/YjbR family DNA-binding protein			
A8AJX7	Pleiotropic regulatory protein RsmS			
A8AK27	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A8AKH2	Flagellar hook protein FlgE		GO:0009425	
A8AKM0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A8AKZ8				
A8AL54	UPF0761 membrane protein CKO_03126		GO:0005887	
A8ALC1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A8ALS2				
A8ALY6	Molecular chaperone OsmY			
A8AM28	MFS_4 domain-containing protein		GO:0016021,GO:0022857	
A8AM63	AAA_23 domain-containing protein		GO:0140664	
A8AME0	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A8AMI3	HTH hxlR-type domain-containing protein			
A8AMN3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A8AMU2	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A8AMY3	Phosphonate C-P lyase system protein PhnH		GO:0019634	
A8AN21	Formate-dependent nitrite reductase complex subunit		GO:0016021,GO:0046872	
A8ANC8	Ribosome-associated inhibitor A		GO:0006417,GO:0044238	
A8ANH4	HEPN_Toprim_N domain-containing protein			
A8ANL2	Tripartite tricarboxylate transporter permease		GO:0016021	
A8ANQ9	PTS glucitol/sorbitol transporter subunit IIC		GO:0009401,GO:0016021	
A8ANV3	Protein of unassigned function			
A8AP11	Secreted protein			
A8AP61	Ovule protein		GO:0016021	
A8APA2	Flavodoxin		GO:0009055,GO:0010181	
A8APK2	NAD synthetase			
A8APU4	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A8APZ6	GST C-terminal domain-containing protein		GO:0004364	
A8AQ46	Oxidoreductase			
A8AQH3	Ovule protein			
A8AQP5	Phosphoribosyl-dephospho-CoA transferase		GO:0016779	
A8AQU5			GO:0016021	
A8AR04	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A8AR47	Glyco_trans_2-like domain-containing protein		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A8AR85	Transposase			
A8ARC8	Autotransporter domain-containing protein		GO:0016021,GO:0019867	
A8ARL8	Glycos_transf_1 domain-containing protein		GO:0016757	
A8ARS0	Rop family plasmid primer RNA-binding protein			
A8ACS0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A8AD71	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A8ADV6	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A8AGC1	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A8AHK4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A8AJ11	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A8AJW9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A8AKV4	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A8ALD3	H(+)/Cl(-) exchange transporter ClcA	clcA	GO:0005247,GO:0005887,GO:0015297	
A8ALS1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A8AN75	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A8AP08	Flap endonuclease Xni	xni	GO:0000287,GO:0003677,GO:0017108,GO:0030955,GO:0033567	3.1.-.-
A8AQ53	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A8AR86	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A8ACM7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A8AD65	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A8ADK3	Indolepyruvate decarboxylase		GO:0000287,GO:0016831,GO:0019752,GO:0030976	
A8AE03	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0003908,GO:0006281,GO:0006304,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A8AEB3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A8AET5	AMP nucleosidase	amn	GO:0005737,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A8AF87	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A8AFJ5	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A8AFY8	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A8AG67	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A8AGR7	Probable sugar efflux transporter	sotB	GO:0005886,GO:0015144,GO:0016021	
A8AH48	Multidrug resistance protein MdtK	mdtK	GO:0005886,GO:0006814,GO:0006855,GO:0015297,GO:0016021,GO:0042910	
A8AHI6	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
A8AID7	Alkanesulfonate monooxygenase	ssuD	GO:0008726	1.14.14.5
A8AIN2	Type II secretion system protein J		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A8AJ30	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
A8AJC4	Putrescine transporter PotE	potE	GO:0005887,GO:0015293,GO:0015496	
A8AJL2	Isochorismatase		GO:0008908	3.3.2.1
A8AKE2	Tryptophanase	tnaA		
A8AKZ7	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A8ALA6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A8ALK2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A8ALV3	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A8AMD3	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A8AMP6	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A8ANE3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A8ANW2	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A8APC2	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0005737,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A8APQ3	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A8AQ26	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A8AQC0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AQK0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AQT1	Phosphotriesterase-related protein		GO:0008270,GO:0009056	
A8ARL7	Lipopolysaccharide core heptose(I) kinase		GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A8ACQ1	Protein ViaA	viaA		
A8ACX1	Homoserine/homoserine lactone efflux protein		GO:0005886,GO:0006865,GO:0016021	
A8AD42	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
A8ADA1	Arsenate reductase		GO:0008794	1.20.4.1
A8ADE9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A8ADK0	Transcriptional regulator			
A8ADP4			GO:0005737,GO:0036211,GO:0101006	
A8AE13	Quinol dehydrogenase ferredoxin subunit NapH		GO:0016021,GO:0046872,GO:0051539	
A8AEB0	Two-component system response regulator BtsR		GO:0000160,GO:0003677	
A8AEF3	Inner membrane protein			
A8AEJ3	GLF domain-containing protein		GO:0008767	
A8AEP4	CbiC domain-containing protein		GO:0009236,GO:0016993	
A8AEX3	Type IV secretion system protein		GO:0005524,GO:0043684,GO:0044097	
A8AFA4	WbqC-like protein			
A8AFF7				
A8AFK9	Inner membrane protein		GO:0016021	
A8AFQ2	Slp family lipoprotein		GO:0019867	
A8AFV1	Transposase			
A8AG05	Transglut_core2 domain-containing protein			
A8AG65	5'-3' exoribonuclease			
A8AGA9	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355	
A8AGF0	D-lactate dehydrogenase		GO:0005737,GO:0016616,GO:0051287	
A8AGI9	EamA family transporter		GO:0016021	
A8AGM5	HTH tetR-type domain-containing protein		GO:0003677	
A8AGS2	Transposase			
A8AH06	Transcription modulator YdgT			
A8AHB6	Fructosamine kinase family protein		GO:0016301,GO:0016310	
A8AHG3	Isochorismatase domain-containing protein			
A8AHK8	Glyco_trans_2-like domain-containing protein		GO:0016021	
A8AHP1	Holin		GO:0016021	
A8AHS4				
A8AHW9				
A8AI27	Transposase			
A8AI72	Thioredoxin domain-containing protein		GO:0016491	
A8AIA7	FtsH protease modulator YccA		GO:0016021,GO:0043066	
A8AIG9	FLYWCH-type domain-containing protein			
A8AIM3				
A8AIS4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A8AIW4	Integrase			
A8AJ17	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700,GO:0006547,GO:0045892	
A8AJ74	Acyclic terpene utilization AtuA family protein			
A8AJC8	RHH_1 domain-containing protein		GO:0006355	
A8AJJ4	Ribonuclease I		GO:0003723,GO:0033897	
A8AJP1	Cytochrome b			
A8AJT4	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
A8AJX8	DUF4236 domain-containing protein			
A8AK28	UPF0234 protein CKO_02735			
A8AK87				
A8AKC5	DUF1471 domain-containing protein			
A8AKH3	Basal-body rod modification protein FlgD		GO:0044781	
A8AKS4	YjaG family protein			
A8AL55	Glucose-1-phosphatase		GO:0046872	
A8ALC5	UPF0325 protein CKO_03204			
A8ALI5	Alpha-N-arabinofuranosidase		GO:0004553,GO:0005975	
A8ALS3	Transposase			
A8ALY8	5'-nucleotidase		GO:0008253,GO:0046872	
A8AM29				
A8AM64	PAPS_reduct domain-containing protein		GO:0003824	
A8AM96	AlpA family transcriptional regulator			
A8AME1				
A8AMI4	NmrA domain-containing protein			
A8AMP0	Inner membrane transporter YjeM		GO:0016021,GO:0022857	
A8AMU3	Oxidoreductase		GO:0016491	
A8AMY4	Carbon-phosphorus lyase complex subunit PhnI		GO:0019634	
A8AN23	Cytochrome c nitrite reductase subunit NrfD		GO:0005886,GO:0016021	
A8AN73	Envelope stress response protein PspG		GO:0016021	
A8AND2	DUF2799 domain-containing protein			
A8ANH5	Virulence protein MsgA		GO:0016021	
A8ANL3	Hydrolase_4 domain-containing protein		GO:0016021	
A8ANR0	PTS EIIB type-5 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
A8ANV5	LysM domain-containing protein			
A8AP12	L-fucose:H+ symporter permease		GO:0015535,GO:0016021	
A8AP62	HTH lysR-type domain-containing protein		GO:0003700	
A8APA3	DUF2531 family protein			
A8APF4	Ovule protein			
A8APK3	DUF418 domain-containing protein		GO:0016021	
A8APP0	RNA helicase		GO:0016021	
A8APU5	Fumerase_C domain-containing protein		GO:0016836	
A8APZ7	DUF805 domain-containing protein		GO:0016021	
A8AQ47	Transposase			
A8AQB0	DUF1016 domain-containing protein		GO:0003676	
A8AQH4	Gamma carbonic anhydrase family protein			
A8AQP7	Biotin-independent malonate decarboxylase subunit gamma		GO:0044262	
A8AQU6	Secretin_N domain-containing protein		GO:0009279,GO:0009306	
A8AR05	Sn-glycerol-3-phosphate ABC transporter substrate-binding protein UgpB		GO:0055085	
A8AR48	Acyl-CoA thioesterase		GO:0016787	
A8AR88	Cytochrome c peroxidase		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A8ARC9	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A8ARL9	Transposase			
A8ARS1	DUF3800 domain-containing protein			
A8AD36	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A8ACS1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A8AD79	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A8ADV7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A8AEM8	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0031469,GO:0046872,GO:0051144	2.3.1.222
A8AGC4	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
A8AHU0	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A8AJ12	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A8AK09	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A8AKV5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.-,2.1.1.35
A8ALD5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A8ALS4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A8AN85	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A8AP10	L-fuculose phosphate aldolase	fucA	GO:0008270,GO:0008738,GO:0019568,GO:0042355	4.1.2.17
A8AQ55	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A8AR89	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A8ACM9	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A8AD72	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A8ADK4	Putative ion-transport protein CKO_00411		GO:0005247,GO:0005886,GO:0016021	
A8AE06	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A8AEC2	Phos_pyr_kin domain-containing protein		GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
A8AET6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A8AFJ6	KHG/KDPG aldolase		GO:0008675,GO:0008700	4.1.2.14,4.1.3.16
A8AFY9	Cytochrome b		GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
A8AG68	Corrinoid adenosyltransferase		GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A8AGR9	UPF0056 inner membrane protein MarC	marC	GO:0005886,GO:0016021	
A8AHJ0	Leucine efflux protein	leuE	GO:0005886,GO:0006865,GO:0016021	
A8AIE0	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A8AIN3	Type II secretion system protein I		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A8AJ31	Molybdate ABC transporter substrate-binding protein		GO:0015689,GO:0046872	
A8AJC5	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A8AJL4	Isochorismate synthase		GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A8AK15	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A8AKP8	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A8ALB1	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A8ALK3	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A8ALV4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A8AMP7	Quaternary ammonium compound efflux SMR transporter SugE		GO:0005887,GO:0022857,GO:0042221	
A8AN46	STN domain-containing protein		GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A8ANE6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A8ANX3	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A8APC4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A8APQ4	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A8AQ27	SIS domain-containing protein		GO:0016787,GO:0016853,GO:0097367,GO:1901135	
A8AQC1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AQK2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AQT2	Metalloenzyme domain-containing protein		GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
A8AR43	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A8ARM0	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A8ACX2	Hydrolase_4 domain-containing protein			
A8AD43	DUF1472 domain-containing protein			
A8ADA3	AI-2E family transporter		GO:0016021	
A8ADF2				
A8ADT9				
A8AE16				
A8AE64	Protein of unassigned function			
A8AEB1	DUF1456 family protein			
A8AEF4	PRK domain-containing protein		GO:0005524,GO:0016301	
A8AEJ7	Wzz domain-containing protein		GO:0005886,GO:0009103,GO:0016021	
A8AEP6	TP_methylase domain-containing protein		GO:0008276,GO:0009236	
A8AEX4	Ribonuclease BN		GO:0016021	
A8AF09	Ferric uptake regulation protein		GO:0003700	
A8AF50	EAL domain-containing protein			
A8AFA5	Aminotransferase		GO:0003824	
A8AFG0	Flagellar protein FlhE			
A8AFL0	DUF3950 domain-containing protein			
A8AFQ3				
A8AG07	Sodium-potassium/proton antiporter ChaA		GO:0005887,GO:0055085	
A8AG66	YrdC-like domain-containing protein		GO:0003725	
