protein	protein_name	gene_name	GO	EC
Q758N1	Glycogen debranching enzyme		GO:0004134,GO:0004135,GO:0005737,GO:0005978,GO:0005980,GO:0102500	2.4.1.25,3.2.1.33
Q758V3	GCR1_C domain-containing protein			
Q759Q3	t-SNARE coiled-coil homology domain-containing protein		GO:0015031,GO:0016021	
Q75A51	Cyclin N-terminal domain-containing protein		GO:0000079,GO:0016538,GO:0044772	
Q75AC2	Biogenesis of lysosome-related organelles complex 1 subunit VAB2	VAB2		
Q75B38	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit OST2		GO:0008250,GO:0016021	
Q75BK6	Trafficking protein particle complex subunit 33		GO:0043087	
Q75C25	t-SNARE coiled-coil homology domain-containing protein		GO:0005484,GO:0006886,GO:0016021	
Q75CA6	VPS9 domain-containing protein			
Q75D08	REM-1 domain-containing protein		GO:0031932	
Q75DQ1	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
Q75DX8	Reticulon-like protein		GO:0005789,GO:0016021	
Q75E78	Cytosolic Fe-S cluster assembly factor NAR1	NAR1	GO:0051539	
Q75EP7	Letm1 RBD domain-containing protein		GO:0005743,GO:0016021	
Q75F53	Ribonuclease H2 subunit B		GO:0032299	
Q74ZA8	ATP synthase subunit H, mitochondrial		GO:0000276,GO:0015986	
Q74ZH3	Conserved protein			
Q74ZP8	HTH CENPB-type domain-containing protein			
Q74ZW6	Transcription initiation factor IIA large subunit		GO:0005672	
Q750S4	PXA domain-containing protein			
Q751W2	HTH La-type RNA-binding domain-containing protein		GO:0003723	
Q752D1	F-box domain-containing protein		GO:0006887	
Q752Q9	Fcf2 domain-containing protein			
Q752X6	Pyr_redox_2 domain-containing protein		GO:0006116	
Q753Z8	Required for respiratory growth protein 1, mitochondrial	RRG1		
Q754H2	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
Q754N1	AN1-type domain-containing protein		GO:0008270	
Q754V9	CP-type G domain-containing protein		GO:0003924,GO:0005525	
Q755E0	FtsJ domain-containing protein		GO:0008173	
Q755J3	Microtub_bd domain-containing protein		GO:0008017	
Q755Z6	SAP domain-containing protein			
Q756I7	DUF803-domain-containing protein		GO:0015095,GO:0016021	
Q756S3	Histone acetyltransferase			
Q759R2	PX domain-containing protein		GO:0032266	
Q759Z3				
Q75A90	SUN domain-containing protein		GO:0016021	
Q75AH4	BPL/LPL catalytic domain-containing protein		GO:0036211	
Q75AV3	6PF2K domain-containing protein		GO:0003873,GO:0005524,GO:0006000,GO:0006003	
Q75BH6	Protein Asterix		GO:0016021	
Q75BZ6	Proteasome assembly chaperone 3			
Q75CG0	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	
Q75CM0			GO:0005680,GO:0030071,GO:0031145	
Q75CU2	PlsC domain-containing protein		GO:0016021,GO:0016746	
Q75DN0	DH domain-containing protein		GO:0005085	
Q75E10	Shr3 amino acid permease chaperone			
Q75EM7	Ytp1 domain-containing protein		GO:0016021	
Q75FB5	YbjN domain-containing protein			
G8JM08	KRR1 small subunit processome component		GO:0003723,GO:0005730	
G8JND2	Orotidine 5'-phosphate decarboxylase	URA3	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G8JPU1	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
G8JQ20	3,4-dihydroxy-2-butanone 4-phosphate synthase		GO:0008686,GO:0009231,GO:0046872	4.1.99.12
G8JRK5	J domain-containing protein		GO:0051082	
G8JS50	Exocyst complex component Sec8		GO:0000145,GO:0006612,GO:0006893,GO:0006904,GO:0090522	
G8JSZ4	Dynein light chain	DYN2	GO:0005643,GO:0015031	
G8JU27	Cytosolic Fe-S cluster assembly factor CFD1	CFD1	GO:0005524,GO:0016226,GO:0046872,GO:0051539,GO:0140663	
G8JUE6	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
G8JXH8	Nucleolar complex-associated protein 3		GO:0005730	
I6ND50	Polygalacturonase		GO:0004650,GO:0045490,GO:0071555	
I6NDV0	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G8JMA1	CAP-Gly domain-containing protein			
G8JMQ4	Sec39 domain-containing protein		GO:0006890,GO:0015031	
G8JMV6	Geranylgeranyl pyrophosphate synthase	BTS1	GO:0008299	
G8JNQ2	Non-specific serine/threonine protein kinase		GO:0005085,GO:0043547	
G8JP92	YPR071Wp-like protein		GO:0016021	
G8JQ68	CULLIN_2 domain-containing protein			
G8JQB5	PRE_C2HC domain-containing protein			
G8JR44	Ovule protein		GO:0051726	
G8JRE8	MaoC-like domain-containing protein			
G8JRP4	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
G8JRY7	MFS domain-containing protein		GO:0016021	
G8JS40	J domain-containing protein	JID1		
G8JS86	Biogenesis of lysosome-related organelles complex 1 subunit BLI1	BLI1		
G8JSI8	Protoplast regeneration and killer toxin resistance protein			
G8JTF2	UDENN domain-containing protein			
G8JUI1	B box-type domain-containing protein		GO:0008270	
G8JV16	Peptidase_M3 domain-containing protein	OCT1	GO:0004222,GO:0006508,GO:0046872	
G8JWV1	Mitochondrial group I intron splicing factor ccm1		GO:0005739	
G8JX50	Protein SOP4	SOP4	GO:0005789	
G8JXB4				
I6ND24	Utp30p			
I6ND75	Protein kinase domain-containing protein		GO:0005524	
Q752D9	Zinc-hook domain-containing protein		GO:0005524,GO:0016887,GO:0030870,GO:0046872,GO:0140664	
Q75AY6	Histone deacetylase		GO:0032041	3.5.1.98
Q75EN0	Postreplication repair E3 ubiquitin-protein ligase RAD18	RAD18	GO:0003697,GO:0005634,GO:0006301,GO:0006513,GO:0046872,GO:0061630	2.3.2.27
Q74Z51	DASH complex subunit DAD4	DAD4	GO:0005737,GO:0005874,GO:0008608,GO:0042729,GO:0051301,GO:0072686	
Q74ZS2	GPI ethanolamine phosphate transferase 3	GPI13	GO:0005789,GO:0006506,GO:0016021,GO:0051377	
Q750R5	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
Q751F8	Probable vacuolar protein sorting-associated protein 16 homolog			
Q753F6	UV excision repair protein RAD23		GO:0003684,GO:0005654,GO:0005829,GO:0006289,GO:0031593,GO:0043130,GO:0043161	
Q754G0	Phosphatidylethanolamine N-methyltransferase	CHO2	GO:0004608,GO:0005789,GO:0006656,GO:0016021,GO:0032259	2.1.1.17
Q757I6	ATP-dependent RNA helicase MAK5	MAK5	GO:0003724,GO:0005524	
Q759G5	Glycerol-3-phosphate dehydrogenase [NAD(+)]	GPD	GO:0004367,GO:0005975,GO:0009331,GO:0042803,GO:0046168,GO:0051287	1.1.1.8
Q75AV8	Eukaryotic translation initiation factor 4E	TIF45	GO:0003743	
Q75C64	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial		GO:0006099,GO:0008177,GO:0050660	1.3.5.1
Q75DG6	Mannan endo-1,6-alpha-mannosidase	DCW1	GO:0008496,GO:0016052,GO:0071555	3.2.1.101
Q8NJR2	Protein URE2	URE2	GO:0003714,GO:0006808,GO:0042128	
Q74Z44	ATP synthase subunit e, mitochondrial		GO:0000276	
Q74ZD1	Dcs1p		GO:0000290	
Q74ZY2	MFS domain-containing protein		GO:0016021,GO:0022857	
Q750H2	ULP_PROTEASE domain-containing protein			
Q751K3	HTH APSES-type domain-containing protein		GO:0001228,GO:0003677,GO:0033309	
Q752A9	Phosphatidylinositol 4-kinase		GO:0016310,GO:0046854,GO:0048015	
Q752K1	Phosphoribosylformylglycinamidine synthase		GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
Q753C4	Pre-mRNA-splicing factor SPP2	SPP2	GO:0000398	
Q754L9	Sm domain-containing protein		GO:0000398	
Q754W4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073	2.5.1.54
Q755Z3	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
Q756X5	Dihydroxyacetone kinase 1		GO:0004371,GO:0005524,GO:0016310,GO:0019588,GO:0050354	2.7.1.28,2.7.1.29
Q757F6	Peroxisomal membrane protein import receptor PEX19			
Q757M6	BHLH domain-containing protein		GO:0046983	
Q758V4	Oxysterol-binding protein			
Q75AC4	t-SNARE coiled-coil homology domain-containing protein		GO:0030173	
Q75AV1	RING-type domain-containing protein		GO:0006511,GO:0008270,GO:0016567	
Q75BB9	Subunit of tubulin prefoldin		GO:0006457,GO:0016272,GO:0051082	
Q75BK7	C2H2-type domain-containing protein			
Q75D10	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase		GO:0003871,GO:0008270,GO:0032259	2.1.1.14
Q75D85	Bromo domain-containing protein		GO:0000785,GO:0005524,GO:0016887	
Q75DG8	Copper-fist domain-containing protein		GO:0005507,GO:0005634	
Q75DQ2	Vacuolar aspartyl aminopeptidase Lap4		GO:0006508,GO:0008270	
Q75DY3	mRNA export factor GLE1		GO:0015031,GO:0016973	
Q75E79	Protein SWT21	SWT21		
Q75EP9	Copper transport protein		GO:0005375,GO:0006878,GO:0016021	
Q75EY1	Bis(5'-adenosyl)-triphosphatase		GO:0000166,GO:0047710	3.6.1.29
Q74Z29	Transmembrane protein 231		GO:0016021	
Q74ZH4	Nif3-like dinuclear metal center hexameric protein			
Q74ZQ2	Pet100p		GO:0033617	
Q74ZW7	2-Hacid_dh_C domain-containing protein		GO:0051287	
Q751A6	PRELI/MSF1 domain-containing protein		GO:0005743,GO:0005758	
Q751W3	Exonuclease domain-containing protein		GO:0003676	
Q752K0				
Q752X8	Peptidyl-tRNA hydrolase		GO:0004045	
Q753S9				
Q754A1	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
Q754W5	Arrestin_N domain-containing protein			
Q755E2				
Q755Z7	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270,GO:0016021	
Q756I8	DUF2428 domain-containing protein			
Q757A3			GO:0005085	
Q758G8	RF_PROK_I domain-containing protein			
Q758W9	Calponin-homology (CH) domain-containing protein		GO:0016043	
Q759Z7	Protein STB2			
Q75AH5	SCHIP-1 domain-containing protein			
Q75AV5	MFS domain-containing protein		GO:0016021,GO:0022857	
Q75BH7	B30.2/SPRY domain-containing protein		GO:0016021	
Q75BZ7	FAD/NAD(P)-binding domain-containing protein			
Q75C69				
Q75CM5	PQ-loop-domain-containing protein		GO:0016021	
Q75D93	TPR_REGION domain-containing protein			
Q75DN3	Protein kinase domain-containing protein			
Q75E13	Oxidoreductase		GO:0016021	
Q75E90	HNRNP arginine N-methyltransferase		GO:0018216	
Q75EG7	Protein AHC1		GO:0140671	
Q75EW7	E3 ubiquitin-protein ligase PIB1		GO:0046872	
Q75F39	Mitochondrial ribosomal protein L24			
G8JSQ8	Glutamyl-tRNA(Gln) amidotransferase subunit A, mitochondrial	HER2	GO:0005524,GO:0005739,GO:0030956,GO:0032543,GO:0050567,GO:0070681	6.3.5.7
G8JW68	Plasma membrane ATPase		GO:0005524,GO:0005886,GO:0008553,GO:0016021,GO:0016887,GO:0120029	7.1.2.1
G8JM09	MICOS complex subunit MIC10	MIC10	GO:0061617	
G8JMC3	Sterol 3-beta-glucosyltransferase	ATG26	GO:0005975,GO:0016020,GO:0016126,GO:0016906,GO:0030259,GO:0102202,GO:0102203,GO:0102205	2.4.1.173
G8JPB1	TLC domain-containing protein		GO:0016021,GO:0046513,GO:0050291	
G8JPL2	Dus domain-containing protein		GO:0017150,GO:0050660	
G8JRV1	DNA_mis_repair domain-containing protein		GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
G8JTH3	Zinc finger protein		GO:0003729,GO:0034641,GO:0043170,GO:0044238,GO:0046872	
G8JUS7	Glucose-6-phosphate 1-dehydrogenase		GO:0004345,GO:0006006,GO:0050661	1.1.1.49
G8JVJ6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)		GO:0036381,GO:0042823	4.3.3.6
G8JVT3	Arginase	CAR1	GO:0000050,GO:0004053	3.5.3.1
G8JWT6	Pdr10p		GO:0005524,GO:0016021,GO:0140359	
G8JX28	Histone-lysine N-methyltransferase, H3 lysine-36 specific	SET2	GO:0005634,GO:0006355,GO:0046975	2.1.1.359
I6NDV2	Probable cytosolic iron-sulfur protein assembly protein 1	CIA1	GO:0005634,GO:0016226,GO:0097361	
G8JMF6	Pre-mRNA-splicing factor 18			
G8JMJ9	L51_S25_CI-B8 domain-containing protein			
G8JMV7	Odorant receptor		GO:0016021	
G8JNQ3	NAD(P)-binding protein		GO:0016021	
G8JP02	Transmembrane protein		GO:0016021	
G8JPE2	Sorting nexin-25		GO:0035091	
G8JPV6	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
G8JQ08	PSY3 (Y		GO:0000725,GO:0005634,GO:0097196	
G8JQG9	Mitochondrial translation optimization protein 1		GO:0002098,GO:0050660	
G8JR45	Proline-rich protein LAS17		GO:0003779,GO:0007015,GO:0030479,GO:2000601	
G8JS87	DUF4484 domain-containing protein			
G8JSJ0	SEC7 domain-containing protein	YEL1	GO:0005085,GO:0032012,GO:0051641	
G8JTU3	Non-specific serine/threonine protein kinase		GO:0005634	
G8JUR7	Golgin subfamily A member 4-like			
G8JX06	Arrestin_C domain-containing protein			
G8JX51	Beige/BEACH domain containing protein			
I6NDZ8	Separase			
I6NE50				
Q757D9	E3 ubiquitin-protein ligase BRE1	BRE1	GO:0005634,GO:0010390,GO:0046872	2.3.2.27
Q74Z52	H/ACA ribonucleoprotein complex subunit NOP10	NOP10		
Q74ZT2	DNA mismatch repair protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q750S2	Sister chromatid cohesion protein 2	SCC2	GO:0003682,GO:0010468,GO:0061780	
Q751G1	SAGA-associated factor 11	SGF11	GO:0000124,GO:0003713,GO:0006325,GO:0008270,GO:0016578,GO:0071819	
Q752F5	Cell division control protein		GO:0005524,GO:0006270,GO:0016887,GO:0051301	
Q753G0	Manganese-transporting ATPase 1		GO:0005524,GO:0016887	
Q754G4	MICOS complex subunit MIC60	MIC60		
Q757K0	Histone H4.1	HHF1	GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982	
Q758L8	GDT1 family protein		GO:0016021	
Q75A47	Probable nucleolar complex protein 14	NOP14	GO:0005730,GO:0032040	
Q75C65	Aa_trans domain-containing protein		GO:0005774,GO:0016021	
Q75CT1	5-demethoxyubiquinone hydroxylase, mitochondrial	COQ7	GO:0006744,GO:0008682,GO:0016709,GO:0031314,GO:0046872	1.14.99.60
Q75DJ0	RanBD1 domain-containing protein		GO:0005643	
Q75E62	Protein SQS1	SQS1	GO:0003676	
Q75EW1	tRNA (guanine(37)-N1)-methyltransferase	TRM5	GO:0005634,GO:0005759,GO:0052906	2.1.1.228
Q9HF61	Bud site selection protein 3 homolog	BUD3	GO:0005085	
Q74ZD3	Nudix hydrolase domain-containing protein			
Q74ZN4	HSCB_C domain-containing protein		GO:0001671,GO:0044571,GO:0051087,GO:0051259	
Q74ZY3	tRNA (guanine(26)-N(2))-dimethyltransferase		GO:0000049,GO:0004809	2.1.1.216
Q751K4	Importin N-terminal domain-containing protein		GO:0005634,GO:0005737,GO:0006606,GO:0031267	
Q752B0	Phosphatidate cytidylyltransferase, mitochondrial		GO:0004605,GO:0016024,GO:0032049	2.7.7.41
Q752K3	Septin-type G domain-containing protein		GO:0005525,GO:0005935,GO:0031105	
Q753C5	Mitochondrial distribution and morphology protein 32	MDM32	GO:0000001,GO:0005743,GO:0016021	
Q753M6	TPR_MLP1_2 domain-containing protein		GO:0006606	
Q753U9	DNA_mis_repair domain-containing protein		GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0061982,GO:0140664	
Q754D4	HSF_DOMAIN domain-containing protein		GO:0000981,GO:0005634	
Q754W8	Serine/threonine-protein phosphatase		GO:0005737,GO:0017018,GO:0046872	3.1.3.16
Q755S2	Multifunctional tryptophan biosynthesis protein		GO:0000162,GO:0004049,GO:0004425,GO:0006541	4.1.1.48,4.1.3.27
Q755Z8	Fork-head transcriptional regulator 2		GO:0005634,GO:0045892,GO:0045944	
Q756H3	Copper transport protein		GO:0005375,GO:0006878,GO:0016021	
Q757G0	A-pheromone processing metallopeptidase Ste23		GO:0004222,GO:0046872	
Q757V8	H/ACA ribonucleoprotein complex subunit GAR1	GAR1		
Q758F3	Thioredoxin domain-containing protein		GO:0005507,GO:0005743,GO:0006878,GO:0016531	
Q75A55	AP-1 complex subunit gamma		GO:0006886,GO:0030121	
Q75AC6	Mitochondrial nicotinamide adenine dinucleotide transporter 1		GO:0005743,GO:0016021,GO:0055085	
Q75B42	Histone deacetylase		GO:0035601	3.5.1.98
Q75D11	SEP domain-containing protein			
Q75D86	H/ACA ribonucleoprotein complex non-core subunit NAF1		GO:0000493,GO:0001522,GO:0003723,GO:0005634,GO:0005732,GO:0042254	
Q75DH0	DNA primase large subunit		GO:0005658,GO:0006270,GO:0046872,GO:0051539	
Q75DQ3	Glutamine--fructose-6-phosphate transaminase (isomerizing)		GO:0004360,GO:0006048,GO:0006541,GO:0097367	2.6.1.16
Q75EY2	Protein FYV4, mitochondrial	FYV4	GO:0005739	
Q75F60	DNA polymerase delta subunit 2		GO:0003677,GO:0043625	
Q74Z30	MULE domain-containing protein			
Q74ZH8	Spc7 domain-containing protein			
Q750D8	REJ domain-containing protein			
Q750J8	Mitochondrial carrier		GO:0005743,GO:0016021	
Q751A7	Protein ATC1/LIC4	ATC1		
Q751H6	Serine-rich coiled-coil domain-containing protein 2			
Q751W4	Flo11 domain-containing protein		GO:0031225	
Q752K2	Fatty acid hydroxylase domain-containing protein		GO:0005506,GO:0016491	
Q753F7	Mannan polymerase II complex ANP1 subunit			
Q753K7	DUF833-domain-containing protein			
Q753T1	Sap155p		GO:0019903,GO:0043666	
Q754N6	FAR-17a/AIG1-like protein		GO:0016021	
Q755E5	C2H2-type domain-containing protein			
Q755J6	Ig-like domain-containing protein			
Q756S9	CBF domain-containing protein		GO:0005634	
Q757A9	Protein phosphatase 1 regulatory subunit 22			
Q757T7	DNA polymerase delta subunit 3			
Q758P4	Chromatin structure-remodeling complex subunit RSC4		GO:0016586	
Q759E1	Protein HOL1		GO:0022857	
Q759L1	DLH domain-containing protein		GO:0016787	
Q759R5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
Q75A94	TauD domain-containing protein		GO:0046872,GO:0051213	
Q75AH7	C2H2-type domain-containing protein			
Q75BA7	PABS domain-containing protein		GO:0006596	
Q75BR5	Complex1_LYR_dom domain-containing protein		GO:0005739,GO:0034553	
Q75CN0	Ras-associating domain-containing protein		GO:0019722	
Q75D95	Zinc/cadmium resistance protein		GO:0016021	
Q75E15	RRM domain-containing protein		GO:0003723	
Q75E91	U6 small nuclear RNA (adenine-(43)-N(6))-methyltransferase			
Q75EW8	Brix domain-containing protein		GO:0006364,GO:0019843	
G8JR81	Inosine triphosphate pyrophosphatase	HAM1	GO:0000166,GO:0005634,GO:0005737,GO:0009117,GO:0046872,GO:0047429	3.6.1.9
G8JMC5	Kinetochore protein SPC25	SPC25	GO:0005634,GO:0007049,GO:0007059,GO:0031262,GO:0051301	
G8JN52	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
G8JPU4	Pyruvate decarboxylase		GO:0000287,GO:0016831,GO:0030976	
G8JQ24	YL1_C domain-containing protein		GO:0005634,GO:0006355,GO:0043486	
G8JV21	Myosin-5	MYO1	GO:0005524,GO:0016787,GO:0030479	
G8JXR6	1-phosphatidylinositol 4-kinase		GO:0016310,GO:0046854,GO:0048015	2.7.1.67
I6NDD8	Carboxypeptidase		GO:0004185	3.4.16.-
G8JMQ7	Rab-GAP TBC domain-containing protein		GO:0005096,GO:0043547	
G8JP96	Cell wall protein			
G8JPV8	PPIase cyclophilin-type domain-containing protein		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G8JQ71	Alpha-N-methyltransferase NTM1		GO:0006480	
G8JQB9	Alpha-1,2-mannosyltransferase		GO:0016021	
G8JSJ1	Proteasome component PUP3		GO:0005634,GO:0010499,GO:0019774,GO:0043161	
G8JUI3	Transmembrane protein		GO:0016021	
G8JVH4	Mitochondrial inner membrane protein COX18		GO:0032977	
G8JW29	JmjC-domain-containing protein		GO:0005634,GO:0046872	
G8JWD7	Transmembrane protein		GO:0016021	
I6NCS0	Protein MAK16		GO:0005730	
I6NDD5	Nuclear pore complex protein Nup85			
I6NEA2	CBS domain-containing protein			
Q752M1	Double-strand break repair protein		GO:0008296,GO:0030145,GO:0030870	
Q757E3	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	DUS3	GO:0046872,GO:0050660,GO:0102265	1.3.1.89
Q74Z56	Acyl-coenzyme A diphosphatase YFT2	YFT2	GO:0008654,GO:0019915,GO:0106399	3.6.1.-
Q750S3	21S rRNA pseudouridine(2819) synthase	PUS5	GO:0003723,GO:0009982	
Q751G2	Catalase		GO:0004096,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
Q753I3	CTP-dependent diacylglycerol kinase 1	DGK1	GO:0004143	
Q754G5	Actin-related protein 4	ARP4		
Q754Z6	UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase		GO:0003975,GO:0006488,GO:0016021,GO:0016757	2.7.8.15
Q757K7	GPI mannosyltransferase 2	GPI18	GO:0000009,GO:0004376,GO:0005789,GO:0006506	2.4.1.-
Q75BK0	Cytoplasmic tRNA 2-thiolation protein 2	NCS2	GO:0000049,GO:0002098,GO:0016779,GO:0032447,GO:0034227	
Q75C70	Nucleolar protein 9	NOP9	GO:0003723	
Q75CV3	Importin N-terminal domain-containing protein		GO:0005634,GO:0006606,GO:0031267	
Q75E74	Autophagy-related protein 2	ATG2	GO:0005789,GO:0006869,GO:0015031,GO:0030242,GO:0034045	
Q75EW2	Ribosomal RNA-processing protein 4		GO:0000178,GO:0003723	
Q9HF75	GTPase-activating protein BEM2	BEM2	GO:0005085,GO:0005096,GO:0007264	
Q74ZY7	Cell division control protein 45		GO:0006270	
Q750J1	NAD-specific glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
Q751K6	PUF2-like protein		GO:0003729	
Q751U4	Cytochrome b-c1 complex subunit 7	QCR7	GO:0005750,GO:0006122	
Q753C6	Pre-rRNA-processing protein PNO1	PNO1	GO:0003723	
Q754W9	Vacuolar protein sorting-associated protein 45		GO:0016192	
Q755H7	UDP-galactose transporter homolog 1	HUT1	GO:0008643	
Q755Z9	Chromosome segregation in meiosis protein 2	CSM2	GO:0000725,GO:0005634,GO:0097196	
Q756H6	Orotate phosphoribosyltransferase		GO:0004588,GO:0044205	2.4.2.10
Q756Q1	PCI domain-containing protein		GO:0016973	
Q758N7	DNA-directed RNA polymerase III subunit RPC3	RPC82	GO:0003697,GO:0005666	
Q759G3	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
Q759Q7	Nucleoporin_N domain-containing protein		GO:0017056	
Q759Y8	tRNA-splicing endonuclease subunit SEN15	SEN15	GO:0000214,GO:0000379,GO:0003676	
Q75AD0	26S proteasome non-ATPase regulatory subunit 9		GO:0070682	
Q75AV4	Polyadenylation factor subunit 2	PSF2		
Q75BL5	TRAM domain-containing protein		GO:0030697	
Q75BU6	Sulfhydryl oxidase		GO:0016971	1.8.3.2
Q75C31	Copper-transporting ATPase HMA5		GO:0005507,GO:0005524,GO:0016021,GO:0016887	
Q75CB1	Cyclin-domain-containing protein		GO:0000079,GO:0000307,GO:0019901	
Q75D87	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0140664	
Q75DH2	Spindle pole body component SPC42	SPC42	GO:0005816	
Q75DY8	Ribonucloprotein		GO:0003723	
Q75EQ4	AAA domain-containing protein		GO:0004176,GO:0004222,GO:0005524,GO:0016887	
Q75EY3	Mediator of RNA polymerase II transcription subunit 6	MED6	GO:0006357,GO:0016592	
Q75F61	Methionine--tRNA ligase		GO:0004825,GO:0005524,GO:0006431	6.1.1.10
D8FGF0	SUI1 domain-containing protein	SUI1A	GO:0003743	
