protein	protein_name	gene_name	GO	EC
A0A844F8U3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A844F9G3	Aldose 1-epimerase	mro	GO:0019318,GO:0030246	5.1.3.3
A0A844FBP9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A844F9Q5		sigR	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A844FAJ9		baiB		
A0A844FAT2	DUF4173 domain-containing protein		GO:0016021	
A0A844FCV6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
B0N9B4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
B0NBD7		glgX_1		
A0A494WMD1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A494WN65	MucBP domain-containing protein		GO:0016021	
A0A494WQ33	YcxB domain-containing protein		GO:0016021	
B0NC17	Glycerol kinase	glpK	GO:0016310	
A0A844FA05	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A844F9I7	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0005978,GO:0043169	2.4.1.18
A0A844F3E4		corC_3	GO:0050660	
A0A844F7S6	Transcriptional regulator			
B0NF55	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
B0NCL2	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
B0NDL3	Arsenic efflux protein		GO:0016021	
B0NFR8		dppA	GO:0042597,GO:0043190,GO:0055085	
B0NJ36		ybbH_2	GO:0003700,GO:0097367,GO:1901135	
B0NJZ9	Peripla_BP_4 domain-containing protein	rbsB_2		
B0NKK6	Glycosyltransferase		GO:0009058	
B0NCG9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A494WIT1		araN_1		
A0A494WMC0	Transposase			
A0A494WMR7	PTS sugar transporter subunit IIB			
A0A494WNI6	TPR_REGION domain-containing protein			
A0A844F4S9		msmE_2		
A0A844F8C5	NlpC/P60 domain-containing protein	ripA		
A0A844FCA9	Ferredoxin	hndB		
B0N9C0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
B0NI00	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B0NE74	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
B0NFZ7	Peptidase_M78 domain-containing protein			
B0NKB7		iscR_1		
A0A494WRJ2	GTP 3',8-cyclase	moaA_1	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A494WMH6	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	
B0NB86	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B0NFE5		hndD_2	GO:0005506,GO:0008901,GO:0051539	
B0NFR1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A494WJD1			GO:0003677,GO:0004803,GO:0006313	
A0A494WLE2		hemE_5	GO:0004853,GO:0006779	
A0A494WMS0		ypeA	GO:0016407	
B0NBW8		fucA_2		
A0A844F228	DUF2935 domain-containing protein			
A0A844F5C4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A844F6B8		bin3_6	GO:0000150,GO:0015074	
A0A844F6J0	Sporulation protein YqfC	yqfC		
A0A844FBI9	Spore germination protein	gerAA	GO:0009847,GO:0016021	
B0N9A0	HEPN domain-containing protein			
B0NAB1		pdhR	GO:0003677,GO:0003700	
B0NAH3		steT	GO:0016021,GO:0022857	
B0NKB8		yccM_1	GO:0016021,GO:0046872,GO:0051536	
A0A494WH32	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A494WR60		acm_2	GO:0003796,GO:0009253,GO:0016998	
B0NHG5		ptsH_1		
A0A844FDE0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A844F2W1	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A844F361	DUF5067 domain-containing protein			
A0A844F3T1	VanZ domain-containing protein		GO:0016021	
A0A844F8V6	DUF2508 family protein			
A0A844FA41	Gx transporter family protein		GO:0016021	
B0NJC9	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
B0NA72		mutX	GO:0006281,GO:0008413	
B0NBN4	AsnC_trans_reg domain-containing protein			
B0NCV4	Tryptophan synthase	trpB	GO:0004834,GO:0030170	
B0NEW9		tktA		
B0NHN3	DUF2335 domain-containing protein		GO:0016021	
B0NJW6	SpoVG family protein	spoVG_2	GO:0000917,GO:0030435	
A0A494WN87	HXXEE domain-containing protein		GO:0016021	
A0A494WPA2	DUF3810 domain-containing protein		GO:0016021	
B0N9D4		ytrA_3	GO:0003700	
A0A844FBQ6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A844F7Y0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A844FA03		patA_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
B0NH89		rumA	GO:0006396,GO:0008173	
B0NBW5	DUF1002 domain-containing protein			
B0NE32		nox	GO:0016491	
B0NFC5		yjiA		
B0NFW1		ugpA_1	GO:0005886,GO:0016021,GO:0055085	
B0NI87	Isoprenoid synthase domain-containing protein			
B0NK78	SLC13 family permease		GO:0016021,GO:0022857	
A0A494WHR2	LPD25 domain-containing protein			
A0A494WLF9		chrA1_1	GO:0005886,GO:0015109,GO:0016021	
A0A494WN92		sorC	GO:0030246	
A0A494WNJ9	Transposase			
A0A494WX69	PH domain-containing protein			
B0NBI2		irtA_1	GO:0005524,GO:0016021,GO:0140359	
B0NBR5		oppF_2	GO:0005524,GO:0015833	
B0NCW6		ybiT_3	GO:0005524	
A0A844FBR9	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A844FA65		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A844F363		flr_2	GO:0010181,GO:0016646	
A0A844F6K1		gatY	GO:0008270	
A0A844F6Z1	Lipoprotein			
A0A844F8P7	Hydrolase_4 domain-containing protein		GO:0016021	
A0A844FB20	ABC transporter permease	natB	GO:0016021	
B0NKH6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B0N9R0	Transposase		GO:0043565	
B0NC82	MobC domain-containing protein			
B0NCV7		srfAA	GO:0003824,GO:1901576	
B0NDV5		cycB		
B0NGQ6	TGc domain-containing protein			
B0NI42	AB hydrolase-1 domain-containing protein			
B0NIT0	Alternate signal-mediated exported protein, CPF_0494 family			
B0NJ06			GO:0008289	
B0NJN6		garK	GO:0008887,GO:0031388	
A0A494WIM1	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A494WUU7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A494WNK1		mrdA	GO:0008658,GO:0016021	
A0A494WW12		desVI	GO:0008168,GO:0032259	
A0A844F5T0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A844F2P9	Phage protein			
A0A844F5I9	RepA_N domain-containing protein	repA		
A0A844FAQ1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A844FAY1		gloA		
A0A844FBY2		pstS2		
A0A844FCN6	bPH_1 domain-containing protein			
B0N9E8		mgsR		
B0NF13	YopX domain-containing protein			
B0NF54		yteT_1	GO:0000166	
B0NJ43	POLAc domain-containing protein	polA_1	GO:0003677,GO:0003887,GO:0006261	
B0NJE3		resE_1	GO:0000160	
A0A494WIX3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A494WMV0	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A494WQP1	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A494WV13	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0NBA8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A494WIW8		fur_2	GO:0003700	
A0A494WLX8		nlhH		
A0A494WQN2		hemZ	GO:0016491,GO:0046872,GO:0051536	
A0A844FBY0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A844F658	F420_ligase domain-containing protein			
A0A844F6C6		fchA		
A0A844F931	DUF374 domain-containing protein			
A0A844FDC8		stp	GO:0006470	
B0NI34	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
B0NF14	SnoaL-like polyketide cyclase		GO:0030638	
B0NHN7	Chromosome segregation protein SMC	smc_1		
B0NIT2		sipW_2	GO:0004252,GO:0006465,GO:0016021	
B0NK43	DUF5131 family protein			
A0A494WV22	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A494WIX5	Ribbon-helix-helix protein, CopG family			
A0A494WNA1		eltD_2		
A0A494WPV2	Transcriptional regulator			
A0A494WQ65	Glutamate synthase [NADPH] large chain			
A0A494WS71	Phage protein			
A0A844F1V4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A844F5D9	DNA mismatch repair protein MutT			
A0A844F601		cmpR_5	GO:0003700	
B0N9J3	DUF4368 domain-containing protein	tnpX	GO:0000150,GO:0003677	
B0NAB9	Carboxypeptidase regulatory-like domain-containing protein			
B0ND17		putP	GO:0016021,GO:0022857	
B0NG75		ydjH_2	GO:0016301,GO:0016310,GO:0016773	
B0NJ09	YfbU family protein			
B0NJ45	DUF2815 family protein			
A0A494WU42	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A494WJ60		yidC2	GO:0015031,GO:0016021,GO:0032977	
A0A494WVD4		dacB_3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A494WPC8	SEC-C domain-containing protein			
A0A494WQ68	Metallopeptidase			
A0A844FA87	Molybdopterin molybdenumtransferase	moeA_3	GO:0005525,GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A844FC78	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A844F2E1	tRNA_edit domain-containing protein	proX_3	GO:0002161	
A0A844F3G5		folC	GO:0004326,GO:0005524,GO:0046872	
A0A844F7Y8	DUF1667 domain-containing protein			
A0A844F8W4	HDc domain-containing protein			
A0A844FAD3		wbbL	GO:0016021	
A0A844FCP0		rsmF	GO:0001510,GO:0003723,GO:0008168	
B0NB90	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B0NDS5	FctA domain-containing protein		GO:0016021	
B0NES7	Galactose/methyl galactoside import ATP-binding protein MglA	rbsA_3	GO:0005524	
B0NHS9	PadR domain-containing protein			
A0A494WUL4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A494WJB8	Citrate synthase	prpC2	GO:0006099	2.3.3.16
A0A494WR32	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A494WVD7	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	7.2.4.2
A0A494WKX1	AAA-ATPase_like domain-containing protein			
A0A494WPV6	Stage III sporulation protein AD		GO:0016021	
A0A844F6Y2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A844F4A7		nrnA	GO:0003676	
A0A844F8E1	Lipoprotein			
A0A844F9A3	Pyridoxal kinase	pdxY_2	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A844FCT2		yurK_2	GO:0003677,GO:0003700	
B0NCJ5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B0NJG2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B0NFW7		btr_2	GO:0003700,GO:0043565	
B0NJE8	Thioredoxin-like [2Fe-2S] ferredoxin			
B0NKG8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A494WRA1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A494WVG7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A494WQR9	Peripla_BP_4 domain-containing protein			
A0A844FBW2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A844F256		yhdG_1	GO:0016021,GO:0022857	
A0A844F582	Lipoprotein			
A0A844F7B4		blaR1	GO:0008658,GO:0016021	
A0A844F894		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A844F9A4	Secreted protein		GO:0016021	
A0A844FCX4		fieF	GO:0008324,GO:0016021	
B0NCM1		desK	GO:0000155,GO:0016021,GO:0046983	
B0ND79	Peptidase_S9 domain-containing protein	axeA1	GO:0006508,GO:0008236	
B0NFN6		sigW_1	GO:0003677,GO:0006352,GO:0016987	
B0NG78	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
A0A494WNG8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A494WRC1	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A494WVH6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B0NJ70	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A494WJ21	EAL domain-containing protein			
A0A494WKF1	DNA-binding protein			
A0A494WM25				
B0NEQ8		fumB		
A0A844FC79	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A844FBW7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A844F4V5	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A844F7B8		pap	GO:0006797,GO:0043751	
A0A844F8E4		ttgR	GO:0003677	
A0A844F9F1		yfiR	GO:0003677	
A0A844FDT8	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
B0NE71	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B0NEU4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B0N9B2		comM	GO:0005524	
B0NF21		xdhC		
B0NJF0	PPM-type phosphatase domain-containing protein		GO:0004722	
B0NK48		yafP	GO:0016407	
A0A494WMG6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A494WVC1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A494WKL0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A494WDV8		hydA_1	GO:0006355,GO:0046872,GO:0051539	
A0A494WHA1	General secretion pathway protein K			
A0A494WMJ4	Sporulation and spore germination			
A0A494WQ81		sspC2	GO:0003690,GO:0006265	
A0A494WQT2	FMN_red domain-containing protein		GO:0016491	
A0A844F230	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A844F5Q5	Recombinase		GO:0003677,GO:0006310	
A0A844FA16				
A0A844FAL7		grdE_2		
A0A844FB75	Histidine kinase	walK_4	GO:0000155,GO:0016021	2.7.13.3
A0A844FBB3	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
A0A844FCK5	DUF1311 domain-containing protein			
B0NKJ8	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
B0N9B3		dprA	GO:0009294	
B0N9F9	PTS_EIIC domain-containing protein	pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B0NI08		rspR_1	GO:0003700	
B0NIQ2	Fido domain-containing protein		GO:1900723	
B0NJF3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B0NK88	Histidine kinase	mprB	GO:0000155,GO:0016021	2.7.13.3
A0A494WE30	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A494WW86	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A494WDW8		hydA_2	GO:0046872,GO:0051539	
A0A494WI16	C_GCAxxG_C_C family redox protein			
A0A494WJ27	ATPase			
A0A494WKY4		lytB_1	GO:0030435	
A0A494WLK7		epsH		
A0A494WM44	Transaldolase		GO:0005975	
A0A494WMJ6	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A494WNB4		zupT	GO:0016021,GO:0046873	
B0NCA2		araC_6	GO:0003700,GO:0043565	
A0A844F4R9	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A844F7A1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A844F387	Histidine kinase	fixL	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A844F1Y3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A844F2S8	UPF0597 protein FYJ37_06975			
A0A844F520	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A844F7H9	Tetratricopeptide repeat protein			
A0A844F9A9	Protein kinase domain-containing protein		GO:0016021	
A0A844FA98	Acetyltransferase	lacA	GO:0016407	
B0NBG1	ABC transporter ATP-binding protein	pstB	GO:0005524	
B0NEG5		hexR_1	GO:0003700,GO:0097367,GO:1901135	
B0NG82	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
B0NGB7		hpdA	GO:0016491,GO:0046872,GO:0051539	
B0NIU0			GO:0008324,GO:0016021	
B0NJP8	Conjugal transfer protein		GO:0016021	
A0A494WEB7	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A494WFZ2	DUF1700 domain-containing protein		GO:0016021	
A0A494WHD0	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
A0A494WNS8	ABC transporter permease		GO:0016021	
A0A494WPX3	Stage II sporulation protein P	spoIIP		
A0A494WTK8		thiT	GO:0005886,GO:0015234,GO:0016021	
A0A844FAL6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A844F175	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A844F255	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A844FCC1	Anti-sigma F factor antagonist	spoIIAA	GO:0030435,GO:0043856,GO:0045152	
A0A844F2T1		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A844F450	Iron-only hydrogenase system regulator			
A0A844F668		cpdA_3	GO:0005975,GO:0016021	
A0A844FBK4	Ribosome-binding factor A			
A0A844FBQ4	APH domain-containing protein			
A0A844FBV1		sipW_1	GO:0004252,GO:0006465,GO:0016021	
A0A844FD94		comEC_2		
B0NAW5	DUF4250 domain-containing protein			
B0NE07	Cys_rich_VLP domain-containing protein			
B0NEK1	Wzz domain-containing protein		GO:0016021	
B0NEY1	ABC transporter permease		GO:0016021	
B0NGJ8	PcfB family protein			
B0NGS0		rbr1	GO:0005506	
A0A494WEC1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A494WKZ2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
B0NAZ1	mRNA interferase	ndoA_2	GO:0003677	
B0NGB6	Xylulose kinase	xylB		
A0A494WE26		cbiC	GO:0009236,GO:0016993	
A0A494WHD8		gmr	GO:0016021	
A0A494WKK2	DUF6017 domain-containing protein			
A0A494WLM1	U32 family peptidase			
A0A494WRG4	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
A0A494WSL3	GatB/YqeY domain-containing protein		GO:0016884	
A0A844F9G1	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A844F178	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A844F3H7		cobD_3	GO:0009058,GO:0030170	
B0NBK2	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B0NGQ9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
B0NGV9	Metallophosphoesterase	cpdA_1	GO:0003993,GO:0005975,GO:0046872	
A0A494WI42	TIGR02677 family protein			
A0A494WJR8		kdgT	GO:0005886,GO:0015649,GO:0016021	
A0A494WKZ8	Antitoxin			
A0A494WNB7	Pilus assembly protein		GO:0016021	
A0A494WPH7		tepA		
A0A844F286	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A844F4Z0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A844F192	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A844F299	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A844F7L9	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A844F7Q2	DUF523 domain-containing protein			
A0A844F9T0		yeeO_2	GO:0015297,GO:0016021,GO:0042910	
A0A844FAM2	Pyridoxamine 5'-phosphate oxidase family protein			
A0A844FDE1	Conjugal transfer protein			
B0NGG3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B0NFU1	UPF0020 domain-containing protein	rlmL	GO:0001510,GO:0003723,GO:0008168,GO:0034470	
B0NJ19		gltC_3	GO:0003700	
B0NJY2	HTH marR-type domain-containing protein		GO:0003700	
A0A494WHD5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A494WEI2	VWFA domain-containing protein		GO:0016021	
A0A494WP16	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A494WWP7	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A494WEE1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A494WHE8		hit		
A0A494WI71		yhjX	GO:0005886,GO:0016021,GO:0022857	
