protein	protein_name	gene_name	GO	EC
C9LH21	Glyco_trans_4-like_N domain-containing protein			
C9LJP5	Epimerase domain-containing protein			
G5GBX3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G5GCP9	Chain-length determining protein		GO:0016021	
G5GD17	FGE-sulfatase domain-containing protein			
G5GD64	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A3P1ZDN8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A3P1Z109	VWFA domain-containing protein			
A0A3P1Z7R1	OMP_b-brl domain-containing protein			
A0A3P1ZB76	Protein TonB		GO:0005886,GO:0016021	
A0A3P1ZBE5		mtaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A3P1ZBR9	NADH-quinone oxidoreductase subunit I		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A3P1ZCF8	PepSY domain-containing protein		GO:0016021	
A0A3P1ZEN1	TraG family conjugative transposon ATPase	traG		
L1MBZ1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
L1MK56	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
L1MRA0	DUF349 domain-containing protein			
C9LD45	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C9LKS4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C9LJD6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C9LKM6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C9LIB5	DUF4348 domain-containing protein			
C9LKB4	DUF4369 domain-containing protein			
G5G8Y3	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
G5G9D0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
G5GBA0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G5G8X8	OmpH family outer membrane protein		GO:0051082	
G5G922	YfiO domain-containing protein	yfiO		
G5GAA8	PlsC domain-containing protein			
G5GC27	DprA_WH domain-containing protein	dprA	GO:0009294	
G5GD18	Gliding motility protein GldL	gldL	GO:0016021	
G5GDA5	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
G5GE40	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GEB5	OMP_b-brl_2 domain-containing protein	porT		
A0A3P1Z5Q3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3P1ZED6	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A3P1YYC8	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
A0A3P1Z4V4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A3P1Z5V8	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
A0A3P1Z958	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A3P1ZA49		rprY	GO:0000160,GO:0003677,GO:0006355	
A0A3P1ZBS3	Dihydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
L1MS25	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
L1MAL9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
L1MPS7	Elongation factor P	efp	GO:0003746,GO:0005737	
L1M9F5	Collagenase		GO:0071704	
L1MB60	OmpA-like domain-containing protein		GO:0016021	
L1MBM4	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
L1MDC7	Phosphatidylinositol-4-phosphate 5-kinase			
L1MHC1	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
L1MTR4		pdxA	GO:0046872,GO:0051287	
C9LEP1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C9LFM2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C9LH37	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
C9LE20	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C9LFQ4	LysM domain-containing protein			
C9LFY2	DUF3127 domain-containing protein			
C9LHU7	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C9LJ57	Glyco_trans_2-like domain-containing protein			
G5GDG8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5GE43	Tyrosine recombinase XerC	xerC	GO:0003677	
G5G970	ATPase			
G5G9T7	DUF4835 family protein			
G5GC28	4HBT domain-containing protein			
G5GCF5	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A3P1ZAA0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A3P1ZCP4	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A3P1Z942	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3P1ZAD7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A3P1ZB26	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A3P1Z9E6	AMP-binding domain-containing protein			
A0A3P1Z9Z2	CbiA domain-containing protein			
A0A3P1ZB14	Transket_pyr domain-containing protein		GO:0046872	
A0A3P1ZBE8	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A3P1ZBS6	TonB-dependent receptor			
A0A3P1ZE42	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
L1M9M7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
L1MAQ1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
L1MCW4	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
L1MKZ4	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
C9LD68	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C9LKQ5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C9LD13	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
C9LHQ9	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
C9LJ58	LicD family protein			
G5GBF7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G5G9M9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G5G9T9	Tetratricopeptide repeat protein			
G5GAN0	DUF4133 domain-containing protein		GO:0016021	
G5GC29	DUF2851 family protein			
G5GCF6	S9 family peptidase		GO:0006508,GO:0008236	
G5GD20	Gliding motility protein GldN	gldN		
G5GDN6		ribE		
G5GDW9	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
A0A3P1ZAE0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3P1ZE48	B3_4 domain-containing protein		GO:0003723,GO:0004826	
L1MSY9	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
L1M9N0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MAU5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MF28	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
L1MPX0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
L1MDQ2	DHH domain-containing protein			
L1MK87	FtsX domain-containing protein		GO:0005886,GO:0016021	
L1MKZ7	Glyco_trans_2-like domain-containing protein			
C9LFG7	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
C9LIZ2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C9LEP5		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C9LEM5	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
C9LFQ6	ParB domain-containing protein		GO:0003677	
C9LHI0	TRAM domain-containing protein	rumA	GO:0008173,GO:0034470	
G5G9L9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G5GCD1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G5G8Z4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G5GA10	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G5G9P3	CinA domain-containing protein			
G5GC73	WbqC-like protein family protein			
G5GD68	Tyrosine protein kinase			
G5GDB0	PSP1 C-terminal domain-containing protein			
G5GE44	Ribosome-associated translation inhibitor RaiA	raiA	GO:0006417,GO:0044238	
A0A3P1Z954	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3P1ZEQ8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A3P1Z8W5	YncE family protein			
A0A3P1ZB18	Gate domain-containing protein		GO:0016021	
A0A3P1ZBF0	TPR_REGION domain-containing protein			
A0A3P1ZC98	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
L1MFJ3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
L1M9N3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
L1MBZ9	ABC transporter permease		GO:0043190	
L1MCB7	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
L1MJ51	Acyloxyacyl hydrolase			
L1MLU3	HD domain-containing protein		GO:0016021	
C9LJF8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C9LFU2	DUF4230 domain-containing protein			
C9LG74	Plug domain-containing protein			
C9LHI1	DNA-binding protein			
C9LIR9	TonB-dependent receptor		GO:0009279	
C9LJD9	Thioredoxin domain-containing protein			
C9LKM5	OstA-like_N domain-containing protein			
C9LKR3	TolC family protein		GO:0015562	
G5GCC9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G5GBX8	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
G5GCE8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G5GE47	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G5G9P4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GBP3	PBP_domain domain-containing protein			
G5GC32	OmpA-like domain-containing protein		GO:0016020	
G5GC74	ABC transporter permease		GO:0043190,GO:0140359	
G5GCB2	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A3P1Z264	HU family DNA-binding protein	hup	GO:0003677,GO:0016021,GO:0030527	
A0A3P1ZD56	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A3P1Z159	VWFA domain-containing protein		GO:0016021	
A0A3P1Z2C5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1Z5X4		cydB	GO:0005886,GO:0016021	
A0A3P1ZAN7	ABC transporter domain-containing protein		GO:0005524	
A0A3P1ZBY4	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
A0A3P1ZCP1	AI-2E family transporter		GO:0016021	
L1MFV0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
L1MQ91		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
L1MCC0	V-type proton ATPase subunit a			
L1MHE5	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
L1MKI9			GO:0005524	
L1MR01	Conjugative transposon protein TraM	traM	GO:0016021	
C9LCZ2	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C9LG89	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C9LGT4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LJG8	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
C9LD54	HTH cro/C1-type domain-containing protein		GO:0003677	
C9LEZ3	HD domain-containing protein			
C9LHI2	Zinc-dependent metalloprotease		GO:0008237	
C9LKC0	Peptidylprolyl isomerase		GO:0003755	
G5G9P0	Capsule biosynthesis protein		GO:0015159,GO:0016021	
G5GA16	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G5GCF3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G5GA75	Alkaline phosphatase family protein		GO:0004035	
G5GC75	Transport permease protein		GO:0043190,GO:0140359	
G5GCB3	PDZ domain-containing protein		GO:0006508,GO:0008236	
G5GD71	TPR_REGION domain-containing protein			
G5GDB2	DNA polymerase III subunit delta			
G5GDP0	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A3P1Z265	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A3P1Z6F9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3P1ZBN1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1ZD60	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A3P1ZEV8	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A3P1ZHF8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1YYE8	DUF554 domain-containing protein		GO:0016021	
A0A3P1Z164	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A3P1Z7U3	Cell surface protein SprA	sprA		
A0A3P1Z8K1	CtnDOT_TraJ domain-containing protein	traJ	GO:0016021	
A0A3P1ZAC0	LemA family protein		GO:0016021	
A0A3P1ZAJ2	TPM_phosphatase domain-containing protein		GO:0016021	
A0A3P1ZCA1		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A3P1ZEQ2	SLBB domain-containing protein		GO:0015159	
L1M9E4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
L1M9P1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
L1MIL5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
L1MM58	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
L1MNU8	MlaD domain-containing protein			
L1MTG5	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C9LHF9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C9LGA5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C9LGC0	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
C9LHL7	FHA domain-containing protein			
C9LHV2		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
C9LIG5	Glycerate dehydrogenase	pdxB	GO:0051287	
C9LIJ9	DUF4141 domain-containing protein			
C9LJQ6	ABC transporter		GO:0005524,GO:0016021,GO:0140359	
G5GDA6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G5GBC9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G5G8Y6	Capsule assembly protein Wzi			
G5G9P6	DUF4295 domain-containing protein			
G5G9Z3	Shikimate_dh_N domain-containing protein		GO:0004764	
G5GA76	DUF4105 domain-containing protein		GO:0016021	
G5GB00	Flavodoxin		GO:0009055,GO:0010181	
G5GB33	HTH_17 domain-containing protein			
G5GD26	Aminopeptidase P family protein		GO:0070006,GO:0110165	
G5GDB3	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0016783	2.8.1.13
A0A3P1Z6J6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3P1ZCY7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A3P1ZBN3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A3P1ZA63	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
A0A3P1ZAJ3	Nudix hydrolase domain-containing protein			
A0A3P1ZB88	Flavodoxin-like domain-containing protein			
A0A3P1ZBT6	HTH asnC-type domain-containing protein		GO:0043565	
A0A3P1ZCA8	Lactamase_B domain-containing protein			
L1MIR0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
L1MKE3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
L1MDF7	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
L1MEL5	DedA family protein		GO:0016021	
