protein	protein_name	gene_name	GO	EC
Q5M6D2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q5M227		spoJ	GO:0003677	
Q5M275	Transcriptional regulator			
Q5M2E7		norN	GO:0015297,GO:0016021,GO:0042910	
Q5M2J6	Bulb-type lectin domain-containing protein			
Q5M2R2	Sulfatase		GO:0016021	
Q5M2W5			GO:0016021	
Q5M307	Lipoprotein		GO:0016020	
Q5M357			GO:0006865,GO:0022857,GO:0043190	
Q5M3A7	Arsenate reductase family protein			
Q5M3F1		rgpX3	GO:0016021	
Q5M3L1			GO:0005886,GO:0006865,GO:0016021	
Q5M3P8			GO:0005524	
Q5M408	YrdC-like domain-containing protein		GO:0003725	
Q5M452	N-acetyltransferase domain-containing protein		GO:0016407	
Q5M4A2		eps13	GO:0016021	
Q5M4E0			GO:0005381,GO:0033573	
Q5M4J8	Abi family protein			
Q5M4P2	UPF0122 protein stu0888			
Q5M502	KAP NTPase domain-containing protein		GO:0016021	
Q5M544	GIY-YIG domain-containing protein			
Q5M5A0	Branched-chain amino acid aminotransferase			
Q5M5F4	Flagellin_D0/D1 domain-containing protein			
Q5M5L8		pepB	GO:0004222,GO:0006508,GO:0046872	
Q5M5X3	Nuclear pore complex protein Nup85			
Q5M630		lysA	GO:0008836,GO:0009089	
Q5M685		adcR	GO:0003700	
Q5M6D9	PBECR2 domain-containing protein			
Q5M6J2		cbpD1		
Q5M244	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0032217,GO:0032218	
Q5M2L8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q5M3I6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q5M4D1	Tyrosine--tRNA ligase 2	tyrS2	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q5M555	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q5M5Q0	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0000166,GO:0005737,GO:0005886,GO:0016757,GO:0017122,GO:0018242	2.4.1.-
Q8VVB5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q5M2C6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q5M2L9	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q5M311	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
Q5M3E8	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
Q5M3V3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q5M485	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
Q5M526	Biotin transporter	bioY1	GO:0005886,GO:0015225,GO:0016021	
Q5M5F8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q5M5R8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q5M627	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q5M6D3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q5M228		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237	
Q5M276	DUF2922 domain-containing protein			
Q5M2E8		asp		
Q5M2J7	Carbonate dehydratase		GO:0004089,GO:0008270	
Q5M2R3		pepP	GO:0046872	
Q5M2W6	DUF2178 domain-containing protein		GO:0016021	
Q5M309	Glycosyl transferase 8 family protein		GO:0016757	
Q5M3A8			GO:0005886,GO:0016021	
Q5M3F2		rgpX2	GO:0016740	
Q5M3L2	Site-specific DNA-methyltransferase (adenine-specific)			
Q5M3P9			GO:0016021,GO:0140359	
Q5M3V2	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
Q5M412	Orphan protein			
Q5M453	DUF1934 domain-containing protein			
Q5M4A3				
Q5M4E2		tatA	GO:0015031,GO:0016021	
Q5M4J9				
Q5M4P3			GO:0003677,GO:0003700	
Q5M4U3		dfp2	GO:0003824,GO:0015937	
Q5M503		hsdS1	GO:0003677,GO:0009307	
Q5M545			GO:0008173,GO:0034470	
Q5M5A5	Helix-hairpin-helix domain-containing protein		GO:0000166	
Q5M5F5	SAM-dependent methyltransferase		GO:0008990	
Q5M5L9		coiA		
Q5M5S9	UPF0374 protein stu0374			
Q5M5X4			GO:0005524,GO:0016021,GO:0140359	
Q5M631	Lipoprotein			
Q5M686			GO:0005886,GO:0016021	
Q5M6E0		int	GO:0003677,GO:0006310,GO:0015074	
Q5M6J7		purL	GO:0004642,GO:0006164,GO:0046872	
Q5M2V3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q5M2M4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5M3J0	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
Q5M556	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q5M5Q1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q8VVB7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q5M2C7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M2M5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5M312	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q5M3F5	Transport permease protein	rgpC	GO:0043190,GO:0140359	
Q5M3W5	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q5M488	Tyrosine-protein phosphatase	epsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
Q5M4R0	Serine acetyltransferase	cysE2	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q5M532	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q5M5G0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q5M5S0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
Q5M636	Acylphosphatase	acyP	GO:0003998	3.6.1.7
Q5M6E6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5M230			GO:0016021	
Q5M279	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
Q5M2E9	DhaL domain-containing protein		GO:0004371,GO:0006071	
Q5M2J8			GO:0016021	
Q5M2R4		comEB	GO:0004132,GO:0006220,GO:0008270	
Q5M2W9		blpT	GO:0016021	
Q5M310	Glycosyltransferase family 4 protein			
Q5M359				
Q5M3A9			GO:0016021	
Q5M3F3		rgpA	GO:0016740	
Q5M3L3	YhcG_C domain-containing protein			
Q5M3Q0		hk06	GO:0000155,GO:0016021,GO:0046983	
Q5M3V7	YbbR-like protein			
Q5M413	CshA_repeat domain-containing protein			
Q5M454		pacL2	GO:0005524,GO:0016021,GO:0016887	
Q5M4A4		eps14	GO:0005886,GO:0016021	
Q5M4E3		malR	GO:0003677,GO:0006355	
Q5M4K0			GO:0003824,GO:0009116	
Q5M4P5		sthIM	GO:0003677,GO:0006306,GO:0008170,GO:0009307	
Q5M4U4		dfp1	GO:0003824	
Q5M504	HNH endonuclease			
Q5M546		mip	GO:0051920	
Q5M5A6	DUF1912 family protein			
Q5M5F9		pyrP	GO:0005886,GO:0015205,GO:0016021	
Q5M5T0	DUF1803 domain-containing protein			
Q5M5X6		dnaI	GO:0004386,GO:0005524	
Q5M632	Type III effector			
Q5M687	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0005975,GO:0006468,GO:1901575	
Q5M6E1	HATPase_c_4 domain-containing protein			
Q5M6K4		pcsB		
Q5M2N7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q5M3K0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q5M557	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q5M5R1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q8VVC1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q5M2C8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M2M6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q5M313	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q5M3F9	UPF0758 protein stu1465		GO:0006508,GO:0008237,GO:0046872	
Q5M3W7	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
Q5M489	Capsular polysaccharide biosynthesis protein CpsC	epsC	GO:0005351,GO:0005886,GO:0009103,GO:0015774,GO:0016021,GO:0045227	
Q5M535	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
Q5M5G1	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q5M5S6	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q5M638	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q5M6E7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5M231			GO:0016021	
Q5M280	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
Q5M2F7	DUF1033 family protein			
Q5M2K6	R3H domain protein	jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
Q5M2R6	Alkaline-shock protein			
Q5M2X0		blpI	GO:0030153	
Q5M314	DUF4383 domain-containing protein		GO:0016021	
Q5M360	Glycosyltransferase		GO:0016021	
Q5M3B0			GO:0016787	
Q5M3F4		rgpB	GO:0016740	
Q5M3L4	SCP domain-containing protein			
Q5M3Q1		rr06	GO:0000160,GO:0003677,GO:0006355	
Q5M3V9			GO:0000271,GO:0016021	
Q5M414	LPXTG cell wall anchor domain-containing protein			
Q5M455		nfrA	GO:0016491	
Q5M4A5		eps15	GO:0016757	
Q5M4E6	Lipoprotein			
Q5M4K1	Lipoprotein			
Q5M4P6		sthIR	GO:0003677,GO:0004519,GO:0005524	
Q5M4U5			GO:0016021,GO:0022857	
Q5M505	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
Q5M547	Acyl-CoA_dh_N domain-containing protein		GO:0016627,GO:0050660	
Q5M5A7		mmuM	GO:0008168,GO:0032259,GO:0046872	
Q5M5M2	Lipoprotein			
Q5M5T3		comFC		
Q5M5X7		dnaB		
Q5M633			GO:0016021	
Q5M688				
Q5M6E2		labT	GO:0005886,GO:0016021	
Q5M6K5		mreD	GO:0005886,GO:0008360,GO:0016021	
Q5M3J8	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
Q5M2P2	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
Q5M3N8	Peptide methionine sulfoxide reductase MsrA	msrA1	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
Q5M4G1	Riboflavin biosynthesis protein	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q5M558	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q5M5R2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q5M234	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q5M2C9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M2M7	Glyceraldehyde-3-phosphate dehydrogenase	gapA1	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q5M319	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q5M3G1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q5M3X3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q5M490	Tyrosine-protein kinase CpsD	epsD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
Q5M4R4	Mutator family transposase	tnp1191	GO:0003677,GO:0004803,GO:0006313	
Q5M540	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q5M5G8	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0016021	5.2.1.8
Q5M5S8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q5M644	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
Q5M6E8	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
Q5M232			GO:0005524	
Q5M282	DUF2513 domain-containing protein			
Q5M2F8		comGA		
Q5M2K8		tnp657	GO:0003677,GO:0004803,GO:0006313	
Q5M2S0		scrK	GO:0016301,GO:0016310	
Q5M2X1			GO:0016021	
Q5M315			GO:0016021	
Q5M361	DUF4755 domain-containing protein		GO:0016021	
Q5M3B4	Gustatory receptor		GO:0016021	
Q5M3F6		rgpD	GO:0005524,GO:0016020,GO:0140359	
Q5M3L5		umuC1	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
Q5M3Q2	ABC transporter permease		GO:0016021	
Q5M3W0	SAM-dependent methyltransferase		GO:0016429	
Q5M415	30S ribosomal protein S16			
Q5M456	Metallophos domain-containing protein		GO:0016787	
Q5M4A6		epsK	GO:0016020,GO:0030158,GO:0030166,GO:0046872	
Q5M4E7	DUF31 domain-containing protein			
Q5M4K2	Cell surface hydrolase			
Q5M4P7				
Q5M4U6		pgmA	GO:0000287,GO:0005975,GO:0016868	
Q5M507			GO:0016491	
Q5M548		eetB	GO:0016021,GO:0055085	
Q5M5G4	DUF1433 domain-containing protein			
Q5M5M3	TMhelix containing protein		GO:0016021	
Q5M5T4		comFA	GO:0003677,GO:0005524,GO:0016787	
Q5M634	HAD family hydrolase			
Q5M691	Epsilon-coat protein			
Q5M6E3		labC		
Q5M6L0	Serine hydrolase		GO:0008800,GO:0030655,GO:0046677	
Q5M3S1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q5M2P5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q5M3Q8	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q5M4H3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q5M561	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
Q5M5R4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q5M237	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q5M2D0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5M321	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q5M3X4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q5M4C0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q5M4R7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q5M541	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q5M5H2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q5M5T1	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
Q5M646	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q5M6F5	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
Q5M233	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q5M284			GO:0005886,GO:0016021	
Q5M2F9		comGB	GO:0005886,GO:0016021	
Q5M2L0		bta		
Q5M2S2	DUF3630 family protein			
Q5M2X2		blpX	GO:0016021	
Q5M316	HAD family hydrolase		GO:0008962	
Q5M363			GO:0016021	
Q5M3B5			GO:0016021	
Q5M3F7		rgpE	GO:0016740	
Q5M3L6	YolD-like protein			
Q5M3Q3	Competence domain-containing protein		GO:0016021	
Q5M3W1	GTP cyclohydrolase 1 type 2 homolog			
Q5M416				
Q5M457	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
Q5M4A7	Transporter		GO:0016021	
Q5M4F7			GO:0001510,GO:0003723,GO:0008168	
Q5M4K4		adhB	GO:0008270,GO:0016491	
Q5M4U9	Phage protein		GO:0016021	
Q5M508	Bacteriocin			
Q5M552	L-lactate dehydrogenase	hdhL	GO:0004459	
Q5M5B1			GO:0016021	
Q5M5G5	Lipoprotein			
Q5M5M4	Lipoprotein			
Q5M5T5	YigZ family protein			
Q5M5Y1	DNA-binding protein			
Q5M635		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q5M692		optF	GO:0005524,GO:0015833,GO:0022857	
Q5M6E4		labB		
Q5M6L1		divIC	GO:0016021,GO:0051301	
Q5M4V4	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
Q5M2Q9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
Q5M3S2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q5M4I0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q5M575	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q5M5S1	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q5M242	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q5M2D1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q5M2N4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q5M323	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
Q5M3X7	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
Q5M4C1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q5M4R9	Nucleotide-binding protein stu0831		GO:0005524,GO:0005525	
Q5M549	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
Q5M5H3	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q5M5T2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
Q5M649		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q5M6F7	Serine acetyltransferase	cysE1	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q5M238	S4 RNA-binding domain-containing protein		GO:0003723	
Q5M285	UPF0246 protein stu1967			
Q5M2G0		comGC	GO:0003677,GO:0015627,GO:0015628,GO:0016021,GO:0030420	
Q5M2L1	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
Q5M2S9		ansB	GO:0004067,GO:0006528,GO:0110165	
Q5M2X4		gla	GO:0015267,GO:0016021	
Q5M317	CP-type G domain-containing protein		GO:0005525	
Q5M365			GO:0005886,GO:0016021	
Q5M3B6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0047617	
Q5M3F8		rgpF		
Q5M3L7	PepSY domain-containing protein			
Q5M3Q4			GO:0016021	
Q5M3W2	Zinc/iron permease		GO:0016021	
Q5M417			GO:0005886,GO:0016021,GO:0022857	
Q5M461		mutT	GO:0006281,GO:0008413	
Q5M4A8	GCV_T domain-containing protein			
Q5M4F8		suhB	GO:0046855	
Q5M4K5			GO:0008324,GO:0016021	
Q5M4V0		pabB	GO:0003824,GO:0009396	
Q5M509			GO:0016021	
Q5M553	UPF0342 protein stu0643			
Q5M5B4		mvaS	GO:0004421,GO:0006084,GO:0010142	
Q5M5G6	Membrane spanning protein		GO:0016021	
Q5M5M5		phoH	GO:0005524	
Q5M5T7		livF	GO:0005524	
Q5M5Y3		trkH2	GO:0006813,GO:0008324,GO:0016021	
Q5M640			GO:0016407	
Q5M693	SufBD_N domain-containing protein		GO:0016226	
Q5M6E5	Bacteriocin			
Q5M6L2	S4 domain-containing protein		GO:0003723	
Q5M5C8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q5M2S3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q5M3S3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q5M4J2	Dihydroorotate dehydrogenase	pyrDb	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
Q5M576	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q5M5S5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q5M250	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q5M2D2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q5M2N6	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
Q5M332	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q5M3I3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q5M3Y1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
