protein	protein_name	gene_name	GO	EC
R2NIQ7	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R2NJ73			GO:0003677,GO:0006310,GO:0015074	
R2NJV6			GO:0016021	
R2NKJ9			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2NLJ7			GO:0016021,GO:0022857	
R2NM36			GO:0016020	
R2NMS0	VOC domain-containing protein			
R2NN94	Mga domain-containing protein			
R2NPC2	Membrane associated protein		GO:0016021	
R2NQY2	Phage protein			
R2NT26	Head virion protein G6P			
R2NTJ5	PTS EIIA type-2 domain-containing protein			
R2NUS3	Hydantoinase/oxoprolinase family protein		GO:0016787	
R2NVE3	DUF488 domain-containing protein			
R2NVZ1	ABC transporter domain-containing protein		GO:0005524	
R2NWI7	acidPPc domain-containing protein		GO:0016021	
R2P0L5				
R2P2C1			GO:0005506,GO:0016226,GO:0051536	
R2P3M2			GO:0006474,GO:0008080	
R2P446	3-dmu-9_3-mt domain-containing protein			
R2P551	Sigma-70 family RNA polymerase sigma factor			
R2P5P6			GO:0003677	
R2P8A4	HTH_40 domain-containing protein			
R2P8K9	HTH cro/C1-type domain-containing protein		GO:0003677	
R2P930	Phage protein			
R2P9R5			GO:0031469	
R2PBL2				
R2PC22	Mtd_N domain-containing protein			
R2PCG6			GO:0007155,GO:0030001,GO:0046872	
R2PD08	Phage holin family protein		GO:0016021	
R2PEL4	Inositol monophosphatase family protein		GO:0046855	
R2PEY3	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
R2QIL4			GO:0016787	
R2QJU6			GO:0016021	
R2QKC0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2QL29			GO:0006355	
R2QTI8			GO:0016740	
R2QUH5	PhoP/PhoQ regulator MgrB		GO:0016021	
R2QUV4	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R2QV63	Bacteriocin-protection protein			
R2QVI9	Sugar-bind domain-containing protein		GO:0030246	
R2QWA4	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R2QWM9				
R2QYG0	HMA domain-containing protein		GO:0046872	
R2QZS3			GO:0003676,GO:0015074	
R2R150	SAF domain-containing protein		GO:0016021	
R2R2F2	ABC transporter permease		GO:0016021	
R2R3H1	HATPase_c_5 domain-containing protein		GO:0016021	
R2R466	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
R2R5F3			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
R2R6I1	Antirepressor protein		GO:0003677	
R2R768	Zn-dependent alcohol dehydrogenase		GO:0008270,GO:0016491	
R2R7Q0	Na+/H+ antiporter subunit C		GO:0016021	
R2R7X3	rRNA processing protein			
R2R883	YibE/F family protein		GO:0016021	
R2R982	Azoreductase			
R2R9Z2	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
R2RA46	DUF4258 domain-containing protein			
R2RAC6	FtsX domain-containing protein		GO:0005886,GO:0016021	
R2RAQ3	HTH tetR-type domain-containing protein		GO:0003677	
R2RB28	Metallophos domain-containing protein		GO:0016787	
R2RBJ1	2-deoxy-D-gluconate 3-dehydrogenase			
R2RC87	Sulfurtransferase		GO:0004792	
R2RD11	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2REA3			GO:0000271,GO:0016021	
R2REK6			GO:0016021	
R2RFK5	DUF1893 domain-containing protein			
R2RGA9			GO:0016787	
R2RGM2	Terminase_6C domain-containing protein			
R2RGV7	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
R2RHG3				
R2RIH3	DUF1622 domain-containing protein		GO:0016021	
R2RIW7	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
R2RJB9	DUF4926 domain-containing protein			
R2RJS0			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R2RK87	AP_endonuc_2 domain-containing protein			
R2RLI1	M protein repeat protein			
R2RMY2	DUF554 domain-containing protein		GO:0016021	
R2RNJ3			GO:0016021	
R2RQA1			GO:0016787	
R2RSQ1	Epimerase domain-containing protein			
R2RTW3	DJ-1_PfpI domain-containing protein			
R2RYD5			GO:0015267,GO:0016021	
R2RYW4	NADH-quinone oxidoreductase subunit J		GO:0016021	
R2S467	Sugar-bind domain-containing protein		GO:0030246	
R2NMZ4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R2NWD3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R2P8M2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R2R8B9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R2REC5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R2RXD1	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
R2NK13	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R2NN48	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2P3R2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R2P800	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
R2PAQ9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R2PCV6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
R2PHR4	L-threonine dehydratase catabolic TdcB		GO:0000166,GO:0004794,GO:0030170,GO:0070689	4.3.1.19
R2QLN8	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
R2QV38	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R2QZM1	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
R2R414	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R2R740	NAD(P)H-dependent oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
R2R8C0	ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0055085	
R2RAF6	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
R2RE51	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R2RK10	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R2RND8	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
R2RTQ7	Peptidase_M23 domain-containing protein		GO:0008643	
R2RYX7	Thioredoxin reductase			
R2NHF3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R2NIS2			GO:0006284,GO:0008725	
R2NJ78			GO:0003676	
R2NJW1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R2NKK4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R2NLK3	PTS transporter		GO:0016021	
R2NM42	Cell division protein		GO:0016021	
R2NMS6	Glucose-6-phosphate 1-dehydrogenase			
R2NN98	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
R2NPC7			GO:0016021	
R2NQY7	CHAP domain-containing protein		GO:0008643,GO:0016021	
R2NSJ5	MoaF domain-containing protein			
R2NTV7	HTH domain-containing protein			
R2NUT0			GO:0003824	
R2NVE7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
R2NVZ6				
R2NWJ3	NusG_II domain-containing protein		GO:0016021	
R2NXW5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2NZ84	DUF1275 domain-containing protein		GO:0016021	
R2P0B9	IDEAL domain-containing protein			
R2P0L6	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
R2P2R2	MFS transporter		GO:0005886,GO:0016021	
R2P3M6	Histidine kinase			
R2P451	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
R2P5Q3	ABC transporter permease		GO:0016021	
R2P7B6	AAA family ATPase			
R2P8A5			GO:0051920	
R2P8L0	V-type proton ATPase subunit E			
R2P932	HTH deoR-type domain-containing protein		GO:0003700	
R2P9R9	Type II secretion system protein		GO:0016021	
R2PBL6	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	
R2PC25	Phage protein			
R2PCH6	Redoxin domain-containing protein			
R2PEL5	AI-2E family transporter		GO:0016021	
R2QIL8			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
R2QKC5	PTS EIIA type-2 domain-containing protein			
R2QL37	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
R2QMG9	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
R2QQE2	Oxidoreductase		GO:0000166	
R2QS12	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
R2QTJ9	NAD(P)-bd_dom domain-containing protein			
R2QUI6	HTH lysR-type domain-containing protein		GO:0003700	
R2QUV7	PTS system EIIA component		GO:0006355	
R2QVJ6			GO:0005576,GO:0007155,GO:0016021	
R2QWB6			GO:0015297,GO:0016021,GO:0042910	
R2QYG4	TOP1Ac domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
R2QZB1	N-acetyltransferase domain-containing protein		GO:0016407	
R2QZT6	Transposase			
R2R151	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2R1H6	Collagen adhesin		GO:0016021	
R2R2F9	DUF4476 domain-containing protein			
R2R3H6	ECF transporter S component		GO:0016021	
R2R472	YfcC family protein		GO:0005886,GO:0016021	
R2R4Z9	Peptidase_S9 domain-containing protein			
R2R5G0	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
R2R5W5				
R2R6I5	Inner membrane protein			
R2R886	DUF951 domain-containing protein			
R2R8J9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2R986	DUF4379 domain-containing protein			
R2R9Z3	UPF0346 protein UAI_00528			
R2RA47			GO:0016021	
R2RAC8	Fluoroquinolones export permease protein		GO:0016021	
R2RAR0	PTS system EIIA component		GO:0006355	
R2RB29				
R2RBJ9	HTH lysR-type domain-containing protein		GO:0003700	
R2RC93	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
R2REK9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2RGB0	DUF2922 domain-containing protein			
R2RGM3	Fibronectin type-III domain-containing protein			
R2RGW2	Sialidase domain-containing protein			
R2RHI5	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R2RIH5			GO:0003677	
R2RIY1			GO:0008168,GO:0009236,GO:0032259	
R2RJC4	Lipoprotein		GO:0016021	
R2RJT0			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
R2RK91	LysR_substrate domain-containing protein			
R2RL41	Aminoglycoside adenylyltransferase			
R2RLJ2	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R2RMY8	Methyltransf_25 domain-containing protein			
R2RQA6	EamA family transporter		GO:0016021	
R2RR36	Lipoyl-binding domain-containing protein		GO:0005960,GO:0019464	
R2RSQ8	Epimerase domain-containing protein			
R2RTW9	VOC domain-containing protein			
R2RX68	ArsR family transcriptional regulator		GO:0003700	
R2RXU4	Fur-regulated basic protein B			
R2RYE7			GO:0005887,GO:0043190,GO:0055085	
R2S0N3			GO:0003954,GO:0006116	
R2S474	DUF4158 domain-containing protein			
R2NVF4	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
R2NWG8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
R2P8N0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R2QKM8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R2RG65	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
R2RXH9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R2NK20	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
R2NN52	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R2P3S2	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R2P8A2	GTPase Der	der	GO:0005525,GO:0042254	
R2PBF3	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
R2PCW0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R2PHT1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
R2QMG5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
R2QV43	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R2RAX8	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
R2RE73	Sorbitol-6-phosphate 2-dehydrogenase			
R2RNF2	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
R2RTS6	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
R2RYZ4	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
R2NHF5			GO:0004067,GO:0006528,GO:0110165	
R2NJ79	Phage tail protein			
R2NJW8			GO:0046872	
R2NKK8	DUF72 domain-containing protein			
R2NLK8			GO:0016491	
R2NM48	Sulfur reduction protein DsrE			
R2NMT0	DUF4177 domain-containing protein			
R2NN99	tRNA-binding domain-containing protein		GO:0000049	
R2NPD2	D-alanyl-D-alanine carboxypeptidase			
R2NTW0	Peptidase_M78 domain-containing protein			
R2NVF1	FtsX domain-containing protein		GO:0005886,GO:0016021	
R2NW01	Phage protein			
R2NXC4	Transport permease protein		GO:0043190,GO:0140359	
R2NXW6			GO:0016791	
R2NZ88	ABC1 domain-containing protein		GO:0016021	
R2P2C6	Group-specific protein		GO:0016021	
R2P2R7	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
R2P3M7	DUF3042 domain-containing protein			
R2P455	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
R2P5R0	Site-specific DNA-methyltransferase (adenine-specific)			
R2P7Y9	COesterase domain-containing protein			
R2P8B0	Zinc ribbon domain-containing protein			
R2P935	NlpC/P60 domain-containing protein			
R2P9S5			GO:0003824	
R2PBL8	Histidine kinase		GO:0016021	
R2PC29	Capsid protein		GO:0005198	
R2PCI1			GO:0008168,GO:0032259,GO:0046872	
R2PDE3	DUF3899 domain-containing protein		GO:0016021	
R2PEZ3			GO:0003676,GO:0015074	
R2QJV6	Mga domain-containing protein			
R2QS17	Rhodanese domain-containing protein			
R2QTK8			GO:0016021	
R2QU97	HTH_Mga domain-containing protein			
R2QUJ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2QVK3	DUF1129 domain-containing protein		GO:0016021	
R2QWB7	Structural protein			
R2QWP0	SlyX protein			
R2QYG5	Transposase			
R2R0U0			GO:0005507,GO:0006825	
R2R155	ABC transporter permease		GO:0016021	
R2R1H9				
R2R2G6	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
R2R504				
R2R5G9				
R2R6I9	Lactamase_B domain-containing protein			
R2R7A5			GO:0003677,GO:0003916,GO:0006270	
R2R7X9	Tryptophan 2,3-dioxygenase			
R2R8K1			GO:0071704	
R2R991	Transposase			
R2RAD1	HTH tetR-type domain-containing protein		GO:0003677	
R2RB35	Nudix hydrolase domain-containing protein			
R2RBK3	DUF4393 domain-containing protein			
R2RCA0			GO:0016787	
R2RD19	ABC transporter permease		GO:0005886,GO:0016021	
R2REA9			GO:0006813,GO:0008324	
R2RGB2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
R2RGM5	Transposase			
R2RGW8	DUF4406 domain-containing protein			
R2RI12	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
R2RII1	Methyltransf_11 domain-containing protein		GO:0008168	
R2RIZ2	HTH tetR-type domain-containing protein		GO:0003677	
R2RJC8	PHB domain-containing protein		GO:0016021	
R2RJU0	L-lactate dehydrogenase	ldh		
R2RKA6			GO:0016021	
R2RL45			GO:0008982,GO:0009401,GO:0016021	
R2RMZ3	PBPb domain-containing protein			
R2RNK1	NOP5NT domain-containing protein			
R2RQB2			GO:0016021	
R2RR54			GO:0016021	
R2RSR2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R2RTX3	Kinase			
R2RXU7	Phosphocarrier protein HPr domain protein		GO:0016021	
R2RYG1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R2RYY1	Transporter		GO:0016021,GO:0055085	
R2S0N7	Pyr_redox_2 domain-containing protein		GO:0016491	
R2S482	HTH IS21-type domain-containing protein			
R2NW80	Multifunctional fusion protein	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R2NXG3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R2P905	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
R2QKT2	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
R2RGC3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R2RXQ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R2NK32	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R2NN58	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2NVP5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
R2NZT7	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
R2P3S9	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R2P8A7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R2PCW4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
R2PHU2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
R2QP75	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
R2QV50	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R2QZR3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2R8G6	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R2RE88	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R2RGY8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R2RNL1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R2RTZ8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
R2RZ05	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
R2NIT4	ENDO3c domain-containing protein		GO:0003824,GO:0006284	
R2NJ81	Capsid protein			
R2NJX3	Putative competence-damage inducible protein	cinA		
R2NM57	HTH deoR-type domain-containing protein		GO:0003700	
R2NMT6	TNase-like domain-containing protein			
R2NPD4			GO:0003677	
R2NQZ4	Type III secretion system protein PrgE			
R2NSK2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2NT48	Phosphoglycerate mutase			
R2NTK7	Cyclic nucleotide-binding protein		GO:0016021	
R2NUU6	DUF2975 domain-containing protein		GO:0016021	
R2NVG0	Peptidase_C39_2 domain-containing protein			
R2NW07	Chloramphenicol acetyltransferase CAT		GO:0008811	
R2NXX1	TraX protein		GO:0016021	
R2NZ93	Peptidase			
R2NZS3	Proton_antipo_N domain-containing protein		GO:0016021	
R2P0D1			GO:0016301,GO:0016310	
R2P2C7			GO:0003700	
R2P458	Conserved domain protein		GO:0016021	
R2P563	Transposase		GO:0003677,GO:0004803,GO:0006313	
R2P5R6	RES domain-containing protein			
R2P7Z4	Glycogen biosynthesis protein GlgD			
R2P8B2	MmcQ/YjbR family DNA-binding protein			
R2P9S8	Transposase			
R2PAK8			GO:0016740	
R2PBM0			GO:0009236,GO:0032259,GO:0046026	
R2PC32				
R2PEM2			GO:0003676,GO:0008168,GO:0031167	
R2QIM4	Phosphatase PAP2 family protein		GO:0016021	
R2QJW3	ADH_N domain-containing protein			
R2QL50	FtsX domain-containing protein		GO:0016021	
R2QMH9	LAGLIDADG_2 domain-containing protein			
R2QQF7	BppU_N domain-containing protein			
R2QTL6	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R2QU98	PPIase cyclophilin-type domain-containing protein		GO:0000413,GO:0003755	
R2QUJ8	DUF4811 domain-containing protein		GO:0016021	
R2QVK8	FUSC family protein		GO:0016021	
R2QWC6	Phage protein			
R2QWQ0	DUF998 domain-containing protein		GO:0016021	
R2QYH0	MobC domain-containing protein			
R2QZC2	HTH hxlR-type domain-containing protein			
R2R2Y0	DUF4767 domain-containing protein			
R2R3I6	Integron gene cassette protein		GO:0016021	
R2R513	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
R2R5I1	VOC family protein			
R2R5X0	DMT family transporter		GO:0016021	
R2R6J2	Colicin_D domain-containing protein			
R2R7A8	HTH cro/C1-type domain-containing protein		GO:0003677	
R2R7Y1	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
R2R891	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2RA49	GRAM_POS_ANCHORING domain-containing protein			
R2RAD2	DUF2200 domain-containing protein			
R2RB39	HTH cro/C1-type domain-containing protein		GO:0003677	
R2RBL2	Membrane spanning protein		GO:0016021	
R2RD23	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R2REB0	Sigma-54-dependent transcriptional regulator		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
R2RFL8	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
R2RGB3	Prophage_tail domain-containing protein			
R2RGM8	YccF domain-containing protein		GO:0016021	
R2RGX6	Succinylglutamate desuccinylase		GO:0016788,GO:0016811,GO:0046872	
R2RI17	N-acetyltransferase domain-containing protein		GO:0016407	
R2RJU9	DedA family protein		GO:0005886,GO:0016021	
R2RKD4	PhoH domain-containing protein		GO:0003723,GO:0005524	
R2RL46				
R2RLL1	HTH lysR-type domain-containing protein		GO:0003700	
R2RN00	HTH tetR-type domain-containing protein		GO:0003677	
R2RNL7	HTH marR-type domain-containing protein		GO:0003700	
R2RQB9	DnaB_2 domain-containing protein			
R2RR81	Histidine kinase		GO:0016021	
R2RSR9	Glyco_trans_2-like domain-containing protein			
