protein	protein_name	gene_name	GO	EC
A0A091C5K8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
S1NDI4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F3YCD3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I3U592	Probable transcriptional regulatory protein HMPREF0351_12556	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A1Q2D6K6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A429ZR14	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A242JYA3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
S1RN52	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A430AYE5	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A430A103	TsaD domain-containing protein	tsaB	GO:0002949	
K8ZKS3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K8ZMX4	PPM-type phosphatase domain-containing protein	pphA	GO:0006470	
A0A1L8QVA8	HDc domain-containing protein			
S0JHK3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
S0JBY5	Trk family potassium uptake protein	ntpJ	GO:0016021	
A0A1T4L5E3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
R2SFW9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A6G8AKU9	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
A0A1L8RJ70	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
E6LHL6		nrnA_1	GO:0003676	
A0A2A7SRY6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
A0A377KH67	Cysteine desulfurase	iscS		
A0A4D7CTV3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1E5GRL2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
S0KAZ8	Penicillin-binding protein	pbpC	GO:0005886,GO:0008658	
S0KJH3		cggR	GO:0030246	
A0A430AKF0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A430ACZ0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A430A7V8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C9A575	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
I3U367	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3R9YDT3		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A430B4E1	DUF2383 domain-containing protein			
S0SGM3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
K8ZQG2	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G4L9N5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1L8QUE2		gloA3		
A0A6G8ALV2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LII8	Metallophos domain-containing protein			
S0KD88	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
S0KLG0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A430A9X0	DUF3800 domain-containing protein			
F3Y7M9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A430B062	ABC transporter domain-containing protein	metN	GO:0005524	
A0A1E5L0I5	Toxic anion resistance protein	telA		
I3TY38	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3U368	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R2S5B1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A429ZHK6	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A429ZHW9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A430B5T0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A429ZXZ3	Bmp domain-containing protein	tmpC_1	GO:0005886	
S0L3B1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K8Z9U0	Ribosome hibernation promoting factor	hpf	GO:0006417,GO:0044238	
K8ZAE2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1L8QXY9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1L8QXM5	Primosomal protein DnaI	dnaI		
A0A1L8RGM2	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A091C5T6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A091C9G5	tRNA-binding domain-containing protein	pheT	GO:0000049	
A0A369AYX0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369AS68	S1 motif domain-containing protein	yugI	GO:0003676	
A0A430AYW2	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1E5KUW2	Nudix hydrolase domain-containing protein			
A0A1L8TLE1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1L8TN95	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A429Z5H4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
V6Q4C1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A430AMD9	Phosphate acetyltransferase	pta		2.3.1.8
K8ZCX8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K8ZNT3	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
G4L2V2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1L8QNH2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A430B2L5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1T4QU84	Folate family ECF transporter S component	folT	GO:0016021	
R2SG63	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
R2SRP7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A377JX95	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
A0A4D7CQG7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A4D7CXH7	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A430A6J6	Transket_pyr domain-containing protein	pdhB		
C9AB30	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
R3U4Q9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A3S0A5K5	Sugar ABC transporter ATP-binding protein	yufO	GO:0005524	
V6Q5N4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
S1QV59	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
S1R193	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A430AV26	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K8Z990	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K8Z8D0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
K8Z9U3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q830U4	Adapter protein MecA	mecA		
S0KKD1	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A4V0WP69	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
R2PZT4	YopX domain-containing protein			
A0A6G8ALV6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8RDJ1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8RCN4	Glyco_trans_2-like domain-containing protein	yfdH		
E6LIH8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
E6LEZ1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E6LG25	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A4D7CRX3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0005524,GO:0046872	
A0A1E5H3B5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A091BVA2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S1NYC5	HTH deoR-type domain-containing protein	lacR	GO:0003700	
A0A369AQS7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A430A012	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
I3U1G7	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
I3TY41	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q3XZB4		dprA	GO:0009294	
T0VK27	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A429ZYN9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
K8ZAF4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
K8ZD06	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
K8ZC93	DNA-binding protein	yitL		
S0NR91	UPF0358 protein			
S0NYK3	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A1L8RHA2	Lysozyme family protein			
E6LG27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
S1N4A7	acidPPc domain-containing protein	yodM		
A0A430AFT8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A430AKI0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
S1P4L0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
S0KRA7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A430A5E7	Peptide chain release factor 1	prfB	GO:0005737,GO:0016149	
S1RIB9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S1R4Z9	DNA-binding response regulator	vraR	GO:0000160,GO:0003677,GO:0006355	
A0A430AW88	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A430AMZ3	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
S0L4L9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
K8ZMR1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0006741,GO:0016310,GO:0019674,GO:0051287	2.7.1.23
G4L7G1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1L8QPK4	tRNA-specific adenosine deaminase	tadA		
Q839T8	UPF0291 protein EF_0064		GO:0005737	
S0P5R1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6G8AP89	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4V3TV92	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1E5H3E3	Pyrimidine-nucleoside phosphorylase	deoA	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A1E5H3J7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A369AZS1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
