protein	protein_name	gene_name	GO	EC
A0A454XYV4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A454Y3I9	HNS domain-containing protein		GO:0003677,GO:0006355,GO:0030527	
A0A2A7UV00	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2A7UVM1			GO:0005886,GO:0016021,GO:0022857	
A0A0W7Z404	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A3N1X892	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3N1WRZ4	Pirin			
A0A3N1X4D3	Aminoacetone oxidase family FAD-binding enzyme			
A0A3N1XBX9				
A0A3N1XC45	Efflux pump membrane transporter		GO:0005886,GO:0016021	
A0A843BFI7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A843BAC7		pmbA	GO:0006508,GO:0008237	
A0A363RPD0	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A363RIF4				
A0A5B8RYL3	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A5B8RUK0	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A014P1B8	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A014NQI9				
A0A1Y0EQ02	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y0EJB1	Acyl-CoA dehydrogenase	aliB	GO:0050660	
A0A454XLA5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A2A7UTR6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2A7UV25	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2A7UUJ3	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A0W7YZY0	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A3N1X664		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A843B905	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A843BFA1			GO:0050660	
A0A363RID0	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A363RQ02	Acetylornithine aminotransferase	argD	GO:0030170	
A0A5B8RZM1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5B8RR21	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A5B8RSN5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Y0EMM1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1Y0EP16		mog	GO:0006777	
A0A1Y0EP56				
A0A1Y0ESM2			GO:0016491	
A0A2A7UUJ4		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A2A7UY61	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A2A7UTF6		nuoE	GO:0046872,GO:0051537	
A0A0W7Z1P2			GO:0022857	
A0A3N1XKE5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A3N1WY75	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3N1XC63	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A3N1X0X5				
A0A3N1XE55			GO:0030288,GO:0043190,GO:0055085	
A0A363RQL9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
A0A5B8RS05	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A5B8RVM4	Universal stress protein			
A0A014QCT9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A1Y0EPR8	Uroporphyrin-III methyltransferase			
A0A1Y0ETC2				
A0A454XSN9	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0005886,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A454XLI4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A2A7UV70	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A2A7UTU2	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A2A7UUV0			GO:0005886,GO:0016021,GO:0055085	
A0A2A7UV23	Protein TolR		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2A7UYZ6			GO:0015969,GO:0016779	
A0A0W7Z6P7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A843BAY0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A843BES3			GO:0005886,GO:0006865,GO:0016021	
A0A363RTA9	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A363RP34			GO:0009279	
A0A363RQM4			GO:0005886,GO:0016021,GO:0055085	
A0A363RQX9				
A0A5B8RX00	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A5B8RVN4	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A014MFY2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A014MGU1				
A0A014NPW3			GO:0005524,GO:0005886	
A0A1Y0EI70	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1Y0EIT9			GO:0009058,GO:0016779	
A0A454XWU0	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A454Y053	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A2A7UT13	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A2A7UTT4	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A2A7UU38	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.4,3.2.2.n1
A0A0W7YWT3	PpiC domain-containing protein		GO:0003755	
A0A0W7Z306	Histidine kinase		GO:0000155	2.7.13.3
A0A3N1WYK8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A3N1X356	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A3N1X0X8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A3N1X2B5		cbl	GO:0003700	
A0A014Q7X1	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A014Q8A9	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A0A1Y0EQ26	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0140662	
A0A2A7UQ97	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A0W7YY92	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
A0A0W7YXY7	DedA family protein		GO:0005886,GO:0016021	
A0A3N1X4E6	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A843AYU1	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A843BB57	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A5B8RXS7			GO:0016021,GO:0022857	
A0A5B8RY12			GO:0016020	
A0A5B8RYJ4		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A5B8RZ59			GO:0051920	
A0A1Y0EKE6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1Y0ESP5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A1Y0EKD6		mlaE	GO:0043190	
A0A1Y0ESS1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D0J476	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A2A7UT27	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0W7YUB6	3-oxoadipyl-CoA thiolase	pcaF		
A0A3N1X3W1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A3N1XGW0	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0033743	1.8.4.12
A0A843BBH8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A843BGV3	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A843B608				
A0A363RV01	Multifunctional fusion protein	cmk	GO:0003866,GO:0005524,GO:0005737,GO:0006220,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.5.1.19,2.7.4.25
A0A363RU86	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A363RS83	Aldo_ket_red domain-containing protein			
A0A014MPL0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A014P0U5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A1Y0ERC9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1Y0EKZ7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1Y0EMT4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1Y0ETH7			GO:0016021	
D0J7X4			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A2A7UXL4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0W7Z0X4	Uroporphyrinogen-III synthase		GO:0004852	
A0A3N1XC14	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A3N1X2H2			GO:0004519	
A0A3N1X8P0	Metalloprotease		GO:0016021	
A0A843BAK6			GO:0016787	
A0A363RIY0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A363RVT0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A363RQN7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A363RNC9			GO:0005506,GO:0051537	
A0A5B8RZP6	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A014P0V2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
A0A1Y0EMT5			GO:0004121,GO:0019346,GO:0030170	
A0A1Y0EJQ1			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A1Y0EL86	SDR family oxidoreductase	phbB		
A0A2A7UUV5			GO:0006744,GO:0045333,GO:0048039	
A0A0W7Z3D4	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A0W7Z3A4	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A3N1X3A3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A3N1X483	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A3N1X2B9	Glutathione hydrolase proenzyme	ggt		
A0A363RFJ2			GO:0016021,GO:0022857	
A0A5B8RXP1	Transglut_core2 domain-containing protein			
A0A014MCA6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A014NHP9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A014MA60	ABC transporter domain-containing protein	livG	GO:0005524	
A0A1Y0ESR6	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1Y0EPI8				
A0A1Y0ERI4	LapA_dom domain-containing protein		GO:0005887	
D0J289	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A2A7UU90	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3N1WU31	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
A0A5B8RRB3	DUF853 domain-containing protein			
A0A014P0L4		hyi	GO:0016853	
A0A014P488	Transmembrane protein		GO:0016021	
A0A1Y0ELT7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1Y0EQK1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1Y0EMQ3	Cell division protein ZipA		GO:0090529	
A0A1Y0ETI4			GO:0008299,GO:0016740	
D0J363	3-hydroxyacyl-CoA dehydrogenase		GO:0006635,GO:0070403	1.1.1.35
D0IWX1				
D0J572	1,4-dihydroxy-2-naphthoyl-CoA synthase	badI		
D0J7J9	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A2A7UZA3	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A2A7UVF5	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A2A7V0P3	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
A0A2A7UU51				
A0A3N1X099	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A3N1X883	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A363RVC9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A363RD86			GO:0003677,GO:0003700	
A0A363RE00				
A0A5B8RYI6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A5B8S159	CreA protein			
A0A014NY08	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A014MID8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A014NQP5	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A1Y0EPE8			GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A454XJS5		phaR	GO:0006355	
A0A454XZH4			GO:0043565	
D0J291	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A2A7UTF5	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A3N1XAG0	YicC family protein			
A0A3N1XIG2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A843B940	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A843B622			GO:0006808,GO:0030234	
A0A363RH64	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A363RH45	CoA transferase			
A0A014MSA5	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A014P6H4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A1Y0EN94	LysE family translocator		GO:0016021	
D0J655			GO:0005506,GO:0009055,GO:0020037	
A0A2A7US07	Hydroxymethylglutaryl-CoA lyase			
A0A2A7USG0	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A2A7USZ4	Tetratricopeptide repeat protein			
A0A2A7UW11	Sulfurtransferase			
A0A3N1WVH6			GO:0005524,GO:0005886	
A0A3N1X3J9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N1X887	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A843BBX9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A363RH66	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A5B8RUZ9	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A5B8RZG5	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A014NQH8	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A014P6I1		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1Y0EQE2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1Y0EU83	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A1Y0ENH4				
D0IVD9		cls	GO:0016021	
A0A0W7Z0V8	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A3N1X957	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A3N1X799		gltD	GO:0006537,GO:0051536	
A0A843BC80	Probable transcriptional regulatory protein HF327_019470		GO:0003677,GO:0005737,GO:0006355	
A0A1Y0EL29	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Y0ETX4	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A1Y0EQ71			GO:0005886,GO:0016021	
A0A0W7Z0E4			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A3N1XDJ1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A3N1X3L3	RNA pyrophosphohydrolase	rppH	GO:0016462	
A0A3N1WUU3	L-lactate dehydrogenase	lldD	GO:0010181	
A0A363RRJ5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A5B8RVS6	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1Y0ELD1		cobW		
A0A1Y0EU03	UPF0225 protein			
D0IZM6	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A2A7UVN6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A2A7UUP0			GO:0016021	
A0A3N1X3K5	Nif3-like dinuclear metal center hexameric protein			
A0A3N1X5S2				
A0A3N1XD46		mlaD	GO:0015914	
A0A843B3P3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
A0A843BA37	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A363RNM0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A363RP50		prmB	GO:0003676,GO:0008276,GO:0009007	
A0A1Y0EKH3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A1Y0EL95	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A1Y0EMI1				
A0A1Y0ES73		iscR		
A0A454XJN1	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A2A7UUB3			GO:0000270,GO:0008933,GO:0016020	
A0A2A7UVP1	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A3N1WUE0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A3N1X0R5	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A3N1WVL9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3N1X0W2	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
