protein	protein_name	gene_name	GO	EC
A0A4V0BUD0	Dihydrofolate reductase	dhfR	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A4V0BVI9	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A4V0BN79		trk	GO:0006813,GO:0008324,GO:0016021	
A0A4V0BNM5	Putative competence-damage inducible protein	cinA		
A0A4V0BV79		kpsT	GO:0005524	
A0A4V0BZW9	ABC transporter ATP-binding protein		GO:0016021	
A0A4V6Z5E4		sagA		
E7SBE5	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E7SA71	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E7SBB8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E7SBY3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
E7SCW3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E7S7M8	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
E7SA40	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E7SB31	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E7SBY0	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
E7SC97	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
E7SD28	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
E7S7H8		sufC	GO:0005524,GO:0016020,GO:0022857	
E7S937		estA		
E7S986	DUF308 domain-containing protein		GO:0016021	
E7S9T8	Lipoprotein	metQ	GO:0016020	
E7SAB9	30S ribosomal protein S15		GO:0016021	
E7SBS3	DUF389 domain-containing protein		GO:0016021	
E7SC74	Nucleotide-binding protein HMPREF9421_1712	yvcJ	GO:0005524,GO:0005525	
E7SCI0		pgdA	GO:0005975,GO:0016810	
E7SCW8	DUF3165 family protein		GO:0016021	
A0A4Q1ZKN9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4Q1ZDQ8	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A4Q1ZG42	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A4Q1ZGH7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4Q1ZGZ2	GTPase Der	der	GO:0005525,GO:0042254	
A0A4Q1ZJM6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4Q1ZK57	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q1ZM41	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	
A0A4V1PN82	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A4Q1ZJZ2		pphA		
A0A4Q1ZKR0	ECF transporter S component	panT	GO:0016021,GO:0022857	
A0A4Q1ZLP9		mgs	GO:0016757	
A0A428HPK4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3R9L3F1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A3R9LFV8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A3R9N7M6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A428HL62		amyS	GO:0005509,GO:0005975	
A0A428HPG7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A428HRT9	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A428HSV9		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A3R9L7E2		tsaB	GO:0002949	
A0A3R9LGQ9		scrK		
A0A3R9LW22		scrR	GO:0003677,GO:0006355	
A0A3R9MEQ6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A3R9MK26		epsL	GO:0016021,GO:0016740	
A0A3R9T9A3		moeZ_2	GO:0008033,GO:0016491	
A0A3R9TDE5	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A428HH43		fabM		
A0A428HN89		glnP_1	GO:0006865,GO:0022857,GO:0043190	
A0A428HNP2			GO:0004371,GO:0006071	
A0A428HRH3		tcyA		
A0A4V0BNK9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A4V0BYC9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4V0BNQ9	Tyrosine-protein kinase CpsD	cpsD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A4V0BMU8		amiA		
A0A4V0BTF4	Proteinase	cppA		
A0A4V0C3J5		albF	GO:0046872	
E7SCN6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E7SA95	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E7SBC1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E7SCW6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E7S860	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E7SBY8	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
E7S7S2			GO:0004222,GO:0016021,GO:0071586	
E7S8I2		PTS-EII	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E7S8Z2	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
E7S9N7	N-acetyltransferase domain-containing protein		GO:0016407	
E7SC75		tdcF		
A0A4Q1ZJU5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A4Q1ZLQ4	Pyrimidine-nucleoside phosphorylase	deoA	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A4Q1ZLA8	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A4Q1ZD64		hit		
A0A4Q1ZDP1	30S ribosomal protein S10			
A0A4Q1ZEC8	UPF0371 protein DHT93_07705			
A0A4Q1ZGV5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A4Q1ZI43	DUF3397 domain-containing protein		GO:0016021	
A0A4Q1ZJK4			GO:0003677	
A0A4Q1ZK59			GO:0005886,GO:0016021,GO:0022857	
A0A4Q1ZL02	DUF1836 domain-containing protein			
A0A4Q1ZL42				
A0A4Q1ZMD1		pabA		
A0A3R9MKW6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A3R9T8D8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A428HPH5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A3R9KXR5		adcC	GO:0005524,GO:0022857	
A0A428HH48		fabK	GO:0018580	
A0A428HI31		oatA	GO:0016021,GO:0016747	
A0A428HL37		yjiR	GO:0003700,GO:0030170	
A0A428HPE0	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A4V0BUK5		lolE	GO:0016021	
A0A4V0BUX0	Bleomycin resistance protein		GO:0046677	
A0A4V6LEF5		rodA	GO:0008360,GO:0016021,GO:0051301	
E7S904	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E7S8H3	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E7S918	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E7S9D8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7S9R2	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
E7S7S4		rsmA_2	GO:0003677	
E7S7W1		adcB	GO:0005887,GO:0043190,GO:0055085	
E7S988		ampH		
E7S9I7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
E7S9U0		metN	GO:0005524,GO:0005886,GO:0033232	
E7SAC6		cjaA	GO:0015276,GO:0016020	
E7SBH7		mutX	GO:0006281,GO:0008413	
E7SBS6		vicX	GO:0046872	
A0A4Q1ZJU6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4Q1ZKS0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A4Q1ZLU8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A4Q1ZEN8	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
A0A4Q1ZG62	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A4Q1ZGI4	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A4Q1ZH01	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A4Q1ZJM8	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4Q1ZK62	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A4Q1ZKQ8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A4Q1ZLB2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4V1PN91	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A4Q1ZD65	Ribosomal_L7Ae domain-containing protein	rplL2	GO:0003723,GO:0003735,GO:0022625	
A0A4Q1ZEM8		lacR	GO:0003700	
A0A4Q1ZGC8	Aromatic acid exporter family protein		GO:0016021	
A0A4Q1ZGP6	DUF1129 domain-containing protein		GO:0016021	
A0A4Q1ZGV8		dapE		
A0A4Q1ZJZ9		deoD_1	GO:0009116	
A0A4Q1ZKR2		gla	GO:0015267,GO:0016021	
A0A428HIL1	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A3R9MG63	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A428HPZ1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A3R9L7N9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3R9MEP2	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005886,GO:0009103,GO:0016021,GO:0045227	
A0A428HPH8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A428HRZ7	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A3R9KY26	ArAE_1_C domain-containing protein		GO:0016021	
A0A3R9LCC5		nrdD_2	GO:0005524,GO:0006260,GO:0008998	
A0A3R9MK63		comA	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
A0A3R9TDK2		dnaI	GO:0005524	
A0A428HKU1		potD	GO:0015846,GO:0019808,GO:0042597	
