protein	protein_name	gene_name	GO	EC
A0A1H7JYF8	Cysteine desulfurase	iscS		
A0A1H7Z0S2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7K3Y0				
A0A1H7RV43		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1H7ZHU8	Adaptor protein MecA			
A0A1I1FHN0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1I1EJT3		etfB	GO:0009055	
A0A1I1I5Y7			GO:0005886,GO:0016021,GO:0055085	
A0A3A9SMB6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A3A9T810	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A3A9SAE7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A3A9SST4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1I7FUK0	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A1I7GW14	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1I7HRP0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6R018	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R6RVN3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R6QRU6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R6R2L0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R6R3W8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1I5R480	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1I5W4L3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D9P245	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A1D9P1P1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E0S2A7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E0RUK2			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E0RXI3		rpiB1	GO:0005975	
R5LGE7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
R5LHK4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R5M089	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R5LIN9			GO:0035438	
R5LZW9		ftsA	GO:0051301	
A0A1H8YTG6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1H8ZGJ8	RNase_H_2 domain-containing protein		GO:0003676	
A0A1H9BCQ7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G5I6Q8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1G5BJ83	Thioredoxin	trxA	GO:0015035	
A0A1G5HUL1		rodA1	GO:0008360,GO:0016021,GO:0051301	
A0A1H7WRY0	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A0A1H7JXN4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
A0A1I1D5Y8	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A3A9SWT6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A3A9SPS8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3A9SV03	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A3A9SIV7		parB1	GO:0003677	
A0A1I7FXI1	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1I7JBL2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1I7K0H0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R6QKU3	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A1I5U6P6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A1D9P0I5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1D9P2X8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1D9P280		comEC	GO:0005886,GO:0016021	
E0S0P4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
E0S0N1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0S2Q6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E0RWN5		sulP	GO:0008271,GO:0016021	
E0S2V5			GO:0006935,GO:0007165	
R5LCZ3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R5LEB9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R5LBF5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1I7K3J8	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A1I7GGA7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1I7IUW0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1I7J3N3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1I7K931	Stage 0 sporulation protein A homolog	cheW	GO:0000160,GO:0006935	
A0A1H7N703	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1I1N5M9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3A9T0P6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A3A9SB51				
A0A3A9SJC6			GO:0003676,GO:0004527	
A0A1I7JBM1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7K0I6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1I7IKD6	3-oxoacyl-[acyl-carrier-protein] reductase	kduD	GO:0008202	
R6QI40	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R6QPG2	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
R6R5W1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6RYM1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R6QR72	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
E0S2D4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5LS33		fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
R5L9X5			GO:0006935,GO:0016787	
R5LEH0		glnA1	GO:0004356,GO:0006542	
R5LXJ9		pbpA1	GO:0008658,GO:0016021	
A0A1H9BID7	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1H9EPC6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A1G5HUY3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1G5FE14		mdh	GO:0004471,GO:0046872,GO:0051287	
A0A1H7JYX4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1H7RNC5	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A1I7FYV0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
R6QUZ1	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6QU14	T2SSF domain-containing protein	tadB	GO:0016021	
R6R2N9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1I5W7Q8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5Y7K2		hsp90	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1I5QP31	Ribonuclease E/G		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1I5T8S4	PHP domain-containing protein			
A0A1D9P1L1	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
A0A1D9NXP6	TSCPD domain-containing protein			
E0RUF2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
R5LS74	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R5LGH4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5LYX7	Phosphatidate cytidylyltransferase	cdsA1	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1H9FXN8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1H8YRR4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1G5D3Q7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1G5GJW0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1G5EZ78			GO:0005886,GO:0016021	
A0A1H7G2I0	Beta-lactamase	pbpA2	GO:0008658	
A0A1I1GJC5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1I1L401	DUF327 family protein			
A0A1I1NR45		ptb	GO:0019605,GO:0050182	
A0A3A9SI39		lysA	GO:0008836,GO:0009089	
R6QPR1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R6QI27		livH	GO:0005886,GO:0016021,GO:0022857	
R6RZA4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1D9P1S5		flhG	GO:0005524	
R5LFR3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5LCH3	Ferredoxin		GO:0046872	
R5LZY6	Energy coupling factor transporter S component ThiW	thiW	GO:0016021	
A0A1H8ZJW4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1I7IR24	CitMHS domain-containing protein		GO:0016021,GO:0055085	
A0A1H7G0S5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1I7HUB2		cca	GO:0003723,GO:0031123	
A0A1I7K0M8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R6QII5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R6QTQ8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R6R060	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R6R7N2		amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
R6R8T5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R6RP99		livM	GO:0005886,GO:0015658,GO:0016021	
A0A1D9P1P5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E0RWA4	Asp23/Gls24 family envelope stress response protein			
R5LAE5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R5LSH5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R5LHN5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R5LLG7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R5LXF6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R5LFN9	Phage protein			
R5LK07	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
R5LRR2	Flagellar protein FlgN		GO:0044780	
R5LZY8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1H9A2Z7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1H9GC52	CarD_TRCF domain-containing protein			
A0A1G5GYV3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I7I7V2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A1H7GJU8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1I1EHT5			GO:0003700,GO:0043565	
A0A3A9SRG6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3A9T9X7	NusG_II domain-containing protein		GO:0016021	
A0A1I7FZ68	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1I7FY35		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
R6QWJ2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6QW46	AEC family transporter		GO:0016021,GO:0055085	
A0A1I5W830	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D9P3P1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0S1A2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E0S2I7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R5LAT7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5L8Z6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
