protein	protein_name	gene_name	GO	EC
A0A2I8AHW6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2I8AL42	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1S1ZNE8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A2I8AIC3	Permease IIC component	licC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A2I8AJJ1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2I8AKH7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2I8AME4	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A2I8AHG6	Type I site-specific deoxyribonuclease			
A0A2I8AHN3		ulaA_2	GO:0005886,GO:0009401,GO:0016021	
A0A2I8AHY7		oppC_1	GO:0005886,GO:0016021,GO:0055085	
A0A2I8AJ20	Lipoprotein		GO:0016020	
A0A2I8AJI6	DUF853 domain-containing protein			
A0A2I8AJU3		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A2I8AK68	Aminotransferase	arcT	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2I8AKW5		hsrA	GO:0005886,GO:0016021,GO:0022857	
F1YZK9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
F1YY94	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
F1Z0K5	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
F1Z245	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F1YY31		nfrA1	GO:0016491	
F1YZT1		gmuR_2	GO:0003677,GO:0003700	
F1Z0G8		hepT	GO:0008299,GO:0016740	
F1Z1E6	Tetratricopeptide repeat protein			
F1Z1P1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0E2UBM0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0E2U9T2	Cysteine desulfurase	iscS_2		
A0A0E2UCQ2	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A0E2UE56	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0E2UAC3		oppF_1	GO:0005524,GO:0015833,GO:0022857	
A0A0E2UAW2		ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A0E2UB89			GO:0004222,GO:0016021,GO:0071586	
A0A0E2UBG2		msrR	GO:0016021	
A0A0E2UEQ4		mhqO		
A0A0E2US81		hit	GO:0003824	
A0A1S1ZPF0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A854WA26	Serine hydrolase	ampC	GO:0008800,GO:0030655,GO:0046677	
A0A854WD52			GO:0005524,GO:0016310	
A0A854WDP7	UPF0371 protein A9Y57_01347			
A0A854WEZ7	FeS_assembly_P domain-containing protein			
A0A854WNG8		bssA		
A0A2I8AL82	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1S1ZMU1	MmcQ family protein			
A0A1S1ZP73	UDG domain-containing protein			
A0A2I8AHN4		tktA		
F1YZM1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F1Z0L2	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
F1Z252	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F1YXJ9		oppA_2	GO:0042597,GO:0043190,GO:0055085	
F1YXY9		levE	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F1Z003	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
F1Z0G9			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
F1Z140	HAD family hydrolase	ybiV	GO:0016791	
A0A0E2UBM9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A0E2UEZ1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0E2UCQ5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A0E2UE62	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0E2UP15	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A0E2UB91	Cell division ATP-binding protein FtsE	artM_1	GO:0005524	
A0A0E2UBG4	Pseudouridine synthase	rluB_3	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0E2UCE1			GO:0005886,GO:0016021,GO:0022857	
A0A0E2UDC0	Alkylphosphonate utilization operon protein PhnA	phnA		
A0A0E2UGR2		ysdC	GO:0004177,GO:0006508,GO:0046872	
A0A0E2URK1	TIGR02206 family membrane protein			
A0A0E2UTJ2		rbsR	GO:0003677,GO:0006355	
A0A0E2UC32	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A1S1ZPF3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A854W9A9		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A854WJX9	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A1S1ZQ90		yidA_4	GO:0016791	
A0A854WB45		pepF1_2	GO:0004222,GO:0006508,GO:0046872	
A0A854WC53	SprT-like domain-containing protein		GO:0051716	
A0A854WEA8		oatA	GO:0016747	
A0A854WFN5	Diguanylate cyclase	pucR		
A0A2I8ALA7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0E2UP31	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	umpA	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1S1ZPB0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A2I8AID0		menA	GO:0009234,GO:0016021	
A0A2I8AJQ6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2I8ALF2	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A2I8ANC6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A2I8AHN6		yceM	GO:0000166	
A0A2I8AHZ6		tsaB	GO:0002949	
A0A2I8AIC0	Integrase catalytic domain-containing protein		GO:0015074	
A0A2I8AK75	Rhamnan synthesis protein F			
F1YZD9			GO:0004471,GO:0046872,GO:0051287	
F1Z0L5	PTS system mannitol-specific EIICB component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
F1YYI1		capA	GO:0016021	
F1Z038		hipO		
F1Z079	Cardiolipin synthase	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
F1Z1T5		immR_3	GO:0003677	
F1Z2U6	ABC transporter permease		GO:0016021	
A0A0E2UF02	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0E2U941	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A0E2UT42		ptsG_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0E2UA58	Histidine triad protein			
A0A0E2UB32	Hydrolase	cof	GO:0016791	
A0A0E2UBX8		manZ_1	GO:0005886,GO:0009401,GO:0016021	
A0A0E2UDH8	CsbD domain-containing protein			
A0A0E2UDN3		amyA	GO:0005509,GO:0005975	
A0A0E2UE59	AI-2E family transporter		GO:0016021	
A0A0E2UPX8		znuA_1	GO:0007155,GO:0030001,GO:0046872	
A0A1S1ZPF6	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A0A1S1ZNF6		rfbC	GO:0008830	
A0A854WB55	BTAD domain-containing protein			
A0A854WBJ3			GO:0005886,GO:0016021	
A0A854WD63		clpC_2	GO:0005524,GO:0016887	
A0A854WKD2	Cell shape-determining protein		GO:0016021	
A0A2I8AI65	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A2I8AHF7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1S1ZMU9				
A0A1S1ZQL4	Lysozyme family protein			
A0A2I8AJJ6	Oleate hydratase	sph	GO:0006631,GO:0050151,GO:0071949	
A0A2I8AKQ5		dpm1		
A0A2I8ALX7	6-phosphogluconolactonase	pgl		
A0A2I8AM64	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
F1Z283	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F1YZZ9		zosA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F1Z269	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0019877,GO:0050118	3.5.1.47
F1YXK1	Winged helix DNA-binding domain-containing protein			
F1YZ29		ykuT	GO:0005886,GO:0008381,GO:0016021	
F1Z0H1		cydB	GO:0005886,GO:0016021	
F1Z2Z5		vanYB_2	GO:0006508	
A0A0E2UBB5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0E2UCS2	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0E2UAC7	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A0E2UTK9	Tocopherol cyclase			
A0A854WG46	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A854WQ82	Adapter protein MecA	mecA	GO:0030674	
A0A854W688	ECF transporter S component		GO:0022857	
A0A854W7C3		icaB	GO:0005975,GO:0016021,GO:0016810	
A0A854WD70	Transporter		GO:0016021	
A0A854WEC0	Conserved domain protein			
A0A854WPK1	HATPase_c_5 domain-containing protein	citS_1	GO:0016021	
A0A0E2UD13	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2I8AHH9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2I8AIE0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2I8AJS3	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A1S1ZQP3		artQ_1	GO:0006865,GO:0022857,GO:0043190	
A0A2I8AK81	DUF1972 domain-containing protein			
A0A2I8AL37		femA	GO:0016755,GO:0044038	
F1Z285	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F1YYB6	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
F1Z027		phoA	GO:0004197,GO:0006508	
F1Z101	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
F1YX64		licR_4	GO:0006355,GO:0008982,GO:0009401	
F1YXK2	Tryptophan-rich sensory protein			
F1YXZ2		manX_2	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
F1YYP3		ktrB	GO:0006813,GO:0008324,GO:0016021	
F1YZ30	UPF0340 protein SPB_1632			
F1Z006	Cyclophil_like2 domain-containing protein			
F1Z267		srlB	GO:0005737,GO:0008982,GO:0009401	
A0A0E2U968	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A0E2UC40	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A0E2UDA7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0E2URT5	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936	1.1.1.88
A0A0E2UT58	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A0E2U9C5	DUF871 domain-containing protein			
A0A0E2U9R1		potD	GO:0015846,GO:0016021,GO:0019808,GO:0042597	
A0A0E2UCU8	GTP cyclohydrolase			
A0A854W9K5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A1S1ZNG9	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A854WRK9	Transcriptional regulator			
A0A2I8AI08		manP	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A2I8ALY4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2I8AML6		macB_2	GO:0005524,GO:0005886,GO:0016021,GO:0022857	
F1YZR5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F1Z037	Urocanate reductase	urdA	GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
F1Z1P2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F1YZT7		napA	GO:0015299,GO:0016021	
A0A0E2UBD0	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0E2UT63	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A0E2UB37	NAD_binding_9 domain-containing protein			
A0A0E2UBH2				
A0A0E2UBZ0		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A0E2USY1	DUF2207 domain-containing protein			
A0A854WQE0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A1S1ZQI7		def2	GO:0042586	
A0A854WBJ7	DNA alkylation repair protein			
A0A854WSS2		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A2I8AHJ2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A2I8AIL5	DUF2812 domain-containing protein		GO:0016021	
A0A2I8AIW0	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
A0A2I8AKX7	Extracellular protein			
A0A2I8ALE5		panT	GO:0022857	
F1Z186	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F1YYD3		endA	GO:0003676,GO:0046872	
F1Z145	Lipoprotein			
F1Z2V2			GO:0050660	
F1Z308		paaG	GO:0016853	
A0A0E2UD99	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0E2UEA3	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0E2UGC4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A0E2UA65		yxdM	GO:0005886,GO:0016021,GO:0055085	
A0A0E2UG46	DUF2079 domain-containing protein			
A0A0E2UHF1		dapE		
A0A0E2USB0		yicL	GO:0016021	
A0A1S1ZND5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0E2UGX7	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0022857	
A0A854W9U7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A1S1ZSL6			GO:0008289	
A0A854WNP2		ntpK	GO:0016021,GO:0033179,GO:0046961	
A0A2I8AIH6	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A1S1ZQR9		pspB_1		
A0A1S1ZSX1		nhaK	GO:0015299,GO:0016021	
A0A2I8ALQ6	MFS domain-containing protein	ybjJ	GO:0005886,GO:0016021,GO:0022857	
A0A2I8AMM1			GO:0008152,GO:0010181,GO:0016020	
F1YYE2	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
F1YZS1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
F1YZI5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F1Z278	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
F1YX71		ybbH	GO:0003700,GO:0097367,GO:1901135	
F1YXK9		steT	GO:0016021,GO:0022857	
F1Z1Y8		pepF_2	GO:0004222,GO:0006508,GO:0046872	
A0A0E2UGC9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0E2U9Y9				
A0A0E2UDD0		znuA_2	GO:0006829,GO:0007155,GO:0008270	
A0A854W742	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A854WDP5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A854WFU8	Phosphate transport system permease protein	pstC_1	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A854WM33	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633	
A0A0E2UEE0		tcyA		
A0A2I8AM21		kduD		
A0A854WGG1	Competence protein CoiA			
A0A854WQI9			GO:0010181	
A0A2I8ALQ0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2I8AMT5	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A1S1ZMX5	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
F1YZ03	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F1Z124	Tyrosine-protein kinase CpsD	cpsD	GO:0005524,GO:0045227	2.7.10.2
F1Z1D7	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
F1YX72		gmuE_1		
F1YZ36	DNA-directed RNA polymerase subunit delta	salL		
F1Z2D2		yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A0E2U9M6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0E2UG67	UPF0374 protein SS13_contig00012-0004			
A0A0E2UR02	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
A0A1S1ZPK3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A854WM55	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A0E2UEE1		rpiR_3	GO:0003700,GO:0097367,GO:1901135	
A0A0E2UQ84		tetD_1	GO:0003700,GO:0043565	
A0A2I8AJW2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0E2UAA3		phoP	GO:0000160,GO:0003677,GO:0006355	
A0A1S1ZPG2	Arginine:ornithine antiporter		GO:0005886,GO:0016021	
A0A1S1ZSZ7		yigZ		
A0A2I8AKY2		clcA_2	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
F1YYH3	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F1Z066	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
F1Z125	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005886,GO:0009103,GO:0016021,GO:0045227	
F1Z2T0	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
F1Z322	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F1YY81	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
F1Z1A4	Bacterial membrane protein YfhO		GO:0016021	
A0A0E2UBA2		lcfB		
A0A0E2UCG7		brpA		
A0A0E2UG73				
A0A1S1ZPY9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A854WR66	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0E2UC49		thlA_2		
A0A854W6D2			GO:0016021	
