protein	protein_name	gene_name	GO	EC
U2SVQ0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9N1S3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NA47	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1AUW9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D1AYT8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
D0GL21	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D0GL09	Guanylate kinase	gmk	GO:0016310	
U2QZM5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
C9MUK4			GO:0005524	
D1AFX7	Nucleotide-binding protein Sterm_1144		GO:0005524	
D1AJF6		rumA		
D1AMM4				
C7NCM5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1AUY0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D1AWM5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D1AXR8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D1AYU4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D1AYM4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D1AVM7		treC		
D1AVZ6	Alkaline-shock protein			
D1AYM1			GO:0046872	
D0GPE0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
D0GM56			GO:0005886,GO:0016021	
U2RBZ7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2SVY5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
U2RDQ2	Alanine racemase	alr	GO:0008784	
U2RIP0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C9N1S5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9N1B4			GO:0000160,GO:0003677,GO:0006355	
D1AJY6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D1ANJ4	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
C7NAL2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C7NDW5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1AUZ1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D1AW63	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D1AWK4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1AVZ7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D1AXG9	UPF0109 protein	khpA		
D0GI81	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D0GK99				
U2RAZ3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U2SW19	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
C9MU21	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D1AJM5	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	
D1ANU2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D1ARE0			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C7NDH0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NAN5	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
C7NAW1			GO:0016787	
C7ND45			GO:0016791	
D1AX95	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D1AXN0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D1AYN6	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
D1AV59				
D1AVS1	AB hydrolase-1 domain-containing protein			
D1AWW4			GO:0005524	
D1AX24				
D1AYA7			GO:0003677,GO:0005524,GO:0006260	
D0GI86	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D0GL12	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D0GLG1		oppC	GO:0005886,GO:0016021,GO:0055085	
C9MWI1	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C9MYA5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C9N1S7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9N0D5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1ARJ2	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D1AH24	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	
D1ALB0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
D1AWY7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D1AYP0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1AUX2			GO:0005506,GO:0016226,GO:0051536	
D1AW45			GO:0003796,GO:0009253,GO:0016998	
D0GJS5	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0016887	
D0GKA2				
D0GMI7	DUF1292 domain-containing protein			
U2RBT0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C9N0V5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C9N0U4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C9N1S8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1AGU1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1AFY2			GO:0005886,GO:0016021,GO:0022857	
D1AH06			GO:0008658,GO:0016021	
D1AQ60			GO:0005975,GO:0016853,GO:0030246	
C7NBP0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C7NB96			GO:0003700	
D1AUT3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D1AWY9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D1AXD3	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
D1AW46			GO:0005524	
D1AXZ8				
D1AY46		glnA	GO:0004356,GO:0006542	
D0GMT2	Cauli_VI domain-containing protein		GO:0003676	
U2RCH1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2RJD3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2RK84	Methyltrn_RNA_4 domain-containing protein			
C9N1S9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MYN2			GO:0005886,GO:0016021,GO:0022857	
C7NDZ4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C7N9R9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NB21	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D1AWM4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1AXD4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1AVW4	CRISPR type III A-associated protein Csm2			
D1AW47	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524	
D1AW95		yeaZ	GO:0002949	
D1AXS2			GO:0008299,GO:0016740	
D1AXZ9		rrmJ	GO:0003723,GO:0008168,GO:0032259	
D1AYS2			GO:0003676	
D0GJV0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D0GLX1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D0GKN5			GO:0003676,GO:0008168,GO:0031167	
D0GP79				
U2RBX7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
U2SQR4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U2RIR9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U2SSI9	DUF4911 domain-containing protein			
C9MVY7	Uridine phosphorylase	deoD	GO:0009164	
C9MYN3				
D1AJ77	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
D1AJR8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D1AQ63		yajC	GO:0005886,GO:0016021	
D1AQW0	Flavodoxin		GO:0009055,GO:0010181	
C7NDE6	UPF0122 protein Lebu_0180			
D1AUU2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D1AVL9	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
D1AXD5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D1AYQ4	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D1AWN0	DUF4870 domain-containing protein		GO:0016021	
D0GL33	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0GMK0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C9MYT3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D1ARR7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D1AG78	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D1ALC5	Probable queuosine precursor transporter		GO:1990397	
D1AL28	DUF448 domain-containing protein			
D1AQ64			GO:0008745,GO:0009253	
D1AQP6		ascB	GO:0005975	
C7NC72	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D1AY57	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D1AUU4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D1AW75	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D1AVW6	HAD-IB family hydrolase			
D1AXI3			GO:0016021,GO:0016787	
D0GIH5			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
D0GP81		rpiB		
U2SQW2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D1AGL5		spoIIIJ	GO:0015031,GO:0016021,GO:0032977	
C7N9F7	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
D1AWN2			GO:0007155,GO:0030001,GO:0046872	
D1AWS8		radC	GO:0006508,GO:0008237,GO:0046872	
D1AXS7			GO:0005524	
U2QXT8	CRM domain-containing protein		GO:0003723	
U2SUC7		chrA	GO:0005886,GO:0015109,GO:0016021	
C9MX35			GO:0003677,GO:0006310,GO:0015074	
D1AIC4	Tagatose-bisphosphate aldolase	fba	GO:0008270	
C7N9U1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D1AVP4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D1AV98				
D1AXM6			GO:0022857,GO:0043190	
D1AY09	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C9MWW1	Glucokinase	glcK		
D1AL34	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1AL75	ABC transporter substrate-binding protein			
C7NBV1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
C7NCI9				
D1AX11	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D1AWP3	Nucleoid-associated protein Smon_0234		GO:0003677,GO:0005737,GO:0043590	
D1AY66	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D1AVA1			GO:0003700	
D1AWA2	DUF3298 domain-containing protein			
D1AWN4			GO:0005887,GO:0043190,GO:0055085	
D0GMS9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D0GJR5	D-lactate dehydrogenase	pdxB	GO:0051287	
U2SYZ8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
C9MX04	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C9N1U1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1AHL1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D1ANB3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
D1AIG3				
D1AIT5	Usp domain-containing protein			
D1AK03			GO:0005886,GO:0016021,GO:0055085	
D1AKP7		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C7ND42	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D1AWB1	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
D1AWZ8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1AXJ2		nadN	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
D1AYN5			GO:0003700	
D0GIJ2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U2QVA0			GO:0003700	
C9MZH9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C9N0A7				
