protein	protein_name	gene_name	GO	EC
A0A0A3ICE0			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A0A3ICK0			GO:0005886,GO:0016021,GO:0022857	
A0A0A3ICQ4			GO:0015137,GO:0016021	
A0A0A3ID19	Glyco_trans_2-like domain-containing protein			
A0A0A3IDU7	FERM domain-containing protein			
A0A0A3IE16	DUF2922 domain-containing protein			
A0A0A3IE74			GO:0016787	
A0A0A3IEC5			GO:0043190,GO:0140359	
A0A0A3IEI5	DUF2730 family protein		GO:0016021	
A0A0A3IEZ9	Transmembrane protein		GO:0016021	
A0A0A3IFQ5			GO:0008152,GO:0016491	
A0A0A3IFX5				
A0A0A3IG28	DUF1805 domain-containing protein			
A0A0A3IH16	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A0A3IHC5			GO:0005886,GO:0016021,GO:0051301	
A0A0A3IHJ9			GO:0016021	
A0A0A3IHR4				
A0A0A3IIK7			GO:0003677,GO:0005524	
A0A0A3IIW3				
A0A0A3IJ79	DUF2529 domain-containing protein			
A0A0A3IJL6	TIGR02687 family protein			
A0A0A3IJZ0	DUF4179 domain-containing protein		GO:0016021	
A0A0A3IKA6			GO:0004497	
A0A0A3IKQ3			GO:0009055	
A0A0A3IL90			GO:0008168,GO:0032259	
A0A0A3ILF1			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A0A3ILM1				
A0A0A3IME8			GO:0016491	
A0A0A3IML0	Biotin carboxylase		GO:0005524,GO:0046872	
A0A0A3IMS9			GO:0016021	
A0A0A3IN81				
A0A0A3INQ8				
A0A0A3IPC2			GO:0005975,GO:0016021,GO:0016810	
A0A0A3IPJ9			GO:0003700	
A0A0A3IQ84	DUF2929 domain-containing protein		GO:0016021	
A0A0A3IQJ4			GO:0005886,GO:0016021,GO:0055085	
A0A0A3IQT7				
A0A0A3IR50			GO:0003700,GO:0043565	
A0A0A3IRG2			GO:0016021	
A0A0A3IRR7			GO:0004311,GO:0009058	
A0A0A3IRZ3	Zinc-finger domain-containing protein			
A0A0A3ISG0			GO:0006508,GO:0008233	
A0A0A3ISU6	TPR_REGION domain-containing protein			
A0A0A3IT10			GO:0016021,GO:0016746	
A0A0A3ITC7			GO:0016021	
A0A0A3ITS1	DUF4132 domain-containing protein			
A0A0A3ITY7	Glycosyl transferase family 8		GO:0016757	
A0A0A3IUD2				
A0A0A3IUW0			GO:0005886,GO:0016021,GO:0055085	
A0A0A3IV67	4HBT domain-containing protein		GO:0016787	
A0A0A3IVH5	Peptidase_M23 domain-containing protein			
A0A0A3IVQ2	Phage protein			
A0A0A3IW01	Macro domain-containing protein			
A0A0A3IWP1			GO:0003677,GO:0045892,GO:0046872	
A0A0A3IWU9	DUF4132 domain-containing protein			
A0A0A3IX61	S-layer homology domain-containing protein			
A0A0A3IXH9			GO:0016021	
A0A0A3IXW4	DUF4352 domain-containing protein			
A0A0A3IYB6			GO:0004326,GO:0005524,GO:0046872	
A0A0A3IYZ8	Nucleoside triphosphate pyrophosphohydrolase		GO:0008168	
A0A0A3IZI1	Phage protein			
A0A0A3IZU3				
A0A0A3J0S5	DUF2273 domain-containing protein		GO:0016021	
A0A0A3J119	RTX toxin			
A0A0A3J1B1	Phenylalanyl-tRNA synthetase subunit beta		GO:0016021	
A0A0A3J1J9	DNA-binding protein			
A0A0A3J1W5			GO:0005524,GO:0016020,GO:0031460	
A0A0A3J2R4			GO:0016787	
A0A0A3J5K2			GO:0008299,GO:0016740	
A0A0A3J619	Cu_amine_oxidN1 domain-containing protein			
A0A0A3J7N4	DUF2935 domain-containing protein			
A0A0A3J955			GO:0016301,GO:0016310	
A0A0A3JAL1				
A0A0A3JDI8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A3JF00			GO:0000155,GO:0016021	
A0A0A3JGV5			GO:0004674,GO:0005524,GO:0006468	
A0A0A3JIN7	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A0A3JJJ5	Phosphoenolpyruvate synthase			
A0A0A3JKH0			GO:0016787	
A0A0A3JLI7	Phage protein			
A0A0A3JMC8			GO:0016021	
A0A0A3JPH8			GO:0005886,GO:0015205,GO:0016021	
A0A0A3JQC1				
A0A0A3IHA0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0A3IMN8	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A0A3ISD4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.-.-,1.3.1.14
A0A0A3IW55	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A0A3J204	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0A3JH90	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0A3I8J6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A0A3IB41	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A0A3IEN2	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A0A3IH51	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0A3IJL5	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
A0A0A3IKN0	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0A3IMI1	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A0A3INS2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0A3IQA0	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0A3IR74	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A0A3IT05	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A0A3IVD4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0A3IWT3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A0A3IYJ4	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A0A3J1D1	CRISPR-associated endonuclease Cas3		GO:0003677,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A0A3JDJ3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0A3JH69	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0A3JN61	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A0A3I7I2	DUF4321 domain-containing protein		GO:0016021	
A0A0A3I7S7	RNA_pol_A_CTD domain-containing protein		GO:0003677,GO:0003899,GO:0006351	
A0A0A3I820	NAD(P)-bd_dom domain-containing protein			
A0A0A3I899	UPF0180 protein			
A0A0A3I8H6			GO:0005381,GO:0033573	
A0A0A3I924	Phage protein			
A0A0A3I9E1			GO:0046872	
A0A0A3IB30	DUF4194 domain-containing protein			
A0A0A3IBM1	Stage III sporulation protein AH			
A0A0A3IBZ3	DUF917 domain-containing protein		GO:0016787	
A0A0A3IC80			GO:0009234	
A0A0A3ICE3	UPF0033 domain-containing protein			
A0A0A3ICK3				
A0A0A3ICQ5	Two-component sensor histidine kinase		GO:0016021	
A0A0A3ID20	XRE family transcriptional regulator			
A0A0A3IDD8	Beta-lactamase		GO:0016021	
A0A0A3IE75	Phage-shock protein		GO:0016021	
A0A0A3IEC8			GO:0003700	
A0A0A3IEI7			GO:0016021	
A0A0A3IF10			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A0A3IFQ9	DUF1027 domain-containing protein			
A0A0A3IG29	YncE family protein			
A0A0A3IH17	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A0A3IHK2			GO:0004252,GO:0006508,GO:0016021	
A0A0A3IHR8				
A0A0A3II10	Prolyl 4-hydroxylase subunit alpha			
A0A0A3IIL2			GO:0003700	
A0A0A3IIW6				
A0A0A3IJM1	Replication-relaxation family protein			
A0A0A3IKA7			GO:0016627,GO:0050660	
A0A0A3IKR4				
A0A0A3IL92	Arsenate reductase family protein			
A0A0A3ILF2	Type I site-specific deoxyribonuclease			
A0A0A3ILM3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0A3IML3			GO:0003700	
A0A0A3IMT0				
A0A0A3IN84			GO:0003824	
A0A0A3INR2			GO:0005886,GO:0016021,GO:0055085	
A0A0A3IP78			GO:0004672	
A0A0A3IPC4			GO:0016491	
A0A0A3IPK3				
A0A0A3IQ85			GO:0016021,GO:0055085	
A0A0A3IQL4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0A3IR56				
A0A0A3IRG7	UPF0145 protein CD31_07390			
A0A0A3IRR8			GO:0006935	
A0A0A3IRZ4			GO:0003677	
A0A0A3IS77			GO:0003677,GO:0003700	
A0A0A3ISG7			GO:0016021	
A0A0A3ISU8				
A0A0A3IT11			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A0A3ITD2	DNA-directed RNA polymerase subunit beta		GO:0016021	
A0A0A3ITZ0			GO:0003700,GO:0043565	
A0A0A3IUD3	HTH deoR-type domain-containing protein		GO:0003700	
A0A0A3IUL7			GO:0009252,GO:0016740	
A0A0A3IUW1			GO:0003700	
A0A0A3IV71	DUF1992 domain-containing protein			
A0A0A3IVQ4	DUF2969 domain-containing protein			
A0A0A3IW03	DUF3578 domain-containing protein			
A0A0A3IW69				
A0A0A3IWC7			GO:0005524,GO:0015833	
A0A0A3IWV0	Ethanolamine utilization protein			
A0A0A3IXW6				
A0A0A3IYB8			GO:0015293,GO:0016021,GO:0046942	
A0A0A3IZ00			GO:0005975,GO:0008061	
A0A0A3IZI8	Phage protein			
A0A0A3IZU4	Toxin			
A0A0A3J093			GO:0000160,GO:0006935	
A0A0A3J0S6			GO:0005886,GO:0016021,GO:0055085	
A0A0A3J120	PT-TG domain-containing protein			
A0A0A3J1B4			GO:0000049	
A0A0A3J1K0	AlpA family phage regulatory protein			
A0A0A3J1W8				
A0A0A3J2R7				
A0A0A3J5K8			GO:0005886,GO:0016021,GO:0022857	
A0A0A3J626				
A0A0A3J7N6			GO:0005524,GO:0016740	
A0A0A3J960			GO:0016226	
A0A0A3JAL6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0A3JDK4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A3JF07			GO:0016021	
A0A0A3JIP1	Sporulation protein			
A0A0A3JJU4	Ig-like_bact domain-containing protein			
A0A0A3JKH5			GO:0016407	
A0A0A3JLJ1			GO:0016021	
A0A0A3JMI1			GO:0016614,GO:0050660	
A0A0A3JNH2	CBS domain-containing protein			
A0A0A3JPI2				
A0A0A3IMX7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0A3IEA4	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A0A3IJ78	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019344,GO:0019379,GO:0043866,GO:0046872,GO:0051539	1.8.4.10
A0A0A3INE4	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A0A3ISD7	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A0A3IW60	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0A3J209	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0A3JHP8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0A3I8L7	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A0A3IB48	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A0A3ICZ7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A0A3IES8	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563,GO:0052591	1.1.5.3
A0A0A3IH56	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3IJL9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0A3IKV1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0A3IMK7	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A0A3INS3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0A3IQA3	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A0A3IR98	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A0A3IT17	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0A3IU57	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0A3IVE0	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A0A3IWT6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0A3IYK3	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0A3J1F7	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A0A0A3J5J9	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A0A0A3JDJ9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A0A3JH80	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0A3JN71	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A0A3I7I5	Small, acid-soluble spore protein gamma-type		GO:0030435	
A0A0A3I7S8	Cytoplasmic protein			
A0A0A3I821	VWA domain-containing protein			
A0A0A3I8A4	DUF916 domain-containing protein		GO:0016021	
A0A0A3I8S5			GO:0005886,GO:0016021,GO:0055085	
A0A0A3I928				
A0A0A3I9E5			GO:0003677,GO:0003700	
A0A0A3IBM4	DUF1963 domain-containing protein			
A0A0A3IBZ6			GO:0004722,GO:0006468	
A0A0A3IC82				
A0A0A3ICE6			GO:0046872	
A0A0A3ICK4			GO:0005886,GO:0016021,GO:0140359	
A0A0A3ICQ8	Translocation protein TolB			
A0A0A3ID25	YpjP-like protein			
A0A0A3IDE2	Cytochrome c oxidase subunit 3		GO:0016021	
A0A0A3IDV3			GO:0003824,GO:0009058	
A0A0A3IE19	HTH_17 domain-containing protein		GO:0016021	
A0A0A3IEC9			GO:0016021	
A0A0A3IEJ1	DUF309 domain-containing protein			
A0A0A3IF16				
A0A0A3IFR0			GO:0003677,GO:0006352,GO:0016987	
A0A0A3IFY0			GO:0016787	
A0A0A3IH23	NERD domain-containing protein			
A0A0A3IHD3			GO:0016021	
A0A0A3IHK4	DinB_2 domain-containing protein			
A0A0A3IHS2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0A3II13			GO:0016407	
A0A0A3IIL6			GO:0008410	
A0A0A3IJA0			GO:0005506,GO:0016226,GO:0051536	
A0A0A3IJM4			GO:0016021,GO:0071555	
A0A0A3IK00				
A0A0A3IKB0				
A0A0A3IKS1			GO:0016787	
A0A0A3IL99	Peptidase_C39_2 domain-containing protein			
A0A0A3ILF3			GO:0005507,GO:0016491	
A0A0A3ILM7			GO:0016757,GO:0071793	
A0A0A3IMF4				
A0A0A3IML4			GO:0003700	
A0A0A3IMT4	FxsA cytoplasmic membrane protein		GO:0016021	
A0A0A3IN88			GO:0016021	
A0A0A3IP79			GO:0016021	
A0A0A3IPC6			GO:0016021	
A0A0A3IQ88	3-oxoacyl-ACP reductase			
A0A0A3IQL6	SMI1/KNR4 family protein			
A0A0A3IQT9	Stage III sporulation protein AC		GO:0016021	
A0A0A3IR60			GO:0008253	
A0A0A3IRH1	DUF4065 domain-containing protein			
A0A0A3IRS4				
A0A0A3IRZ6			GO:0016021,GO:0016829	
A0A0A3ISH2			GO:0005525	
A0A0A3ISU9				
A0A0A3IT12	Secreted protein		GO:0016021	
A0A0A3ITD9	YwpF-like protein			
A0A0A3ITS8	Esterase family protein			
A0A0A3ITZ1			GO:0008690,GO:0009103	
A0A0A3IUD7			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IUW5	VWFA domain-containing protein		GO:0016021	
A0A0A3IV73			GO:0005886,GO:0006865,GO:0016021	
A0A0A3IVH8				
A0A0A3IVQ7			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IW06				
A0A0A3IWC8	AraC family transcriptional regulator			
A0A0A3IWP3	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
A0A0A3IWV2	HNH endonuclease			
A0A0A3IXJ2			GO:0003723,GO:0004527,GO:0005737,GO:0046872	
A0A0A3IXX5	Imm30 domain-containing protein			
A0A0A3IYC0	Cell shape-determining protein MreC		GO:0008360	
A0A0A3IZ05				
A0A0A3IZI9			GO:0005524	
A0A0A3J094			GO:0005524,GO:0006355,GO:0043565	
A0A0A3J0S9	YjcZ family sporulation protein		GO:0016021	
A0A0A3J122	Sigma-70 family RNA polymerase sigma factor			
A0A0A3J1K2	PT-TG domain-containing protein			
A0A0A3J1X4			GO:0005886,GO:0016021,GO:0055085	
A0A0A3J293			GO:0003700	
A0A0A3J632			GO:0004725,GO:0005737,GO:0030612,GO:0046685	
A0A0A3J7P0			GO:0010181,GO:0036211	
A0A0A3JC85	DUF4395 domain-containing protein		GO:0016021	
A0A0A3JDL4			GO:0005886,GO:0016021	
A0A0A3JF13	SCP domain-containing protein			
A0A0A3JIP9			GO:0019825,GO:0020037	
A0A0A3JJU9	DUF1516 family protein		GO:0016021	
A0A0A3JLJ6			GO:0003677,GO:0006355	
A0A0A3JMI7	VanZ family protein		GO:0016021	
A0A0A3JPI7	DUF600 family protein			
A0A0A3JQF7				
A0A0A3IJ82	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A0A3INH0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A0A3ISU4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0A3IW82	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A0A3J2D3	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231,GO:0046872,GO:0050661	1.1.1.193,3.5.4.26
A0A0A3JIP5	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0A3I8P0			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A0A3ID00	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0A3IEV4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0A3IH59	Citrate synthase		GO:0005737,GO:0006099,GO:0036440	2.3.3.16
A0A0A3IJR7	Quinol oxidase subunit 3		GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A0A3IML2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0A3INS7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0A3IQB2	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0A3IRB3	Diadenylate cyclase	dacB	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0A3IT27			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A0A3IU80			GO:0000160,GO:0003677,GO:0005737,GO:0006355,GO:0016301,GO:0016310	
A0A0A3IVG9			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A0A0A3IWZ8	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A0A3IYL7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0A3J5M9	Probable transcriptional regulatory protein CD31_18125		GO:0003677,GO:0005737,GO:0006355	
A0A0A3JDL0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0A3JH85	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0A3JN75	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A0A3I7I8				
A0A0A3I7T2				
A0A0A3I825			GO:0016021	
A0A0A3I8A5	ABC transporter permease		GO:0016021	
A0A0A3I8I6	YppG-like protein			
A0A0A3I8S9	Inner membrane protein YiaA		GO:0016021	
A0A0A3I929			GO:0005886,GO:0009847,GO:0016021	
A0A0A3I9F1			GO:0005886,GO:0016021,GO:0055085	
A0A0A3IB55				
A0A0A3IBM8	Beta_helix domain-containing protein			
A0A0A3IC01				
A0A0A3IC84	DUF1002 domain-containing protein			
A0A0A3ICE7				
A0A0A3ICK5				
A0A0A3ID30			GO:0006508,GO:0008233,GO:0046872	
A0A0A3IDF1	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0A3IDV6	Pentapeptide repeat-containing protein			
A0A0A3IE22			GO:0015297,GO:0016021,GO:0042910	
A0A0A3IE78			GO:0009847,GO:0016020	
A0A0A3IED0	DUF4184 family protein		GO:0016021	
A0A0A3IEJ3	3-oxoacyl-ACP synthase		GO:0004315,GO:0006633	
A0A0A3IF26	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
A0A0A3IFR3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0A3IFY1	DUF4365 domain-containing protein			
A0A0A3IG31	Group-specific protein			
A0A0A3IH24			GO:0003677,GO:0006355	
A0A0A3IHK5			GO:0052689	
