protein	protein_name	gene_name	GO	EC
C6JRE7	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
C6JI22	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C6JI77			GO:0016021	
C6JIB6	PRD domain-containing protein		GO:0006355	
C6JIF6	Plug domain-containing protein		GO:0016021	
C6JIK8		pepD	GO:0006508,GO:0016787	
C6JIQ1			GO:0016787	
C6JIV5	Cell division protein FtsX		GO:0005886,GO:0016021	
C6JIZ0	Phage protein			
C6JJ24	DUF2634 domain-containing protein			
C6JJ61		ncs1	GO:0016021,GO:0022857	
C6JJC0			GO:0016021	
C6JJF9	NAD(P)H-dependent oxidoreductase subunit E			
C6JJK7	DUF2273 domain-containing protein		GO:0016021	
C6JJQ0			GO:0043807	
C6JJU0	Secretion protein			
C6JJZ4			GO:0030288,GO:0055085,GO:0071702	
C6JK36	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6JKB5			GO:0005886,GO:0016021	
C6JKP9			GO:0016021	
C6JKU5			GO:0004553,GO:0005975	
C6JKY8			GO:0003677,GO:0009036,GO:0009307	
C6JL37			GO:0016407	
C6JL69	VWFA domain-containing protein			
C6JLG6			GO:0016810	
C6JLP9			GO:0003700	
C6JLX9	Lipoprotein			
C6JM16			GO:0005506,GO:0016491	
C6JM54				
C6JM96			GO:0016491	
C6JMD9	Metal-binding protein			
C6JMH6				
C6JML3	Transporter		GO:0016021	
C6JMQ2	Imm63 domain-containing protein			
C6JMU3	DUF3109 family protein			
C6JMY0	t-SNARE coiled-coil homology domain-containing protein			
C6JN21				
C6JN66			GO:0008484	
C6JNF0			GO:0006520,GO:0016829	
C6JNJ4			GO:0010945	
C6JNP3			GO:0046914	
C6JNS9			GO:0016757	
C6JNY4	DUF1934 domain-containing protein			
C6JP22			GO:0003729,GO:0004519	
C6JP67			GO:0016757	
C6JPE7				
C6JPM0				
C6JPV7				
C6JPZ3			GO:0015299,GO:0016021	
C6JQ26	SdrD_B domain-containing protein			
C6JQ74		ctfB	GO:0047371	
C6JQB9	U32 family peptidase			
C6JQG1				
C6JQJ9			GO:0016021	
C6JQN6			GO:0003676,GO:0004518	
C6JQS1	ESAT-6 secretion machinery protein EssA		GO:0016021	
C6JQZ4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C6JR32	Bax inhibitor-1/YccA family protein		GO:0016021	
C6JR69	FHA domain-containing protein			
C6JRA4			GO:0008237	
C6JRF3		gltA	GO:0004355,GO:0051536	
F8WV95	DUF2721 domain-containing protein		GO:0016021	
F8WVG2	Helix-turn-helix domain-containing protein			
C6JKG1	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
C6JII6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C6JJP4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C6JMA8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C6JPL6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C6JHW2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI40	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C6JIL2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
C6JJU7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JKG2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C6JKY2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C6JM81	Methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C6JN69	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
C6JNR1	dTDP-4-dehydrorhamnose reductase	rfbC	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
C6JPA7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C6JRF2			GO:0016668,GO:0045454,GO:0050660	
C6JI23			GO:0016787	
C6JI78			GO:0016021	
C6JIF7			GO:0051536	
C6JIQ3		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
C6JIV6				
C6JIZ1	DUF2800 domain-containing protein			
C6JJ25	Baseplate_J domain-containing protein			
C6JJ63			GO:0016021	
C6JJG2				
C6JJL0			GO:0003676,GO:0004518	
C6JJQ1			GO:0046872,GO:0051536	
C6JJZ5			GO:0005886,GO:0016021	
C6JK76			GO:0016021	
C6JKF9			GO:0016021	
C6JKJ7	FeoC domain-containing protein			
C6JKQ0				
C6JKU7			GO:0003700,GO:0097367,GO:1901135	
C6JKZ0			GO:0009007	
C6JL38				
C6JL70			GO:0016740	
C6JLK8			GO:0019867	
C6JLQ0			GO:0005506,GO:0016491	
C6JLY0	Lipoprotein			
C6JM55			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C6JM99	Probable membrane transporter protein		GO:0005886,GO:0016021	
C6JME0			GO:0031469	
C6JML4	YtxH domain-containing protein		GO:0016021	
C6JMQ4			GO:0016491	
C6JMU4	DUF951 domain-containing protein			
C6JMY1	Trigger_C domain-containing protein			
C6JN25			GO:0003676,GO:0008168,GO:0031167	
C6JN67	AAA-ATPase_like domain-containing protein			
C6JNF1			GO:0004180	
C6JNJ6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C6JNP5	FeoB-associated Cys-rich membrane protein			
C6JNT0	PglD_N domain-containing protein			
C6JNY5				
C6JP68			GO:0016757	
C6JPE8	UPF0056 membrane protein		GO:0005886,GO:0016021	
C6JPM1			GO:0015562	
C6JPR0				
C6JPV8			GO:0006520,GO:0030170	
C6JPZ4			GO:0003887,GO:0006270	
C6JQ27	DUF4402 domain-containing protein			
C6JQ75	MmcQ/YjbR family DNA-binding protein			
C6JQC0	Capsular biosynthesis protein			
C6JQG4	DUF2023 domain-containing protein			
C6JQS2	ABC transporter ATP-binding protein			
C6JQW2			GO:0016021	
C6JQZ5	TSCPD domain-containing protein			
C6JR70			GO:0016021	
C6JRF4				
F8WV96	Oxaloacetate decarboxylase		GO:0016021	
F8WVD0	Autotransporter domain-containing protein			
F8WVG3	IstB_IS21 domain-containing protein		GO:0005524	
C6JMB5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C6JII8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C6JL23	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6JME6	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
C6JPU3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C6JHW3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI41	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C6JIL7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
C6JJ93	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C6JJU8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C6JKG4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C6JKY9	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
C6JLG2	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C6JM85	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
C6JN75	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C6JNT6	Methionyl-tRNA formyltransferase		GO:0004479	2.1.2.9
C6JPD0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C6JQE8		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C6JRF7	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
C6JI24	TPR_REGION domain-containing protein		GO:0016021	
C6JI79	FtsK_4TM domain-containing protein		GO:0016021	
C6JIF8			GO:0008483	
C6JIL0	Lipoprotein			
C6JIR1				
C6JIV9			GO:0003677,GO:0006310,GO:0015074	
C6JIZ2	DUF2815 family protein			
C6JJ26	DUF1281_C domain-containing protein			
C6JJ64	TPR_REGION domain-containing protein		GO:0016021	
C6JJC2			GO:0005524,GO:0016021,GO:0140359	
C6JJG3			GO:0016021	
C6JJL2	DUF2207 domain-containing protein		GO:0016021	
C6JJQ2	CbiA domain-containing protein			
C6JK38	DUF4132 domain-containing protein			
C6JK77			GO:0009252,GO:0016740	
C6JKB7			GO:0004519	
C6JKG3			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
C6JKJ8			GO:0016020	
C6JKQ1				
C6JKZ1				
C6JL39				
C6JL71	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C6JLB7	HPt domain-containing protein		GO:0000160	
C6JLU2	Fam-a protein			
C6JM18		cbiQ	GO:0005887,GO:0006824,GO:0043190	
C6JM56			GO:0016813,GO:0046872	
C6JMA0	ABC transporter permease		GO:0016021	
C6JME1		eutP	GO:0005524,GO:0006576	
C6JML5	Cation transporter			
C6JMQ5				
C6JMY2	Addiction module protein			
C6JN27			GO:0004337,GO:0008299	
C6JN68			GO:0003677,GO:0004386,GO:0005524,GO:0006304,GO:0016787	
C6JNA8	DUF445 domain-containing protein		GO:0016021	
C6JNJ7		yeaZ	GO:0002949	
C6JNP6	Lipoprotein		GO:0016021	
C6JNT1	Glycos_transf_1 domain-containing protein			
C6JNY7			GO:0005886,GO:0016021	
C6JP27			GO:0016021	
C6JP69	EpsG family protein		GO:0016021	
C6JPE9	FMN-binding protein			
C6JPM2			GO:0016020,GO:0022857	
C6JPR1	Autotransporter domain-containing protein		GO:0016021	
C6JPW2				
C6JPZ5			GO:0009401,GO:0016021,GO:0016740	
C6JQ28				
C6JQ78			GO:0016787	
C6JQC1				
C6JQG5			GO:0016021	
C6JQK3			GO:0003700,GO:0003824,GO:0030170	
C6JQS3				
C6JQW3	Lipoprotein			
C6JR34			GO:0016491	
C6JR71				
C6JRF6	Viral A-type inclusion protein			
F8WV97	Reductive dehalogenase membrane anchor protein			
F8WVD1				
F8WVG4	DNA-binding protein			
C6JNE4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C6JIJ2	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
C6JL24	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6JMH9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C6JQ45	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C6JHW4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C6JI42	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6JIM0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C6JKJ9	Nucleoid-associated protein FVAG_01919		GO:0003677,GO:0005737,GO:0043590	
C6JLG8	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004353,GO:0006520	
C6JM86	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C6JN77	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C6JPF9		yvgN	GO:0043892	
C6JQG2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C6JRF9	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C6JI82	Thioredoxin domain-containing protein			
C6JIL1			GO:0030435	
C6JIR2	Putative regulatory protein FVAG_01213			
C6JIZ3			GO:0003677,GO:0003887,GO:0006261	
C6JJ27	XkdW domain-containing protein			
C6JJ65				
C6JJC3			GO:0005524,GO:0016021,GO:0140359	
C6JJG6			GO:0003725	
C6JJL3			GO:0016021	
C6JJQ3			GO:0016833	
C6JJU3			GO:0005886,GO:0016021,GO:0055085	
C6JK78			GO:0031419,GO:0046872,GO:0046983	
C6JKB8	AAA_31 domain-containing protein			
C6JKG5		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C6JKQ2	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
C6JKU9			GO:0004177,GO:0046872	
C6JKZ2			GO:0016757	
C6JL40	FUSC family protein		GO:0016021	
C6JL75			GO:0005975,GO:0016853,GO:0030246	
C6JLB8			GO:0000160	
C6JLH0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C6JLL0	Metallothionein			
C6JLQ2			GO:0016757	
C6JLU3	Transcriptional regulator			
C6JM19			GO:0000041,GO:0005886,GO:0016021	
C6JM58	DUF45 domain-containing protein			
C6JMA1			GO:0003677,GO:0003700	
C6JME2			GO:0000160,GO:0003723	
C6JMI1			GO:0008641	
C6JML7	Cation transporter			
C6JMU6	DUF3310 domain-containing protein			
C6JMY3	MazG domain-containing protein			
C6JN28				
C6JN70			GO:0003677,GO:0009307	
C6JNB0				
C6JNF3				
C6JNJ8			GO:0005506,GO:0016491,GO:0050660	
C6JNP7		nhaC	GO:0005886,GO:0015297,GO:0016021	
C6JNT2	O-antigen ligase domain-containing protein		GO:0016021	
C6JNY8			GO:0016021	
C6JP29	Septum formation initiator		GO:0016021	
C6JPB5	Autotransporter domain-containing protein			
C6JPM3			GO:0005886,GO:0016021,GO:0022857	
C6JPR4	PqqD family protein			
C6JPW3			GO:0005886,GO:0016021,GO:0022857	
C6JPZ6			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C6JQ29			GO:0016021	
C6JQ80	Lipoprotein			
C6JQC2	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
C6JQG6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C6JQK4			GO:0016021	
C6JQN9	DUF4176 domain-containing protein			
C6JQS4				
C6JQW4				
C6JQZ7			GO:0016740	
C6JR72				
C6JRA9				
C6JRF8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
F8WV98	DLP_helical domain-containing protein			
F8WVD2	Trigger_C domain-containing protein			
F8WVG5	GtrA domain-containing protein		GO:0016021	
C6JNX1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C6JIL8	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C6JJT4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C6JL26	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6JMN9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
