protein	protein_name	gene_name	GO	EC
S4NP85	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S4NRL8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
S4NU35	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
S4PNG0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
S4PQ47	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
S4NA48	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740	
S4NAN7			GO:0005525	
S4NB97	Cell shape-determining protein MreC		GO:0008360	
S4NC69				
S4NCK8			GO:0006355	
S4ND71	Universal stress protein			
S4NE62			GO:0006355	
S4NEE4				
S4NEP7				
S4NEZ1			GO:0003723	
S4NF93	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
S4NFI2			GO:0003677	
S4NG71			GO:0005886,GO:0016021,GO:0022857	
S4NHF1			GO:0045454,GO:0050660	
S4NHW3	DUF3953 domain-containing protein		GO:0016021	
S4NI60				
S4NIH1			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
S4NJ34	HTH cro/C1-type domain-containing protein		GO:0003677	
S4NK67			GO:0003700	
S4NKE2			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
S4NKU6			GO:0006541,GO:0016740	
S4NLJ8	Zinc_ribbon_2 domain-containing protein			
S4NMS7			GO:0005886,GO:0016021,GO:0022857	
S4NN83			GO:0005886,GO:0016021,GO:0022857	
S4NNN0			GO:0005886,GO:0016021	
S4NP21			GO:0003676	
S4NPE7	YopX domain-containing protein			
S4NQE1			GO:0043565	
S4NR17				
S4NRW3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4NSE0				
S4NSV0				
S4NU53				
S4NUS3				
S4PN06	DUF2273 domain-containing protein		GO:0016021	
S4PNG6	Transport permease protein		GO:0043190,GO:0140359	
S4PNW2			GO:0005975,GO:0016810	
S4PP84	DUF2252 domain-containing protein			
S4PPJ7	DUF2992 family protein			
S4PPW9			GO:0003796,GO:0009253,GO:0016998	
S4PQ51			GO:0003700,GO:0043565	
S4PQD3			GO:0005886,GO:0016021,GO:0055085	
S4PQK5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
S4PR30			GO:0007155,GO:0030001,GO:0046872	
S4NEV8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
S4NCZ9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
S4NHS4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
S4NLR1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
S4PQP6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
S4NBI2	Phosphoenolpyruvate carboxylase	ppcA	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
S4NE74	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
S4NF21	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
S4NHG0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
S4NI69	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
S4NJ63	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
S4NLC0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NNI3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
S4NP89	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
S4NRN1	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
S4NU41	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
S4PNH2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
S4PQ67	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
S4NA50			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
S4NAN9			GO:0008168,GO:0032259	
S4NBA6			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
S4NBV6			GO:0004030	
S4NC72	Phage protein			
S4ND75			GO:0016021	
S4NDK9	DUF2975 domain-containing protein		GO:0016021	
S4NEF2			GO:0006629,GO:0008081,GO:0016021	
S4NEQ0			GO:0008800,GO:0030655,GO:0046677	
S4NEZ3			GO:0016491	
S4NF94	Ntox15 domain-containing protein			
S4NFI9			GO:0005524	
S4NGN6			GO:0006508,GO:0008233	
S4NHW6	ABC transporter permease			
S4NI62			GO:0016491	
S4NIH4			GO:0003676,GO:0004523,GO:0005737	
S4NIT9	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
S4NJ38			GO:0016021	
S4NJI4			GO:0005384,GO:0016021,GO:0030026	
S4NJX3			GO:0016787	
S4NK68	Type I site-specific deoxyribonuclease			
S4NKE7				
S4NKV2			GO:0005886,GO:0016021	
S4NM32			GO:0016021,GO:0050660	
S4NN88	UPF0340 protein LOT_1849			
S4NNN3	DUF1835 domain-containing protein			
S4NP26			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
S4NPF0			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
S4NPN2				
S4NR24			GO:0004519,GO:0006284	
S4NRY8			GO:0016021,GO:0022857	
S4NSE3			GO:0005886,GO:0016021,GO:0022857	
S4NSV4			GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
S4NTE5			GO:0003824	
S4NU57			GO:0005524,GO:0022857	
S4NUT0				
S4PN16			GO:0016787	
S4PNG9	Transposase			
S4PNX5			GO:0016021	
S4PP90			GO:0005267,GO:0016021	
S4PPJ9			GO:0004177	
S4PPX1				
S4PQ53			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
S4PQD7	HTH marR-type domain-containing protein		GO:0003700	
S4PQK7	Lipoprotein			
S4PR33			GO:0003677,GO:0006310,GO:0015074	
S4NEZ6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
S4ND57	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
S4NHW9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
S4NTX7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
S4PQP8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
S4NE96	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
S4NF22			GO:0005576,GO:0007155,GO:0016021	
S4NHG4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
S4NJ67	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
S4NLC4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S4NNI7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
S4NPA7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
S4NRU5	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
S4NU96	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4PNH5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
S4PQ83	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
S4NA58			GO:0006508,GO:0008237,GO:0051716	
S4NBB5			GO:0006629,GO:0008081,GO:0016021	
S4NBW0			GO:0008199	
S4NC75			GO:0008289	
S4NCL8	Transposase			
S4ND79			GO:0016021,GO:0140359	
S4NDL5			GO:0008641,GO:0016779	
S4NE72	PaREP10			
S4NEF5	Antitoxin			
S4NEQ4	Proton_antipo_N domain-containing protein		GO:0016021	
S4NF01	SlpA domain-containing protein			
S4NFJ5	Lipoprotein			
S4NGP0			GO:0015205,GO:0016021,GO:1904823	
S4NHI1			GO:0097573	
S4NIH7			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
S4NIU4	Extracellular protein			
S4NJ42			GO:0046872	
S4NJI9			GO:0015276,GO:0016020	
S4NJX6			GO:0016021,GO:0022857	
S4NKE9	DUF5776 domain-containing protein			
S4NKV7			GO:0016021,GO:0022857	
S4NLL4	CvpA family protein		GO:0016021	
S4NM37			GO:0006508,GO:0008233	
S4NMT6	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
S4NN91	Sod_Fe_C domain-containing protein			
S4NNN7	Peptidase_C39_2 domain-containing protein			
S4NP31	SlpA domain-containing protein			
S4NPF1	DUF2500 domain-containing protein			
S4NPN6				
S4NQF1	Lipoprotein			
S4NR32			GO:0015205,GO:0016021	
S4NRZ8			GO:0005886,GO:0016021,GO:0055085	
S4NSE6			GO:0016310,GO:0019521,GO:0046316	
S4NSW1			GO:0009143,GO:0047429	
S4NTE8				
S4NU64			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
S4NUT6	Nitrate reductase			
S4PN21	DUF5776 domain-containing protein			
S4PNI1				
S4PNX7			GO:0016021	
S4PP98			GO:0004343,GO:0006048	
S4PPK2			GO:0046373,GO:0046556	
S4PPX4			GO:0008761	
S4PQE0			GO:0042597,GO:0043190,GO:0055085	
S4PQL2			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
S4PQX8	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
S4NI16	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
S4NDS3	Formate dehydrogenase		GO:0005737,GO:0008863,GO:0009326,GO:0016616,GO:0042183,GO:0051287	1.17.1.9
S4NI30	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
S4NMA4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
S4NU15	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
S4PQQ0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
S4NEA0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
S4NHG8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
S4NJ98	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
S4NLC8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
S4NNJ9	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
S4NPB1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
S4NRV3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
S4NUM5	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
S4PNI4	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
S4PQ90	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
S4NA62			GO:0005886,GO:0009401,GO:0016021	
S4NAP5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
S4NBC0			GO:0005886,GO:0016021,GO:0055085	
S4NBX3	AbrB family transcriptional regulator			
S4NC78	MucBP_2 domain-containing protein			
S4NCM3	Lipoprotein			
S4NDM2	Antitoxin			
S4NE75			GO:0044249	
S4NEF7	Ribulose-bisphosphate carboxylase			
S4NEQ5			GO:0005524,GO:0046872	
S4NF05				
S4NF97	3-dehydroquinate synthase			
S4NFK1	DUF2969 domain-containing protein			
S4NG86			GO:0005267,GO:0016021	
S4NGQ7	DUF951 domain-containing protein			
S4NHJ4	UPF0145 protein LOT_1155			
S4NHX4	PEP-CTERM sorting domain-containing protein			
S4NI70	Transcriptional regulator			
S4NII1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
S4NIU6	Transposase		GO:0016021	
S4NJ45				
S4NJJ6			GO:0042597,GO:0043190,GO:0055085	
S4NJX8				
S4NK75			GO:0003677,GO:0003917,GO:0006265	
S4NKF5	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
S4NM42	Lipoprotein			
S4NN94			GO:0006355	
S4NNN9	UPF0223 protein			
S4NP32				
S4NPF4	Excinuclease ABC subunit C			
S4NPN7	Protein YidD			
S4NQF5			GO:0009252,GO:0016740	
S4NR39			GO:0004177	
S4NS12	Lipoprotein			
S4NSE9			GO:0003677,GO:0003700	
S4NSW7			GO:0008270,GO:0016491	
S4NTG0			GO:0016407	
S4NU69	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
S4NUU3	Acyl-phosphate glycerol 3-phosphate acyltransferase		GO:0016021	
S4PNJ1				
S4PNY1			GO:0005887,GO:0022857	
S4PPA1			GO:0005886,GO:0016021	
S4PPK7			GO:0004222,GO:0016021,GO:0071586	
S4PPX6			GO:0016021	
S4PQ58	DUF2286 domain-containing protein			
S4PQE2			GO:0004553,GO:0005975	
S4PQL4			GO:0016021,GO:0016740	
S4PQY0			GO:0005886,GO:0016021	
S4PR40	D-alanyl-D-alanine carboxypeptidase			
S4NNZ6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
S4NE70	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
S4NI57	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
S4NMY6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
S4NU30	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
S4PQQ7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
S4NBV7	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
S4NEA4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
S4NF46	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
S4NHH2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
S4NI86	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NJA0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S4NLD4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4NNL5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
S4NPB6	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
S4NRV9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
S4NUV6	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
S4PNL2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
S4PQ92	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NA65				
S4NAQ0			GO:0016021	
S4NBC7			GO:0005524,GO:0005886,GO:0033232	
S4NBX6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
S4NC82				
S4NCN3			GO:0005886,GO:0015144,GO:0016021	
S4ND87			GO:0016021	
S4NE76	DUF3817 domain-containing protein		GO:0016021	
S4NEF9			GO:0016301,GO:0016310	
S4NEQ8	UPF0342 protein LOT_0200			
S4NF08			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
S4NF98	Septum formation initiator			
S4NFN2				
S4NG91			GO:0016853	
S4NGR1				
S4NHJ9	DUF1003 domain-containing protein		GO:0016021	
S4NHX5			GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
S4NI72			GO:0016021	
S4NII5			GO:0005886,GO:0016021,GO:0022857	
S4NIU9			GO:0015031,GO:0016021,GO:0032977	
S4NJ48			GO:0005524,GO:0015833,GO:0022857	
S4NJK1			GO:0003676	
S4NJY2			GO:0005524,GO:0005886,GO:0022857	
S4NK77	Small membrane protein		GO:0016021	
S4NKG0	DUF3846 domain-containing protein			
S4NKW9			GO:0003677,GO:0006355	
S4NLN1	DUF4140 domain-containing protein			
S4NM47	Quinone oxidoreductase			
S4NMU1			GO:0003700,GO:0043565	
S4NN99				
S4NNP0			GO:0003700	
S4NP36			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
S4NPF8			GO:0005886,GO:0016021	
S4NPR8	TM2 domain-containing protein		GO:0016021	
S4NQF8			GO:0016491	
S4NR48	Cytosolic protein			
S4NS17			GO:0003676,GO:0004386,GO:0005524	
S4NSX2				
S4NU74	DUF72 domain-containing protein			
S4NUU9	Glyco_trans_2-like domain-containing protein			
S4PN26			GO:0016791	
S4PNJ4	UPF0291 protein LOT_0463		GO:0005737	
S4PNY4	Alternative protein			
S4PPA5	DUF421 domain-containing protein		GO:0016021	
S4PPL0	Cupredoxin_1 domain-containing protein			
S4PPY2	CopG family transcriptional regulator			
S4PQ60			GO:0016787	
S4PQE3			GO:0008152,GO:0010181,GO:0016491	
S4PQL6			GO:0005886,GO:0016021,GO:0055085	
S4PQY2			GO:0016021,GO:0022857	
S4PR42			GO:0003677,GO:0004803,GO:0006313	
S4NU86	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
S4NEG2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
S4NI67	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
S4NUA2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
S4NBW4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
S4NEA6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4NF49			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
S4NHH6	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
S4NI91	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
S4NJB0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
S4NLE1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
S4NNM9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S4NPJ2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
S4NRW8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NV18			GO:0003677,GO:0004803,GO:0005737,GO:0006313,GO:0015074	
S4PNM1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
