protein	protein_name	gene_name	GO	EC
A0A0R2NGE1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0R2NHD2	Amino acid permease		GO:0016021,GO:0022857	
A0A0R2NHK6		yajC	GO:0005886,GO:0016021	
A0A0R2NHT1				
A0A0R2NNB8		ccmA	GO:0005524,GO:0022857	
A0A0R2NPP5	N-acetyltransferase domain-containing protein		GO:0016407	
G8PC98	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G8PCY5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8PDF0	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
G8PF45	Maltose epimerase		GO:0019318,GO:0030246,GO:0050558	5.1.3.21
G8PCV7	Cysteine desulfurase			
G8PF08	VOC domain-containing protein			
Q03GH5	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q03EG6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q03FY0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
Q03GH4	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
Q03GU2		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A0R2IT74	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A0R2IR05	MazG domain-containing protein			
A0A0R2NIT9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0R2NAE0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R2NJT1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0R2NKI8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0R2NN24	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A0R2NPG6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0R2NHD3	HTH_59 domain-containing protein			
A0A0R2NJ63			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0R2NNZ2	PspC domain-containing protein		GO:0005886,GO:0016021	
G8PEU1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G8PD82	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G8PCK3	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
G8PDD6			GO:0004421,GO:0006084,GO:0010142	
G8PDS5	PepSY domain-containing protein			
Q03DY0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q03G74	Aluminum resistance protein			
Q03H88		perR	GO:0003700	
A0A0R2IR52	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A0R2J0D0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0R2IQ48	HDc domain-containing protein			
A0A0R2IQA1			GO:0010181,GO:0036211	
A0A0R2IRH3	Two-component response regulator	vicR	GO:0000160,GO:0003677,GO:0006355	
A0A0R2IY02			GO:0002949	
A0A0R2IZQ1	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
A0A0R2NIW9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0R2NL78	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0R2NJ17	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0R2NJT5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A0R2NPJ3	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A0R2NCE7	DUF1836 domain-containing protein			
A0A0R2NG43	ABC transporter permease		GO:0016021	
A0A0R2NI21	Peptide ABC transporter substrate-binding protein			
A0A0R2NIL8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0R2NK01	CdvA domain-containing protein			
A0A0R2NQH3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G8PCX5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
G8PEU2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G8PD83	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G8PE12	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
G8PA90	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G8PBS6		opuCB	GO:0005886,GO:0016021,GO:0055085	
G8PCK5		mreD	GO:0005886,GO:0008360,GO:0016021	
Q03F68	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q03FR7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q03FT9	MTS domain-containing protein		GO:0006807,GO:0032259	
Q03GD5	HD domain-containing protein			
Q03GH8	UVR domain-containing protein	clpE	GO:0005524,GO:0016887	
Q03H89	Phosphate acetyltransferase	pta		2.3.1.8
A0A0R2ILV9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0R2IY08	WG repeat-containing protein			
A0A0R2J0F5	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0R2NIY3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R2NHL1	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	2.7.7.7
A0A0R2NIE9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2NJU2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A0R2NKJ6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A0R2NG47	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2NJK2	ABC transporter domain-containing protein	metN2	GO:0005524,GO:0005886,GO:0033232	
A0A0R2NKM0	HTH lysR-type domain-containing protein		GO:0003700	
A0A0R2NP06	LysM peptidoglycan-binding domain-containing protein			
A0A0R2NQH6	SAM-dependent methyltransferase	trmK	GO:0016429	
G8PCX9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G8PB22	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
G8PCY9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G8PDF6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
G8PBM3	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
G8PDM0	Exonuclease SbcC			
G8PED3	Cytosine permease		GO:0015209,GO:0016021	
G8PEM2			GO:0010181	
Q03E48	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q03FR8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q03FY6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q03FM9	THUMP domain-containing protein		GO:0003723,GO:0008168	
Q03GH9	DUF1634 domain-containing protein		GO:0016021	
Q03H54	TerC family membrane protein		GO:0016021	
Q03I24	Hemolysin III		GO:0016021,GO:0019835	
A0A0R2IWF6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0R2ING5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0R2IMV5			GO:0016021,GO:0016740	
A0A0R2INU0	PTS mannose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
A0A0R2IQA3			GO:0000150,GO:0003677,GO:0015074	
A0A0R2IR17	Tagatose 1,6-diphosphate aldolase	lacD		
A0A0R2ISX4	L-lactate dehydrogenase	ldh		
A0A0R2ITY2	Ribonuclease BN		GO:0016021	
A0A0R2J0G1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0R2N9V8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0R2N620	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0R2NJV2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2NLS2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0R2ND32	DUF4926 domain-containing protein			
A0A0R2NJE2	YibE/F family protein		GO:0016021	
A0A0R2NLU3	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A0R2NMC2			GO:0003723,GO:0008168,GO:0032259	
A0A0R2NQH9	Fructokinase			
G8PA92	DUF4303 domain-containing protein			
G8PAH8	Flavodoxin_2 domain-containing protein			
G8PCQ9	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
G8PDE5	DAO domain-containing protein		GO:0016491	
G8PDM2		glnR	GO:0003677,GO:0006355	
G8PED4		codA	GO:0016810	
G8PF16	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
Q03ER7	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
Q03GU9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q03DR8	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q03EJ1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q03EN9			GO:0008379	
Q03EU5	Competence protein ComGC	comGC	GO:0030420	
Q03EZ8				
Q03FU1	UPF0154 protein PEPE_0872		GO:0005886,GO:0016021	
Q03GL7	Tyrosine-protein phosphatase	ywqE	GO:0004725,GO:0030145	3.1.3.48
A0A0R2INV0	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
A0A0R2IRV9			GO:0016021	
A0A0R2NJ08	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0R2NKK1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A0R2NIY6	UDG domain-containing protein			
A0A0R2NJK6	DUF951 domain-containing protein			
A0A0R2NKD7			GO:0005886,GO:0019350,GO:0047355	
A0A0R2NKM5	DNA-binding protein			
G8PB47	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	
G8PD27	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
G8PC26	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G8PCK9	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
G8PCZ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G8PDG1	Tautomerase	ywhB	GO:0006725,GO:0016853	
G8PAE3	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
G8PAH9	Phage protein			
G8PC24	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
G8PCK8	Glutamine ABC transporter substrate-binding protein			
G8PCW6		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
G8PE14	CamS family sex pheromone protein			
Q03FY5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q03GV0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q03E50	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
Q03FY9	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
Q03EP1		folC	GO:0004326,GO:0005524,GO:0046872	
Q03FN4				
Q03GL9	Capsular polysaccharide biosynthesis protein CpsC	ywqC	GO:0005886,GO:0009103,GO:0016021	
Q03HD4	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A0R2IKG2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A0R2IPG2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2IR60	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0R2IPJ8	LysM domain-containing protein			
A0A0R2IQ58			GO:0015299,GO:0016021	
A0A0R2IUG5		fba	GO:0008270	
A0A0R2IZR9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0R2NJ22	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0R2NLL6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0R2NB74	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0R2NEF4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0R2NKK3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R2NLU9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0R2NCF7	DUF1433 domain-containing protein			
A0A0R2NKM7	UPF0398 protein			
A0A0R2NSG4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G8PB55	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
G8PBP3	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
G8PCL4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
G8PBA9		nupG	GO:0005337,GO:0016021	
G8PC27		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q03GF0	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
Q03FN2	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q03GY1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q03I51	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q03DP6		opuCA	GO:0005524,GO:0016020,GO:0022857,GO:0031460	
Q03FU4	Lipoprotein		GO:0016021	
Q03HD5	ABC transporter domain-containing protein		GO:0005524	
A0A0R2IRB7	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0R2IX21	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0R2IK43	Gluconokinase	xylB		
A0A0R2IR24	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A0R2IRA7		yjeM	GO:0016021,GO:0022857	
A0A0R2NJ73	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0R2NJ32	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2NBD0	Bac_luciferase domain-containing protein		GO:0016705	
A0A0R2NGF5	NAD(P)-bd_dom domain-containing protein			
A0A0R2NHV2	Methyltransf_25 domain-containing protein			
A0A0R2NJU5		nhaC	GO:0005886,GO:0015297,GO:0016021	
G8PCG6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
G8PCL6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G8PDQ0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
G8PAZ6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G8PBB0	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0016818	
G8PCL1			GO:0046872	
G8PCR2	YutD family protein			
Q03FP0	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q03E52	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q03EZ3	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q03D99	HAD family hydrolase		GO:0016791	
Q03GR1			GO:0003677,GO:0006355	
A0A0R2INK3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0R2J081	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0R2NAC8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0R2NGY7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0R2NHS0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2NFQ9	acidPPc domain-containing protein		GO:0016021	
A0A0R2NG60	6-phosphogluconolactonase			
A0A0R2NJ02	Transposase			
A0A0R2NK75	TatD family deoxyribonuclease		GO:0004536	
A0A0R2NQL5	PDZ domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
G8PCG7	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G8PBP9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G8PE80	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G8PA56	DUF4870 domain-containing protein		GO:0016021	
G8PBB1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G8PCL2				
G8PDT4				
G8PE19	ECF transporter S component		GO:0016021,GO:0022857	
Q03HT5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q03FZ4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q03H61	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
Q03H97				
Q03HD7	N-acetyltransferase domain-containing protein			
A0A0R2ILZ6	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A0R2INK2		rimI	GO:0006474,GO:0008080	
A0A0R2IPK7		nudF	GO:0016787	
A0A0R2IQS4	GIY-YIG domain-containing protein			
A0A0R2IRB1	HTH hxlR-type domain-containing protein			
A0A0R2IY40			GO:0004222,GO:0016021,GO:0071586	
A0A0R2NLU1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0R2NBF1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0R2NLY9	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0R2NNH1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
