protein	protein_name	gene_name	GO	EC
C2KUL7	DUF1385 domain-containing protein		GO:0016021	
C2KZD1	DegV family protein		GO:0008289	
G9WLU0	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
G9WMJ0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G9WQS3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G9WKQ0	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
G9WK27	DUF5038 domain-containing protein		GO:0016021	
G9WNU3	TolC family protein			
A0A1H3Y5W2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1H4AB97	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1H3WTK9	HlyD family secretion protein		GO:0016021	
A0A1H3YPF7	Glycosyl transferase family 2			
A0A1H4CHR7	HTH lysR-type domain-containing protein		GO:0003700	
D4CIF4	Transporter		GO:0015293,GO:0016021	
D4CJ34	NADH peroxidase		GO:0005506,GO:0016491	
D4CLX5	CBS domain-containing protein			
D4CMF0	DNA-binding protein			
D4CQE7	Divalent metal cation transporter		GO:0016021,GO:0046873	
C2KWA0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C2KYU4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2L1L4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C2KUT8	LICD family protein			
C2KV53	Transport permease protein		GO:0043190,GO:0140359	
C2KVF4	Small subunit ribosomal protein S1		GO:0003676	
C2KWA3	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
C2KWX8			GO:0005737	
G9WLU1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G9WQS4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G9WKC3	Hydrolase, TatD family			
G9WPH8	Uridine phosphorylase	udp		
G9WPT9	DUF624 domain-containing protein		GO:0016021	
A0A1H3WJV2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1H3WLD3	CARDB domain-containing protein		GO:0016021	
A0A1H4AAT5	DUF5716_C domain-containing protein			
D4CI99	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D4CR41	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D4CKG0	Guanylate kinase-like domain-containing protein			
D4CKW8	Transpeptidase domain-containing protein		GO:0008658,GO:0016021	
C2KUH2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C2KUT9		rfbG		
C2KW57	YkuD domain-containing protein		GO:0016740	
C2KWY0	SEC-C motif-containing protein			
C2KYE8	Aamy domain-containing protein	tvaI	GO:0005975	
G9WLU2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G9WMK1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G9WKQ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9WM51	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G9WJX3	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
G9WPU0	BCCT family transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1H3ZVL8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1H3VZW0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1H3Z6C0	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A1H4AH94	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1H3WLE9	Tetratricopeptide repeat protein		GO:0016021	
A0A1H3WPE5	Lipoyl-binding domain-containing protein	gcdC		
D4CRB7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D4CKT0	HPr domain-containing protein			
D4CQE9	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
C2KVY7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KUU0		rfbF	GO:0009058,GO:0047343	
C2KX80	O-Antigen ligase		GO:0016021	
C2KXB5	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
C2KYT7	Adaptor protein MecA			
G9WMK4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G9WL81	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G9WMM9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9WN10	Band_7_1 domain-containing protein			
G9WN60	DUF4317 family protein			
G9WNZ7	Beta_elim_lyase domain-containing protein	ltaE	GO:0006520	
A0A1H4CMR0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A1H3WYZ7	Phosphate acetyltransferase	pta		2.3.1.8
A0A1H3Y4P3	Ribosomal_L7Ae domain-containing protein			
A0A1H3YSH4	NlpC/P60 domain-containing protein			
A0A1H3Z707	AI-2E family transporter		GO:0016021	
A0A1H4AKN2	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
A0A1H4BG44	MTS domain-containing protein		GO:0006807	
A0A1H4BVM2	3-isopropylmalate dehydratase small subunit	leuD		
A0A1H4EI76	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
D4CJT2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4CK25	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
D4CLX9	Radical SAM core domain-containing protein	hemZ	GO:0046872,GO:0051536	
D4CPT8	Septum formation initiator			
C2KWQ9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C2L0M2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
C2KVM3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C2KX30	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
C2KYF2	S4 domain-containing protein		GO:0003723	
G9WLA7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G9WP40	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
G9WKR9	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G9WL83	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G9WLW2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G9WQQ1	PDZ domain-containing protein		GO:0006508,GO:0008236	
G9WMS5	Probable transcriptional regulatory protein HMPREF9625_00658		GO:0003677,GO:0005737,GO:0006355	
G9WN11	Trk family potassium uptake protein	ntpJ	GO:0006813,GO:0008324,GO:0016021	
G9WQ40	Tetratricopeptide repeat protein			
A0A1H3ZWW7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1H3WTA5	Pseudouridine synthase		GO:0003723	
A0A1H3VYA7	Peptidase_U32_C domain-containing protein			
A0A1H3W5M9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1H3YSI0	Aamy domain-containing protein		GO:0005975	
A0A1H3ZLJ4	Fe-ADH domain-containing protein	fucO	GO:0046872	
A0A1H4AHI5	Negative regulator of septation ring formation		GO:0016021	
D4CQ21	Metal ABC transporter permease		GO:0005887,GO:0043190	
C2KU92	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C2KVN4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C2KV78	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C2KVZ3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C2KXZ2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C2KWA7	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C2KYF3		hup	GO:0003677,GO:0030261,GO:0030527	
C2L0H1	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rumA	GO:0006396,GO:0008173	
G9WMK6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
G9WKK4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9WLW4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
G9WNB9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G9WQC9	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1H3YJU7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1H4BV80	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1H3VYC9	UPF0297 protein			
A0A1H3WLZ9	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A1H3WU41				
A0A1H3YSN5	SH3b domain-containing protein		GO:0016021	
D4CK30	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4CLC3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D4CMG1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D4CLK0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4CI83	O-acetylhomoserine aminocarboxypropyltransferase	cysD1	GO:0019346,GO:0030170	
D4CJS3	AA_TRNA_LIGASE_II domain-containing protein	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
D4CLF3	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
C2KWT7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C2KYD8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C2L0P3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C2KX68	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
C2L0T3		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C2KUC1	M3 family oligoendopeptidase		GO:0004222,GO:0006508	
C2KWA8	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
C2KZE1	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
G9WLB1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G9WKK5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9WLK6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G9WLV4	ABC transporter permease		GO:0005886,GO:0016021	
G9WN14	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
A0A1H3W3T4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1H3WM08	Carboxyl transferase	yqjD		
A0A1H3YPU0	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
A0A1H4AWC5	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
A0A1H4BW17	Peptidase U32			
D4CI69	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D4CJ54	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
D4CL51	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D4CRC2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4CM27	CarD_TRCF domain-containing protein			
D4CNL7	Glyco_trans_2-like domain-containing protein		GO:0016021	
C2KVQ2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C2KYP4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G9WLL6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G9WNZ9	Na+/H+ antiporter NhaD		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
G9WPY5	Cysteine desulfurase	iscS		
G9WKH7		fba	GO:0008270	
G9WLV6	Aminoacetone oxidase family FAD-binding enzyme			
G9WPL9	VOC domain-containing protein			
A0A1H3W538	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1H3W0K5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1H3WU25	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1H3WIZ9	Cobalamin biosynthesis protein CobW			
A0A1H3XKU8	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1H4BGI9	DNA polymerase III subunit delta'	holB		
A0A1H4D3U9	ADH_N domain-containing protein	adh1		
A0A1H4DJF2	Aminotran_1_2 domain-containing protein	malY	GO:0009058,GO:0030170	
D4CQY8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D4CMY4	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D4CJS6	UPF0020 domain-containing protein		GO:0001510,GO:0008168,GO:0034470	
D4CMJ9	UPF0597 protein GCWU000341_01587			
D4CQY9	Lactonase family protein			
C2KVQ6	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C2KU93	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C2KVN2	Copper-exporting P-type ATPase	actP1	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
C2KZJ4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C2KUI6	ParA family protein			
C2KZA0	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
G9WLA3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G9WPZ5	NodB homology domain-containing protein		GO:0005975	
A0A1H4EIK9	PBPb domain-containing protein			
A0A1H4EVJ9	Lactamase_B domain-containing protein	gloB		
D4CJ57	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4CIG2		rpiB	GO:0005975	
D4CK70	Transcriptional regulator			
D4CKH3	DUF3881 family protein			
D4CMY5	LAGLIDADG_2 domain-containing protein			
D4CNI0	Metallophos domain-containing protein		GO:0005975	
D4CPU4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C2KVR1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
C2KVN6	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C2KWU3	Alanine racemase	alr	GO:0008784	
C2KWZ5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
C2KXC2	DUF488 domain-containing protein			
G9WNC1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0031119,GO:0106029	2.7.1.26,2.7.7.2,5.4.99.25
G9WKL0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G9WLY9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
G9WN07	Ribonuclease H	rnhA	GO:0003676,GO:0004523	
G9WNC7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G9WJZ0	Rubrerythrin family protein		GO:0005506,GO:0016491	
G9WK41	WD_REPEATS_REGION domain-containing protein		GO:0016021	
G9WLW0	CYTH domain-containing protein			
G9WNW0	Nudix hydrolase domain-containing protein	nudF		
G9WPZ6			GO:0003700,GO:0043565	
G9WQ49	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1H3YMV0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1H3W449	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
A0A1H3WLL6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A1H3WU88	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1H3XHQ0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1H4EBB5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1H3WUU9	Tricarballylate dehydrogenase			
A0A1H4A7H2	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A1H4BWA9	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
A0A1H4EIQ0			GO:0016021	
A0A1H4F1C4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4CL55	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D4CI88	HD domain-containing protein			
D4CJA6	AIRS_C domain-containing protein			
D4CJS9	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		
D4CNI1	Bmp domain-containing protein		GO:0005886	
C2KVP1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C2KW11	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KWR8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C2KYI8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C2KXZ5	Hydrolase_4 domain-containing protein			
C2KYY3	AAA_31 domain-containing protein			
C2KZ58		fbpC2	GO:0005524	
C2L0Q8	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G9WLD9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G9WJX5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G9WLA6	PASTA domain-containing protein	spoVD	GO:0008658,GO:0016021	
G9WM59	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G9WN08	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
G9WQS0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
G9WK90	Cell wall-binding protein			
G9WM23		mreD	GO:0005886,GO:0008360,GO:0016021	
G9WMN9	Radical SAM core domain-containing protein		GO:0046872	
G9WMU0	DNA repair exonuclease		GO:0005975	
A0A1H3W6R9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1H3XHT3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1H4EBV0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1H3W664	ABC transporter permease		GO:0016021	
A0A1H3ZI54	DAGKc domain-containing protein		GO:0016301	
D4CM31	Bacterial membrane protein YfhO		GO:0016021	
D4CQV7	Glyco_trans_2-like domain-containing protein		GO:0016021	
C2KUK6	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C2KVB2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C2KX85	PDZ domain-containing protein		GO:0004252,GO:0006508	
C2KZL9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C2L1C2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C2KV26	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	
C2KV69	Cell wall-binding protein			
C2KXC4	NMO domain-containing protein		GO:0018580	
C2L102	ATP synthase subunit a	atpB	GO:0016021,GO:0045263	
C2L193	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
G9WLE6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G9WPS7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
G9WK83	Lipoprotein		GO:0016020	
G9WN13	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
G9WND1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G9WQS1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G9WK46	PDZ domain-containing protein		GO:0016021	
G9WL25	Cof-like hydrolase			
G9WLW6	PIN7 domain-containing protein			
G9WQ03	ABC transporter ATP-binding protein		GO:0005524	
