protein	protein_name	gene_name	GO	EC
T4VVG9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
T4VQF6	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
T4VTA1	Inorganic diphosphatase	ppaC	GO:0005737,GO:0046872	3.6.1.1
T4VF24			GO:0003700,GO:0006813,GO:0008324	
T4VHX8	ApeA_NTD1 domain-containing protein			
T4VI91			GO:0008168,GO:0032259	
T4VJN8	DUF4325 domain-containing protein			
T4VKN8			GO:0005886,GO:0016021,GO:0022857	
T4VM55		mta	GO:0003677,GO:0006355	
T4VMX5	Ferredoxin	fdxA	GO:0005506,GO:0009055,GO:0051536	
T4VNV2	Staygreen domain-containing protein			
T4VQ54	DNA-binding protein			
T4VQE8		korB	GO:0030976	
T4VR00	HTH dtxR-type domain-containing protein			
T4VSR5			GO:0004371,GO:0006071	
T4VUG6		cooC1		
A0A1X2JIZ7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1X2JIW5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A5P3XHU9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A5P3XB73	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A5P3XCA9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5P3XD24	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A5P3XET8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1X2JEK4				
A0A1X2JJR9				
A0A5P3XAQ6			GO:0003677,GO:0006355	
A0A5P3XB57				
A0A5P3XBQ2	IDEAL domain-containing protein			
A0A5P3XDB0	Regulatory protein RecX			
A0A5P3XEV7				
A0A5P3XFL0		ywrO		
A0A5P3XGX1		larB	GO:0006189,GO:0016787	
A0A5P3XHE4				
A0A5P3XID1	Capsular polysaccharide type 8 biosynthesis protein cap8A		GO:0005886,GO:0009103,GO:0016021	
A0A5P3XII1	Flagellar biosynthesis protein, FliO		GO:0016021	
A0A5P3XJ53			GO:0008168,GO:0032259	
A0A5P3XJ88	Tryptophan-rich sensory protein		GO:0016021	
A0A5P3XJG9			GO:0009401,GO:0016740,GO:0046872	
A0A5P3XJY2			GO:0005506,GO:0016491	
T4VAT5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
T4W314	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
T4V4H7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
T4VV28	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
T4VVR7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
T4W257	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T4W3L4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
T4W5U4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
T4W7G9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
T4V437	DUF4116 domain-containing protein			
T4VA74	ECF transporter S component		GO:0016021	
T4VB32		yqeC		
T4VBG8			GO:0016021	
T4VHJ4				
T4VMH3		ynjE	GO:0004792	
T4VQE7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
T4VSN9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4VTH8			GO:0016021	
T4VVY0			GO:0003700	
T4VXH5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4VXU4		dprA	GO:0009294	
T4VY91	YbjN domain-containing protein			
T4VYH9			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
T4W0G6	DUF503 domain-containing protein			
T4W514			GO:0071704	
A0A848B9R9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A848BDR4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A848BLQ3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1X2JFZ2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A848BH29	Flagellar biosynthetic protein FliR	flhB	GO:0005886,GO:0006605,GO:0009306,GO:0016021,GO:0044780	
A0A1X2JHI5			GO:0015293,GO:0016021	
A0A848B6L6			GO:0016021	
A0A848B889			GO:0016021	
A0A848BAQ1			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A848BBK8	DUF3783 domain-containing protein			
A0A848BBV4			GO:0003677	
A0A848BCV7			GO:0008270,GO:0016805	
A0A848BEE6				
A0A848BFW0			GO:0046872,GO:0051536	
A0A848BG39		scfB	GO:0016491,GO:0046872,GO:0051536	
A0A848BGM6	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A848BHK6			GO:0016021	
A0A848BIG7			GO:0030145,GO:0070006	
A0A848BLD1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A848BMK0			GO:0003723	
A0A848BMZ7			GO:0003700,GO:0097367,GO:1901135	
T4VCG7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
T4VVJ3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
T4VKC5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
T4VM66	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
T4VQG4	L-lactate oxidase		GO:0010181	
T4VTB5	Tagatose-bisphosphate aldolase	fba	GO:0008270	
T4VXU7	Glutamate dehydrogenase		GO:0000166,GO:0006520	
T4VAW5			GO:0004177,GO:0046872	
T4VIE1	HSDR_N_2 domain-containing protein			
T4VJF5			GO:0008270	
T4VM56	YigZ family protein			
T4VP08			GO:0003677,GO:0006355	
T4VQK9	DUF3866 family protein			
A0A1X2JL74	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
A0A5P3XHV3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5P3XK61	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A5P3X889	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A5P3XD52	Alpha-amylase	gsj	GO:0004556,GO:0005975,GO:0043169	3.2.1.1
A0A5P3XEU9	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5P3XGC8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A5P3XH55	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5P3X8C9			GO:0008168,GO:0032259	
A0A5P3XA20			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A5P3XBQ4			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A5P3XBW1			GO:0003676	
A0A5P3XCC6	Peptide ABC transporter substrate-binding protein			
A0A5P3XCV3	Tim44 domain-containing protein			
A0A5P3XDB2			GO:0005887,GO:0055085	
A0A5P3XE49	DUF3794 domain-containing protein			
A0A5P3XEQ1	DUF1542 domain-containing protein			
A0A5P3XEV8			GO:0005524,GO:0006355	
A0A5P3XFP9				
A0A5P3XGX3	50S ribosomal protein L25		GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A5P3XHL0	Phospholipase C		GO:0008270	3.1.4.3
A0A5P3XJC5	Integral membrane protein		GO:0016021	
A0A5P3XJH0	DUF4276 family protein			
T4VV30	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
T4W358	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
T4W5W7	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
T4VSK9	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
T4VVS0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
T4W0M4	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
T4W4Y5	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
T4W5V4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
T4VBH0			GO:0046872	
T4VCK4			GO:0005886,GO:0016021,GO:0055085	
T4VD10			GO:0005886,GO:0016021,GO:0055085	
T4VEI8	DUF1616 domain-containing protein		GO:0016021	
T4VES0	GIY-YIG domain-containing protein			
T4VFE6			GO:0016021	
T4VN74	Amidase_6 domain-containing protein			
T4VNU5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
T4VTI0			GO:0005886,GO:0016021,GO:0055085	
T4VUC8	YlxR domain-containing protein			
T4VX43	DUF3021 domain-containing protein		GO:0016021	
T4VXH9				
T4W0K6				
T4W125		nhaC	GO:0005886,GO:0015297,GO:0016021	
T4W234	5'-deoxynucleotidase		GO:0002953	3.1.3.89
T4W2L0	Peptidase S55 domain-containing protein			
T4W3E3				
T4W6X8	ANK_REP_REGION domain-containing protein			
A0A848BDS1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A848BLV8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A848BAK8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A848BEH3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A848BFX8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A848BL15	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A848B7R5	ECF transporter S component		GO:0022857	
A0A848B890		pz-A	GO:0004222,GO:0006508,GO:0046872	
A0A848B8Q1	YtxH domain-containing protein			
A0A848BA75	YlbF family regulator			
A0A848BAH2		speB	GO:0046872,GO:1901564	
A0A848BB01			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A848BBA0	Histidine kinase		GO:0000155	2.7.13.3
A0A848BCV8			GO:0016874	
A0A848BDR9				
A0A848BE01	Lipoprotein			
A0A848BE73			GO:0005886	
A0A848BEM1			GO:0003700,GO:0030170	
A0A848BGT6			GO:0003677	
A0A848BH74	Phage holin family protein		GO:0016021	
A0A848BHT1	Lipoprotein			
A0A848BI75		cobK	GO:0009236,GO:0016994	
A0A848BIS5			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A848BJQ4	ArAE_1_C domain-containing protein		GO:0016021	
A0A848BK94			GO:0005886,GO:0016021	
A0A848BQ34				
T4VDH1	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
T4VVJ7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
T4VM70	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
T4VPC6	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
T4VQG7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
T4VVE2	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
T4VAX6			GO:0016021	
T4VH06	Transcription termination/antitermination factor NusG			
T4VI93			GO:0004252,GO:0006465,GO:0016021	
T4VIK2			GO:0003697	
T4VMB7			GO:0000166,GO:0005975,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
T4VMI0		rbsA	GO:0005524	
T4VMX8		cspB	GO:0005737	
T4VPK5	PH domain-containing protein		GO:0016021	
A0A1X2JIY8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A5P3XK76	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A1X2JHJ6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A5P3X897	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A5P3XD84	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A5P3XE24	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A5P3XEV6	Glutamate/gamma-aminobutyrate antiporter	gadC	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A5P3XH56	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A5P3XHT0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1X2JEN9	PqqD family protein			
A0A1X2JIA2			GO:0003700	
A0A5P3X9J7	DUF4406 domain-containing protein			
A0A5P3XA22	Cell shape-determining protein		GO:0016021	
A0A5P3XAB4	DHHW protein			
A0A5P3XB61	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A5P3XBJ5			GO:0005886,GO:0016021,GO:0022857	
A0A5P3XBQ5	BcrAD_BadFG domain-containing protein		GO:0045127	
A0A5P3XBW2			GO:0006508,GO:0008236	
A0A5P3XDL9				
A0A5P3XEL2			GO:0016853	
A0A5P3XG17			GO:0016791	
A0A5P3XHE6		lipM	GO:0009249	
A0A5P3XI01			GO:0008299,GO:0016740	
A0A5P3XIW8	DUF1002 domain-containing protein			
A0A5P3XJH1	Aminoacyl-histidine dipeptidase			
A0A5P3XJL4				
A0A5P3XJY4			GO:0005524,GO:0016887	
T4VV61	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
T4VSL3	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
T4VUA3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
T4VVS7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
T4VZ38	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
T4W3R8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
T4VBH6			GO:0005886,GO:0016021	
T4VBX2	DUF1648 domain-containing protein		GO:0016021	
T4VDR3				
T4VES3	HDc domain-containing protein			
T4VGN7		ycaM	GO:0016021,GO:0022857	
T4VHK3			GO:0004222,GO:0016021,GO:0071586	
T4VN77	DUF1232 domain-containing protein		GO:0016021	
T4VQI2		pepQ		
T4VS58			GO:0016021	
T4VSP4	DHHW protein			
T4VUD2	Cyclic nucleotide-binding domain-containing protein			
T4VVQ0	DUF2892 domain-containing protein		GO:0016021	
T4VWL1		spoVAD	GO:0016746	
T4VZF0			GO:0003700,GO:0097367,GO:1901135	
T4W0K8			GO:0016021	
T4W0R2	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
T4W0W7			GO:0003677	
T4W236			GO:0016021	
T4W3E4			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
T4W5H6				
T4W869			GO:0015128,GO:0016021	
T4W936			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A848BA25	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A848BCD3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A848BEI1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A848BIC4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A848B6R3			GO:0005737,GO:0016021	
A0A848BAH4	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A848BBA3	Phage infection protein			
A0A848BCD9		ubiD	GO:0016831	
A0A848BCM8	DUF4230 domain-containing protein		GO:0016021	
A0A848BCW2			GO:0005886,GO:0016021	
A0A848BFW5	DUF1659 domain-containing protein			
A0A848BGT8			GO:0003700	
A0A848BH76			GO:0004356,GO:0006542	
A0A848BKN2				
A0A848BM77				
T4VRZ9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
T4VTC5	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
T4VE97	Conserved domain protein			
T4VGI8	DUF1540 domain-containing protein			
T4VKH8			GO:0008982,GO:0009401	
T4VMX9	DUF308 domain-containing protein		GO:0016021	
T4VP49		yeaZ	GO:0002949	
T4VPW0	DUF218 domain-containing protein		GO:0016021	
T4VQF1			GO:0005886,GO:0016021	
T4VQW0	SAM-dependent methyltransferase			
T4VTM4			GO:0016021	
T4VV84				
A0A5P3XBG9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A5P3XGJ6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A5P3XHX2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A5P3XCD2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0019262,GO:0047465	5.1.3.9
A0A5P3XD97	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A5P3XE31	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A5P3XGE0	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A5P3X9K1			GO:0003677	
A0A5P3XAZ2	DUF4373 domain-containing protein			
A0A5P3XC71	Alkaline phosphatase		GO:0016021	
A0A5P3XCD0	DUF5727 domain-containing protein			
A0A5P3XDB4	Flavodoxin		GO:0009055,GO:0010181	
A0A5P3XDG9			GO:0005524,GO:0015833	
A0A5P3XDT2	DUF4003 domain-containing protein			
A0A5P3XE52			GO:0016407	
A0A5P3XEQ9	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A5P3XEZ6			GO:0005737,GO:0046872,GO:0051536	
A0A5P3XF99	Fimbrial assembly protein			
A0A5P3XGA9			GO:0006508,GO:0008236	
A0A5P3XGL9	TPR_REGION domain-containing protein			
A0A5P3XHE7			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A5P3XHS4				
A0A5P3XID8	DUF523 domain-containing protein			
A0A5P3XIR8	Lipoprotein			
A0A5P3XIX0	DUF5050 domain-containing protein			
A0A5P3XJC7			GO:0005886,GO:0016021,GO:0055085	
T4VNK9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
T4VSN2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
T4W0Q7		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
T4W3T0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
T4W5X6	Microbial collagenase		GO:0004222,GO:0005576,GO:0006508,GO:0008270	3.4.24.3
T4V0N7	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
T4VBH8				
T4VLV3			GO:0016021	
T4VNV5				
T4VZF4	Secreted protein		GO:0016021	
T4W0W8	Inhibitor of prohead protease			
A0A848B9D2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A848BA47	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
