protein	protein_name	gene_name	GO	EC
A0A8J5Q9D7	Vacuolar proton pump subunit B	Piso0_001775	GO:0005524,GO:0046034	
A0A8J5UR31	Metacaspase-1	MCA1		
A3GG11	Mitochondrial metal transporter 2	Piso0_002205	GO:0008324,GO:0016021	
A3LQS7	ATPase synthesis protein 25	ATP25	GO:0140053	
M3IHP7	Condensin complex subunit 2	BRN1	GO:0000796,GO:0007076	
M3ITP3	Aminotran_1_2 domain-containing protein	LCB2	GO:0030170	
C5M4Q5	3-isopropylmalate dehydratase	LEU1	GO:0003861,GO:0009098,GO:0009316,GO:0051539	
C5MFA8	Mitochondrial outer membrane protein porin	POR1	GO:0005741,GO:0008308	
A0A1D8PIM4	Ubiquitinyl hydrolase 1	UBP15	GO:0004843,GO:0006511,GO:0016579	3.4.19.12
A0A1E4SS79	DNA mismatch repair protein PMS1	Piso0_001357	GO:0005524,GO:0016887,GO:0140664	
A0A1E4SFB7	Utp12 domain-containing protein	PWP2		
G3BB91	Methylthioribulose-1-phosphate dehydratase	MDE1	GO:0005737,GO:0019509	4.2.1.109
G3BA00	Nascent polypeptide-associated complex subunit alpha	EGD2	GO:0005854	
G3BEV9	V-type ATPase assembly factor PKR1	Piso0_003340	GO:0070072	
A5E1W3	Endoplasmic oxidoreductin	Piso0_002220	GO:0015035,GO:0016972,GO:0034975,GO:0071949	
A5E3C2	Proteasome subunit beta	PRE4		
A5DWC2	SPX domain-containing protein	PHO91		
A5DX47	Nudix hydrolase domain-containing protein	Piso0_002579		
Q6BM98	Homoaconitase, mitochondrial	LYS4		
B5RU08	Malate synthase	MLS1	GO:0004474,GO:0006097	2.3.3.9
Q6BNH8	Acetohydroxy-acid synthase small subunit	ILV6		
A0A8H6F0I8	Actin-like protein ARP6	ARP6		
A0A8H6F0V0	40S ribosomal protein S23B	RPS23A	GO:0003735,GO:0006412	
A0A8H6F4H4	Ribos_L4_asso_C domain-containing protein	RPL4B	GO:0003735,GO:0006412	
A0A1E4RN54	Vacuolar protein sorting-associated protein 74	Piso0_000872	GO:0070273	
G8Y0V6	Fructose-bisphosphate aldolase	FBA1	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
G8YV66	Cytochrome c oxidase subunit	COX13	GO:0005751	
G8Y2E8	HTH APSES-type domain-containing protein	SWI6		
G8YGI1	Glyco_hydro_3 domain-containing protein	Piso0_003652	GO:0005975	
A0A421J6A8	60S ribosome subunit biogenesis protein NIP7	NIP7		
A0A421J8A3	Leucine-rich repeat-containing protein	Piso0_002907		
A0A421JAN6	Brix domain-containing protein	BRX1		
G3AMG4	Elongation factor 1-alpha	TEF1	GO:0003924,GO:0005525	
G3AH70	Fe2OG dioxygenase domain-containing protein	Piso0_003127		
A5DEW3	DUF125-domain-containing protein	Piso0_000699	GO:0005384,GO:0030026	
A5DHR6	Protein FMP42	Piso0_002693		
A0A367YJ18	Histone H2A	HTA2	GO:0000786,GO:0003677,GO:0030527	
A0A367XQ48	Ribosomal protein L13	Piso0_000930	GO:0003735,GO:0006412	
A0A367XRM6	SCP2 domain-containing protein	Piso0_001438		
A0A8J5UL95	Protein N-terminal and lysine N-methyltransferase EFM7	EFM7		2.1.1.-
A0A8J5QHM8	S4 RNA-binding domain-containing protein	Piso0_005822	GO:0019843	
A0A8J5QKE9	Nuclear pore protein	Piso0_001934	GO:0005643,GO:0017056	
A0A8J5QNU0	60S ribosomal protein L11	RPL11	GO:0003735,GO:0006412	
A3LV51	Adenylate kinase	ADK1	GO:0004017,GO:0005524,GO:0006172	
A3GF98	RPOLD domain-containing protein	RPB3	GO:0003677,GO:0003899,GO:0006351,GO:0046983	
A3LUX9	Exocyst complex component Sec8	Piso0_002350	GO:0000145,GO:0006904,GO:0090522	
M3J8W0	Glycerol kinase	GUT1		2.7.1.30
M3ISH8	Vigilin	SCP160		
C5MCT4	Glutamate dehydrogenase	GDH3		
Q9UW24	Phosphatidylinositol 4-kinase	PIKA	GO:0048015	
A0A1E4SBN3	Ras-domain-containing protein	VPS21	GO:0003924,GO:0005525	
A0A1E4SIU3	tRNA-binding domain-containing protein	Piso0_002030	GO:0000049	
G3B1Y6	tRNA(Phe) 7-((3-amino-3-carboxypropyl)-4-demethylwyosine(37)-N(4))-methyltransferase	Piso0_001307		
G3B4H5	60S acidic ribosomal protein P0	RPP0		
G3AZD2	TLC domain-containing protein	Piso0_005312	GO:0016021	
G3B404	2,4-dienoyl-CoA reductase ((3E)-enoyl-CoA-producing)	SPS19		
A5DTU3	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial	COQ5		2.1.1.201
A5DUV8	Membrane protein PTM1	Piso0_001926	GO:0016021	
A5DYV1	Phosphoinositide 5-phosphatase	Piso0_000713		
A5E1Q1	CAF1C_H4-bd domain-containing protein	Piso0_000309		
Q6BMB8	Triosephosphate isomerase	TPI1	GO:0004807	5.3.1.1
Q6BPU8	Isocitrate dehydrogenase [NADP]	IDP2	GO:0000287,GO:0004450,GO:0006102,GO:0051287	1.1.1.42
Q6BR07	MFS domain-containing protein	STL1	GO:0016021	
A0A8H6BS91	3-hydroxy-3-methylglutaryl coenzyme A reductase	HMG1	GO:0004420,GO:0015936	1.1.1.34
A0A8H6C182	Phosphoglycerate dehydrogenase	SER3	GO:0051287	1.1.1.95
A0A8H6BZ18	TMEM14-domain-containing protein	Piso0_002690		
A0A8H6BZL0	54S ribosomal protein L41, mitochondrial	Piso0_000932	GO:0003735	
A0A8H6C1J4	HTH cro/C1-type domain-containing protein	MBF1		
A0A8H6C4K9	Plug_translocon domain-containing protein	SEC61		
A0A1E4RBH7	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial	SDH2	GO:0009055,GO:0051537	
A0A1E4RFC1	Ribulose-phosphate 3-epimerase	RPE1	GO:0004750	
A0A1E4RG59	Phosphopyruvate hydratase	ENO1	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A1E4RJ88	Thioredoxin domain-containing protein	Piso0_005336		
G8YSG6	Proteasome activator subunit 4	Piso0_001126	GO:0016504,GO:0070577,GO:0070628	
A0A421JKW5	DNA-(apurinic or apyrimidinic site) lyase	OGG1	GO:0003684,GO:0006289,GO:0008534	4.2.99.18
A0A421JPD5	Serine/threonine-protein phosphatase	cna-1	GO:0033192,GO:0097720	
A0A421JQ59	DNA helicase	KU70_0	GO:0000723,GO:0003684,GO:0006303,GO:0042162,GO:0043564	
A0A421JHQ2	ABC1 domain-containing protein	Piso0_003623		
A0A421JQW5	Ammonia transport outward protein 2	Piso0_005425	GO:0016021	
A0A421J2V3	DNA helicase	SSL2	GO:0003677,GO:0005524,GO:0016787	3.6.4.12
A0A421JAZ1	Vesicular-fusion protein SEC18	Piso0_001545	GO:0005524,GO:0016887,GO:0035494	3.6.4.6
A0A421J4D5	MFS domain-containing protein	MDR1		
A0A421J6Y0	Alpha-mannosidase	AMS1	GO:0004559	
A0A421JBP0	MIF4G domain-containing protein	GCR3	GO:0000339,GO:0005846,GO:0006406	
G3AM67	Mitochondrial import inner membrane translocase subunit TIM23	TIM23		
A5DAV5	PRK domain-containing protein	Piso0_004857		
A0A367XWH9	Cytochrome c oxidase subunit	COX12		
A0A367YBD4	TRP_N domain-containing protein	FLC2_1		
A0A367YQM1	THO complex subunit 2	Piso0_002514	GO:0006397,GO:0006406	
A0A367XMR7	ADP-ribosylation factor	SAR1	GO:0003924,GO:0005525	
A0A367XNQ5	Flavodoxin-like domain-containing protein	Piso0_002272		
A3LVJ1	Diphthine methyl ester synthase	DPH5	GO:0004164,GO:0017183	2.1.1.314
A3GHM2	t-SNARE coiled-coil homology domain-containing protein	SSO2		
A3LTF2	Septin-type G domain-containing protein	Piso0_001633	GO:0005525	
M3HH73	Altered inheritance of mitochondria protein 9, mitochondrial	AIM9		
C5MH65	Serine hydroxymethyltransferase	SHM2	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
C5MAS8	Cyclin N-terminal domain-containing protein	Piso0_001700	GO:0000079,GO:0019901	
Q5AC48	Actin	ARP4		
A0A1E4SNL8	MFS domain-containing protein	Piso0_003671		
A0A1E4SSK4	TOG domain-containing protein	GCN1	GO:0019901,GO:0043022	
A5E181	Pre-rRNA-processing protein	IPI1		
A5DSL0	ApbA_C domain-containing protein	SVL3_1		
A5DWV8	Peptidase A1 domain-containing protein	Piso0_001822	GO:0004190	
A5DYZ3	D-xylose reductase (NAD(P)H)	ARA1		
A5DZ96	UDENN domain-containing protein	Piso0_001674		
Q6BK03	UBX domain-containing protein	Piso0_005058		
A0A8H6BRV2	Phosphoglycerate mutase	GPM1	GO:0004619,GO:0006096	5.4.2.11
A0A8H6BYL3	26S proteasome regulatory subunit RPN1	Piso0_005716	GO:0030234,GO:0042176	
A0A8H6C4W0	Protein MAK11	Piso0_002505		
A0A8H6F2G3	Endo/exonuclease/phosphatase domain-containing protein	ISC1	GO:0004767	
A0A1E4RF82	Profilin	PFY1		
G8Y062	U3 small nucleolar RNA-associated protein 11	Piso0_005869	GO:0032040	
A0A421JNH9	S-adenosylmethionine synthase	Piso0_005621	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A421J4V5	Dihydrolipoyllysine-residue succinyltransferase	LAT1		
A0A421JD60	AMP_N domain-containing protein	Piso0_000697	GO:0030145,GO:0070006	
A0A421JFH7	Farnesyl pyrophosphate synthase	ERG20	GO:0008299	
A0A367XP86	Pyruvate kinase	PYK1	GO:0000287,GO:0004743,GO:0030955	
A0A367XY74	Ubiq_cyt_C_chap domain-containing protein	CBP3		
A0A8J5QFV7	F-box domain-containing protein	CDC4		
A0A8J5UMS9	Cell division control protein 42 homolog	RHO1	GO:0005525	
A3LVA0	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	MET6	GO:0003871,GO:0008270	
A3M0I2	PPM-type phosphatase domain-containing protein	Piso0_001493	GO:0004722,GO:0006470	
M3JSS9	ATP-dependent RNA helicase DBP4	DBP4	GO:0005524	
M3J0D9	Oxidant-induced cell-cycle arrest protein 5	Piso0_004483		
C5M569	Eukaryotic translation initiation factor 4C	TIF11	GO:0003743	
C5MB68	Phosphatidylinositol transfer protein SFH5	SFH5	GO:0008526	
A0A1E4SQN7	RNA polymerase II subunit B1 CTD phosphatase RPAP2 homolog	Piso0_002338	GO:0008420,GO:0043175,GO:0070940	3.1.3.16
A0A1E4SDM8	Flavin-containing monooxygenase	Piso0_005219	GO:0050660,GO:0050661	
A0A1E4SE46	ENTH domain-containing protein	Piso0_000152	GO:0048268,GO:0072583	
A0A1E4SIC8	Mannan polymerase complexes subunit MNN9	MNN9		
A0A1E4SIU6	t-SNARE coiled-coil homology domain-containing protein	Piso0_002040		
G3AWD6	Formate dehydrogenase	FDH1	GO:0008863,GO:0016616,GO:0051287	1.17.1.9
G3AYE5	cAMP-dependent protein kinase regulatory subunit	BCY1		
G3B1C0	Respiratory growth induced protein 1	RGI1	GO:0006112	
G3B2H1	Secretion-regulating guanine nucleotide exchange factor	ATS1		
G3B5W7	TRAM domain-containing protein	TRM2	GO:0030697	
A5DU16	Non-specific serine/threonine protein kinase	Piso0_005071	GO:0004521,GO:0004674,GO:0005524	
A5DZZ9	Putative tRNA (cytidine(32)/guanosine(34)-2'-O)-methyltransferase	TRM7		2.1.1.205
A5E780	GPN-loop GTPase	NPA3	GO:0003924	3.6.5.-
A5E7K0	AAA domain-containing protein	Piso0_002311	GO:0005524,GO:0016887	
A5DS59	Deoxyribonuclease Tat-D	Piso0_001495		
A5DVX1	CDC73_C domain-containing protein	CDC73	GO:0006368,GO:0016570,GO:0016593	
A5E2P3	Phytanoyl-CoA dioxygenase family protein	Piso0_004998		
A5E5V1	ADIPOR-like receptor IZH3	Piso0_000019	GO:0016021	
Q6BVM1	Phosphomannomutase	PMM1	GO:0004615,GO:0009298	5.4.2.8
G1UA58	V-type proton ATPase proteolipid subunit	VMA11		
A0A8H6C1J6	Protein kinase domain-containing protein	MCK1	GO:0005524,GO:0006468	
A0A8H6C423	Argininosuccinate synthase	ARG1	GO:0004055,GO:0005524,GO:0006526	
A0A1E4RJU6	Riboflavin synthase	RIB5		
A0A421JU05	Glycosidase	Piso0_001778		
G3ALQ0	U3 small nucleolar RNA-associated protein 22	UTP22		
G3AQN1	Choline_kin_N domain-containing protein	Piso0_003813		
A5DLD5	PKS_AT domain-containing protein	Piso0_002729		
A0A367XVI7	Mitochondrial intermembrane space cysteine motif-containing protein MIX17	MIX17		
A0A8J5QGG9	NMT1 domain-containing protein	Piso0_001352		
A0A8J5QS88	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha	RAM2		
A0A8J5QTB3	Glutamine amidotransferase type-2 domain-containing protein	ASN1	GO:0004066,GO:0006529	
A0A8J5UMG7	U-box domain-containing protein	Piso0_000678	GO:0000151,GO:0030433,GO:0034450	
M3HP34	DNA polymerase epsilon subunit B	DPB2	GO:0008622	
M3HS66	Guanine nucleotide-binding protein subunit alpha	GPA2	GO:0003924,GO:0031683	
C5MDA3	Decapping nuclease	RAI1		3.6.1.-
A0A1D8PKZ9	ATP synthase subunit beta	ATP2	GO:0005524,GO:0046933	
A0A1E4SGE9	Pex24p domain-containing protein	PEX28_1		
A0A1E4SQU8	Pyridoxal kinase	Piso0_002478	GO:0008478,GO:0009443	
G3AZ82	Phosphoribosylglycinamide formyltransferase 1	PUR3		
G3B1V3	Increased recombination centers protein 22	IRC22		
G3B7B9	NAD(P)-bd_dom domain-containing protein	GAL102		
G3BD16	6PF2K domain-containing protein	Piso0_002843	GO:0003873,GO:0005524,GO:0006000,GO:0006003	
G3BD68	Inorganic phosphate transporter	Piso0_005218		
G3BER8	Translation machinery-associated protein 16	TMA16_1		
A5E2B8	Poly(A) polymerase	PAPA	GO:0003723,GO:0004652	2.7.7.19
A5E572	ATP-dependent RNA helicase DBP9	DBP9	GO:0003724,GO:0005524	
A5DTB1	Ribosomal protein L11	Piso0_000481	GO:0003735,GO:0006412	
Q6BH20	DNA_mis_repair domain-containing protein	MLH1	GO:0005524,GO:0016887,GO:0140664	
Q6BVM9	Dihydrolipoyl dehydrogenase	LPD1	GO:0045454	
Q6BPQ8	Zn(2)-C6 fungal-type domain-containing protein	HAL9	GO:0000981,GO:0003677,GO:0008270	
Q6BWW5	Gal_mutarotas_2 domain-containing protein	ROT2		
Q6BY96	AAA-domain-containing protein	Piso0_001338	GO:0005524,GO:0016887	
A0A8H6BZX8	Hydroxymethylglutaryl-CoA synthase	Piso0_002198	GO:0004421,GO:0006084,GO:0010142	
A0A8H6C3P5	MARVEL domain-containing protein	Piso0_000683		
A0A1E4RL80	DNA polymerase delta small subunit	HYS2	GO:0003677	
G8YDH9	Utp12 domain-containing protein	Piso0_002783		
A0A421JRA5	HIT domain-containing protein	HNT1		
A0A421JAT8	tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial	QRI7		2.3.1.234
A0A421J911	2-dehydropantoate 2-reductase	Piso0_005333		
G3AEJ6	Pre-rRNA-processing protein TSR2	TSR2_0		
A5DBM7	Lon protease homolog 2, peroxisomal	Piso0_004592	GO:0004176,GO:0004252,GO:0005524,GO:0006515,GO:0016887	
A5DC34	Non-specific serine/threonine protein kinase	SNF1	GO:0005524,GO:0006468	2.7.11.1
A5DKA0	Cytochrome c oxidase subunit 4, mitochondrial	COX4	GO:0005751,GO:0006123	
A0A367XWZ7	PH-response regulator protein palI/RIM9	RIM9	GO:0005886	
A0A8J5QH76	Asparagine--tRNA ligase	DED81	GO:0003676,GO:0005524	
A0A8J5V5P7	V-type proton ATPase subunit D	VMA8	GO:0046961	
A3LP99	PROTEASOME_ALPHA_1 domain-containing protein	PRE8		
A3LVK7	Thiamine pyrophosphokinase	Piso0_000918	GO:0004788,GO:0005524,GO:0009229,GO:0030975	
A3LR77	ATP12-domain-containing protein	Piso0_002840		
A3LU73	MFS domain-containing protein	Piso0_002464	GO:0022857	
M3IQJ6	Septin-type G domain-containing protein	CDC10	GO:0005525	
M3J5K8	Glutamate--tRNA ligase	GUS1	GO:0004818,GO:0005524,GO:0006424	
C5M3I3	Target of rapamycin complex subunit LST8	Piso0_001572	GO:0031929,GO:0031931,GO:0031932	
C5MHM7	Fructose-bisphosphatase	FBP1		
A0A1D8PSY1	Glutamine synthetase	GLN1	GO:0004356,GO:0006542	6.3.1.2
A0A1E4SGK4	Nucleoside diphosphate kinase	YNK1	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A1E4SKT1	Peroxisomal membrane protein PEX14	PEX14	GO:0005778,GO:0016560	
A0A1E4SMT6	DNA-directed RNA polymerase	RPO41		2.7.7.6
A0A1E4SBF8	Pyruvate carboxyltransferase domain-containing protein	LEU4	GO:0003852,GO:0009098	
G3B0E4	Non-structural maintenance of chromosomes element 4	Piso0_000168	GO:0005634,GO:0006281,GO:0030915	
G3BD26	Mitochondrial carrier	Piso0_001359	GO:0005509	
G3BDH2	Actin	Piso0_001620		
G3BFU5	Transcription factor	STD1		
A5DYQ3	Acetyl-coenzyme A synthetase	ACS1		
Q6BIU6	DNA-directed RNA polymerase II subunit rpb7	RPB7		
A0A8H6BWR8	V-type proton ATPase subunit C	Piso0_005360	GO:0046961	
A0A8H6F4D5	Brix domain-containing protein	SSF2	GO:0006364,GO:0019843	
A0A1E4RSH5	Metallophos domain-containing protein	Piso0_003500		
G8Y908	ATP-dependent RNA helicase MAK5	MAK5	GO:0005524	
G8YBJ0	Carbonic anhydrase	Piso0_002041	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
G8YUI1	ATP-dependent RNA helicase HAS1	HAS1	GO:0003724,GO:0005524	
G8Y4H9	Mitochondrial RNA-splicing protein MRS4	Piso0_005209		
G8YGT4	BING4CT domain-containing protein	Piso0_002963		
A0A421JH80	Aminotran_1_2 domain-containing protein	aspC_2	GO:0009058,GO:0030170	
A0A421JJK6	Trs120p	Piso0_000995		
A0A421JBQ3	GPI-anchored wall transfer protein	GWT1	GO:0006506,GO:0016021	2.3.-.-
A0A421JCB0	DPH-type MB domain-containing protein	DPH3_1	GO:0017183	
G3AHC1	DUF2470 domain-containing protein	Piso0_005430		
G3AJA3	Importin N-terminal domain-containing protein	CRM1	GO:0005049,GO:0006611,GO:0031267	
A5DLT7	Phosphatidyl-N-methylethanolamine N-methyltransferase	OPI3	GO:0006656	2.1.1.71
A5DJ03	BUD22 domain-containing protein	BUD22		
A5DKK6	AMP-binding domain-containing protein	FAT1	GO:0004467,GO:0005324,GO:0006633	
A0A367XNI5	Peptidyl-prolyl cis-trans isomerase	CYP1	GO:0000413,GO:0003755	
A0A8J5QGC1	Secreted beta-glucosidase SUN41	SUN41		
A0A8J5QIL0	Delta(24(24(1)))-sterol reductase	ERG4		
A0A8J5QLA1	Vacuolar morphogenesis protein 7	Piso0_001475	GO:0035091	
A0A8J5UJA3	Ribosomal_S10 domain-containing protein	RPS20	GO:0003735,GO:0006412	
A0A8J5UWJ1	Arrestin_C domain-containing protein	Piso0_001624		
A3LPA0	Spindle pole body component	Piso0_002722	GO:0000922,GO:0007020,GO:0043015	
A3LVQ3	UDP-N-acetylglucosamine pyrophosphorylase	UAP1		
M3IQD0	J domain-containing protein	SEC63	GO:0031204	
M3IS08	Autophagy-related protein 33	Piso0_004053		
A0A1D8PSV5	KH type-2 domain-containing protein	Piso0_002691	GO:0003723,GO:0003735	
Q5A6R2	MGS-like domain-containing protein	Piso0_002361	GO:0003937,GO:0004643	
A0A1E4SBN8	Ytp1 domain-containing protein	YTP1_0		
A0A1E4SFC5	M20_dimer domain-containing protein	Piso0_005104		
G3BAI6	Aminopeptidase	APE2	GO:0008270	
G3BC33	Ubiquitin carboxyl-terminal hydrolase	Piso0_004997	GO:0004843,GO:0006511,GO:0016579	3.4.19.12
G3AXP6	PPIase cyclophilin-type domain-containing protein	CPR6	GO:0000413,GO:0003755	
G3AZ84	Elongation factor 2	EFT2	GO:0005525	
G3B0C5	Geranylgeranyl transferase type-1 subunit beta	CDC43		
G3B263	Glycosyl transferase	Piso0_005407	GO:0000009	
G3BBA6	Heme oxygenase	HMX1	GO:0004392,GO:0006788	
A5DST1	DUF221-domain-containing protein	Piso0_000717	GO:0005227	
A5DUX5	Peroxin-12	Piso0_001903	GO:0005779,GO:0008022,GO:0008270,GO:0016558	
A5E3N7	E3 ubiquitin-protein ligase	Piso0_002534	GO:0008270,GO:0061630,GO:0071596	2.3.2.27
A5DXW3	COMPASS component SWD1	SWD1	GO:0048188	
A5E440	Protein MGM1, mitochondrial	MGM1	GO:0005525	
B5RUN3	Chorismate mutase	ARO7	GO:0004106	
Q6BIR7	Protein HIR	HIR2	GO:0005634,GO:0006351,GO:0006355	
Q6BN91	Zn(2)-C6 fungal-type domain-containing protein	Piso0_005122	GO:0008270	
A0A8H6C2T3	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	Piso0_001170	GO:0042823	
A0A8H6C3T7	6-phosphogluconolactonase-like protein	SOL1	GO:0005975	
A0A1E4RF48	Zn(2)-C6 fungal-type domain-containing protein	Piso0_002222		
A0A1E4RKR1	PCI domain-containing protein	Piso0_005309	GO:0030234,GO:0042176	
G8Y7D1	Ketol-acid reductoisomerase, mitochondrial	ILV5	GO:0004455	
G8XZW0	Ca2+:H+ antiporter	Piso0_005762	GO:0016021	
G8Y4A5	Protein disulfide-isomerase	Piso0_005124		
G8YB66	Glutamine-dependent NAD(+) synthetase	Piso0_001910	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
G8Y7N9	Transmembrane protein	Piso0_004169	GO:0000423,GO:0140580	
G8YBT1	Exopolyphosphatase	Piso0_002137		
G8YCP3	SAP domain-containing protein	Piso0_002466		
A0A421JLD2	Methylenetetrahydrofolate reductase	MET12_1		1.5.1.20
A0A421J341	TPR-like protein	SKI3	GO:0055087	
G3AEH9	Phospholipid:diacylglycerol acyltransferase	LRO1	GO:0008374	
G3AF94	Mitochondrial inner membrane protein	Piso0_001176		
G3AV91	Isochorismatase domain-containing protein	PNC1		
A5DG74	Endoribonuclease YSH1	YSH1		
A5DGU8	Mitochondrial carrier	Piso0_000170		
A0A367XW34	ISWI chromatin-remodeling complex ATPase ISW1	ISW2	GO:0003677,GO:0005524,GO:0005634,GO:0031491,GO:0140658	
A0A367YJH9	Triacylglycerol lipase	LIP8	GO:0004806,GO:0016042	3.1.1.3
A0A367XWS1	PQ-loop-domain-containing protein	Piso0_005381		
A0A8J5UX72	AMP_N domain-containing protein	Piso0_005021	GO:0030145,GO:0070006	
A3LVB6	J domain-containing protein	MDJ1	GO:0005524,GO:0009408,GO:0031072,GO:0051082	
A3LSS7	Endoplasmic reticulum chaperone BiP	KAR2	GO:0005524,GO:0140662	
M3HMN7	Actin-like protein arp5	Piso0_004937		
M3J1Q5	Aminotran_1_2 domain-containing protein	Piso0_001476	GO:0009058,GO:0030170	
Q5ADP0	Histone deacetylase	Piso0_001963		
A0A1D8PHR9	GTP-binding protein YPT6	YPT1	GO:0003924,GO:0005525	
A0A1E4SRV5	AAA domain-containing protein	RPT5	GO:0005524,GO:0016887	
G3AZI6	Lem3/Cdc50	CDC50		
G3BDC1	RRM domain-containing protein	Piso0_002929		
G3BDX2	SurE domain-containing protein	Piso0_000016	GO:0008252	
G3BEC1	JmjC domain-containing protein	Piso0_002269		
A5DV35	Manganese transporter SMF1	Piso0_000890		
A5E0R2	J domain-containing protein	SIS1		
A5E4M8	Mitotic spindle checkpoint component mad3	Piso0_000140	GO:0007094	
Q6BL34	ATP-dependent RNA helicase DBP10	DBP10	GO:0003723,GO:0003724,GO:0005524	3.6.4.13
Q6BR73	Vacuolar protein-sorting-associated protein 24	VPS24		
A0A8H6F4F4	Mitochondrial Rho GTPase	GEM1	GO:0003924,GO:0005509,GO:0005525,GO:0007264	
G8YM31	ATP-dependent DNA helicase CHL1	CHL1	GO:0003677,GO:0003678,GO:0005524	
A0A421JHK7	Rho GDP-dissociation inhibitor	Piso0_000676	GO:0005094	
A0A421JBP6	Mitochondrial presequence protease	Piso0_003536		
G3AHD4	Trehalose-6-phosphate synthase	TPS1	GO:0005992	
A5DDR3	Genetic interactor of prohibitins 3, mitochondrial	GEP3	GO:0005525	
