protein	protein_name	gene_name	GO	EC
A0A1X1G245	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A1X1FWQ6			GO:0005886,GO:0016021,GO:0055085	
A0A1X1G0X4			GO:0016407	
A0A1X1GCV5		ctpE_1	GO:0005524,GO:0016021,GO:0016887	
A0A1X1FL89	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A1X1FJB9	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A1X1FKN4			GO:0016407	
A0A1X1FMW8			GO:0016021	
A0A1X1FNA0			GO:0015297,GO:0016021,GO:0042910	
A0A1X0WVM0	Lipoate--protein ligase	lplJ	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1X0WTB6			GO:0000413,GO:0003755,GO:0006457,GO:0016791	
A0A1X0WW13	Serine/threonine-protein kinase MRCK beta			
A0A1X0WWT5	UPF0210 protein ATE35_01260			
A0A1X1GCG7	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A1X1GCM3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1X1G3U2		adcC	GO:0005524,GO:0022857	
A0A1X1G5E7	Multidrug ABC transporter permease		GO:0016021	
A0A1X1G967			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A1X1GC26			GO:0008324,GO:0016021	
A0A1X1GCS4		czcD_2	GO:0008324,GO:0016021	
A0A0F2E2F8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0F2E1P2	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A0F2E731		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A0F2DZN0		msmF	GO:0005886,GO:0016021,GO:0055085	
A0A0F2E4B1		pgm	GO:0000287,GO:0005975	
A0A224A4M9		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A224A504	PF06042 family protein			
A0A224A9I4		purL	GO:0004642,GO:0006164,GO:0046872	
A0A1X1G7J9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1X1GBR1	Bacteriocin immunity protein			
A0A1X0WZZ2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1X0X043				
A0A1X0X1Z2	ABC transmembrane type-1 domain-containing protein	glnP_3		
S9RH18	16S rRNA (cytosine(967)-C(5))-methyltransferase	sunL	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
S9R9J4		flaR		
S9RGG2			GO:0016021	
S9SM27		scrR_1	GO:0003677,GO:0006355	
S9SX64	Acid sugar phosphatase	nagD		
A0A1X1FRS9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1X1FTF5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1X1FQK8	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A1X1FPF6		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A1X1FPY4			GO:0005524,GO:0022857	
A0A1X1FRR3		hk09	GO:0000155,GO:0005886,GO:0016021	
A0A1X1GFK4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1X1FU06	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1X1FZ79	DUF308 domain-containing protein			
A0A1X1FZK0	Competence-induced protein Ccs50			
A0A1X1G148		glxK	GO:0008887,GO:0031388	
A0A1X1G252	DUF1887 family protein		GO:0003676,GO:0004518,GO:0006281	
A0A1X0WQT0	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A1X0WPZ3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1X0WQJ2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1X0WLW7		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A1X0WNR4		pacL_1	GO:0005524,GO:0016021,GO:0016887	
A0A1X0WRI1		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A1X1FY78			GO:0016491	
A0A1X1FYE1		dapA_1	GO:0016829	
A0A1X1FYP6	Alpha/beta hydrolase			
A0A1X1G3T3		reg_RR	GO:0003700,GO:0043565	
A0A1X1FK73	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1X1FMM0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1X1FM23		thiN	GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A1X0WSX2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1X0WWJ9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1X0WWN5	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A1X0WVE1		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A1X0WWN8		pepQ		
A0A1X1G521		aliB_3		
A0A0F2E2G2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0F2E019	Ferredoxin--NADP reductase	trxB_1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A0F2E755	Pseudouridine synthase	rluD_1	GO:0003723	
A0A0F2E000		trpG		
A0A0F2E6N2	HTH_30 domain-containing protein	lrp		
A0A223ZXD8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A224A8S0	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A224A2S5	Lipoprotein			
A0A1X1G8I7			GO:0005886,GO:0016021,GO:0022857	
A0A1X1GAT2		pilD	GO:0016021	
A0A1X0X080	Thioredoxin reductase	trxB_2	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
S9RE86	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
S9RAL0	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
S9RHG0	6-phospho-beta-galactosidase	lacG		
A0A1X1FRR5		snf	GO:0005524,GO:0008270,GO:0140658	
A0A1X1GES7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1X1GGT4	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1X1GNV9		fatB_1	GO:0006826	
A0A1X1GUT9	Adapter protein MecA	mecA	GO:0030674	
A0A1X1FU10	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A1X1G224	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1X1G2J8		cglA		
A0A1X1GI09	Uracil permease	pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A1X0WLN6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2		
A0A1X0WQ53			GO:0140359	
A0A1X1FZR2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1X1FYP7		gtrB	GO:0016021	
A0A1X1FLJ9			GO:0016021,GO:0016746	
A0A1X1FN35		amy	GO:0004556,GO:0005509,GO:0005975	
A0A1X0WSX9			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A1X0WU83			GO:0046872	
A0A1X1G424	Protein DltD	dltD_2	GO:0005886,GO:0016021,GO:0070395	
A0A1X1G444	DUF1700 domain-containing protein		GO:0016021	
A0A0F2DX30	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A0F2E3P8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0F2E003	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A0F2E7H1	TIGR02185 family protein		GO:0016021	
A0A224A3Z3			GO:0005524,GO:0016021,GO:0140359	
A0A224A5H9		coiA		
A0A1X1GAM4	Beta-galactosidase subunit beta	tabA		
A0A1X1GCN1			GO:0008033,GO:0016491,GO:0045454,GO:0050660	
A0A1X0WYK3	Dihydropteroate synthase	sulA	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A1X1FP33	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1X1FRF8		trzA	GO:0016810	
A0A1X1FRL3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1X1GNH8	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A1X1GFA2			GO:0016791	
A0A1X1GU93		lytD	GO:0046872	
A0A1X0WMA2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1X0WNF4		potD	GO:0015846,GO:0019808,GO:0042597	
A0A1X1FLA7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1X1FJC8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1X1FL47	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1X1GA29	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1X1GAD8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1X1G909		yknX	GO:0016021	
A0A0F2E6B9	ZinT domain-containing protein	adcA	GO:0006829,GO:0007155,GO:0008270	
A0A224A8E0		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1X0X2F2	Pneumococcal vaccine antigen A			
S9SM83	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
S9RG09	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1X1GG35		ctpA_1	GO:0016021	
A0A1X1GEN3	Permease		GO:0005886,GO:0016021	
A0A1X1GFA3		nifS		
A0A1X1GN39	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1X1FXM4	DUF1934 domain-containing protein			
A0A1X1FZ82		phoU_1	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A1X0WQT9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1X0WMC8	Pseudouridine synthase	rluB	GO:0003723	
A0A1X1FPW6		livG	GO:0005524	
A0A1X1G0Q6	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A1X1FVT5	ArAE_1_C domain-containing protein		GO:0016021	
A0A1X1G288		holB	GO:0003887,GO:0006260,GO:0008408	
A0A1X1G2Z2		nha2	GO:0006814,GO:0015299,GO:0016021	
A0A1X1G379			GO:0016021	
A0A1X1FJD0	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A1X1FMP6	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A1X1FLR6	DUF624 domain-containing protein		GO:0016021	
A0A1X0WT11	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1X0WWP3		yeaZ	GO:0002949	
A0A1X0WX10		dexB		
A0A0F2E1R8	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A0F2DZQ1		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A0F2E3H7		mocA	GO:0000166	
A0A223ZV10	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A223ZVE5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A224A4E3			GO:0003824,GO:0009058	
A0A1X1G7X2		wzg	GO:0006260	
A0A1X1FPZ2			GO:0008745,GO:0009253	
A0A1X1GG41	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1X1GR43	UPF0340 protein B7725_02090			
A0A1X1FXG2		patB	GO:0009058,GO:0030170	
A0A1X1FXM5	ABC transporter ATP-binding protein		GO:0016021	
A0A1X1G278			GO:0016021	
A0A1X1FWR6				
A0A1X0WTI8		pbp1b	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A1X0WX11	ABC transporter domain-containing protein	ecsA	GO:0005524	
