protein	protein_name	gene_name	GO	EC
F6DRR9	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
F6DSF4	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F6DT43	GTPase Der	der	GO:0005525,GO:0042254	
F6DTQ9	Anti-sigma F factor antagonist		GO:0030435,GO:0043856,GO:0045152	
F6DUF8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
F6DJX3			GO:0005524,GO:0016301,GO:0016310	
F6DK16				
F6DK53			GO:0003700	
F6DKD6	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0009252,GO:0051301	
F6DKI2	Ras-associating domain-containing protein			
F6DKL6			GO:0042597	
F6DKQ7	DUF1538 domain-containing protein		GO:0016021	
F6DKY2			GO:0003677,GO:0006281,GO:0008270,GO:0016853	
F6DL72			GO:0006508,GO:0008237,GO:0046872	
F6DLB9	DUF366 domain-containing protein			
F6DLG8	DUF420 domain-containing protein		GO:0016021	
F6DLK0	Peptidase_M3 domain-containing protein			
F6DLN9	DUF3810 domain-containing protein		GO:0016021	
F6DLS2			GO:0005524	
F6DLW1			GO:0009847,GO:0016021	
F6DLZ9	Peptidase_M78 domain-containing protein			
F6DM31	Tail fiber protein			
F6DMD1			GO:0009847,GO:0016021	
F6DMG6				
F6DMJ8	Amidoligase enzyme			
F6DMN5			GO:0007155,GO:0030001,GO:0046872	
F6DN19	PARP-type domain-containing protein			
F6DN68				
F6DNB2				
F6DNF7				
F6DNK5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F6DNQ9	Flagellar protein FliT			
F6DNX0			GO:0016407	
F6DP15			GO:0000270,GO:0008933,GO:0016020	
F6DP49			GO:0016021	
F6DPD0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6DPL8	DUF2577 domain-containing protein			
F6DPR5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
F6DPU9				
F6DPZ1	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
F6DQ25			GO:0005886,GO:0016021	
F6DQ95				
F6DQD9			GO:0008901	
F6DQH3			GO:0004795	
F6DQL2	YkgJ family cysteine cluster protein			
F6DQQ4				
F6DR32	GSP_synth domain-containing protein			
F6DR72	DUF2878 domain-containing protein		GO:0016021	
F6DRE9				
F6DRI9				
F6DRR1	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
F6DRV4				
F6DRZ1	Phage protein			
F6DS32	Choline trimethylamine-lyase activating enzyme	cutD	GO:0046872,GO:0051539	
F6DS67			GO:0016491,GO:0046872	
F6DSA2	Transposase			
F6DSE7	Glutaredoxin domain-containing protein			
F6DSJ1	Rod shape-determining protein MreD		GO:0016021	
F6DSM7	LytR_cpsA_psr domain-containing protein			
F6DSV4	GMP synthase (glutamine-hydrolyzing)			
F6DSZ6	DUF177 domain-containing protein			
F6DT47			GO:0016021	
F6DTC3	Amino acid permease		GO:0016021	
F6DTF5	Phage tail protein			
F6DTJ1				
F6DTT7	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase		GO:0016021,GO:0016780	
F6DTX0	Restriction endonuclease			
F6DU44			GO:0008271,GO:0016021	
F6DUJ4				
F6DUP3			GO:0004176,GO:0004252,GO:0006508	
F6DUT3	DUF2029 domain-containing protein		GO:0016021	
F6DUW9	UPF0473 protein Desru_3155			
F6DV10			GO:0016491,GO:0046872,GO:0051539	
F6DV51			GO:0016616,GO:0019752	
F6DV90			GO:0003824	
F6DVC7			GO:0010468,GO:0016021	
F6DVG5	Ig-like domain-containing protein			
F6DVK1			GO:0003824,GO:0006284	
F6DM88	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F6DKZ2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F6DMN2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F6DNM8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F6DPI3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
F6DRF9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F6DTI9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0003743,GO:0019284,GO:0019509,GO:0046523	5.3.1.23
F6DUM4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F6DKR1	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
F6DLB0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F6DM46	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F6DMU2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F6DN60	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
F6DNN1	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
F6DNY6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F6DPB3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6DPG3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6DPR1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F6DQK3	Histidine kinase		GO:0004673,GO:0005886,GO:0007165,GO:0016021	2.7.13.3
F6DRS1	L-lactate permease		GO:0005887,GO:0015129	
F6DSF5	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F6DT59	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
F6DVM9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
F6DJX5			GO:0016021	
F6DK17			GO:0031469	
F6DK55			GO:0006807,GO:0036348,GO:0036361	
F6DK90			GO:0008168,GO:0032259	
F6DKE6			GO:0016042,GO:0016787	
F6DKI3				
F6DKQ8				
F6DL30			GO:0005886,GO:0016021,GO:0055085	
F6DL74	Cell shape-determining protein MreC		GO:0008360	
F6DLC2				
F6DLG9			GO:0009847,GO:0016020	
F6DLK1	SAM-dependent methyltransferase			
F6DLP0			GO:0016301,GO:0016310	
F6DLS3				
F6DM00			GO:0003677	
F6DM32	DUF2958 domain-containing protein			
F6DMG7	DUF3841 domain-containing protein			
F6DMJ9	DUF4314 domain-containing protein			
F6DMS7			GO:0003723	
F6DMY3	ANK_REP_REGION domain-containing protein			
F6DN21			GO:0005886,GO:0015031,GO:0016021	
F6DN69			GO:0016829	
F6DNB4			GO:0005975,GO:0016810	
F6DNF9			GO:0016021,GO:0016780,GO:0071555	
F6DNK6			GO:0008080	
F6DNR0				
F6DNX1				
F6DP16			GO:0003677	
F6DP50				
F6DPE4			GO:0005840	
F6DPL9				
F6DPR7			GO:0008270,GO:0016491	
F6DPV0	YjbQ family protein			
F6DQ26				
F6DQ59	DUF3794 domain-containing protein			
F6DQ99				
F6DQE0	DUF1980 domain-containing protein		GO:0016021	
F6DQZ2			GO:0005737	
F6DR33			GO:0006189,GO:0016787	
F6DRB3				
F6DRF0	DUF4446 family protein			
F6DRJ0	50S ribosomal protein L36			
F6DRR3			GO:0016831	
F6DRV5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
F6DRZ2	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
F6DS69	HGSNAT_cat domain-containing protein		GO:0016021	
F6DSA3	FeoC domain-containing protein			
F6DSE8	Arylsulfotransferase (ASST)		GO:0004062	
F6DSJ2			GO:0000155,GO:0005524,GO:0016021	
F6DSM8	Sporulation protein		GO:0016021	
F6DSV5				
F6DSZ7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F6DT48	DUF1614 domain-containing protein		GO:0016021	
F6DTC4			GO:0016021	
F6DTF6	Ferredoxin		GO:0046872,GO:0051536	
F6DTJ3			GO:0003723,GO:0008168,GO:0032259	
F6DTT8			GO:0016740	
F6DTX1	Recombinase domain-containing protein		GO:0000150,GO:0003677	
F6DU05	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
F6DU45	DUF2088 domain-containing protein			
F6DUA4	DUF2273 domain-containing protein		GO:0016021	
F6DUE4			GO:0008962	
F6DUJ5	ABC transporter			
F6DUP4	DUF1330 domain-containing protein			
F6DUT4			GO:0016740	
F6DUX1	UPF0297 protein Desru_3157			
F6DV11			GO:0016491,GO:0046872,GO:0051537	
F6DV52			GO:0008381,GO:0016021,GO:0071470	
F6DV91				
F6DVC8	Usp domain-containing protein			
F6DVK3			GO:0003700,GO:0006281,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
F6DM94	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F6DL04	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
F6DMQ4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F6DNN0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F6DPJ0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F6DRR0	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
F6DTJ0	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
F6DUM8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F6DLB2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F6DM54	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
F6DMV4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F6DN89	Superoxide dismutase [Cu-Zn]		GO:0004784,GO:0046872	1.15.1.1
F6DNN2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F6DNY8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F6DPB7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F6DPG4	DNA helicase		GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
F6DQL3	Arginase		GO:0004053,GO:0006525,GO:0046872	3.5.3.1
F6DR53	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
F6DSG3	Phenylacetate-coenzyme A ligase			
F6DT60	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F6DTT9	Copper transporter		GO:0016021,GO:0055070	
F6DUG2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F6DV15	Lipid II flippase Amj	amj	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
F6DJT4			GO:0016787	
F6DJX6			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
F6DK18			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
F6DK91	UPF0235 protein Desru_3303			
F6DKE7	HTH-type transcriptional regulatory protein TyrR		GO:0005524,GO:0006355	
F6DKI5			GO:0016021	
F6DKR3				
F6DKU6			GO:0016491,GO:0046872,GO:0051536	
F6DKY4	Glutenin, low molecular weight subunit			
F6DL31			GO:0005886,GO:0016021,GO:0055085	
F6DL75			GO:0005886,GO:0008360,GO:0016021	
F6DLC3	N-acetyltransferase domain-containing protein		GO:0016407	
F6DLH0			GO:0009847,GO:0016021	
F6DLP1	XkdX family protein			
F6DLS4			GO:0004739	
F6DM01			GO:0003677	
F6DM33	Cu_amine_oxidN1 domain-containing protein			
F6DMD3			GO:0009847,GO:0016020	
F6DMG8	Phage portal protein			
F6DMK0	Virulence protein			
F6DMN7			GO:0005887,GO:0043190,GO:0055085	
F6DMS8			GO:0030435	
F6DMY5			GO:0016491	
F6DN22			GO:0005886,GO:0016021	
F6DN70			GO:0003677,GO:0006355	
F6DNB6	Nucleotide-binding protein Desru_3605		GO:0005524,GO:0005525	
F6DNG1	FAD dependent oxidoreductase			
F6DNK7			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
F6DNR1	DUF86 domain-containing protein		GO:0004540,GO:0110001	
F6DNX2	Lipoprotein			
F6DP17	Transport permease protein		GO:0043190,GO:0140359	
F6DP51			GO:0015562	
F6DPE6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6DPM0				
F6DPR8			GO:0016407	
F6DPV2	Lipoprotein			
F6DPZ3			GO:0046872,GO:0051536	
F6DQ27				
F6DQ60			GO:0003677	
F6DQA0			GO:0043571	
F6DQE1				
F6DQQ6			GO:0005737,GO:0006004,GO:0008736,GO:0046872	
F6DR34	LUD_dom domain-containing protein			
F6DR74				
F6DRB4	DUF523 domain-containing protein			
F6DRJ1	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
F6DRR4			GO:0016021,GO:0016765	
F6DRV7				
F6DRZ3	ATPase			
F6DS34				
F6DS70	ABC-transporter type IV		GO:0016021	
F6DSA4			GO:0008299,GO:0016740	
F6DSF0			GO:0003677,GO:0006355	
F6DSJ3			GO:0008233,GO:0009372,GO:0016021	
F6DSM9	Sporulation protein			
F6DSR7			GO:0016829	
F6DSV6			GO:0005886,GO:0016021,GO:0022857	
F6DSZ8			GO:0003700,GO:0045717,GO:0045892	
F6DT49			GO:0005886,GO:0016021	
F6DT91	FtsX-like permease family protein		GO:0005886,GO:0016021	
F6DTC5				
F6DTF7	Phage_sheath_1 domain-containing protein			
F6DTJ4				
F6DTU0			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
F6DTX2			GO:0003677,GO:0006310,GO:0015074	
F6DU06			GO:0002949,GO:0006508,GO:0008233	
F6DU46	MpsC domain-containing protein			
F6DUA5	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
F6DUE6			GO:0003677	
F6DUJ7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
F6DUP5				
F6DUT5			GO:0009058,GO:0047343	
F6DV12	Lrp/AsnC family transcriptional regulator			
F6DV53	ABC transporter permease		GO:0016021	
F6DV93	3-methylaspartate ammonia-lyase			
F6DVC9				
F6DVG7	Cyclic di-GMP phosphodiesterase		GO:0016021	
F6DVK4			GO:0003955	
F6DMQ9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F6DL06	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F6DMR0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F6DNN4	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
F6DRR2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F6DTK9	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F6DUN5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
F6DK81	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
F6DKV0	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524,GO:0070814	2.7.7.4
F6DLB5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
F6DM57	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225,GO:0016491	4.2.1.46
F6DMV6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F6DN94			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F6DNN3	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
F6DNZ5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F6DPB8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F6DPG6	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F6DPR6	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F6DQL5	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
F6DRS7	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F6DT67	Chorismate mutase AroH		GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
F6DUG8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
F6DV22	Flagellin		GO:0005198,GO:0005576,GO:0009288	
F6DJT5			GO:0007165,GO:0016020	
F6DJX7				
F6DK19			GO:0031469	
F6DK92				
F6DKE8			GO:0005886,GO:0007165,GO:0016021	
F6DKM0			GO:0003700	
F6DKR4	DUF2512 family protein		GO:0016021	
F6DKU7			GO:0016491,GO:0046872,GO:0051536	
F6DKY5	ANK_REP_REGION domain-containing protein			
F6DL32			GO:0016021	
F6DL77			GO:0000902,GO:0000917,GO:1901891	
F6DLC4			GO:0016491	
F6DLH1			GO:0009847,GO:0016021	
F6DLK3	Phage protein			
F6DLP2	Holin		GO:0016021	
F6DLS5			GO:0003824	
F6DM02				
F6DM34	DNA transfer protein			
F6DMG9	HTH psq-type domain-containing protein			
F6DMK2	Terminase			
F6DMN8			GO:0005887,GO:0043190,GO:0055085	
F6DMS9			GO:0016787	
F6DMY6	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
F6DN71	Lar_N domain-containing protein		GO:0050043	
F6DNB7				
F6DNG2	Arylsulfotransferase (ASST)			
F6DNL0				
F6DNR2			GO:0016740	
F6DNX3	Fibronectin type-III domain-containing protein			
F6DP52				
F6DPM1	DUF2313 domain-containing protein			
F6DPR9			GO:0009252,GO:0016740	
F6DPV3			GO:0009847,GO:0016020	
F6DQ28			GO:0016021	
F6DQ61			GO:0052689	
F6DQA4	GCR1_C domain-containing protein			
F6DQE2				
F6DQH8			GO:0003824,GO:0071949	
F6DQQ7			GO:0008270,GO:0009025	
F6DQV8			GO:0003700,GO:0003824,GO:0030170	
F6DQZ4	YwbE family protein			
F6DR35			GO:0003700,GO:0016407	
F6DRB5			GO:0006829,GO:0008324,GO:0016021	
F6DRF2	DUF554 domain-containing protein		GO:0016021	
F6DRJ2			GO:0016021	
F6DRM7	Conserved membrane protein		GO:0016021	
F6DRR8			GO:0005506,GO:0016491	
F6DRV8			GO:0003677	
F6DRZ4	DUF503 domain-containing protein			
F6DS35			GO:0008610,GO:0008825,GO:0032259	
F6DS71			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
F6DSF3	CopG family transcriptional regulator			
F6DSJ4	Cyclic lactone autoinducer peptide			
F6DSN0			GO:0016021,GO:0022857	
F6DSR9	DNA-directed RNA polymerase subunit			
F6DSV7			GO:0016787	
F6DT50	BRCT domain-containing protein			
F6DT92	DMT family transporter		GO:0016021	
F6DTC6				
F6DTF8	DUF3168 domain-containing protein			
F6DTJ5	Bacteriocin			
F6DTQ2			GO:0009847,GO:0016021	
F6DTU1				
F6DTX3	Biofilm-forming protein			
F6DU07			GO:0006474,GO:0008080	
F6DU47				
F6DUA6	Alkaline-shock protein			
F6DUE7			GO:0016787	
F6DUP6	Coat F domain-containing protein			
F6DUX3	DUF4363 family protein			
F6DV13	Secreted protein			
F6DV54	ABC transporter permease		GO:0016021	
F6DV94	Acyl-CoA synthetase			
F6DVD0	COesterase domain-containing protein			
F6DVG8			GO:0008233,GO:0009372,GO:0016021	
F6DVK6			GO:0008137,GO:0016021,GO:0042773	
F6DP89	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F6DL15	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
F6DMT9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F6DNV0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F6DPJ3	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F6DRR7	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0005506,GO:0009234,GO:0051539	
F6DTL0	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
F6DLC1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
F6DM61	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F6DMV7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F6DN99	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
F6DNP4	Flagellin		GO:0005198,GO:0005576,GO:0009288	
F6DPH1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
F6DQL6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F6DRV6	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
F6DSH2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F6DT72	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F6DUG9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
F6DJT6			GO:0046914	
F6DJX8	SIMPL domain-containing protein			
F6DK20			GO:0031469	
F6DK93				
F6DKI7				
F6DKM2				
F6DKR5	Ovule protein			
F6DKY6	FGE-sulfatase domain-containing protein			
F6DL33	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
F6DL81			GO:0016021	
F6DLC5			GO:0005507,GO:0006825	
F6DLH2			GO:0016903	
F6DLK4	Mobile element protein			
F6DLP3			GO:0008745,GO:0009253	
F6DLS6			GO:0010181,GO:0016491	
F6DM03	HTH_17 domain-containing protein			
F6DM35	Actin cytoskeleton-regulatory complex protein PAN1			
F6DM78	Phage protein			
F6DMD5			GO:0006537,GO:0015930	
F6DMH0	AP_endonuc_2 domain-containing protein			
F6DMK3	SpoVT-AbrB domain-containing protein		GO:0003677	
F6DMN9	Transposase			
F6DMT0	DUF4065 domain-containing protein			
F6DMY9			GO:0051607	
F6DN27	UPF0210 protein Desru_2374			
F6DN72			GO:0005886,GO:0016021	
F6DNB8			GO:0016791	
F6DNG3				
F6DNL5	MerR family transcriptional regulator			
F6DNR3			GO:0008483	
F6DNX5			GO:0071704	
F6DP19			GO:0005524	
F6DP54			GO:0003677,GO:0003700	
