protein	protein_name	gene_name	GO	EC
A0A0B4S158			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
A0A0B4S1G1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S1W6	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A0B4S278	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
A0A0B4S2I9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0B4S300	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0B4S3H3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0B4RZH1			GO:0009279	
A0A0B4RZN2	Cysteine desulfurase			
A0A0B4RZS7			GO:0003677	
A0A0B4RZY5			GO:0005840,GO:0016021	
A0A0B4S033			GO:0003676,GO:0015074	
A0A0B4S077			GO:0016021	
A0A0B4S0C9			GO:0016021,GO:0017004	
A0A0B4S0H0			GO:0046961	
A0A0B4S0L8			GO:0005524,GO:0016021,GO:0140359	
A0A0B4S0R7			GO:0005737,GO:0006457,GO:0051082	
A0A0B4S0X6			GO:0006541,GO:0016740,GO:0016811	
A0A0B4S117	DUF340 domain-containing protein		GO:0016021	
A0A0B4S185			GO:0004326,GO:0005524,GO:0046872	
A0A0B4S1E3				
A0A0B4S1P5			GO:0016624	
A0A0B4S1T5			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A0B4S243			GO:0016746	
A0A0B4S289			GO:0005886,GO:0016021	
A0A0B4S2J5			GO:0018580,GO:0051213	
A0A0B4S2N6	ATP-binding protein			
A0A0B4S2T3				
A0A0B4S2X2	Processive 1,2-diacylglycerol beta-glucosyltransferase		GO:0009247,GO:0016020,GO:0016758	
A0A0B4S321	Lipoprotein			
A0A0B4S370			GO:0005975,GO:0016810	
A0A0B4S3A8			GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
A0A0B4S3J2	Conserved domain protein			
A0A0B4S264	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B4S0T3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A0B4S1M8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0B4S2Q5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0B4RZT2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0B4S083			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0B4S0L9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0B4S0V8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0B4S159	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0B4S1G4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0B4S1W9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0B4S279	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0B4S2J0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0B4S303	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A0B4S3I4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0B4RZH4			GO:0003723	
A0A0B4RZN4			GO:0016021,GO:0016407	
A0A0B4RZT0				
A0A0B4RZY6	DUF1722 domain-containing protein			
A0A0B4S035	UPF0246 protein NW74_01875			
A0A0B4S079	Cyclophil_like2 domain-containing protein			
A0A0B4S0H1			GO:0005886,GO:0016021,GO:0022857	
A0A0B4S0M1			GO:0008199	
A0A0B4S0X8	Lipoprotein			
A0A0B4S118			GO:0016021	
A0A0B4S186			GO:0005524,GO:0016021,GO:0140359	
A0A0B4S1E4	Trep_Strep domain-containing protein		GO:0016021	
A0A0B4S1J5			GO:0005524,GO:0016301,GO:0016310	
A0A0B4S1P6			GO:0003700	
A0A0B4S1T8				
A0A0B4S1Y2			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A0B4S244			GO:0016021	
A0A0B4S2D3	PcfJ domain-containing protein			
A0A0B4S2J7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A0B4S2N7	CRISPR-associated protein Csm5			
A0A0B4S2T5	Lipoprotein		GO:0016021	
A0A0B4S2X4				
A0A0B4S323			GO:0003700	
A0A0B4S3A9				
A0A0B4S3J5	YhhN-like protein		GO:0016021	
A0A0B4S3Q4			GO:0016407	
A0A0B4S2K3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0B4S0W5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0B4S1Q4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A0B4S2W3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0B4RZT4			GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	
A0A0B4S088	Radical SAM core domain-containing protein		GO:0009399,GO:0016491,GO:0046872,GO:0051536	
A0A0B4S0M0	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A0B4S0V9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A0B4S162	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0B4S1X4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0B4S286	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0B4S2J6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A0B4S305	8-amino-7-ketopelargonate synthase		GO:0008710,GO:0009102,GO:0016874,GO:0030170	2.3.1.47
A0A0B4S3I5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A0B4RZH5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0B4RZN5	DUF2922 domain-containing protein			
A0A0B4RZT1			GO:0003700,GO:0003824,GO:0030170	
A0A0B4S036	ABC transporter domain-containing protein		GO:0005524	
A0A0B4S080			GO:0046872,GO:1990362	
A0A0B4S0D2			GO:0006807,GO:0047661	
A0A0B4S0H2			GO:0004222,GO:0016021,GO:0071586	
A0A0B4S0M2	Lipoprotein		GO:0016021	
A0A0B4S0S1	DNA repair protein			
A0A0B4S0X9			GO:0016021	
A0A0B4S123	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A0B4S188			GO:0005524,GO:0016021	
A0A0B4S1E5			GO:0016021	
A0A0B4S1P7			GO:0005524,GO:0005886,GO:0055085	
A0A0B4S1U0	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A0B4S1Y4			GO:0016021	
A0A0B4S245	Carbohydrate-binding domain-containing protein			
A0A0B4S2D4			GO:0006508,GO:0046872	
A0A0B4S2J8	BPH_3 domain-containing protein			
A0A0B4S2N8	DUF3290 domain-containing protein		GO:0016021	
A0A0B4S2T7				
A0A0B4S2X5	Iron ABC transporter permease		GO:0016021	
A0A0B4S324			GO:0003677	
A0A0B4S372			GO:0000287,GO:0005975,GO:0016868	
A0A0B4S3B1			GO:0051920	
A0A0B4S3J7	DUF1837 domain-containing protein			
A0A0B4S3R1			GO:0016021	
A0A0B4S2S9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0B4S0Y6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0B4S1Q8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0B4S2Y7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0B4RZU9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S091	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0B4S0M5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0B4S0W0	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A0B4S165	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0B4S1G8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0B4S1X8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0B4S287	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0B4S2K8	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A0B4S306	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A0B4S3K6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A0B4RZI1	Polysaccharide deacetylase		GO:0016021	
A0A0B4RZN6			GO:0005524,GO:0016021,GO:0140359	
A0A0B4RZT5			GO:0008168,GO:0032259	
A0A0B4RZY9	ECF transporter S component		GO:0016021	
A0A0B4S037	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0B4S081	ABC transporter domain-containing protein		GO:0005524	
A0A0B4S0D3			GO:0016021	
A0A0B4S0H4			GO:0016787	
A0A0B4S0M3	D-tyrosyl-tRNA(Tyr) deacylase			
A0A0B4S0S2				
A0A0B4S125			GO:0016021	
A0A0B4S189	AAA_23 domain-containing protein			
A0A0B4S1E6	Membrane spanning protein		GO:0016021	
A0A0B4S1J9	Lipoprotein			
A0A0B4S1P8				
A0A0B4S1U1			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A0B4S1Y8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0B4S246	GNAT family N-acetyltransferase			
A0A0B4S293	Spiroplasma plectrovirus-related protein		GO:0016021	
A0A0B4S2D5	Lipoprotein			
A0A0B4S2J9	Selenocysteine synthase			
A0A0B4S2N9			GO:0016021	
A0A0B4S2T8			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A0B4S2X6			GO:0003700	
A0A0B4S325				
A0A0B4S373			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A0B4S3B2			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0B4S3J8			GO:0016021	
A0A0B4S3R4			GO:0016301,GO:0016310	
A0A0B4RZ75	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A0B4S0Z2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0B4S1R6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0B4S2Z8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A0B4RZV8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0B4S099	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0B4S0N3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S0W1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0B4S167	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S1H1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0B4S1Y3	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A0B4S288	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0B4S2L8	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A0B4S309	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A0B4S3K7	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A0B4RZN8	IstB_IS21 domain-containing protein		GO:0005524	
A0A0B4RZT6	Leucine-rich repeat domain-containing protein		GO:0016021	
A0A0B4RZZ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
A0A0B4S038			GO:0004222,GO:0016021,GO:0071586	
A0A0B4S0D4			GO:0015297,GO:0016021,GO:0042910	
A0A0B4S0H6			GO:0016787	
A0A0B4S0M4			GO:0016021	
A0A0B4S0S3	Group-specific protein		GO:0016021	
A0A0B4S126			GO:0005524,GO:0016021,GO:0140359	
A0A0B4S194			GO:0003677,GO:0006310,GO:0015074	
A0A0B4S1E7			GO:0030246	
A0A0B4S1K0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0B4S1Q0			GO:0003677	
A0A0B4S1U2			GO:0003697	
A0A0B4S1Z1			GO:0006629,GO:0008081	
A0A0B4S295	Peptidase_M16 domain-containing protein		GO:0046872	
A0A0B4S2D8		sufC	GO:0005524	
A0A0B4S2K0			GO:0016021,GO:0016874	
A0A0B4S2P0				
A0A0B4S2T9				
A0A0B4S2X7			GO:0016226	
A0A0B4S326			GO:0005886,GO:0016021,GO:0055085	
A0A0B4S374			GO:0005886,GO:0016021	
A0A0B4S3B6			GO:0071704	
A0A0B4S3K0	Membrane fusion protein		GO:0016021	
A0A0B4S3R5			GO:0005887,GO:0015416	
A0A0B4RZ86	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0B4S103	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0B4S1T6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0B4S311	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0B4RZW1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0B4S0A0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0B4S0N7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S0W3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S169	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0B4S1Y6	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
A0A0B4S290	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0B4S2M1	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0B4S310	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0B4S3K8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4RZI3			GO:0005886,GO:0016021,GO:0022857	
A0A0B4RZN9			GO:0016021	
A0A0B4RZT7			GO:0003676,GO:0004386,GO:0005524	
A0A0B4S039	Protein PsiE		GO:0016021	
A0A0B4S085			GO:0003677,GO:0006355	
A0A0B4S0D5			GO:0016021	
A0A0B4S0H7			GO:0005524,GO:0016021,GO:0140359	
A0A0B4S0M6			GO:0005524,GO:0006260,GO:0008998	
A0A0B4S0S7			GO:0008289	
A0A0B4S0Y2			GO:0005886,GO:0016021,GO:0022857	
A0A0B4S130			GO:0004222,GO:0006508,GO:0046872	
A0A0B4S196	ThrE_2 domain-containing protein		GO:0016021	
A0A0B4S1F1				
A0A0B4S1K2			GO:0016740	
A0A0B4S1Q1			GO:0050485	
A0A0B4S1U3			GO:0003676,GO:0004523	
A0A0B4S1Z3	Transporter, major facilitator family protein		GO:0005886,GO:0016021	
A0A0B4S249			GO:0016787	
A0A0B4S296				
A0A0B4S2D9	TIGR02206 family membrane protein		GO:0016021	
A0A0B4S2K1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A0B4S2P1	Lipoprotein			
A0A0B4S2U0				
A0A0B4S2X8	EamA domain-containing protein		GO:0016021	
A0A0B4S327			GO:0016021	
A0A0B4S3C0			GO:0003951,GO:0005524,GO:0006741,GO:0016310,GO:0051287	
A0A0B4S3K1			GO:0005886,GO:0015379,GO:0016021	
A0A0B4S3R6	DUF1254 domain-containing protein			
A0A0B4RZD2	Fumarate hydratase class II	fumC	GO:0006099	
A0A0B4S115	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0B4S1X0	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0B4S336	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0B4RZW8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A0B4S0A1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A0B4S0P1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S0W4	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A0B4S170	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A0B4S1H9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0B4S1Y7	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A0B4S294	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886,GO:0055085	
A0A0B4S2M2	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A0B4S312	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
A0A0B4S3L4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0B4RZI6			GO:0016021	
A0A0B4RZP0	Flg_new_2 domain-containing protein		GO:0016021	
A0A0B4RZT8				
A0A0B4RZZ3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A0B4S040	LAGLIDADG_2 domain-containing protein			
A0A0B4S087			GO:0005524,GO:0016021,GO:0140359	
A0A0B4S0D6			GO:0003700	
A0A0B4S0H9	DUF4366 domain-containing protein		GO:0016021	
A0A0B4S0M7			GO:0016021,GO:0033179,GO:0046961	
A0A0B4S0S9			GO:0005524	
A0A0B4S0Y3	TPR_REGION domain-containing protein			
A0A0B4S131			GO:0004222,GO:0016021,GO:0071586	
A0A0B4S197				
A0A0B4S1F2			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A0B4S1K3	TPR_REGION domain-containing protein			
A0A0B4S1Q2				
A0A0B4S1U4	CopG family transcriptional regulator			
A0A0B4S1Z6	Orn_Arg_deC_N domain-containing protein		GO:0016831	
A0A0B4S250			GO:0003700,GO:0043565	
A0A0B4S297			GO:0016021,GO:0016787	
A0A0B4S2E3			GO:0016021	
A0A0B4S2K2	Transcriptional regulator			
A0A0B4S2P2			GO:0000166,GO:0009166,GO:0016787	
A0A0B4S2U3			GO:0005887,GO:0043190,GO:0055085	
A0A0B4S2X9				
A0A0B4S332	Thioredoxin domain-containing protein			
A0A0B4S376			GO:0004222,GO:0016021,GO:0071586	
A0A0B4S3C1			GO:0051607	
A0A0B4S3K5	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
A0A0B4S3R8	ABC transporter permease		GO:0016021	
A0A0B4RZG4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0B4S119	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0B4S1X2	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
