protein	protein_name	gene_name	GO	EC
A0A7H9BD12		mmuM	GO:0008168,GO:0032259	
A0A7H9BEC3			GO:0003676,GO:0005737,GO:0015074	
A0A7H9BGK5			GO:0046872,GO:1990362	
J9YL02	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
J9YFI2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
J9YI71	Triosephosphate isomerase		GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
J9YLC6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
J9YF11			GO:0016021	
J9YH46	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
J9YHR2				
J9YIJ5		gntK	GO:0016310,GO:0019521,GO:0046316	
J9YJ27				
J9YK91			GO:0016021	
A0A7H9BAE2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A7H9BBQ6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A7H9BCU9	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A7H9BFL6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
A0A7H9BAS5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A7H9BB80	Sortase		GO:0016021	
A0A7H9BBD2			GO:0016491,GO:0045454,GO:0050660	
A0A7H9BBI2			GO:0006629,GO:0008081,GO:0016021	
A0A7H9BCQ6	DUF4044 domain-containing protein		GO:0016021	
A0A7H9BE24			GO:0008360,GO:0016021,GO:0051301	
J9YFK0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YHB5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
J9YIL9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
J9YJ60	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YLC8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YEE8			GO:0005886,GO:0016021,GO:0022857	
J9YGV5	Probable transcriptional regulatory protein C269_06200		GO:0003677,GO:0005737,GO:0006355	
J9YH98			GO:0005337,GO:0016021	
J9YHE3	UPF0210 protein C269_04425			
J9YID3		tpx	GO:0008379	
J9YLD2	Glycosyl hydrolase			
A0A7H9BAZ6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A7H9BCC2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A7H9BD85	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A7H9BAT5	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A7H9BB99	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A7H9BBR0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A7H9BCV4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A7H9BDM6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7H9B8Y9	Sporulation thiol-disulfide oxidoreductase A			
A0A7H9BBM8			GO:0003700	
A0A7H9BBW9	NAD(P)-bd_dom domain-containing protein			
A0A7H9BC13	FAD/FMN-containing dehydrogenase			
A0A7H9BCK3			GO:0016021,GO:0055085	
A0A7H9BD60			GO:0003700	
A0A7H9BDT6			GO:0016021	
A0A7H9BGM6			GO:0046872	
J9YI99	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
J9YL23	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
J9YHV5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
J9YI75	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
J9YJR0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
J9YLC9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
J9YE53			GO:0005886,GO:0016021,GO:0055085	
J9YEF1	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
J9YEW2			GO:0003677,GO:0016021	
J9YFX5	COesterase domain-containing protein			
J9YG29			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
J9YGV9			GO:0015970,GO:0016301,GO:0016310	
J9YHM5	LysM peptidoglycan-binding domain-containing protein			
J9YI67			GO:0005524,GO:0022857	
J9YJC9			GO:0016021	
J9YJJ7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
J9YJZ7	Segregation and condensation protein A	scpA	GO:0007059	
J9YKV7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7H9BB10	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7H9BD96	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A7H9BFQ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A7H9BBR4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BCK4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BCV7	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
A0A7H9BD82	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A7H9BED5	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A7H9B9T0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7H9B9Y4	CTP synthetase		GO:0016021	
A0A7H9BB37			GO:0003676,GO:0004386,GO:0005524	
A0A7H9BB84			GO:0016021	
A0A7H9BC71			GO:0003677,GO:0016021	
A0A7H9BCW8		pepV	GO:0008270,GO:0016805	
A0A7H9BD16	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A7H9BDB4			GO:0003700	
A0A7H9BEQ5				
J9YHA2	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
J9YGY1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
J9YDX5			GO:0003677,GO:0006355	
J9YF17	Lantibiotic ABC transporter permease		GO:0016021	
J9YFX7			GO:0016616,GO:0051287	
J9YG30			GO:0004177,GO:0046872	
J9YG86			GO:0016407	
J9YH52	YggT family protein		GO:0016021	
J9YI17	SGNH_hydro domain-containing protein			
J9YI69			GO:0016021,GO:0022857	
J9YID6			GO:0016021	
J9YJD1			GO:0004089,GO:0008270	
J9YLN3	Probable transcriptional regulatory protein C269_09055		GO:0003677,GO:0005737,GO:0006355	
A0A7H9BB64	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7H9BDB5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7H9BFT9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A7H9BBA6	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A7H9BC47	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7H9BCL4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7H9BCW0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A7H9BFR3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A7H9B906			GO:0005886,GO:0016021,GO:0022857	
A0A7H9B9C3		dprA	GO:0009294	
A0A7H9B9K5			GO:0004252,GO:0006508,GO:0016021	
A0A7H9BAT0			GO:0005886,GO:0016021	
A0A7H9BAY4			GO:0006281,GO:0008168,GO:0032259	
A0A7H9BB86	Bacteriocin immunity protein			
A0A7H9BBS7			GO:0003677	
A0A7H9BCB0	HTH_11 domain-containing protein			
A0A7H9BCW9			GO:0004177	
A0A7H9BDB6			GO:0004177,GO:0006508	
A0A7H9BDG1	SprT-like domain-containing protein		GO:0051716	
A0A7H9BDT9			GO:0006355,GO:0008982,GO:0009401	
A0A7H9BE29			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A7H9BEQ8			GO:0016021	
J9YFV6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
J9YIC7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J9YL39	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
J9YFK7	Histidine kinase	walK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
J9YI81	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J9YE60				
J9YFA7			GO:0016021,GO:0022857	
J9YFR1			GO:0042597,GO:0043190,GO:0055085	
J9YGD3	Cytoplasmic protein			
J9YHE7			GO:0016021	
J9YHJ2			GO:0005886,GO:0016021,GO:0022857	
J9YHX4				
J9YI70	PP_pnuc_2 domain-containing protein			
J9YKW1	DUF177 domain-containing protein			
J9YL38			GO:0004177,GO:0016021	
A0A7H9BCG2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A7H9BDD1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A7H9BAF9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A7H9BCW1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A7H9BD87	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A7H9BDN9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A7H9BG07	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A7H9BBI7			GO:0000160,GO:0003677	
A0A7H9BBN1			GO:0003700	
A0A7H9BC17	ATPase			
A0A7H9BC73			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A7H9BCB2			GO:0016491	
A0A7H9BCF8				
A0A7H9BCR0	NlpC/P60 domain-containing protein			
A0A7H9BD19	RES domain-containing protein			
A0A7H9BD63			GO:0003855,GO:0009073,GO:0046279	
A0A7H9BDG3			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A7H9BDU3			GO:0016021	
A0A7H9BFB5				
J9YFV7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
J9YHC8	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
J9YID0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
J9YJL9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
J9YER4	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
J9YHD8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
J9YI87	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YJ68	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YLD8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YDY1	ABC transporter permease		GO:0016021	
J9YEP2			GO:0004252,GO:0006508,GO:0016020	
J9YG90		amaP	GO:0016021	
J9YGJ4			GO:0003677,GO:0006355	
J9YH54				
J9YHA3	Lipoprotein			
J9YID9	30S ribosomal protein S20			
J9YIW6			GO:0006631,GO:0050151,GO:0071949	
J9YJD4			GO:0000166	
J9YJK2	GTP-binding protein			
J9YLF6			GO:0010181,GO:0016491	
A0A7H9B9K7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7H9BDH1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7H9BFW4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A7H9BAG1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A7H9BAV6	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7H9BC52	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A7H9BCW2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7H9BD92	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7H9BEE9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7H9BG58			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A7H9B9K8			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A7H9BA98			GO:0016491	
A0A7H9BAT4			GO:0016021	
A0A7H9BBI8				
A0A7H9BC18	DUF87 domain-containing protein			
A0A7H9BC74			GO:0006865,GO:0043190	
A0A7H9BCB4			GO:0003677,GO:0005524,GO:0022857	
A0A7H9BCR2				
A0A7H9BCX3	ClbS/DfsB family four-helix bundle protein			
A0A7H9BD20			GO:0016021	
A0A7H9BDM1			GO:0003677	
A0A7H9BDU4			GO:0000160,GO:0003677,GO:0006355	
A0A7H9BEE4			GO:0018580	
J9YHF6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
J9YID8	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0000166,GO:0005737,GO:0005886,GO:0016757,GO:0017122,GO:0018242	2.4.1.-
J9YGF7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
J9YHW6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
J9YI92	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YIN1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
J9YJ72	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YLE6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J9YDY2				
J9YE66			GO:0015299,GO:0016021	
J9YEG7		leuB	GO:0003862,GO:0009098,GO:0046872	
J9YEW7			GO:0005524,GO:0005886,GO:0022857	
J9YFB1	Sugar-bind domain-containing protein		GO:0030246	
J9YGZ2	Chromosome segregation ATPase			
J9YH57			GO:0003677,GO:0006355	
J9YHJ4			GO:0005886,GO:0016021,GO:0022857	
J9YHS4			GO:0005524,GO:0022857	
J9YI76			GO:0008168,GO:0032259	
J9YIK6			GO:0005886,GO:0016021,GO:0022857	
J9YIR8			GO:0016021	
J9YIX0		asp2	GO:0004177,GO:0015031	
J9YJ41			GO:0003677	
J9YJD5	Integral membrane protein		GO:0016021	
J9YKP1		cydB	GO:0005886,GO:0016021	
J9YKW9				
J9YL45	Nitroreductase			
J9YLP9			GO:0015267,GO:0016021	
A0A7H9BCH6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A7H9BAG3	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A7H9BBS4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
