protein	protein_name	gene_name	GO	EC
F7V863	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A4R7K9X2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2S6FY01	Ribosome-binding factor A	rbfA	GO:0030490	
A0A845QWT0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R5JVP5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
R6NVD9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7I2F3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
U2NH80	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R7C8I0	dITP/XTP pyrophosphatase	rdgB		
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021	2.7.7.85
R6C079	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1M6EXK4	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
V7I0B0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R6SGQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A658J774	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A1H9YDI3	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A140L2N5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1T5LZK8	ABC transporter domain-containing protein	ssuB_2	GO:0005524	
A6TQC3	Cysteine synthase	cysK		
A0A1I5EKS9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9VKG9	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A841KWP4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R5JZW0	Rqc2 homolog RqcH	rqcH		
A0A658JVK3	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R6BWX3	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A6TWG6	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
V7I3W0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
T0NE66	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A1W1XB50	Stage V sporulation protein AE	spoVAE	GO:0016021	
J1H250	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A174BGU8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A417BQT5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A6I1MNB1	Nucleoid-associated protein GBZ86_12225		GO:0003677,GO:0043590	
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1T5MK64	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6BXK5	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A4R7KU62	3-dehydroquinate synthase	aroB		
A0A0P8W517	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
F9VJN7	YlxR domain-containing protein			
W6N2T4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R6NDV0	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5TEC6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1M6KJX4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R5XLV9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1G5L1V4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R6CC24	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A1M6JJ57	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1M4UXZ7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R5L6M8	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	fgs	GO:0004326,GO:0005524,GO:0046872	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743	
R7HUL2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1T4XA28	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R6B354	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
N1ZF98	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
D9SX66	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
D9SXB2	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
N9Y241	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R5KUY0	S4 domain-containing protein	hslR	GO:0003723	
F9VM63	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
F9VJN0	Isoprenyl transferase	uppS		
J0N6M8	RNA polymerase sigma factor	sigG	GO:0006352	
K6TYD9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
R5K9S6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737	3.6.4.12
R6CMR0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
W6RV74	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A417BXD5	Peptidase_U32_C domain-containing protein	yhbU_1		
D9SXB3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
N1Z9D3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
W6S512	TsaD domain-containing protein	tsaB	GO:0002949	
A0A658JQ33	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A1G5GHP8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A1M6DX03	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A1M6FVR8	THUMP domain-containing protein	rlmL		
A0A0P8YBY5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A0P8WS89	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A1M4SV35	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A2S6FYA1	LexA repressor	lexA	GO:0003677,GO:0006281,GO:0009432	
R7I030	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A1H0QKU7	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD		
A0A417BWJ1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6BIB2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R6BZ26	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A6TM60	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6N4L6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A6L9H643	AAA_31 domain-containing protein	soj		
A0A2M8TGA9	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
R6D2R4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
R6CQ67	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
F7V2E8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6U3J3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1M5SB92	Stage 0 sporulation protein A homolog	srrA_1		
R6AJW6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1G5JB20	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
G5IBU1	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A2S6FYB1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1H5SAA2	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
R5K9X6	ATP-dependent RecD-like DNA helicase	recD2		
A0A2Z4WDD0	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1M6PJE4	Phosphoglucomutase	pgcA	GO:0005975	
A0A1M5QTI0	Guanylate kinase	gmk		
A0A4R2TF64	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1J0GN06	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R7IS98	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A417BY97	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A658JXC1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R6AFK9	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R6DC40	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1V4IEX8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A6TKN4	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
M1MNJ1	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1I4XZC8	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A845QW88	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264	2.4.2.8
R5K1N0	Pseudouridine synthase	rluF	GO:0003723	
F7V697	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R7IXI0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1H9YL28	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R6BCA1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1I4YIF9	YicC family protein	yicC		
A0A1W1XB94	YigZ family protein	yigZ		
N1ZD77	HIT domain-containing protein	Hit (BS)		
A0A417BNA4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D9SLA8	Ribulose-phosphate 3-epimerase	rpe		
R6C2K0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A8MHA6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A845R6C7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1H3IXH0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0F0C9M1	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A5C0SD84	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0U5NZG5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0U5NRY4	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R6T8Y3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A1I0FG13	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R5J385	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A845QXW4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A267MJ38	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A0A7FX76	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0U5NX55	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A140L6V2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1M6IYD7	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
T0NID4	Dihydroorotase	pyrC		
A0A2M8T695	UvrABC system protein A	uvrA	GO:0005524	
A0A0A7G0H3	DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
R6SSG3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1M6HYY7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	
V7I1R3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5JUQ0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6U5U5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0043811	2.3.1.274
D9SWJ0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R6PPE7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2M8T9J6	Endonuclease III	nth	GO:0003677	
A0A1M6LGY8	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6TVE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A417BVL8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R6DTR2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
D9SQ28	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0N8NT85	Heme chaperone HemW	hemN		
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0006417,GO:0019843	
J1H4D1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
J0N350	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
K6TWC6	Phosphoesterase	yfcE	GO:0005975,GO:0110165	
R6PHF5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0016021	
A0A4R2TFG5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W6S088	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R7C641	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
R5JUT6	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
J0NDM4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A017RW30	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
N1ZIT1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
W6RUP5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1I7HBD4	PPM-type phosphatase domain-containing protein	stp		
R6AK59	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
R6DUY8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
A0A1T5L8N2	DNA repair protein RecN	recN	GO:0005524	
A0A1M6BQQ8	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R6D634	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7IXT4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
A0A658JQ62	IreB family regulatory phosphoprotein			
R6B2N3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A140L624	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1T5LJY9	Pseudouridine synthase	rluC	GO:0003723	
A0A1M6I475	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
M1LYR4	Cytidine deaminase	cdd		
R6N2L0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R5KIR0	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R6CYW2	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
R6TNM3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A658JZW0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A658JVD7	Ribosome-recycling factor	frr	GO:0005737	
R5K124	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A174CGH0	Protein translocase subunit SecY	secY	GO:0043952	
K6SVW2	Alanine racemase	alr	GO:0008784	
A0A267MI01	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6PPJ9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R7IRY4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6UDS5	ParB domain-containing protein	noc	GO:0003677	
R6DAA5	Chromosomal replication initiator protein DnaA	dnaC_2		
A0A2T0BRG0	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
R5L1R6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A6L9H9F8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4R2KNE5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R7I7U6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A1M6PHQ0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R6TNU9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A417BVP2	Cyclic-di-AMP phosphodiesterase	nrnA_2		
R6BJH1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A1I4XZ17	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
R5E0U8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A162T674	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5E819	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6NRR8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A1H3QJS1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7IR78	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A658K174	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A1H9Z4K4	Cysteine desulfurase IscS	iscS		
D9SUR5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1M6JTA4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
N9WFE2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
M1N8J4	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
R5KLM8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R5L5D3	Lactamase_B domain-containing protein	yycJ		
A0A1W1XKC0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
A0A845R2I0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
J0N931	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A5I7P1	Elongation factor G	fusA	GO:0003924,GO:0005525	
R7IRD7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
R5X262	Probable transcriptional regulatory protein BN488_00871	yebC	GO:0003677,GO:0006355	
A0A417BKV7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1M5T0F0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A4S2DM65	Hydrolase TatD	ycfH		
R6B2B0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A1M6I4H1	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
R5KMW9	Acyl carrier protein	acpP		
N1ZBJ8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A2Z4WD11	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A5I4Y9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1M4WUR7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	
R5XES9	Pyridoxal phosphate homeostasis protein		GO:0030170	
R6DF54	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0P8W5W6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R5KSU5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
