protein	protein_name	gene_name	GO	EC
A6NT92	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A6NQN6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A6NTG6	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A6NV45	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A6NXH0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A6P0M5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A6P2L1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A6NPQ7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6NQF6	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A6NQZ2	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A6NRU4	S-layer protein		GO:0003810,GO:0016021,GO:0018149,GO:0030245	
A6NTV2	Amino_oxidase domain-containing protein		GO:0006631,GO:0050151,GO:0071949	
A6NUT8	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A6NVK9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A6NW36	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A6NXD2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A6NYD4	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A6NZD4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A6P0A1			GO:0003677,GO:0005524,GO:0016021	
A6P0T9	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0046872	3.2.1.23
A6P1J2	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A6P2K9	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
A6NPB0	PNPLA domain-containing protein			
A6NPI8				
A6NPN9	DUF5600 domain-containing protein			
A6NPS8			GO:0003824,GO:0046872,GO:0051539	
A6NQ04	Peptide chain release factor 2			
A6NQ38	Ovule protein			
A6NQ81				
A6NQC1	S-layer homology domain-containing protein			
A6NQG4	Zinc ribbon domain-containing protein		GO:0016021	
A6NQK6			GO:0003924,GO:0005525	
A6NQU0				
A6NQX4			GO:0016787	
A6NR14	Conserved domain protein			
A6NR50			GO:0005886,GO:0008360,GO:0016021	
A6NR87	DUF2812 domain-containing protein		GO:0016021	
A6NRC6	ABC transporter permease		GO:0016021	
A6NRG0	NAD(P)-bd_dom domain-containing protein			
A6NRJ3	DUF2442 domain-containing protein			
A6NRM7			GO:0003824	
A6NRR4			GO:0016757	
A6NRV7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A6NRZ2				
A6NS29	TRP domain-containing protein		GO:0016021	
A6NS63	Spore maturation protein A		GO:0016021	
A6NSA0			GO:0016021	
A6NSF1		cobK	GO:0009236,GO:0016994	
A6NSI8			GO:0010181,GO:0016491	
A6NSM3		ypeB	GO:0009847	
A6NSU0			GO:0003677,GO:0006355	
A6NSX2			GO:0008202	
A6NT58	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A6NT93				
A6NTD0				
A6NTG4		yjjI		
A6NTN7	Haloacid dehalogenase-like hydrolase			
A6NTS1	Glycosyl transferase			
A6NTV4	Pyridoxamine 5'-phosphate oxidase family protein			
A6NTZ1			GO:0005886,GO:0016021,GO:0055085	
A6NU26	DrsE domain-containing protein			
A6NU62				
A6NU95	DUF4262 domain-containing protein			
A6NUG1			GO:0003677	
A6NUJ3				
A6NUM7			GO:0003700	
A6NUT5	TLN1			
A6NV29	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A6NV77	Crotonobetainyl-CoA--carnitine CoA-transferase			
A6NVI1	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A6NVL9			GO:0003700	
A6NVU4	DUF4262 domain-containing protein			
A6NVZ1				
A6NW34	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A6NW73	Conjugal transfer protein TraA			
A6NWA6			GO:0000150,GO:0003677	
A6NWH4			GO:0005886,GO:0016021,GO:0055085	
A6NWP0	Stc1 domain-containing protein			
A6NWS4				
A6NWV9			GO:0004386,GO:0005524,GO:0005737,GO:0140658	
A6NWZ2				
A6NX70			GO:0015299,GO:0016021	
A6NXA4	Relaxase			
A6NXH2	Transposase			
A6NXK4				
A6NXS1	DUF2500 family protein		GO:0016021	
A6NXV5	HTH_16 domain-containing protein			
A6NXZ0	DUF5714 domain-containing protein			
A6NY24	Transposase			
A6NY56	Integron gene cassette protein		GO:0016021	
A6NY88	NLPC_P60 domain-containing protein			
A6NYC1	DUF58 domain-containing protein		GO:0016021	
A6NYG6			GO:0004536	
A6NYJ9	Radical SAM protein			
A6NYN1			GO:0016021	
A6NYR3	Secreted protein			
A6NYU8	HTH_16 domain-containing protein		GO:0003700,GO:0005737,GO:0006352	
A6NYY1			GO:0003677,GO:0016021	
A6NZ19	DUF4830 domain-containing protein		GO:0016021	
A6NZ60				
A6NZA5			GO:0046914	
A6NZE6	PGM_PMM_IV domain-containing protein			
A6NZR3				
A6NZU7			GO:0016810	
A6P052			GO:0016021	
A6P098				
A6P0D6	HTH cro/C1-type domain-containing protein		GO:0003677	
A6P0H3	RelB antitoxin		GO:0006355	
A6P0K9				
A6P0S3			GO:0003677,GO:0006310,GO:0015074	
A6P0V9				
A6P105				
A6P147	TonB_C domain-containing protein			
A6P183	Carbon-phosphorus lyase			
A6P1B9	Glyco_trans_2-like domain-containing protein			
A6P1F4	50S ribosomal protein L15			
A6P1J8				
A6P1N2			GO:0008836,GO:0009089	
A6P1S6			GO:0003677	
A6P1W8	Transposase			
A6P202	Ig-like_bact domain-containing protein			
A6P240			GO:0016740	
A6P2B0			GO:0009435,GO:0016787,GO:0070566	2.7.7.18,3.6.1.41
A6P2F2				
A6P2M4			GO:0016021	
A6P2R0	Acetyltransferase		GO:0016407	2.3.1.-
A6P2U5	DUF1934 domain-containing protein			
A6P2Y2	30S ribosomal protein S26e			
A6NUS9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A6NQR2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A6NV70	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A6NXK8	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A6P0M7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A6P2M2	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A6NPR3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A6NQG1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6NR02	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A6NTX6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A6NUV5		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A6NVM8	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A6NW43	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A6NXD3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A6NYF6	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A6NZD7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A6P0A2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A6P0U2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A6P1J3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A6P2M8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A6NPB1			GO:0004386,GO:0005524,GO:0016787,GO:0051607	
A6NPF1	Secreted protein			
A6NPI9	APH domain-containing protein			
A6NPP0	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A6NPS9	SynChlorMet cassette protein ScmC			
A6NPW6			GO:0005886,GO:0016021,GO:0055085	
A6NQ05				
A6NQ39	SLH domain-containing protein			
A6NQ82				
A6NQC3	Tyrosine-protein phosphatase		GO:0004721,GO:0016311	
A6NQG5	DUF4352 domain-containing protein		GO:0016021	
A6NQK7	Cyclotide			
A6NQP8	HTH OST-type domain-containing protein		GO:0004540	
A6NQU1	Movement protein			
A6NR15	DUF1508 domain-containing protein			
A6NR54			GO:0016787,GO:0071704	
A6NR88	CBM60 domain-containing protein			
A6NRC7			GO:0005975,GO:0016787	
A6NRG1				
A6NRJ4			GO:0003677,GO:0006355	
A6NRM8			GO:0003677	
A6NRR6	Secreted protein			
A6NRV9				
A6NRZ3	DNK domain-containing protein			
A6NS30	DUF2313 domain-containing protein			
A6NS64			GO:0003677	
A6NSA1	DUF5080 family protein		GO:0016021	
A6NSF2		cobJ	GO:0009236,GO:0030789,GO:0032259	
A6NSI9	DUF4340 domain-containing protein		GO:0016021	
A6NSM4	Oxidoreductase			
A6NSQ7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A6NSU1	Sulfonate/nitrate/taurine transporter substrate-binding protein			
A6NSX3				
A6NT18				
A6NT59	Secreted protein			
A6NT94			GO:0005524	
A6NTD1				
A6NTG5			GO:0003677,GO:0006355	
A6NTK1	GNAT family N-acetyltransferase		GO:0016746	
A6NTN8			GO:0005975	
A6NTS2				
A6NTV5	Radical SAM protein			
A6NTZ2			GO:0005524	
A6NU63			GO:0003700	
A6NU96	Gelsolin-like domain-containing protein			
A6NUD0	Cytochrome D ubiquinol oxidase subunit II		GO:0016021	
A6NUG2				
A6NUJ4				
A6NUM8	Gluconokinase			
A6NUT6	S-layer homology domain-containing protein			
A6NUY2	Zinc ribbon domain-containing protein			
A6NV30	GHKL domain-containing protein		GO:0016021	
A6NV81				
A6NVB6	Cytoplasmic protein			
A6NVE8				
A6NVI2				
A6NVU6	DUF3007 domain-containing protein		GO:0016021	
A6NVZ2				
A6NW37	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A6NWA7	SxtJ		GO:0016021	
A6NWK9	HTH_16 domain-containing protein			
A6NWP1	Phosphatidylinositol kinase			
A6NWS5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A6NWW0	HTH cro/C1-type domain-containing protein		GO:0003677	
A6NWZ3			GO:0005886,GO:0016021	
A6NX28			GO:0005886,GO:0016021,GO:0022857	
A6NX71			GO:0003677	
A6NXA6	ABC transporter ATP-binding protein			
A6NXH3	DUF927 domain-containing protein			
A6NXK5			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
A6NXN9	PEP-utilizers domain-containing protein			
A6NXS2	DUF5104 domain-containing protein			
A6NXV6			GO:0003700,GO:0006352	
A6NXZ1	FAD-dependent oxidoreductase		GO:0046872,GO:0051536	
A6NY25	Cauli_VI domain-containing protein			
A6NY57				
A6NY89				
A6NYC2			GO:0016787	
A6NYG7			GO:0015299,GO:0016021	
A6NYK0	DUF1653 domain-containing protein			
A6NYR4	YkgJ family cysteine cluster protein			
A6NYU9				
A6NYY2	Hydrolase_4 domain-containing protein			
A6NZ20	DUF1275 domain-containing protein		GO:0016021	
A6NZ61				
A6NZA6			GO:0046914	
A6NZJ3			GO:0007155,GO:0030001,GO:0046872	
A6NZN1			GO:0003677,GO:0016021	
A6NZR4	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A6NZU8			GO:0016705	
A6NZY2	Rieske domain-containing protein			
A6P017	XkdX family protein			
A6P053	YcaO domain-containing protein			
A6P0D7	DUF5678 domain-containing protein			
A6P0H4	Cysteine-rich CWC family protein			
A6P0L0	DUF4430 domain-containing protein		GO:0016021	
A6P0S4	Protein kinase domain-containing protein			
A6P0W0			GO:0010181,GO:0046872,GO:0051536	
A6P106			GO:0016491	
A6P184			GO:0016021	
A6P1C1			GO:0000156,GO:0005524,GO:0006355,GO:0043565	
A6P1F5				
A6P1N3	MASE1 domain-containing protein		GO:0016021	
A6P1S8	DUF2975 domain-containing protein		GO:0016021	
A6P203			GO:0003677,GO:0006355	
A6P241			GO:0016491	
A6P2B1			GO:0003723	
A6P2F3	ATP-synt_ab_C domain-containing protein			
A6P2J0			GO:0004553,GO:0030245	
A6P2M5			GO:0015297,GO:0016021,GO:0042910	
A6P2U7	BTB domain-containing protein			
A6P2Y4	Ovule protein			
A6P317	Transposase			
A6NYG2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A6NQT2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A6NTN0	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A6NV72	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A6NXZ4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A6P0N5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A6P2S5	Peroxiredoxin		GO:0005737,GO:0008379,GO:0140824	1.11.1.24
A6NQG8			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A6NRW9	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A6NSY2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A6NTY0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A6NUV8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A6NVQ8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A6NW44	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A6NXD4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6NYF7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6NZE4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A6P0C6	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A6P1J4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A6NPB2				
A6NPF2	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A6NPJ0	DUF2892 domain-containing protein		GO:0016021	
A6NPP1	TPM_phosphatase domain-containing protein		GO:0016021	
A6NPT0	DUF19 domain-containing protein			
A6NPW7	PilS cassette			
A6NQ06	DUF3379 domain-containing protein			
A6NQ40	Secreted protein			
A6NQ83		yqeC	GO:0005524,GO:0009058	
A6NQC4				
A6NQG7	DET1- and DDB1-associated protein 1			
A6NQK8	Inner membrane protein		GO:0016021	
A6NQQ0				
A6NQU2			GO:0003677,GO:0006355,GO:0016021	
A6NR16			GO:0005576,GO:0016021	
A6NR55			GO:0051301	
A6NR89				
A6NRC8	MFS transporter		GO:0016021	
A6NRG2	Histidine kinase			
A6NRJ5		hcaR	GO:0003700	
A6NRM9	Alternative protein			
A6NRR7	DUF2812 domain-containing protein		GO:0016021	
A6NRW0	Endo-1,4-beta-xylanase A			
A6NRZ5	Thymidylate_kin domain-containing protein			
A6NS31			GO:0016020	
A6NS65				
A6NSA2	RepL domain-containing protein			
A6NSF3			GO:0009236	
A6NSM5				
A6NSQ9	Transcriptional regulator			
A6NSX4			GO:0004867,GO:0005615,GO:0016021	
A6NT20	Ig-like_bact domain-containing protein			
A6NT60	RNase H domain-containing protein			
A6NT95			GO:0003677,GO:0045892	
A6NTD2			GO:0005886,GO:0016021,GO:0055085	
A6NTK2				
A6NTS3			GO:0016740	
A6NTV6			GO:0005886,GO:0016021	
A6NTZ3	UPF0371 protein			
A6NU28				
A6NUD1	DUF4178 domain-containing protein			
A6NUG3				
A6NUM9				
A6NUT7	Rubrerythrin family protein			
A6NUY3	Transposase			
A6NV31	HATPase_c_5 domain-containing protein			
A6NV82				
A6NVB7	ADP,ATP carrier protein			
A6NVE9			GO:0005886,GO:0016021	
A6NVI3	N-acetyltransferase domain-containing protein		GO:0016407	
A6NVQ4			GO:0008168,GO:0032259	
A6NVU8	YqzL family protein			
A6NW38	DUF2809 domain-containing protein		GO:0016021	
A6NWA8				
A6NWL0			GO:0003677,GO:0006310,GO:0015074	
A6NWP2	GGACT domain-containing protein			
A6NWS6	Ada_Zn_binding domain-containing protein			
A6NWZ4			GO:0016810	
A6NX29				
A6NX72				
A6NXA7	Succinate dehydrogenase		GO:0016021	
A6NXH4	BZIP domain-containing protein			
A6NXK6	Stage III sporulation protein D			
A6NXP0			GO:0003684,GO:0006281,GO:0009432	
A6NXS3	Coil containing protein			
A6NXV7	zf-HC2 domain-containing protein		GO:0016021	
A6NXZ2				
A6NY26	DUF3825 domain-containing protein			
A6NY58	Lipoprotein			
A6NY90	Chitodextrinase		GO:0016021	
A6NYC3	DUF1893 domain-containing protein			
A6NYG8	DUF4177 domain-containing protein			
A6NYK1	DUF4121 family protein			
A6NYN3	YDG domain-containing protein			
A6NYR5	Transposase			
A6NYV0				
A6NYY3	Phage protein			
A6NZ21			GO:0005886,GO:0008381,GO:0016021	
A6NZ62	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A6NZJ4			GO:0003700	
A6NZN2			GO:0016021	
A6NZR5			GO:0005975	
A6NZU9		abgB	GO:0016787	
A6NZY3	Similarity			
A6P054	DUF3108 domain-containing protein			
A6P0A4			GO:0003700	
A6P0D8	DUF4368 domain-containing protein			
A6P0H5	Epsilon-coat protein			
A6P0L1			GO:0008761	
A6P0S5	DUF2116 family Zn-ribbon domain-containing protein			
