protein	protein_name	gene_name	GO	EC
A0A3E5G469	PPC domain-containing protein			
A0A3E5G762			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
A0A3E5G800			GO:0005975	
A0A3E5G8I0				
A0A3E5GB59				
A0A3E5GDI3			GO:0003677	
A0A3E5GN24		czcA_1	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A0A174GL51	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A174SB47	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A174I6A5	DUF6259 domain-containing protein			
A0A174IS53	DUF5018 domain-containing protein			
A0A174K2D2	SGNH/GDSL hydrolase family protein			
A0A174MRZ4	DUF4840 domain-containing protein			
A0A174Q5X4		barA_1	GO:0000155	
A0A3E5G3A9			GO:0000271,GO:0016021	
A0A642MPP4	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A642MIC0	Thump_like domain-containing protein			
A0A642MMU8				
A0A642MN53	Right-handed parallel beta-helix repeat-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A642MPS8		traG		
A0A642MVM4				
A0A3E5G6L4	Beta-N-acetylhexosaminidase	exo I_2	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A3E5FXZ7	Proteinase inhibitor			
A0A3E5G4S2				
A0A3E5G7J4			GO:0009279	
A0A3E5GGY8				
A0A3E5GIL3	DUF4367 domain-containing protein			
A0A3E5GKS9			GO:0004553,GO:0005975	
A0A3E5GL44	SF4 helicase domain-containing protein		GO:0003678,GO:0005524,GO:0006260	
A0A3E5GLP7	Leucine-rich repeat domain-containing protein			
A0A174SD66	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A174EJP9			GO:0004866	
A0A174HMN6			GO:0051920	
A0A174KET8				
A0A174KN78			GO:0005975,GO:0030246	
A0A174RNI4			GO:0009279	
A0A174USK8			GO:0016740	
A0A642MPP5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A642MGX3				
A0A642MH37	HNHc domain-containing protein			
A0A642MJY0			GO:0004553,GO:0005975	
A0A642MUY5	Polysaccharide deacetylase			
A0A642MX61			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E5G596	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3E5G803	DUF4129 domain-containing protein		GO:0016021	
A0A3E5GN26			GO:0016491	
A0A174N2L8			GO:0009279	
A0A174V4J8			GO:0004560,GO:0005975	
A0A3E5GD45	Helix-turn-helix domain-containing protein			
A0A3E5GDS4		mdeA_1	GO:0016765,GO:0019346,GO:0030170	
A0A642ME82	ATP-dependent Clp protease proteolytic subunit	clpP_2	GO:0004176,GO:0004252,GO:0006508	
A0A642MKE1		bglX_3	GO:0009044,GO:0045493	
A0A642MU06		mexB_1	GO:0005886,GO:0016021,GO:0022857	
A0A3E5GKQ4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3E5GJ77	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A174NUI5				
A0A174U062		btuB_8		
A0A3E5G376	DUF5722 domain-containing protein			
A0A3E5G8W0			GO:0003676	
A0A3E5GA91	Tetracycline regulation of excision, RteC			
A0A3E5GDJ2	Phage protein			
A0A3E5GIU7		yhbU_1		
A0A3E5GKT6			GO:0005975	
A0A3E5GLF9		oprM_4	GO:0015562	
A0A174FZ10	DUF6046 domain-containing protein			
A0A174IDU1	Peptidase		GO:0016021	
A0A174JN12		dprA	GO:0009294	
A0A174K2Q9	Sel1 repeat family protein			
A0A174KPM8				
A0A174MCD1	BACON domain-containing protein			
A0A174NQH8				
A0A174QH59		yhhS	GO:0016021,GO:0022857	
A0A174RZ68	Phospholipase			
A0A174TZK8			GO:0016787	
A0A642MQT7				
A0A642MVF2		xerD_2	GO:0003677,GO:0006310,GO:0015074	
A0A642MWU3	Omp85 domain-containing protein		GO:0019867	
A0A174EV13			GO:0046872,GO:0051539	
A0A3E5G6T4				
A0A3E5G9H2				
A0A3E5GGT8		soxS_3	GO:0003700,GO:0043565	
A0A174NIR7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A6N2S1Z5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A174HGN3				
A0A174JP59	Substrate import-associated zinc metallohydrolase lipoprotein			
A0A174KFP7				
A0A174KPU7		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A174Q764				
A0A3E5GNY7			GO:0009279	
A0A642ME86	DUF4948 domain-containing protein			
A0A642MIS3				
A0A642MJH4		btuB_6		
A0A642MM30			GO:0016491	
A0A642MN62			GO:0016021	
A0A3E5GG72	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A174NY01	BACON domain-containing protein			
A0A3E5FZF7			GO:0009279	
A0A3E5GAS2		rcsC_1	GO:0000155,GO:0016021	
A0A3E5GD82	Mu-like prophage protein gpG			
A0A3E5GKA9		fepA_1	GO:0009279	
A0A3E5GLG2		macB_2	GO:0005886,GO:0016021	
A0A3E5GMJ7	CHAT domain-containing protein			
A0A174K488	DUF4294 domain-containing protein			
A0A174MTK4			GO:0046961	
A0A174PEA1	DUF4251 domain-containing protein			
A0A174Q786			GO:0004386	
A0A174R0X3		zraR_1	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A642MI70			GO:0005886,GO:0016021,GO:0016758	
A0A642MJZ0	Transmembrane protein		GO:0016021	
A0A642MRR1				
A0A642MSL3			GO:0006633,GO:0016297	
A0A3E5G8V0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3E5GJH3	Alpha-galactosidase	rafA_1	GO:0016052,GO:0052692	3.2.1.22
A0A3E5G383				
A0A3E5G958				
A0A3E5GHK5			GO:0008745,GO:0009253	
A0A3E5GJA2	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A3E5GMA8	Cell surface protein			
A0A174V199			GO:0003729,GO:0004519	
A0A174MIB2	RteC protein			
A0A642MJI2		arcB_4	GO:0016021	
A0A3E5G486				
A0A3E5G4Z4			GO:0009279	
A0A3E5GCZ0			GO:0008745,GO:0009253	
A0A3E5GEN9				
A0A3E5GEV2				
A0A3E5GIV6		glaB	GO:0052692	3.2.1.22,3.2.1.n1
A0A174I865	Outer membrane insertion signal domain protein			
A0A174PP27			GO:0016021	
A0A174SL01			GO:0006508,GO:0016787,GO:0046872	
A0A174UMQ5	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A3E5GA50				
A0A3E5GN93				
A0A642MF45	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A3E5GP29		pehX_3	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A642MF94	Phage protein			
A0A642MHF4			GO:0009279	
A0A642MW94	Two component regulator propeller			
A0A3E5GC39	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A3E5GDU9			GO:0005886,GO:0015109,GO:0016021	
A0A3E5GL58	Phage related protein			
A0A174J8M4		evgS_5	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174KQX6				
A0A174M0X5	Big_5 domain-containing protein		GO:0030246	
A0A174NE02	Antitoxin			
A0A174NS70	Lipoprotein			
A0A174P7B4		bglX_4	GO:0005975	
A0A174PP91		pgaC_4		
A0A174R3Y1	LamGL domain-containing protein		GO:0004553,GO:0005975	
A0A174UN25		czcA_4	GO:0005886,GO:0008324,GO:0016021	
A0A642MRC1			GO:0005975	
A0A3E5GE21		yehT_5	GO:0000160,GO:0003677	
A0A3E5GMZ6				
A0A642MEL1				
A0A642MJS6				
A0A642MKZ3		sigM_7	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E5G5N7			GO:0003700,GO:0016021,GO:0043565	
A0A3E5GCQ1	Outer membrane protein			
A0A174IJ77	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A174E3Y3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A174GIY1			GO:0008168,GO:0032259	
A0A174JF74	Fib_succ_major domain-containing protein			
A0A174KGT6		sufD	GO:0016226	
A0A174MK09			GO:0008152,GO:0030246	
A0A174NE07	DNA helicase			
A0A174TPP0	Regulatory protein GemA			
A0A642MRY8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A642MX09	Pectinesterase	rhgT_1	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A642MW09			GO:0008703,GO:0009231	
A0A3E5GNZ1		evgS_3	GO:0000155,GO:0003700,GO:0043565	
A0A3E5FYQ8	DUF5043 domain-containing protein			
A0A3E5G062				
A0A3E5G4T3		hlyD		
A0A3E5G776	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A3E5GD41			GO:0003964	
A0A174QSE9		arcB_2	GO:0000155,GO:0003700,GO:0043565	
A0A174EXC1		bga_1	GO:0005975	
A0A174PPJ2		dbpA	GO:0003676,GO:0005524	
A0A174TEV1			GO:0009279	
A0A642MX12	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A642ME24	DUF5003 domain-containing protein			
A0A642MRD0	Exosortase		GO:0016021	
A0A3E5G3M0				
A0A3E5G3U6	PRiA4b ORF-3-like protein			
A0A3E5G4A1				
A0A3E5GCZ6	Peptidase_S24 domain-containing protein			
A0A3E5GGU9		wzxC_1	GO:0005886,GO:0016021	
A0A3E5GKC3	NigD-like protein			
A0A3E5GNM7	DUF5034 domain-containing protein			
A0A174K0F1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A174LFE7			GO:0000723,GO:0003676,GO:0003678,GO:0006281,GO:0016021	
A0A174IFW8		tldD	GO:0006508,GO:0008237	
A0A174KRN6		hypBA1_4	GO:0005975	
A0A174QL76		bepE_5	GO:0005886,GO:0016021,GO:0022857	
A0A174SF45	Peptidase_S9 domain-containing protein			
A0A174TQ27	DUF1320 domain-containing protein			
A0A642MLA7		ptk_2	GO:0005524,GO:0016021,GO:0045226	
A0A642MWK6			GO:0004553,GO:0005975	
A0A3E5G0P4			GO:0016021,GO:0016874	
A0A3E5GAB2				
A0A3E5GCZ7		resA_1		
A0A174FCS6		yesW		
A0A174I9S6		pmbA	GO:0006508,GO:0008237	
A0A174IFY2	DUF6242 domain-containing protein			
A0A174IXB7		traF_2	GO:0016021	
A0A174RG43	Translation initiation factor IF-2			
A0A174U101		susD_2	GO:0009279	
A0A642MHH0	F5/8 type C domain-containing protein			
A0A642MNR2				
A0A642MU51				
A0A174TU96			GO:0016787	
A0A3E5FYR6	MobA protein			
A0A3E5G5I3	DUF4091 domain-containing protein			
A0A3E5GDA5	DUF3796 domain-containing protein			
A0A3E5GDN1		purF_1		
A0A3E5GMB7	DUF4465 domain-containing protein			
A0A3E5GMK5	Head completion protein			
A0A174JI04		dsbD	GO:0005886,GO:0016021,GO:0017004	
A0A174I3Z5			GO:0016874	
A0A174IYM6		luxQ_6	GO:0000155	
A0A174Q9I3			GO:0055085	
A0A174T1K2	NVEALA family protein			
A0A642MIP3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A642MJ31				
A0A642MWY1	Transposase			
A0A642MYG0			GO:0005886,GO:0016021	
A0A3E5G7M4		ywaD		
A0A3E5GCZ9			GO:0003700,GO:0043565	
A0A3E5GH15			GO:0005524	
A0A3E5GKQ0			GO:0046872	
A0A3E5GLM6		gmk_1		
A0A3E5GLR7			GO:0009279	
A0A3E5GMG4	Helicase_C_3 domain-containing protein			
A0A174T1N3		merA_1	GO:0045454,GO:0050660	
A0A174EP37		luxQ_1	GO:0000155	
A0A174F3G6			GO:0016021	
A0A174FSY5	AAA_23 domain-containing protein			
A0A174K575	TcdB_toxin_midN domain-containing protein	wapA_3	GO:0005576,GO:0005737,GO:0016021	
A0A174NU49				
A0A174QA48	Omp85 domain-containing protein			
A0A174SFL1		traM	GO:0016021	
A0A174T886		betC_1		
A0A174TKJ6	DUF4240 domain-containing protein			
A0A3E5GNI4			GO:0004180	
A0A642MI85				
A0A642MN92			GO:0003676,GO:0015074	
A0A3E5G7D2	Alpha-galactosidase	agaA_1	GO:0005975,GO:0052692	3.2.1.22
A0A3E5G077		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A3E5GH16		pgaC_5	GO:0016021	
A0A174URZ6		cls	GO:0008808,GO:0032049	
A0A174EAT6			GO:0005886,GO:0016021	
A0A174EPV8			GO:0004386	
A0A174I488	Fibronectin type-III domain-containing protein			
A0A174NEW0	Phage protein			
A0A174NUH0			GO:0009279	
A0A174SFZ9		traI_2		
A0A174T1R8				
A0A174VGG2		ptp	GO:0004177	
A0A642MFC6			GO:0009279	
A0A642MIH0		strE		
A0A642MS28	DUF4377 domain-containing protein			
A0A642MSX4				
A0A642MUR6			GO:0016021	
A0A642N387			GO:0015297,GO:0042910	
A0A3E5G4A8			GO:0003677	
A0A3E5GC49			GO:0016829	
A0A3E5GCU1		ttgC_1	GO:0015562	
A0A174NSJ8	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A174FE49		rhgT_3	GO:0016787	
A0A174HBJ3	Peptidase			
A0A174JYR7		yicI_3	GO:0005975,GO:0030246	
A0A642MQR1	UDP-glucose 6-dehydrogenase	ugd_2	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A642MFS8				
A0A642MHH8		dcp	GO:0004222,GO:0006508,GO:0046872	
A0A642MRE3				
A0A642MRT9		dnaG_2	GO:0003677,GO:0008270	
A0A642MTD8		bglA_3	GO:0005975	
A0A642MWZ1				
A0A174VPE1		susB	GO:0030246	
A0A3E5G4U7	DUF4375 domain-containing protein			
A0A3E5GBK9		srrB	GO:0000155	
A0A3E5GE26	Rhamnulokinase	rhaB	GO:0008993,GO:0019301	
A0A3E5GJF9	DUF4832 domain-containing protein			
A0A3E5GK69			GO:0004553,GO:0005975	
A0A174J045		bepE_2	GO:0005524,GO:0005886,GO:0016021,GO:0022857	
A0A174P905	F5/8 type C domain-containing protein			
A0A174PIY9				
A0A174QB00	Transmembrane protein			
