protein	protein_name	gene_name	GO	EC
G7HXV6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
G7I080	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G7HV82	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G7HVL2			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
G7HW74	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
G7HWT3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G7HXE7	Isoprenyl transferase	uppS2	GO:0000287,GO:0004659	2.5.1.-
G7HYB2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G7HYY9	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
G7HZH0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G7I037	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G7I0J3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
G7I1E5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
G7I1Z3	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
G7HU91		msmA	GO:0004491	
G7HUH9	SGNH_hydro domain-containing protein		GO:0016788	
G7HV63	AsmA_2 domain-containing protein			
G7HVB5	ABM domain-containing protein			
G7HVI0	MDMPI_N domain-containing protein		GO:0046872	
G7HVM4	MFS transporter		GO:0016021	
G7HVV8	HAMP domain-containing protein		GO:0016021	
G7HW08				
G7HW64	VOC family protein			
G7HWJ6	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
G7HWP3	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
G7HWT9			GO:0004512,GO:0006021,GO:0008654	
G7HXF5	TPM_phosphatase domain-containing protein		GO:0016021	
G7HXJ6	SSI domain-containing protein		GO:0015066	
G7HXS4			GO:0003677,GO:0004803,GO:0006313	
G7HY05	UPF0104 family protein		GO:0005886,GO:0016021	
G7HY96		mnhC	GO:0016021	
G7HYI3	Amino acid permease		GO:0016021	
G7HYR4	Signal peptide protein		GO:0016021	
G7HZ89	Glutaredoxin domain-containing protein		GO:0097573	
G7HZJ4				
G7HZZ4			GO:0005886,GO:0016021	
G7I069	N-acetyltransferase domain-containing protein		GO:0006474,GO:0008080	
G7I0H1			GO:0016021,GO:0016780	
G7I0L7			GO:0016805	
G7I0R0	DUF4191 domain-containing protein		GO:0016021	
G7I167	CBS domain-containing protein			
G7I1B1	VWFA domain-containing protein		GO:0016021	
G7I1L9	Molybdopterin synthase sulfur carrier subunit	moaD		
W5XTU3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
W5XQU7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
W5XSP3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0016021	4.2.1.10
W5XTI5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
W5XUG7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
W5XPW7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
W5XQJ7	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
W5XR39	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W5XSD8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
W5XSV9	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
W5XTR5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
W5XUG1	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
W5XVC9	Methylamine utilization protein MauE		GO:0005886,GO:0016021,GO:0030416	
W5XWK3	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
W5XPD3	GIY-YIG domain-containing protein			
W5XPN2	N-acetyltransferase domain-containing protein		GO:0016407	
W5XPS5	LGFP repeat-containing protein			
W5XQT9			GO:0004000	
W5XRV7			GO:0005886,GO:0016021	
W5XSD0	Sulfur carrier protein ThiS			
W5XSI4			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
W5XSP9	DUF2567 domain-containing protein		GO:0016021	
W5XSU8	BFN domain-containing protein		GO:0004518	
W5XT19				
W5XTL1	Baseplate_J domain-containing protein			
W5XTS1	PspC domain-containing protein		GO:0005886,GO:0016021	
W5XTX7	DhaL domain-containing protein		GO:0004371,GO:0006071	
W5XU24			GO:0022857,GO:0043190,GO:0071705	
W5XU78	Flavodoxin_5 domain-containing protein			
W5XUH7		narY	GO:0008940,GO:0009325,GO:0042126	
W5XUN0	DUF3054 domain-containing protein		GO:0016021	
W5XUU0	Chemotaxis protein CheW			
W5XW84	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W5XWC8				
W5XWI5	DUF4236 domain-containing protein			
W5XX92	4HBT domain-containing protein			
W5XXU1				
W5Y1V1			GO:0009307	
W5Y2E0	HTH cro/C1-type domain-containing protein		GO:0003677	
W5Y3J7		mnhF	GO:0005886,GO:0015075,GO:0016021	
W5Y486	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A1W1IXN4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1W1J2C9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A1W1IWI7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1W1IXX8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1IYD8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1W1IZG4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1W1J023	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A1W1J0T9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1W1J152	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1W1J1M7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1W1J296	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A1W1IWE3		glf	GO:0008767	
A0A1W1IWI3	Transmembrane protein		GO:0016021	
A0A1W1IWR8		mnhG	GO:0005451,GO:0016021,GO:0098662	
A0A1W1IX79		birA	GO:0004077,GO:0036211	
A0A1W1IXC4			GO:0003677,GO:0006355	
A0A1W1IXL4		ndh	GO:0003954,GO:0006116	
A0A1W1IYA4	Secreted protein		GO:0016021	
A0A1W1IYQ4	AraC_E_bind domain-containing protein			
A0A1W1IYY7			GO:0008658,GO:0046677	
A0A1W1IZM1	Transmembrane protein		GO:0016021	
A0A1W1IZV2			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
A0A1W1J036	Secreted protein			
A0A1W1J0X0			GO:0003677,GO:0006355	
A0A1W1J122	DUF262 domain-containing protein			
A0A1W1J1K9	Fructosamine kinase		GO:0016301,GO:0016310	
A0A1W1J1P8			GO:0003677	
A0A1W1J253			GO:0016603,GO:0017186	
A0A1W1J2E1	Resuscitation-promoting factor Rpf1		GO:0016787	
A0A1W1J391		lldD	GO:0010181	
A0A1W1J3F9			GO:0016787	
A0A1W1J3T6	Alpha-(1->6)-mannopyranosyltransferase A		GO:0016021	
G7HUN8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
G7HXY0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G7I085	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G7I100	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
G7HUW2	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G7HV91	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
G7HWT4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
G7HYB3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G7HYZ7	Nitrite reductase		GO:0005886,GO:0016021	
G7HZH1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
G7HZY1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G7I0J5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
G7HU18			GO:0008270	
G7HU93			GO:0003677,GO:0006355	
G7HUD2			GO:0003677,GO:0003700	
G7HUI0	Peroxiredoxin			
G7HUV2			GO:0016021	
G7HV06	Tetratricopeptide repeat protein			
G7HV64	BRCT domain-containing protein		GO:0003676,GO:0004527	
G7HVB7			GO:0003676,GO:0006139	
G7HVI2	TerC family protein		GO:0016021	
G7HVM5			GO:0003676,GO:0004386,GO:0005524	
G7HVS2	Diaminopimelate decarboxylase			
G7HW09			GO:0003677,GO:0003700	
G7HW65			GO:0045892	
G7HWB1	DUF3107 domain-containing protein			
G7HWU0			GO:0003700	
G7HX65	Type II toxin-antitoxin system VapC family toxin			
G7HXB1				
G7HXN4	CbiA domain-containing protein			
G7HXX0			GO:0003824	
G7HYR7	DUF4245 domain-containing protein		GO:0016021	
G7HZ08		mshB	GO:0006520,GO:0016137	
G7HZ55	DUF2269 domain-containing protein		GO:0016021	
G7HZT9	Secreted protein			
G7I071	YflT domain-containing protein			
G7I0L8			GO:0015558,GO:0016021,GO:1902604	
G7I119	LPD16 domain-containing protein			
G7I1M1		mog		
G7I1U9	AB hydrolase-1 domain-containing protein		GO:0016042	
W5XU54	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
W5XQY6	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
W5XSP4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
W5XTJ1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
W5XWU5	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
W5Y0V3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
W5XPX2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872,GO:0140640	
W5XSW2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
W5XTD1	RNA polymerase sigma factor	sigB	GO:0003677,GO:0006352,GO:0016987	
W5XTT0	Transketolase	tkt	GO:0000287,GO:0004802	2.2.1.1
W5XVD6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
W5Y0D0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
W5XPD6	Adenylate kinase			
W5XPN3			GO:0005886,GO:0015109,GO:0016021	
W5XPW2	Sulfate exporter family transporter		GO:0005886,GO:0016021	
W5XQB7			GO:0000155,GO:0016021,GO:0046983	
W5XQI0	GtrA domain-containing protein		GO:0000271,GO:0016021	
W5XQP4				
W5XQU1	ABC transporter substrate-binding protein			
W5XRW0			GO:0003860	
W5XS13	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
W5XSD1	PspA/IM30 family protein			
W5XSQ0		pimA	GO:0016757,GO:0044249,GO:1901576	
W5XT83	PAC2 family protein			
W5XTX8	UPF0434 protein CCASEI_07750			
W5XUD0	ABM domain-containing protein			
W5XUU2	Probable membrane transporter protein		GO:0005886,GO:0016021	
W5XUZ1	DUF3077 domain-containing protein			
W5XVD5			GO:0016491	
W5XVY8				
W5XW39			GO:0003677,GO:0006355	
W5XWI6				
W5XWQ0			GO:0003723,GO:0006396,GO:0008173	
W5Y0C6	LemA family protein		GO:0016021	
W5Y126	HTH cro/C1-type domain-containing protein		GO:0003677	
W5Y338	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1W1J196	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0004300,GO:0008935,GO:0009234	4.1.3.36,4.2.1.17
A0A1W1IVX4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1W1IWI9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1W1IX20			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A1W1IXK1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1W1IYD9	Galactan 5-O-arabinofuranosyltransferase	aftA	GO:0005886,GO:0016021,GO:0016757,GO:0044038,GO:0045227	2.4.2.46
A0A1W1IYR9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1W1J029	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1W1J0U0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1W1J154	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1J1M9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1W1J2A9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1W1J2V8	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
A0A1W1J3B5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1IWR9			GO:0005887,GO:0043190,GO:0055085	
A0A1W1IX42	Fe/B12 periplasmic-binding domain-containing protein			
A0A1W1IXH2	ESAT-6-like protein			
A0A1W1IXR4	PH domain-containing protein		GO:0016021	
A0A1W1IYA6	Integration host factor			
A0A1W1IYF8	Peptidase_M23 domain-containing protein			
A0A1W1IZV3			GO:0003677,GO:0008170	
A0A1W1IZZ5			GO:0071949	
A0A1W1J077	YjgF_endoribonc domain-containing protein			
A0A1W1J0F6	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1W1J0N5			GO:0016021,GO:0017004	
A0A1W1J0S1	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1W1J0X2	DUF2273 domain-containing protein		GO:0016021	
A0A1W1J1G8		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A1W1J1Q0	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
A0A1W1J1X8			GO:0016021	
A0A1W1J2I1			GO:0009228	
A0A1W1J2Z2	Glutamine synthetase		GO:0004356,GO:0006542	
A0A1W1J339	HEPN_SAV_6107 domain-containing protein			
A0A1W1J3G3			GO:0006284,GO:0008725	
A0A1W1J3V0		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G7HUP9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G7HVK4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G7HXY3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
G7HZF9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G7I099	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
G7HVA7	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
G7HW94	Histidine kinase	mtrB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
G7HWT5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G7HYZ9	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G7HZH5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
G7HZY2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G7I043	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G7I0J6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G7I1E7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
G7HU19	SGNH_hydro domain-containing protein			
G7HU94			GO:0015128,GO:0016021	
G7HUV3	Phage holin family protein		GO:0016021	
G7HV07	HAD family hydrolase			
G7HVB8	HlyD family efflux transporter periplasmic adaptor subunit			
G7HVI3	YCII domain-containing protein			
G7HVS3				
G7HW10			GO:0042597,GO:0043190,GO:0055085	
G7HW66	Membrane protein DedA, SNARE-associated domain		GO:0016021	
G7HWB2	DUF3152 domain-containing protein		GO:0008237,GO:0016021	
G7HWF7			GO:0008982,GO:0009401	
G7HWU1				
G7HX22	Lipoprotein			
G7HXB2	DUF2254 domain-containing protein			
G7HXN5	CopG family transcriptional regulator		GO:0006355	
G7HY07	NYN domain-containing protein		GO:0004540	
G7HYE4				
G7HYI5	HAD family hydrolase			
G7HYR8	DUF3224 domain-containing protein			
G7HYW7				
G7HZU0	Secreted protein		GO:0016021	
G7I001	Phosphonate C-P lyase system protein PhnH			
G7I0L9	DUF488 family protein			
G7I170	Phosphotransferase			
G7I1M2		moaE	GO:0006777	
G7I1V2	VWFA domain-containing protein		GO:0005975,GO:0016021	
G7I1Z0			GO:0004252,GO:0016021	
G7I233	DUF1541 domain-containing protein			
W5XTJ2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
W5XWU9	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
