protein	protein_name	gene_name	GO	EC
A0A3S4Z414	Putative glutamate--cysteine ligase 2	ybdK_2	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A3S5EWA8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A448PP58	HTH lysR-type domain-containing protein	gltC_1	GO:0003700	
A0A8B5G7T4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A8B5G8G4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A8B5G6D1		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A8B5G991	ABC transporter permease		GO:0016021	
A0A8B5GF26	AMP-binding domain-containing protein			
A0A8B5GHC7	Transmembrane protein		GO:0016021	
A0A3S4Z9J8	ABC transporter domain-containing protein	metN	GO:0005524,GO:0015821,GO:0042626	
A0A448PHE8		cdd		
A0A8B5GEF6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
A0A8B5GBX5	Biotin_lipoyl_2 domain-containing protein			
A0A8B5GDH8	ABC transporter domain-containing protein	artM_1	GO:0005524	
A0A8B5GF46	LysR_substrate domain-containing protein			
A0A8B5GHD4	HTH deoR-type domain-containing protein			
A0A3S4V1N4	Replicase polyprotein 1ab			
A0A448PK87	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
A0A448PKL1		ssuE		
A0A448PN71	ABC transporter domain-containing protein	fbpC	GO:0005524	
A0A448PNH4	HisKA_3 domain-containing protein	degS_2	GO:0000155,GO:0016021,GO:0046983	
A0A8B5GEL3		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A3S5EWK6	DNA-binding response regulator	tcrA	GO:0000160,GO:0003677,GO:0006355	
A0A448PLF8	ABC transporter ATP-binding protein	gsiA_5	GO:0005524,GO:0015833	
A0A8B5G7F0	ABC transporter domain-containing protein	gsiA_8	GO:0005524	
A0A8B5G8J3	Transmembrane protein		GO:0016021	
A0A8B5GG24	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
F2UVY1	MFS domain-containing protein	pbuE	GO:0016021,GO:0022857	
A0A448PLK0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3S4V346	OmpA-like domain-containing protein	psaB_1	GO:0016021	
A0A3S4VFQ2	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
A0A3S5EWG1	Lipoprotein			
A0A448PN82	Carbon starvation protein A	cstA	GO:0005886,GO:0009267,GO:0016021	
A0A8B5G9P1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A8B5G9J0	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A3S4X8C6	UvrABC system protein A	uvrA_1	GO:0005524	
A0A8B5G8K8	Ig-like domain-containing protein		GO:0005975,GO:0016021	
A0A8B5GDI2	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A8B5GGU6	ABC transporter domain-containing protein	ecsA_2	GO:0005524	
A0A448PLK6	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A3S4VDH9	SseB domain-containing protein			
A0A3S4WIN9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A3S4XB91	DUF58 domain-containing protein		GO:0016021	
A0A448PHF4	Glycosyltransferase	tagF_1	GO:0005886,GO:0019350,GO:0047355	
A0A448PIQ2	HIT domain-containing protein		GO:0000166	
A0A8B5G9T0	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A3S4Z7K3				
A0A8B5G7G9	NTP_transf_3 domain-containing protein			
A0A8B5GBG5	Competence domain-containing protein		GO:0005886,GO:0016021	
A0A8B5GF78	NYN domain-containing protein			
A0A8B5GGU7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A8B5GHF6	Spermidine synthase			
F2UY26	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A3S4V9A2	Enoyl-CoA hydratase			
A0A3S4Z1R7	Alpha-glucosidase	yicI	GO:0005975	
A0A448PHF5	HTH arsR-type domain-containing protein	bigR_1	GO:0003700	
A0A448PN90		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A8B5GG56	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A8B5G5I5	AAA domain-containing protein			
A0A8B5G6I5	Hyaluronan synthase	pgaC		
A0A8B5GCQ4	GP-PDE domain-containing protein	ugpQ_1	GO:0006629	
F2UWT1	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A3S4VI73	Multifunctional fusion protein	trpB	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
A0A3S4Z0B6		polC_1	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A448PKX9	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A3S4Z9M3	Cystathionine gamma-synthase	metI	GO:0019346,GO:0030170	
A0A448PKX1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A8B5GAA4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A8B5G8N3	DUF4352 domain-containing protein			
A0A8B5GFA2	GcrA cell cycle regulator			
A0A8B5GGV3	Oxidoreductase	afr_2	GO:0000166	
A0A8B5GHJ2	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
F2V1G3	PKD domain-containing protein			
A0A448PHK7	ABC transporter ATP-binding protein	ftsE_1	GO:0005524,GO:0016021,GO:0140359	
A0A3S4VCM4	HATPase_c domain-containing protein	degS_3	GO:0000155,GO:0016021,GO:0046983	
A0A3S4Z2U4				
A0A3S4Z8U7	Predicted integral membrane protein		GO:0016021	
A0A448PJZ6	Tat pathway signal protein			
A0A8B5GBB5	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932	2.7.7.85
A0A8B5G6K8	Permease	pbuO	GO:0015205,GO:0016021,GO:1904823	
A0A8B5G8P4	Galactokinase	galK_2	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A8B5GEF3	VOC family protein			
A0A8B5GG57	PspC domain-containing protein	vraS	GO:0005886,GO:0016021	
A0A8B5GHJ9	DNA-binding protein			
A0A8B5GIW9	5-methylcytosine-specific restriction endonuclease system specificity protein McrC	mcrC		
F2UV73	DUF3017 domain-containing protein		GO:0016021	
F2UVK9	ABC transporter domain-containing protein	tagH_2	GO:0005524,GO:0016020,GO:0140359	
A0A3S4VXL1	Phosphatidylcholine synthase	pcs	GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
A0A3S4VCN3			GO:0003677,GO:0006260	
A0A3S4VEW8	ABC transporter domain-containing protein	drrA_11	GO:0005524	
A0A448PJD1	PDDEXK_1 domain-containing protein			
A0A3S4VVZ4	Arginine deiminase	arcA_1	GO:0016990	
A0A8B5GAK9		pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A8B5G8Q1	PKS_ER domain-containing protein	fdm	GO:0008270,GO:0016491	
A0A8B5GG59	DUF4398 domain-containing protein			
F2UWF4	FHA domain-containing protein			
F2UZH1	DNA primase			
A0A3S5EWN0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A448PLS0	Methyltransf_11 domain-containing protein	ubiE_2		
A0A3S4V239	PTS EIIC type-1 domain-containing protein	ptsG_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A3S4VCN5	QacE family quaternary ammonium compound efflux SMR transporter	mdtJ	GO:0005887,GO:0022857	
A0A448PJD3		ctpF	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A448PLZ7	TPR_REGION domain-containing protein		GO:0016021	
A0A8B5GBG8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A448PIP0	Non-specific serine/threonine protein kinase	pknK_1	GO:0005524,GO:0006468	2.7.11.1
A0A8B5GAV5	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A8B5G6M6	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A8B5GCT1	HisKA_3 domain-containing protein	nreB_3	GO:0000155,GO:0016021,GO:0046983	
A0A3S4VJW8		glnQ	GO:0005524,GO:0005886,GO:0015098,GO:0016021	
A0A3S4VIM3	Shikimate kinase			
A0A3S4VL37	VTC domain-containing protein			
A0A448PHT7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A8B5GBV3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A8B5GGX2	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
F2UXC0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F2V0M8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F2UWY4	Tnp_DDE_dom domain-containing protein			
A0A3S4V9H7	DUF4190 domain-containing protein		GO:0016021	
A0A3S4VXH3	Sulfatase-like hydrolase/transferase	betC		
A0A3S5EWC9		recQ	GO:0003676,GO:0005524,GO:0016787	
A0A448PJM3	HTH marR-type domain-containing protein		GO:0003700	
A0A448PKY6	DUF3499 domain-containing protein			
A0A448PL60	Polysaccharide biosynthesis protein		GO:0016021	
A0A8B5G9H5	RCK C-terminal domain-containing protein	trkA_2	GO:0006813,GO:0008324	
A0A8B5GDR3	ABC transporter permease		GO:0016021	
F2V105		fimP	GO:0005975,GO:0016021	
A0A448PM06	Bifunctional metallophosphatase/5'-nucleotidase	yfkN	GO:0009166,GO:0016021	
A0A3S4Z320	DUF6318 domain-containing protein			
A0A8B5G7W4	ANK_REP_REGION domain-containing protein		GO:0016021	
F2UYS2	Peroxide stress protein YaaA	yaaA		
F2UZ16	HTH arsR-type domain-containing protein	ziaR	GO:0003700	
A0A3S4X853	Dihydrolipoyl dehydrogenase	pdhD	GO:0045454,GO:0050660	
A0A448PJ07		rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A3S4VUY6	Abhydrolase_3 domain-containing protein	mlhB	GO:0016787	
A0A3S4Z0K6	Shikimate dehydrogenase	aroE	GO:0004764,GO:0008652,GO:0009073	
A0A3S4Z332	VanZ domain-containing protein		GO:0016021	
A0A3S4ZA03		thiB	GO:0015888,GO:0030975	
A0A3S5EW80	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A448PNS0			GO:0046872,GO:0051536	
A0A8B5GB93	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A8B5G6R4	Flavodoxin_2 domain-containing protein	ywrO_1		
A0A8B5G8U3	Fido domain-containing protein		GO:0005524	
A0A8B5GAJ0	UPF0056 membrane protein	yhgN	GO:0005886,GO:0016021	
A0A8B5GB18	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A8B5GEN6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A8B5GGY6	Low temperature requirement protein A		GO:0016021	
A0A3S4VC77	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A3S5EWK7	Glycosyl hydrolase family 32	sacC_2	GO:0005975	
A0A448PJ14	Enoyl-CoA hydratase 2	fabF	GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
A0A448PNC7		cas3u	GO:0046872,GO:0051607	
A0A448PNS2	Dolichyl-phosphate beta-D-mannosyltransferase		GO:0000271,GO:0016021	
A0A8B5GBA2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A8B5GHQ0	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A8B5G6R8	Peptidase M20 domain-containing protein 2	abgB		
A0A8B5GAJ1	3-ketoacyl-ACP reductase	fabG_2		
A0A8B5GB28	Heme ABC transporter ATP-binding protein	rbsA	GO:0005524	
A0A8B5GCX0	Glycosyltransferase		GO:0016021	
A0A3S4Z0N8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A448PM13	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A3S4VCT0		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A3S4WKD1		ptlH		
A0A3S4ZA20	Secretion/DNA translocation related TadE-like protein		GO:0016021	
A0A448PP13	Polysaccharide biosynthesis protein		GO:0016021	
A0A3S4Z2E5	Viral protein TPX		GO:0016021	
A0A8B5G7Z7			GO:0016407	
A0A8B5GEP5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A8B5GHX0	Iron ABC transporter permease	fepG_2	GO:0005886,GO:0016021,GO:0022857	
F2UYF4	DUF5129 domain-containing protein		GO:0016021	
A0A3S4WID1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3S4Z8R5	Beta-galactosidase	bgaB	GO:0004565,GO:0006012,GO:0009341	3.2.1.23
A0A448PKX3	Histidine kinase	baeS_1	GO:0000155,GO:0016021	2.7.13.3
A0A448PH84	Short-chain dehydrogenase	actIII		
A0A8B5GFW2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A8B5GBE0	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0016021	2.4.1.129
A0A3S4V1L5	DUF4178 domain-containing protein			
A0A8B5GBP4	NTP pyrophosphohydrolase			
A0A8B5GCY2	Protein kinase domain-containing protein		GO:0005886,GO:0016021	
A0A8B5GDX7	ATP-binding cassette domain-containing protein	ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A8B5GEP6	MFS domain-containing protein	ybjJ	GO:0016021	
F2UXS5	LppX_LprAFG lipoprotein			
F2UZX6	HTH dtxR-type domain-containing protein	ideR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A3S4VCP8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A448PJ86	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3S4X8G8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A3S4Z1B5	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A3S4V8E9		rimN	GO:0003725	
A0A3S4VWF1	Tat pathway signal protein		GO:0016021	
A0A3S4ZA48	HTH tetR-type domain-containing protein	icaR	GO:0003677,GO:0010468	
A0A3S5EWH5	AB hydrolase-1 domain-containing protein	tap_3		
A0A448PNS7	Na_H_Exchanger domain-containing protein	kefC	GO:0015299,GO:0016021	
A0A448PPB4	Bulb-type lectin domain-containing protein			
A0A8B5GC98	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
F2UW40	O-antigen/teichoic acid export membrane protein		GO:0016021	
F2UWZ1	DhaL domain-containing protein			
F2V1J1	HTH deoR-type domain-containing protein	glpR_2	GO:0003677,GO:0003700	
A0A448PQ26	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A3S4VE95	Stage II sporulation protein M		GO:0016021	
A0A8B5GJG2	Phosphatidate cytidylyltransferase	cdsA_2	GO:0016021,GO:0016024	2.7.7.41
A0A8B5G8W3	AA_permease domain-containing protein	lysP_2	GO:0006865,GO:0016021,GO:0055085	
A0A8B5GB62	Acyl-CoA:diacylglycerol acyltransferase	xynZ		
A0A8B5GBQ5		speH	GO:0004014,GO:0008295	
A0A448PK75	Uroporphyrinogen-III C-methyltransferase	cysG	GO:0019354,GO:0032259	2.1.1.107
A0A448PH13	Transaldolase	tal	GO:0005975	
A0A448PJ69	Peptidase M50		GO:0016021	
A0A8B5GBU5	Acetolactate synthase	ilvB1	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A8B5GD23	OmpA-like domain-containing protein	oprF_1	GO:0016021	
A0A8B5GER5	Hydrolase_4 domain-containing protein			
A0A8B5GGD5	LytR_cpsA_psr domain-containing protein	lytR_1	GO:0016021	
