protein	protein_name	gene_name	GO	EC
B0S2T5			GO:0006629,GO:0008962	
B0S2X3			GO:0016301,GO:0016310	
B0S307			GO:0005886,GO:0009103,GO:0016021	
B0S346			GO:0016021	
B0S3B6	KilA-N domain-containing protein			
B0S3J7				
B0S3N6			GO:0042597,GO:0043190,GO:0055085	
B0S3W0	DUF2254 domain-containing protein		GO:0016021	
B0S406			GO:0000270,GO:0008933,GO:0016021	
B0S4B8	Type I-E CRISPR-associated protein Cse1/CasA			
B0S4F2	Transposase			
B0S4I4	Cna B-type domain-containing protein		GO:0016021	
B0S4L9				
B0S0D8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B0S0R3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
B0S1C5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B0S215	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
B0S2W4	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B0RZQ9	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B0RZW3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
B0S0N9			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
B0S130	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B0S1A8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B0S1H3	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B0S1R9	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
B0S2E0			GO:0006865,GO:0022857,GO:0043190	
B0S2R1	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
B0S3K8	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
B0RZK6			GO:0008761	
B0RZP4	DUF2619 domain-containing protein		GO:0016021	
B0RZX1	Capsular biosynthesis protein		GO:0003824	
B0S009			GO:0016740	
B0S052			GO:0006777	
B0S0A7			GO:0008270	
B0S0E7	Lipoprotein		GO:0016021	
B0S0J5			GO:0016757	
B0S0P6	NYN domain-containing protein			
B0S0T8			GO:0016787	
B0S0Z0	Cell division protein FtsL		GO:0016021	
B0S157	Flavodoxin		GO:0009055,GO:0010181	
B0S1D3			GO:0004527,GO:0140664	
B0S1L7			GO:0003723,GO:0008168,GO:0032259	
B0S1W8	TIGR02185 family protein		GO:0016021	
B0S249			GO:0003677,GO:0006355	
B0S291			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
B0S2D8	Cysteine protease		GO:0006508,GO:0008234	
B0S2I9			GO:0004462,GO:0046872	
B0S2N3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B0S2X4			GO:0006396,GO:0008173	
B0S308	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
B0S347	DUF422 domain-containing protein		GO:0016021	
B0S3B7	KilA-N domain-containing protein			
B0S3F5	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
B0S3J8			GO:0005886,GO:0016021,GO:0022857	
B0S3S4	G5 domain-containing protein			
B0S3W6			GO:0003677,GO:0016021	
B0S413	DUF969 domain-containing protein		GO:0016021	
B0S453			GO:0005887,GO:0043190,GO:0055085	
B0S486	DUF2750 domain-containing protein			
B0S4B9	Sortase, SrtB family		GO:0016787	
B0S4F3	DUF4238 domain-containing protein			
B0S4I5	NADH dehydrogenase subunit 2		GO:0016021	
B0S4M0	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
B0S0N8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B0S0R8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B0S1D9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B0S218	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B0S2W8	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
B0RZR3	Thiazole synthase		GO:0009229,GO:1990107	2.8.1.10
B0RZY7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B0S0D7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
B0S0P5	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
B0S131	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B0S1A9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B0S1H4	Transketolase		GO:0004802,GO:0046872	2.2.1.1
B0S1S0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B0S2E2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
B0S2R8	Chorismate synthase		GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B0S3L2	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
B0S4C2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
B0RZK7			GO:0004177,GO:0006508,GO:0046872	
B0RZP5	Ig-like_bact domain-containing protein			
B0RZX2			GO:0016021,GO:0016740	
B0S010	CN hydrolase domain-containing protein		GO:0006807	
B0S055	Glutaredoxin domain-containing protein		GO:0097573	
B0S0A8			GO:0007155,GO:0030001,GO:0046872	
B0S0E8	UPF0033 domain-containing protein			
B0S0J6			GO:0016491,GO:0071949	
B0S0P7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B0S0U0	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
B0S0Z1			GO:0008658,GO:0016021,GO:0051301	
B0S158	DUF3793 family protein			
B0S1D4			GO:0016787	
B0S1L8			GO:0008299,GO:0016740	
B0S205	FeoA domain-containing protein		GO:0046914	
B0S250	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B0S2J1	DUF805 domain-containing protein		GO:0016021	
B0S2N8				
B0S2T7			GO:0003993,GO:0046872	
B0S2X5			GO:0016787	
B0S309	CopG family transcriptional regulator			
B0S348			GO:0005886,GO:0016021	
B0S382			GO:0003700,GO:0043565	
B0S3B8	ASCH domain-containing protein			
B0S3F8	Cupin_2 domain-containing protein			
B0S3J9	Peptidase_M50 domain-containing protein		GO:0016021	
B0S3N8			GO:0005886,GO:0016021,GO:0055085	
B0S3S5	4Fe-4S ferredoxin-type domain-containing protein			
B0S3W7			GO:0004180	
B0S414	DUF979 domain-containing protein		GO:0016021	
B0S454	Histidine triad protein			
B0S488	CdiI_4 domain-containing protein			
B0S4C0	PilZ domain-containing protein			
B0S4F4			GO:0003677	
B0S4I6			GO:0003676,GO:0004518,GO:0016021	
B0S4M1	PriCT_1 domain-containing protein		GO:0003887	
B0S137	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B0S0S7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B0S1E1	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B0S337	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0004642,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B0RZR8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0RZZ4	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
B0S0D9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B0S132	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
B0S1B1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B0S1H6	ErfK/YbiS/YcfS/YnhG		GO:0009252,GO:0016021,GO:0016740	
B0S1S4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
B0S2E3	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
B0S3M8	G5 domain-containing protein		GO:0016021	
B0RZK9			GO:0000160,GO:0003677,GO:0006355	
B0RZP6	DUF2232 domain-containing protein		GO:0016021	
B0RZX3			GO:0003824	
B0S011				
B0S063			GO:0016021	
B0S0E9	DUF3343 domain-containing protein			
B0S0J7			GO:0016491,GO:0046872,GO:0051536	
B0S0P8			GO:0004553,GO:0005509,GO:0005975	
B0S0U1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B0S1E3			GO:0003676	
B0S1M2				
B0S251	UPF0478 protein		GO:0016021	
B0S293			GO:0005886,GO:0015205,GO:0016021	
B0S2J5				
B0S2N9			GO:0003700,GO:0016301,GO:0016310,GO:0043565	
B0S2T8			GO:0016021	
B0S2X6			GO:0016407	
B0S310				
B0S349	DUF262 domain-containing protein			
B0S383				
B0S3C0			GO:0006139,GO:0016799,GO:1901564	
B0S3F9	Selenium-dependent hydroxylase accessory protein YqeC			
B0S3N9			GO:0005524,GO:0015833	
B0S3S6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
B0S3W8			GO:0005886,GO:0015649,GO:0016021	
B0S418	S4 domain-containing protein YaaA		GO:0003723	
B0S455	Phage protein			
B0S489			GO:0003677,GO:0006310,GO:0032196	
B0S4C1	HTH luxR-type domain-containing protein			
B0S4F5	AAA_31 domain-containing protein			
B0S4I7	CRISPR type III A-associated protein Csm2			
B0S4M2	3'-5' exonuclease			
B0S143	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B0S0S9	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
B0S1F7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
B0S230	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B0S339	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B0RZR9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0S003	G5 domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
B0S0E2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B0S0R1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B0S135	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B0S1B2			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
B0S1S5			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
B0S2E6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B0S2W3	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0009024,GO:2001059	2.7.1.144
B0S3P4	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
B0S4J0	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
B0RZL0			GO:0016021	
B0RZQ0			GO:0016407	
B0RZX4			GO:0016740	
B0S012	Lipoprotein			
B0S067			GO:0004536	
B0S0F0			GO:0005886,GO:0008381,GO:0016021	
B0S0J8			GO:0005506,GO:0016491	
B0S0P9	DegV family protein		GO:0008289	
B0S0U2			GO:0006633,GO:0016747	
B0S0Z6			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0S164	Leucine--tRNA ligase			
B0S1E6	YlxR domain-containing protein			
B0S1M5			GO:0003824,GO:0046872,GO:0051539	
B0S1T8	Conserved domain protein			
B0S1X1	Endonuclease			
B0S252				
B0S294			GO:0003700	
B0S2E7			GO:0006633,GO:0016297	
B0S2J6			GO:0046961	
B0S2P0	FeoB-associated Cys-rich membrane protein		GO:0016021	
B0S2X7	Rubrerythrin domain-containing protein		GO:0016491,GO:0046872	
B0S311			GO:0005509,GO:0016020	
B0S351			GO:0003677,GO:0009307	
B0S384			GO:0016021	
B0S3G0				
B0S3K2	Twitching motility protein PilT			
B0S3S7	Membrane associated protein		GO:0016021	
B0S3W9	DUF4312 family protein			
B0S422	Anti-sigma factor antagonist		GO:0043856	
B0S456				
B0S490	RNase III domain-containing protein			
B0S4C3	DUF4240 domain-containing protein			
B0S4F6				
B0S4I8	Type I site-specific deoxyribonuclease			
B0S4M3			GO:0016021	
B0S219	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B0S0T3	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
B0S1G2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B0S247	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B0S340	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
B0RZS0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S018	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B0S0F5	Arginine deiminase		GO:0016990,GO:0019547	3.5.3.6
B0S0R2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B0S136	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B0S1B3	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B0S1H8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
B0S2F0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B0S2W9	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
B0S3Q0	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
B0S4K1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
B0RZL1			GO:0005524	
B0RZQ1				
B0S013			GO:0016021	
B0S070			GO:0097573	
B0S0B1	SpoVT-AbrB domain-containing protein		GO:0003677	
B0S0F1	DUF951 domain-containing protein			
B0S0J9			GO:0015293,GO:0016021	
B0S0Q0	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
B0S0U3			GO:0004315,GO:0006633	
B0S0Z9			GO:0003677,GO:0004386,GO:0005524,GO:0006260,GO:0016887	
B0S165	Zn_dep_PLPC domain-containing protein		GO:0016788	
B0S1E9	Exported protein			
B0S1N4	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
B0S1T9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0S1X2	Transport protein		GO:0016021	
B0S208			GO:0003700,GO:0043565	
B0S253	Zinc ribbon domain-containing protein		GO:0016021	
B0S295			GO:0003700,GO:0043565	
B0S2E8	DUF87 domain-containing protein			
B0S2J7			GO:0016021,GO:0033179,GO:0046961	
B0S2P2			GO:0046914	
B0S2U0				
B0S2X8	Bacteriocin immunity protein			
B0S312	MucBP domain-containing protein			
B0S352			GO:0003677,GO:0009307	
B0S385			GO:0016021	
B0S3G1			GO:0016021	
B0S3S8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B0S3X0	PD-(D/E)XK nuclease superfamily protein			
B0S423				
B0S457	Rhodanese domain-containing protein			
B0S4C4				
B0S4F7			GO:0003700,GO:0006352	
B0S4I9	Integral membrane protein		GO:0016021	
B0S4M4	Plasmodium variant antigen protein Cir/Yir/Bir			
B0S3W2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B0S0T9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B0S1G7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B0S255	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B0S3A6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
B0RZS1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S041	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
B0S0F6	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B0S0T2	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B0S139	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B0S1B4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B0S1I1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B0S1X7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B0S2F7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B0S2X2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	3.6.4.12
B0S3Q8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
B0S4L8	LPXTG-motif cell wall anchor domain protein		GO:0016021	
B0RZL2	Nucleoside 2-deoxyribosyltransferase			
B0RZQ2	Chromosomal replication initiator protein DnaA		GO:0005524	
B0RZX6			GO:0000166	
B0S014	PNPLA domain-containing protein		GO:0016042,GO:0016787	
B0S072	Veg protein		GO:0006355	
B0S0B2			GO:0016021	
B0S0F2			GO:0000271,GO:0016021,GO:0016740	
B0S0K0	GTP cyclohydrolase 1 type 2			
B0S0Q1	4Fe-4S binding protein		GO:0016021,GO:0046872,GO:0051536	
B0S0U4			GO:0050485	
B0S102				
B0S166	DUF4065 domain-containing protein			
B0S1F1	NfeD domain-containing protein		GO:0016021	
B0S1N5			GO:0008641	
B0S1U0			GO:0000160,GO:0003677,GO:0006355	
B0S1X3			GO:0005886,GO:0016021	
B0S209			GO:0000150,GO:0003677	
B0S254	Pseudouridine synthase		GO:0003723	
B0S296	UPF0246 protein FMG_1068			
B0S2E9	NurA domain-containing protein			
B0S2J9			GO:0046961	
B0S2P3	FeoA domain-containing protein		GO:0046914	
B0S2U1			GO:0005524,GO:0016021,GO:0140359	
B0S2X9	N-acetyltransferase domain-containing protein		GO:0016407	
B0S314			GO:0016407	
B0S353			GO:0003677,GO:0006310,GO:0015074	
B0S3C3			GO:0005886,GO:0016021	
B0S3G2			GO:0016021	
B0S3K4			GO:0016209,GO:0016491	
B0S3P2			GO:0016787	
B0S3S9	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B0S3X1			GO:0009007	
B0S424			GO:0003677,GO:0006352,GO:0016987	
B0S458			GO:0006813,GO:0015299,GO:0016021	
B0S492	DUF2726 domain-containing protein			
B0S4C5	Restriction endonuclease			
B0S4F8	SpoVT-AbrB domain-containing protein		GO:0003677	
B0S4J1	TPM_phosphatase domain-containing protein		GO:0016021	
B0S4M5	DUF202 domain-containing protein		GO:0016021	
B0RZL3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B0S0V1	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
B0S1G8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B0S259	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
B0S3C9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B0RZS2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B0S043	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B0S0G1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B0S140	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B0S1B6	Glycine--tRNA ligase		GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B0S1I4	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B0S2F8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B0S2Z4	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B0S3Q9	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
B0RZL4				
B0RZQ4	ECF transporter S component		GO:0016021,GO:0022857	
B0RZX7	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
B0S015	Transcription termination/antitermination protein NusG			
B0S073			GO:0003824,GO:0046872,GO:0051536	
B0S0B3				
B0S0F3	Lipoprotein			
B0S0K1	GST N-terminal domain-containing protein		GO:0019153,GO:0097573	
B0S0Q2	Rhodanese-related sulfurtransferase			
B0S103	AI-2E family transporter		GO:0016021	
B0S167	N-acetyltransferase domain-containing protein			
B0S1F3			GO:0016787	
B0S1N8	HTH_30 domain-containing protein			
B0S1U1			GO:0005886,GO:0016021	
B0S210			GO:0016020	
B0S256			GO:0008658	
B0S297			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
B0S2F1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
B0S2K0	ATPase			
B0S2P6			GO:0002949	
B0S2U2				
B0S2Y0	ATPase		GO:0003700,GO:0005524	
B0S315	TIGR02206 family membrane protein		GO:0016021	
B0S354			GO:0003677,GO:0009307	
B0S3C4			GO:0016021	
B0S3K5			GO:0016791	
B0S3P3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B0S3T0	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
