protein	protein_name	gene_name	GO	EC
H3NFU7	Aldo_ket_red domain-containing protein		GO:0016491	
H3NG02				
H3NG96	ABC transporter permease		GO:0016021	
H3NGD4	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
H3NGH5	Acetylesterase			
H3NC74	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
H3NCV7	Mercuric reductase		GO:0045454,GO:0050660	
H3NE50	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
H3NF69	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
H3NGB8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
H3NC11	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
H3NCD1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
H3NCN3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
H3ND09	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
H3NDC3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
H3NDM2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3NDZ0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
H3NE98	ATP-grasp domain-containing protein		GO:0005524,GO:0006164,GO:0046872	
H3NF06	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
H3NFD2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
H3NFZ0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
H3NGF5	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
H3NBV6	NfeD domain-containing protein		GO:0016021	
H3NC07	CPBP family intramembrane metalloprotease		GO:0016021	
H3NC66	DUF488 family protein			
H3NCF8	Protein deglycase		GO:0036524	
H3NCJ7	Transposase			
H3NCS6	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
H3NCW6			GO:0016765,GO:0019346,GO:0030170	
H3ND03	Na_Ca_ex domain-containing protein		GO:0016021	
H3ND51	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
H3ND92	ABC transporter domain-containing protein		GO:0005524	
H3NDF3				
H3NDP6			GO:0016021	
H3NDT3	L-cystine transporter		GO:0015293,GO:0016021	
H3NE02	DUF2187 domain-containing protein			
H3NE56	DUF1510 domain-containing protein		GO:0016021	
H3NEE5	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
H3NEI7				
H3NEN1	DUF1538 domain-containing protein		GO:0016021	
H3NES5			GO:0009294	
H3NEZ1	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
H3NF56	Transposase			
H3NFE5	TPR_REGION domain-containing protein		GO:0006396	
H3NFR1			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H3NG03			GO:0016226	
H3NG58	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
H3NG97	Transport permease protein		GO:0016021	
H3NGD5	Glycine reductase		GO:0006633,GO:0016747	
H3NGH6	Nudix hydrolase domain-containing protein			
H3ND72	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
H3NCW5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
H3NE69	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
H3NF72	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
H3NGC0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
H3NC14	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3NCD2	Nucleoid-associated protein HMPREF9703_00213		GO:0003677,GO:0005737,GO:0043590	
H3NCN4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND13	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
H3NDC4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
H3NDM3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
H3NDZ1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
H3NEA0	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
H3NET3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
H3NF11	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
H3NFD5	Aspartate-semialdehyde dehydrogenase		GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
H3NFM5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3NFZ2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H3NGG0	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
H3NBV8	Secreted protein			
H3NC67	DNA-directed RNA polymerase subunit beta		GO:0016021	
H3NCA9	Biotin_lipoyl_2 domain-containing protein			
H3NCF9	Nickel/cobalt efflux system		GO:0016021	
H3NCJ8	ABC-2 family transporter protein		GO:0016021	
H3NCS7	DUF4303 domain-containing protein			
H3ND04	AAA domain-containing protein		GO:0005524	
H3ND52	AmiB activator			
H3NDF4			GO:0016829	
H3NDJ3			GO:0009401,GO:0016740	
H3NDP7	DUF2154 domain-containing protein		GO:0016021	
H3NDT7	Transket_pyr domain-containing protein		GO:0003824	
H3NE03	TPR repeat-containing protein			
H3NE57	G domain-containing protein		GO:0005525,GO:0016021	
H3NEB1	DUF305 domain-containing protein		GO:0016021	
H3NEE6	Probable transcriptional regulatory protein HMPREF9703_00927		GO:0003677,GO:0005737,GO:0006355	
H3NEI9	Glyco_trans_2-like domain-containing protein			
H3NEN2	Metallophos domain-containing protein		GO:0016787	
H3NES6	YbjN domain-containing protein			
H3NEZ2	LD-carboxypeptidase		GO:0016787	
H3NFE9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
H3NFJ9			GO:0004371,GO:0006071	
H3NFR2	GA domain-containing protein			
H3NFV0	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
H3NG04			GO:0005506,GO:0016226,GO:0051536	
H3NG59	DUF4411 family protein			
H3NGD6	ACP_syn_III domain-containing protein		GO:0004315,GO:0006633	
H3NGH7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H3NFL0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
H3NCY3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
H3NE75	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
H3NF86	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
H3NGE4	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
H3NC18	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
H3NCD3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
H3NCN5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND15	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
H3NDC5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H3NDM4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
H3NDZ3	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
H3NEA3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
H3NET7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
H3NF14	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
H3NFD6	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
H3NFM9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
H3NFZ5	NADP-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
H3NC10	HTH tetR-type domain-containing protein		GO:0003677	
H3NC68	AIRS_C domain-containing protein			
H3NCB0	Lipoprotein			
H3NCG0	DUF2599 domain-containing protein			
H3NCJ9	ABC-2 transporter permease		GO:0016021	
H3NCS9	YtxH domain-containing protein			
H3NCW9	Lipoprotein		GO:0016020	
H3ND05	ABC transporter permease		GO:0016021	
H3ND99	Lipoprotein			
H3NDF5			GO:0016021,GO:0022857	
H3NDJ4	DUF948 domain-containing protein		GO:0016021	
H3NDP9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
H3NDU2	DUF1507 family protein			
H3NE07	GlutR_N domain-containing protein		GO:0008883,GO:0033014,GO:0050661	
H3NE60			GO:0005451,GO:0016021,GO:0098662	
H3NEB2	DUF1541 domain-containing protein			
H3NEE7	T2SP_E domain-containing protein			
H3NEJ0	Lipopolysaccharide biosynthesis protein		GO:0016021	
H3NEN3	Redox protein			
H3NET0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
H3NEZ3	Formate/nitrite transporter		GO:0016021,GO:0022857	
H3NF59	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
H3NFA3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
H3NFF0	Nucleotide-binding protein HMPREF9703_01281		GO:0005524,GO:0005525	
H3NFK0	Asp23/Gls24 family envelope stress response protein			
H3NFR3	ABC transporter permease		GO:0016021	
H3NFV3	RelA_SpoT domain-containing protein		GO:0015970	
H3NG06			GO:0016226	
H3NG60	Peptidase_M78 domain-containing protein			
H3NG99	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
H3NGD7	Thioredoxin domain-containing protein			
H3NGH8	UPF0340 protein HMPREF9703_01620			
H3NBS1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
H3NCY6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
H3NE88	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
H3NF95	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
H3NGH2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
H3NCD5	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
H3NCN6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H3ND20	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3NDC6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
H3NDN1	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
H3NDZ7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H3NEA4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
H3NET8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
H3NF15	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
H3NFD7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
H3NFN0	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
H3NFZ8	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
H3NGH0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
H3NBW0	SGNH_hydro domain-containing protein			
H3NC12			GO:0004536	
H3NC69	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
H3NCB1	Hydrolase		GO:0016021	
H3NCK0	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
H3NCT0	Alpha-L-fucosidase		GO:0004560,GO:0006004	
H3ND06	Lipoprotein		GO:0016021	
H3ND54	ABC transporter permease		GO:0016021	
H3NDA0	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0003700	
H3NDF6	DUF386 domain-containing protein			
H3NDJ5	YtxH domain-containing protein			
H3NDQ1			GO:0008972,GO:0009228,GO:0016310	
H3NDU3	UPF0298 protein			
H3NE10	SDR family oxidoreductase		GO:0016491	
H3NE61	DUF4040 domain-containing protein		GO:0005886,GO:0016021	
H3NEB3	30S ribosomal protein S20			
H3NEE8	Type II secretion system F family protein		GO:0005886,GO:0016021	
H3NEJ1	Polymerase		GO:0016021	
H3NEN4	N-acetyltransferase domain-containing protein		GO:0016407	
H3NET1	DUF4015 domain-containing protein			
H3NEZ6	Ribosomal_L7Ae domain-containing protein			
H3NF60	Transcriptional regulator			
H3NFA4	Histidine kinase		GO:0016021	
H3NFF1	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
H3NFK2			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
H3NFR5	Nudix hydrolase domain-containing protein			
H3NFV4	CYTH domain-containing protein			
H3NG07			GO:0005524,GO:0016020,GO:0022857	
H3NG61			GO:0016021	
H3NGA0	MACPF domain-containing protein			
H3NGH9	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
H3NBS2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
H3ND33	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
H3NEA1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
H3NFD4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
H3NGI6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
H3NC25	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
H3NCD7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H3NCN7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3NDC7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
H3NDN5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H3NDZ9	GTPase Der	der	GO:0005525,GO:0042254	
H3NEA5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
H3NEU2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H3NF16	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
H3NFD9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
H3NFN1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
H3NG05	Cysteine desulfurase			
H3NGI2	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
H3NBW2	Lipoprotein			
H3NC13	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
H3NC70	DUF1490 domain-containing protein			
H3NCB2	Lmo0937 family membrane protein		GO:0016021	
H3NCG2	ABC transporter permease		GO:0016021	
H3NCK1	HTH gntR-type domain-containing protein		GO:0003700	
H3NCT1	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
H3ND07	DUF4288 domain-containing protein			
H3ND55	ABC transporter permease		GO:0016021	
H3NDA1	Mechanosensitive ion channel protein MscS		GO:0005886,GO:0016021,GO:0055085	
H3NDF7	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
H3NDQ2	O-antigen polymerase		GO:0016021	
H3NDU4			GO:0003676,GO:0008168,GO:0031167	
H3NE11	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H3NE62	MnhB domain-containing protein		GO:0005886,GO:0016021	
H3NEB4	Bro-N domain-containing protein		GO:0003677	
H3NEE9			GO:0016021,GO:0030420	
H3NEJ2	Flagellar M-ring protein FliF		GO:0016021	
H3NEN6	Flavodoxin		GO:0009055,GO:0010181	
H3NET5	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
H3NEZ7	YlxR domain-containing protein			
H3NF61	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
H3NFA5	ABC transporter permease		GO:0016021	
H3NFF3	TPR_REGION domain-containing protein			
H3NFK6	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
H3NFR6	S1 motif domain-containing protein		GO:0003676	
H3NFV5	Dithiol-disulfide isomerase			
H3NG62				
H3NGA1	NTPase			
H3NGE2	Phosphate acetyltransferase		GO:0016407	2.3.1.8
H3NGI0	RDD domain-containing protein		GO:0016021	
H3NBS3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
H3ND38	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
H3NEG4	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
H3NFE2	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
H3NGJ7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
H3NC28	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
H3NCD9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H3NCN9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND24	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
H3NDC8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3NDP1	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
H3NE04	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H3NEB0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H3NEU3	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H3NF17	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
H3NFE1	3'-5' exonuclease DinG	dinG	GO:0003676,GO:0004386,GO:0005524,GO:0008408,GO:0016818	3.1.-.-
H3NFN2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
H3NG17	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
H3NGI4	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
H3NBW3			GO:0005524,GO:0015446,GO:0016887	
H3NC71			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H3NCB4	LPXTG cell wall anchor domain-containing protein			
H3NCG3	ABC transporter permease		GO:0016021	
H3NCK2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3NCT2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
H3NCX2			GO:0006508,GO:0008234	
H3ND08	TRAM domain-containing protein		GO:0016021	
H3ND56	Type 2 lantibiotic			
H3NDA2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
H3NDF9	ROK family protein			
H3NDU6	UVR domain-containing protein		GO:0005524,GO:0016887	
H3NE13	Bac_luciferase domain-containing protein		GO:0016705	
H3NE63	Cation:proton antiporter		GO:0016021	
H3NEB5	Conjugal transfer protein TraG			
H3NEF0	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
H3NEJ3	Glyco_trans_2-like domain-containing protein			
H3NEN7	ATP synthase protein I		GO:0016021	
H3NET6	SAM-dependent methyltransferase		GO:0016429	
H3NEZ9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
H3NFA6	ABC transporter permease		GO:0016021	
H3NFF7	Phage holin family protein		GO:0016021	
H3NFL7	V-type ATP synthase subunit C		GO:0046961	
H3NFR7	FGE-sulfatase domain-containing protein			
H3NFV7	Competence protein CoiA			
H3NG09			GO:0016021	
H3NG63				
H3NGA2	Polbeta domain-containing protein		GO:0016740	
H3NGE3	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
H3NGI1			GO:0006508,GO:0008233	
H3NBS9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H3ND70	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
